,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.31033146,0.0,0.99229985,0.89364046,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.4696567,0.0,1.0,0.9229727,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",1.0,0.729144,0.8103343,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.34177998,0.0,1.0,0.701558,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.93096936,0.17877369,0.9936919,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.21192774,0.007709041,1.0,0.40489712,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.9907653,0.5995194,0.0,0.9912133,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",1.0,0.19594976,0.9150675,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43813944,0.0,1.0,0.2477068,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9795112,0.2012725,0.9849575,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.16355596,0.84034514,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.21899752,0.0,1.0,0.8224609,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",1.0,0.0,0.8114698,0.027567813,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.68957007,0.09925234,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.367136,0.0,0.44103763,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.94821334,0.09630246,0.26508924,0.6723693,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0904714,0.63460124,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.37476027,0.0,1.0,0.24159901,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",1.0,0.16614185,0.7879827,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.5637518,0.0,1.0,0.5340676,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.30018428,0.0,0.30562824,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",1.0,0.22685416,0.5074379,0.9331075,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.31695783,0.0,0.6016257,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3776003,0.0,0.76539254,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.76126856,0.056167673,0.95029014,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.32979715,0.0,1.0,0.808734,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.8769225,0.0,1.0,0.70118016,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.4903687,0.0,0.62832683,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.8610592,0.8838864,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.24472672,0.0,0.48576158,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.6345573,0.0,1.0,0.29227018,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.25749117,0.0,0.4895993,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,1.0,0.45,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.0,0.054267198,0.23904894,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.77634436,0.0,1.0,0.9142851,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",0.27753195,0.0,4.6269663e-05,0.00024687324,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.4105302,0.0,0.79710567,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5090872,0.15996867,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",1.0,0.06740703,0.80546355,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.19194154,0.0,0.09421952,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.93933386,0.0,0.8856965,0.8489721,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.21511444,0.0,0.28568023,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.83508366,0.2704991,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.91575146,0.0,0.6862043,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.7591003,0.0,0.6891814,0.9527456,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",1.0,0.004150689,0.5196137,0.0065379003,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.3252734,0.0,1.0,0.70673853,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.94609183,0.0,1.0,0.23641974,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.9926059,0.0,0.9963964,0.3379858,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.19882287,0.0,0.9999983,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",1.0,0.095454544,0.9285714,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.22859785,0.0,0.8215381,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.9166667,0.25,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",1.0,0.28282228,0.40310007,0.9921656,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.91657966,0.0,0.7825799,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.571236,0.0,0.3338106,0.587802,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",1.0,0.16666667,0.6,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.25201952,0.0,0.33625603,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.55839,0.6074488,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.32148847,0.0,0.5315282,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4644629,0.0,0.9662487,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.042408273,0.7024121,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.76523083,0.0115068685,0.2541386,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.5857876,0.0,1.0,0.6233803,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.9755019,0.0,0.89050794,0.6867065,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.4781064,0.0,0.76071376,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.3885343,0.0,0.7836981,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.60116804,0.0,0.96903276,0.98366374,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.6194209,0.0,0.89027935,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.6201602,0.0,0.81488746,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.24395153,0.70130146,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.33200315,0.6732598,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.73373264,0.18482317,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.99447435,0.13013004,0.9938754,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.94405895,0.2139051,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.3146945,0.7648213,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",1.0,0.24431412,0.47129494,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.22280784,0.0,0.43682635,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.5949735,0.1471455,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.02542659,0.00027528673,0.30977303,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.25503495,0.31235778,0.12311788,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2913706,0.0,0.31504893,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.99750954,0.24526641,0.8210099,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.23250431,0.0,0.27122742,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",4.9735938e-08,1.6511856e-20,3.560966e-24,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.58920485,0.0,0.9694369,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.5747245,0.0,0.76060814,0.94074124,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.8935152,0.0,1.0,0.15695117,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.6998959,0.0,0.9483765,0.5614386,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.36006293,0.92157006,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.2929988,0.0,1.0,0.4288355,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.62853116,0.2717784,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.737697,0.0,0.98964447,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.9231264,0.0,0.99355054,0.16169973,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.21848266,0.0022126772,0.004500254,0.87318736,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.1112838,0.0,0.52613926,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.12933262,0.021261433,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.8339478,0.0,1.0,0.9239338,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.56060916,0.0,0.5328736,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.17739676,0.0,0.8410637,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.4905361,0.03079554,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.014475142,0.0,0.023214221,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.546335,0.082376376,0.6188106,0.7435749
