,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.0,1.0,0.0,0.0,0.2405283,0.021266408,0.38423,0.89089465
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.94100386,0.0,0.9852316,0.1706945,0.39952818,0.066571675,0.5166933,0.67473644
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.27119404,0.0,0.3623505,1.0,0.41506714,0.07293757,0.5079519,0.6462555
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.20302589,0.0,0.6352171,1.0,0.33970386,0.032545187,0.7783656,0.6844765
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",1.0,0.16905588,0.8598294,0.0,0.8127265,0.05423925,0.7742192,0.42170763
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",1.0,0.0,0.958778,0.9982078,0.50719553,0.1034707,0.51399493,0.940441
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.4287758,0.0,0.56159353,1.0,0.4177716,0.057348277,0.6777179,0.8405085
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.4200645,0.0,0.85467726,1.0,0.51062506,0.058598068,0.7486743,0.8760127
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53322506,0.0,0.6522193,1.0,0.45517704,0.0900124,0.49411792,0.5780148
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.5105345,0.0,1.0,0.43487152,0.49010935,0.039121304,0.8312993,0.61494476
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.8284742,0.28904882,1.0,0.0,0.87832916,0.05356971,0.87413555,0.1243216
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.70801884,0.22507055,1.0,0.0,0.88074404,0.066045694,0.805486,0.13139547
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.5079214,0.0,0.71353334,1.0,0.51717085,0.05568107,0.7119469,0.8845332
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.9907577,0.23025598,0.0,1.0,0.77082586,0.10882334,0.5719838,0.97390616
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.26092243,0.05927033,1.0,0.07191667,0.32841232,0.06560776,0.46714833,0.720918
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",4.1662042e-06,0.0,6.312246e-07,1.0,0.4641217,0.07175585,0.42705774,0.55922
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.0,0.51986134,0.1344616,0.6847219,0.038081467,0.87773,0.36815023
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.37108558,0.41429526,0.4567693,0.036487043,0.6334098,0.91865206
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.9420471,0.0,1.0,0.34032345,0.53831095,0.052444965,0.54491335,0.5812334
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.7532733,0.07759411,0.93214,0.0,0.66228473,0.062264588,0.57313573,0.3509096
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.7906051,0.04309961,0.8784543,0.18749686
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.08636493,0.0,0.58396435,1.0,0.25250512,0.07260353,0.17429242,0.8929176
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.3611425,0.0,0.44171497,1.0,0.44237375,0.04324975,0.7820455,0.8310011
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.703634,0.27950045,0.8784716,0.070284575,0.80845714,0.36159912
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.73374087,0.07605677,0.0,0.9992424,0.49399924,0.039013524,0.83312625,0.6033064
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.9927459,0.21016751,0.9844286,0.0,0.9449286,0.07139843,0.8507572,0.073582664
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.8893278,0.13211848,1.0,0.0,0.9254133,0.07375476,0.82660913,0.121031865
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",1.0,0.8612418,0.0,0.97012603,0.535608,0.048909932,0.70978516,0.9538137
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.68673116,0.0,0.8411208,0.25133285,0.65699077,0.037769802,0.8732616,0.40447658
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",1.0,0.0,0.90525305,0.2429155,0.9360843,0.06830155,0.8680005,0.17685358
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",1.0,0.0,0.8788229,0.29388082,0.7894554,0.056386672,0.7485971,0.31559438
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",1.0,0.0040821955,0.010991754,0.0,0.720299,0.079392776,0.67272407,0.43767077
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",1.0,0.20820995,0.86239016,0.0,0.85665786,0.0597193,0.7987367,0.29856625
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.39614564,0.0,0.3931979,1.0,0.49127942,0.040936135,0.6494865,0.9197793
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",1.0,0.0,0.24896923,0.63358927,0.8510971,0.15383703,0.49270377,0.971171
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.4283771,0.0,0.6893196,1.0,0.5774748,0.044855382,0.83007485,0.5723073
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9962622,0.0,0.8067557,0.99848676,0.80872965,0.14819328,0.51197183,0.9514346
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.78837454,0.029504845,0.23533706,0.7519467,0.37129834,0.0735977,0.33315188,0.67031646
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.88577217,0.03770405,1.0,0.012443194,0.6863092,0.04642322,0.7770021,0.6349384
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.6770585,0.0,0.7211295,0.7403974,0.3269642,0.06589616,0.4372037,0.71030927
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",1.0,0.34481618,0.0,0.8992124,0.87836087,0.17368302,0.47071075,0.97346264
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",0.4899818,0.0,0.77148217,1.0,0.46865302,0.0355755,0.7585679,0.92886823
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",1.0,0.15790582,0.45279437,0.0,0.80212003,0.043792184,0.88023096,0.19480757
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",1.0,0.38303837,0.75283545,0.0,0.6974621,0.0752576,0.74682385,0.2160597
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.7177938,0.0,0.9416885,0.6359015,0.39014065,0.07593325,0.37208694,0.64062786
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.47423363,0.0,1.0,0.66349906,0.53835976,0.03805612,0.8464635,0.54689294
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.16357481,0.0,1.0,0.58262724,0.33680436,0.04706829,0.66723156,0.7211389
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",1.0,0.0,0.77106225,0.16261114,0.9007192,0.06702662,0.79091376,0.114567444
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.17946512,0.085196234,1.0,0.046266846,0.19072433,0.003135022,0.93006986,0.3399893
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.005471135,0.00386902,0.012166988,1.0,0.23363774,0.04838124,0.19032426,0.87949985
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3989254,0.0,0.5322978,1.0,0.3272228,0.06632894,0.41817987,0.70127714
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.44317865,0.0,1.0,0.66429365,0.38161537,0.0212796,0.70056504,0.9424447
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.31033146,0.0,0.99229985,0.89364046,0.45008484,0.03803968,0.61470145,0.90420634
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.8499434,0.063197106,0.7469082,0.15689339
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.4696567,0.0,1.0,0.9229727,0.4618646,0.028244909,0.70092016,0.94272685
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",1.0,0.729144,0.8103343,0.0,0.5303844,0.08290963,0.6611111,0.49215057
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.34177998,0.0,1.0,0.701558,0.33300433,0.0113732135,0.7664203,0.9259219
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.93096936,0.17877369,0.9936919,0.0,0.92288333,0.0701813,0.8560408,0.10081753
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.21192774,0.007709041,1.0,0.40489712,0.6204037,0.0849379,0.69627124,0.27992514
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.9907653,0.5995194,0.0,0.9912133,0.6768939,0.05834627,0.70224154,0.94671535
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.9299744,0.06624806,0.8673635,0.10836402
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",1.0,0.19594976,0.9150675,0.0,0.918019,0.060944516,0.85121155,0.08303213
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43813944,0.0,1.0,0.2477068,0.4290836,0.043355104,0.8033423,0.7388713
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9795112,0.2012725,0.9849575,0.0,0.7447384,0.05215454,0.721951,0.5597477
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.16355596,0.84034514,0.0,0.513797,0.042163093,0.6085755,0.85003865
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.4248157,0.026671322,0.68411857,0.9433054
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.21899752,0.0,1.0,0.8224609,0.37799558,0.020744363,0.7026229,0.9415348
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",1.0,0.0,0.8114698,0.027567813,0.85387814,0.056182314,0.8151316,0.20392555
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.68957007,0.09925234,0.9086327,0.06961725,0.84708726,0.13074839
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.367136,0.0,0.44103763,1.0,0.49202165,0.020981757,0.8337363,0.9068733
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.94821334,0.09630246,0.26508924,0.6723693,0.306318,0.105474174,0.29909503,0.83716714
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0904714,0.63460124,0.0,0.72357506,0.038648296,0.88248914,0.31915852
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.37476027,0.0,1.0,0.24159901,0.43603835,0.04224929,0.8085397,0.716235
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",1.0,0.16614185,0.7879827,0.0,0.82556427,0.04447124,0.88530177,0.18927939
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.5637518,0.0,1.0,0.5340676,0.5038749,0.038697146,0.8361977,0.59182197
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.30018428,0.0,0.30562824,1.0,0.36639923,0.017836515,0.74024206,0.9208361
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",1.0,0.22685416,0.5074379,0.9331075,0.8558633,0.1595363,0.486905,0.9736048
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.31695783,0.0,0.6016257,1.0,0.5126088,0.052940324,0.6995247,0.92857367
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3776003,0.0,0.76539254,1.0,0.41797093,0.06082226,0.65926266,0.83600616
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.76126856,0.056167673,0.95029014,0.0,0.56084013,0.09932257,0.5697291,0.89273554
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.32979715,0.0,1.0,0.808734,0.3305943,0.011273853,0.7662856,0.92457336
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.8769225,0.0,1.0,0.70118016,0.55516225,0.047645032,0.72911644,0.84661424
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.4903687,0.0,0.62832683,1.0,0.43541113,0.05565845,0.65437126,0.89208186
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.8610592,0.8838864,0.4320905,0.06834033,0.5491141,0.6457255
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.24472672,0.0,0.48576158,1.0,0.3669825,0.06539718,0.49643362,0.6955512
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.6345573,0.0,1.0,0.29227018,0.45164856,0.041408427,0.8151413,0.6854125
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.25749117,0.0,0.4895993,1.0,0.49658018,0.05449679,0.7061027,0.8877217
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,1.0,0.45,0.91589767,0.057717513,0.8754496,0.26097494
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.0,0.054267198,0.23904894,0.55649346,0.10131329,0.571553,0.33792895
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.77634436,0.0,1.0,0.9142851,0.44824746,0.046261575,0.6744331,0.89778465
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",0.27753195,0.0,4.6269663e-05,0.00024687324,0.4532116,0.08652667,0.48497838,0.52718556
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.4105302,0.0,0.79710567,1.0,0.6923505,0.13159542,0.5206483,0.81471324
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5090872,0.15996867,1.0,0.0,0.47223938,0.08173628,0.46589655,0.5130049
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",1.0,0.06740703,0.80546355,0.0,0.46129677,0.063045405,0.44620654,0.5811246
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.3865244,0.023297967,0.76924306,0.8452748
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.19194154,0.0,0.09421952,1.0,0.46899763,0.062450077,0.4878432,0.621351
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.93933386,0.0,0.8856965,0.8489721,0.2950547,0.09986144,0.27320206,0.83092654
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.21511444,0.0,0.28568023,1.0,0.46813905,0.04762283,0.67618275,0.9138982
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.83508366,0.2704991,1.0,0.0,0.9404638,0.07034868,0.8372871,0.075660706
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.91575146,0.0,0.6862043,1.0,0.8388083,0.14648755,0.50993794,0.92207533
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.7591003,0.0,0.6891814,0.9527456,0.65741986,0.0871119,0.55043083,0.9170272
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",1.0,0.004150689,0.5196137,0.0065379003,0.75706494,0.054716393,0.7168062,0.5204581
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.3252734,0.0,1.0,0.70673853,0.4174775,0.04776339,0.7927315,0.82630974
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.49340957,0.10656476,0.486697,0.93865544
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.94609183,0.0,1.0,0.23641974,0.48520452,0.051776804,0.67047817,0.7340259
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.9926059,0.0,0.9963964,0.3379858,0.9337104,0.06892122,0.86852944,0.15269102
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.19882287,0.0,0.9999983,1.0,0.13400349,0.007896966,0.16635756,0.8981071
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",1.0,0.095454544,0.9285714,0.0,0.8585984,0.0617968,0.78797746,0.29617134
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.22859785,0.0,0.8215381,1.0,0.26775602,0.07235521,0.28102067,0.87011915
