,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.98991936,0.27860412,0.14285715,0.9956288,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.49978486,0.0,0.5001604,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.2902098,0.0,1.0,0.9444444,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.31283423,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31795275,0.0,0.36225364,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.15975507,0.0,1.0,0.13033937,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.39135063,0.0,0.49668127,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.875,0.0,0.7916667,0.9166667,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.7222222,0.0,0.6,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.125,0.0,0.4642857,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.4722222,0.0,0.6666667,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.35,0.0,0.95,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5,0.0,0.6666667,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.9,0.8,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.092123054,0.0,1.0,0.32647058,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.49981946,0.0,0.7504755,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.8547095,0.0,0.9255059,0.8117071,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7338564,0.010927001,1.0,0.023748087,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.51860315,0.0,0.7196832,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.123570636,0.871592,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.3522854,0.0,0.92489874,0.9213693,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.8124521,0.0,0.96331567,0.84025043,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.4553096,0.0,0.6357063,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.64854366,0.0,0.8490315,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6556524,0.0,0.90368503,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42412904,0.0,0.6890367,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.89156306,0.0,1.0,0.36784735,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",1.0,0.13042995,0.9039802,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.9594126,0.5187224,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5110606,0.0,0.68912864,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.29072776,0.0,0.4426921,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.6326013,0.0,0.93366355,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.6428942,0.0,0.8822174,0.99266183,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.5298507,0.0,0.89797264,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.725727,0.0,1.0,0.20734452,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6135214,0.0,0.86075,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.52595174,0.0,0.62103957,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.42840895,0.0,0.658444,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.46983907,0.0,0.6953846,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.53331006,0.0,0.74810326,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.54471827,0.0,0.90714544,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.70284384,0.0,0.80251414,0.85012555,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.78949857,0.0,1.0,0.6765642,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.49236968,0.0,0.8466522,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.46840984,0.0,1.0,0.64085406,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.26608935,0.0,0.4600218,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.52282137,0.0,0.54065204,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5250372,0.0,0.85979754,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.8204882,0.0,0.66975844,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.9502504,0.0,1.0,0.5721869,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.35155421,0.0,0.74931353,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.89840907,0.12953544,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20908734,0.0,1.0,0.7543118,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",1.0,0.0,0.9002256,0.2879975,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.19707282,0.0,0.42502144,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.82406205,0.0,0.42830497,0.8766476,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.35884932,0.0,0.60768497,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.23707318,0.6749733,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.20327322,0.90204906,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4944806,0.0,0.66279453,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.10628055,0.0,0.17209987,0.96017927,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.49049592,0.0,0.8734364,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.41841525,0.0,0.97695935,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.33465675,0.0,1.0,0.755995,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.4419756,0.0,0.5514146,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.9934132,0.0,0.9033302,0.4479049,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.9971435,0.0,0.9083403,0.30385435,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",1.0,0.0,0.73130536,0.894868,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.3120847,0.0,0.60410184,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.64898515,0.0,0.82165366,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.5880185,0.0,0.63777214,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.4074911,0.0,0.5931038,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.49178082,0.0,0.73187333,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.52235585,0.0,0.74016106,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",0.39203924,0.0,1.0,0.4472854,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.55457854,0.21303155,0.45067835,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.9904764,0.0,0.9642097,0.17312413,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.97988707,0.0,0.9429345,0.31042138,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.round(np.square(2.109156612660297)/array_x)))-8.363311749418688, axis=1)",0.0,0.0,0.5,0.5,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.08079021,0.8402449,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.32509893,0.0,0.73813266,0.9867452,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.21790752,0.09587324,0.42338562,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.41313347,0.0,1.0,0.36502743,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.7017901,0.0,0.8544707,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.4260169,0.0,0.69521576,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.95971125,0.0,0.95739686,0.770065,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.978135,0.18728329,0.9771686,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6800767,0.0,1.0,0.001073546,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.057039533,0.0,0.28472975,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.2639984,0.02921287,1.0,0.24708378,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.46030292,0.0,0.8453669,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.05457089,0.039665055,0.17873538,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9661096,0.016792139,1.0,0.09106894,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.9387453,0.08535272,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.007188626,0.0,0.06500558,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.62301755,0.18255839,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.29902545,0.0,1.0,0.77625555,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",1.0,0.0,0.9779558,0.99999076,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.12672311,0.0,0.30436122,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.89265215,0.23000565,0.46475947,0.0,0.546335,0.082376376,0.6188106,0.7435749
