,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.0,1.0,0.9964537,0.9999944,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.0,1.0,0.99863017,0.99968874,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",3.2722578e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.00806366,0.0,0.54879737,0.6010055,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.0,1.0,0.22800075,0.015745739,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.0,1.0,0.24382746,0.050427668,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.0,1.0,0.0030810258,0.0014556927,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.0,0.14721668,1.0,0.003151469,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.034181975,1.0,0.32816634,0.009909056,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",2.8976017e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",3.311751e-07,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0,1.0,0.0826162,1.7460825e-22,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.9777346,0.99997556,0.0,0.9999996,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.24433428,1.0,0.23739688,0.8803797,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.0,0.97198504,0.96564615,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9969111,0.99669164,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.0023329249,0.00091113144,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.31177577,0.9741379,0.0,0.86945814,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.727868,0.999437,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.1984127,1.0,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.0,0.7125,1.0,0.9285714,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.9999995,0.99994284,0.0,0.9999966,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",1.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.9677971,0.9645727,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.0,1.0,1.0,0.99209714,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.9999962,0.0,0.9998718,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.5146443,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0,1.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.375,0.375,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.2963675e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.0,1.0,0.45833334,0.46052632,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.14285715,0.84375,0.21969697,0.6168478,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",1.0,0.9999878,0.0,0.9999969,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.0,1.0,0.7039696,0.5530146,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0,1.0,0.4642857,0.47916666,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.0,1.0,0.7638889,0.8611111,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99636245,0.9991288,0.0,0.9801026,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.0,1.0,0.9981922,0.9999999,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.0,0.9999999,0.9999618,0.9999999,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.8358779,1.0,0.0,0.9999425,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.31857514,1.0,0.41223687,0.8758377,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.0,1.0,0.9992845,0.99999994,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",1.0,1.0,0.6478885,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",1.0,0.99997985,0.0,0.9999994,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.14416343,1.0,0.0367761,0.1796712,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032470291,1.0,0.0043929606,0.00949747,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.1815583e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0,0.34696904,1.0,0.0016184946,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.0,1.0,0.017360087,0.30248648,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.024362216,0.02221575,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.0,0.67111415,0.63691235,0.017338645,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",1.0,0.0013932794,0.0,0.0010459374,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.0590854,0.25409204,0.0024573607,0.07983893,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.0,1.0,0.04843985,0.017241416,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,1.0,0.2012148,0.20120107,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.0,0.2490464,0.62947637,0.07493574,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.0,1.0,0.036523912,0.0065288185,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0013528863,0.018188428,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",4.8012427e-11,1.0,0.0,2.2189592e-08,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,1.0,0.002779998,0.039911248,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0,0.16376162,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.020861665,1.0,0.0029050068,0.06947595,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.1257003,1.0,0.012460141,8.781131e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.065799415,0.95575625,0.0104817385,0.02697222,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.008364505,1.0,0.0,0.13989986,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.0022424099,1.0,0.03827706,0.15471306,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.06448458,0.32151476,0.0137083,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0,1.0,0.012902357,0.3826114,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.06618913,1.0,0.00042638578,0.0030507029,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.013600723,1.0,0.011817427,0.08885686,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.0,1.0,1.1577346e-05,0.31523588,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.00035879857,1.0,0.0017381238,0.003938198,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.0,0.7332612,0.015509313,0.8877095,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.0,0.023958392,0.4700314,0.6299309,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.00055625074,1.0,0.061230868,0.28697902,0.26863617,0.5601872,0.41212127,0.25320205
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",2.2139384e-05,1.0,0.007345418,0.402123,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",1.0,0.38330963,0.0,0.025835115,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.08191634,0.0,0.6368084,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.0,0.7702668,0.053076033,0.9082011,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",5.9197686e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.99999917,0.00086415524,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.8295057,1.0,0.0,0.9998233,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",7.916843e-09,1.0,0.0,3.5113674e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.11427206,0.69537544,0.0,0.8517514,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",2.5964089e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.0,0.3149941,0.0028044716,1.0,0.26863617,0.5601872,0.41212127,0.25320205
