,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",1.0,0.0,0.013118763,0.7701653,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.81011343,0.0,0.43343368,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",1.0,0.0007672717,0.0019875988,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.0,0.80715275,0.30150917,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",1.0,0.00070037576,0.0018848,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",1.0,0.0,0.69312334,0.72239006,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.8505188,0.42714334,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",1.0,0.0,0.6409757,0.79462147,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.95640564,0.99869835,0.25214052,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",1.0,0.0,0.60623634,0.17745478,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",1.0,0.0,0.47067997,0.22030677,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",1.0,0.0,0.4951523,0.11450965,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.2251736,1.4474821e-05,1.0,0.99999654,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",1.0,0.0,0.7369373,0.36340976,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.5092064,0.85132104,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.6553809,0.0,0.50381565,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",1.0,0.41570944,0.35018238,0.84004754,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",1.0,0.0,0.41889098,0.0952811,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.006494769,0.035177823,0.009513871,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",1.0,0.02157441,0.02014269,0.01823256,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",1.0,0.0,0.45394605,0.8514662,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",1.0,0.0,0.5448086,0.20257747,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",1.0,0.0,0.6604521,0.68079,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",1.0,0.00076257286,0.0012406196,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.0,0.090885766,0.21085335,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",1.0,0.015237393,0.4432668,0.11656143,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.7548026,0.5458478,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.9627419,0.9931859,0.0,0.38931847,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.6725645,0.41343468,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.33333316,0.0,6.693856e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",1.0,0.0,0.39886042,0.060412895,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*7.823288852620985/7.826644028364176+np.sin(2*np.pi*array_x)/array_x))))), axis=1)",1.0,0.0,0.2552344,0.79882556,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",1.0,0.00026635677,0.000756148,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",1.0,0.0,0.033840533,0.23507147,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.00015429324,0.0,0.06359439,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",1.0,0.0,0.5519195,0.2997527,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.7468458,0.0,0.2640136,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.16113359,0.0,0.21326934,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.85490125,0.0,0.40673113,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",1.0,0.00054493936,0.0030060445,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.71926576,0.0,1.0,0.18440594,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",1.0,0.0,0.7738484,0.26535502,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.0,1.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",1.0,0.0,0.47887337,0.18337841,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.87160635,0.0,0.612071,0.45628524,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.11719625,0.0,0.022349056,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.036661964,0.0,5.6804063e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",1.0,0.00884329,0.012663949,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.8475939,0.0,0.06621818,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.4471261,0.0,0.0004389744,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.41948733,0.025379758,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",1.0,0.00089617126,0.0034602997,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",1.0,0.0011158613,0.0037192646,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",1.0,0.0,0.8318546,0.027056932,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.011623155,0.0,6.0472466e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",1.0,0.0,0.18095492,0.61888963,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",1.0,0.0,0.20122531,0.23807596,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",1.0,0.007666776,0.0041976124,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",1.0,0.0067823147,0.010939631,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.9137364,0.0,0.4143067,0.45195085,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.32611778,0.038381424,0.44690472,0.7030329,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.0,0.5455595,0.2427762,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.6852274,0.012088667,0.07279887,0.9006304,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.054804455,0.4638382,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.88425183,0.5733138,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.9990144,0.40021518,0.7687905,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",1.0,0.0,0.3822121,0.379679,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.98624486,0.0,1.0,0.24464491,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.031828918,0.0,0.15491115,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",1.0,0.017942075,0.7100856,0.030781867,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.5578941,0.0,1.0,0.9802707,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",1.0,0.0,0.19657063,0.21768549,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.32856137,0.0,0.11545594,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.7879435,0.4605668,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",1.0,0.0013203459,0.0040380866,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.96425194,0.0,0.83502,0.13926637,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.4504655,0.0,0.010605828,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",1.0,0.0011435963,0.0057813386,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.94506234,0.0,1.0,0.86944085,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",1.0,0.01000295,0.014305664,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",1.0,0.00082993857,0.0024151488,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.99461937,0.6031409,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7313252,0.0,0.12776746,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.98456,0.0,1.0,0.7240962,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.53307724,0.0,4.252066e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.8034245,0.95117307,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.85753685,0.0,0.95547014,0.5870891,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.8416029,0.013670281,0.88798004,0.14623235,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.6740015,0.0,1.0,0.0068249987,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(6.52304836613988-array_x), axis=1)",1.0,0.000984756,0.0034455154,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.41878822,0.0,0.9987364,0.3762753,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.28120553,0.0,1.0,0.052804653,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",1.0,0.0027553006,0.0017602724,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3085309,0.0,0.0018272586,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.8967258,0.0,0.4916504,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.3127462,0.0,0.24140093,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4648448,0.143449,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.48027027,0.0,0.97165406,0.2807393,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",1.0,0.000566295,0.00295718,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.034499757,0.84485894,0.0057745613,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",1.0,0.001925642,0.0041916394,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.76308966,0.0,1.0,0.84514457,0.73092526,0.07365173,0.37098786,0.56881523
