,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.33328366,0.0,0.0,1.0,0.7754135,0.03689942,0.13713521,0.5062403
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.98605365,0.0,1.0,0.8230211,0.96026576,0.13638759,0.74969536,0.57436407
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.89356434,0.028033331,0.199216,0.4729253
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",1.0,0.0,0.0,0.0,0.7933138,0.01242409,0.04353932,0.553376
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",1.0,0.0,0.1667255,0.698363,0.6169169,0.050696217,0.16787173,0.5628636
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.15954699,0.0,0.33313832,0.9429798,0.9240882,0.07149367,0.6237308,0.48457357
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.8913244,0.057599906,0.35591325,0.49723893
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.34010568,0.6935693,0.94753844,0.08340552,0.6184586,0.5356121
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.883742,0.0,0.20358099,1.0,0.9112746,0.04074471,0.2346625,0.5167882
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.54879355,0.28786427,0.8920969,0.023650039,0.71408665,0.39784285
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.56477773,0.0,1.0,0.37585157,0.8950397,0.038899366,0.2687071,0.4774839
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",1.0,0.0,0.19739765,0.48168066,0.8791953,0.06346629,0.2655764,0.5212574
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",1.0,0.0,0.86754864,0.92824763,0.88137126,0.018118272,0.67308164,0.3508266
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",1.0,0.0,0.22172639,0.015455738,0.9146731,0.08064611,0.5114454,0.52290434
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.39789313,0.94210494,0.70106274,0.04971337,0.20999697,0.5745003
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.39777002,0.94802874,0.57565427,0.10303542,0.30345643,0.64559865
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",1.0,0.0,0.06737366,0.48851475,0.79712677,0.03455849,0.15461984,0.49007872
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.881073,0.057915334,0.29603788,0.5582177
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",1.0,0.0,0.8042212,0.09108093,0.611891,0.06689376,0.2283253,0.5788464
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.21374385,0.0,1.0,0.18605171,0.9116893,0.05341607,0.29765654,0.5357711
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.12334397,0.5332761,0.8368962,0.041092083,0.1901232,0.4917706
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",1.0,0.0,0.13742298,0.35969973,0.9213358,0.057413395,0.336584,0.51513666
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.9354923,0.06223707,0.64081216,0.46886322
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",1.0,0.0,0.13275781,0.14087632,0.895163,0.042313218,0.19711508,0.5058397
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",1.0,0.0,0.314921,0.9431157,0.5882829,0.079548344,0.30957356,0.5686423
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.0,0.13028125,0.22902298,0.8458635,0.032142006,0.21210921,0.48348963
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",1.0,0.0,0.10173566,0.23569556,0.90413713,0.062437106,0.3218644,0.5346298
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",1.0,0.0,0.15134838,0.24953538,0.9087664,0.061094,0.32074404,0.52106935
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",1.0,0.0,0.1549225,0.35270905,0.8324593,0.047068305,0.19634977,0.5077304
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",1.0,0.0,0.15201128,0.011411858,0.8819328,0.05763594,0.33780438,0.4978562
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.50670135,0.0,0.70063454,0.035835724,0.8273968,0.040349536,0.1489756,0.51526624
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.84315795,0.039371066,0.15269898,0.50394464
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",1.0,0.0,0.20501734,0.89144766,0.855096,0.036527842,0.1760471,0.48624256
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.313652,0.829668,0.8965895,0.07397301,0.39796504,0.52077615
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.7891332,0.0,0.3273755,1.0,0.4316545,0.06708841,0.19850017,0.7173375
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.97920394,0.0,0.22629593,0.9632794,0.81026655,0.05943379,0.19478254,0.52008957
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",1.0,0.0,0.0,0.4378995,0.7963352,0.02712364,0.24508287,0.7236727
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.000605259,0.0025403658,0.0,0.7771645,0.025351917,0.11257551,0.5115337
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",1.0,0.0,0.31176013,0.8542775,0.910725,0.049978055,0.2712565,0.5282407
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.2294955,0.5710274,0.8867177,0.0380425,0.21804321,0.49300244
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",1.0,0.0,0.38422987,0.7331403,0.65587366,0.0665317,0.26753524,0.5459704
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",1.0,0.0,0.33873817,0.80521333,0.90706754,0.067904934,0.37898633,0.5286265
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",1.0,0.0,0.1372886,0.62888974,0.88952917,0.07067249,0.37965682,0.5230685
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",1.0,0.0,0.22190969,0.04218446,0.76369286,0.042463813,0.14078118,0.5150087
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",1.0,0.0,0.47516415,0.11583836,0.82452965,0.060940266,0.19866759,0.53311485
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",1.0,0.0,0.13336968,0.8207907,0.8506082,0.05472704,0.3173893,0.53817236
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.25047594,0.8489023,0.85000867,0.055764362,0.24851845,0.5413222
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",1.0,0.0,0.6204806,0.67403626,0.9017805,0.07811342,0.5655132,0.561446
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",1.0,0.0,0.5743478,0.18893756,0.91628724,0.050731756,0.64479053,0.45680788
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.99237096,0.8892241,0.08440571,0.9770466,0.33999184,0.08915404,0.22840534,0.68094647
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.03152038,0.14124511,0.82421255,0.0316527,0.120802686,0.50442964
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.89454633,0.021271104,0.7139728,0.38511735
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",1.0,0.0,0.8815451,0.6450835,0.80733615,0.038526334,0.14843763,0.49683812
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",1.0,0.0,0.4254669,0.63515514,0.7819016,0.020293191,0.10029829,0.5074201
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",1.0,0.0,0.6391256,0.45983973,0.9059966,0.028784,0.4852759,0.39858872
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",1.0,0.0,0.5953745,0.23138967,0.8617228,0.022658754,0.6517425,0.37527817
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9927938,0.7603144,1.0,0.0,0.9691731,0.21041729,0.9215763,0.5970855
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.86044216,0.0,1.0833153e-09,1.0,0.5482241,0.034294445,0.12613845,0.6782042
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.00032284705,0.25766695,4.6826448e-05,0.8167264,0.03779739,0.4802661,0.39920667
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.067628294,0.0,0.114876874,1.0,0.33989492,0.059386026,0.15877183,0.7301921
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.0,0.0,0.0,1.0,0.8260376,0.02632752,0.11708466,0.47531477
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",1.0,0.49257836,0.027561214,0.28945842,0.84648466,0.031154208,0.16490479,0.4787392
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.23081015,0.34537855,0.851812,0.046795487,0.5244204,0.4320417
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",1.0,0.0,0.57259667,0.55887043,0.84210527,0.04998708,0.5970417,0.47498706
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.43133968,0.0,1.0,0.8001895,0.88493454,0.10098342,0.63098663,0.6652769
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",1.0,0.0,0.6552886,0.5792311,0.91533065,0.058022037,0.6913248,0.49223247
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",1.0,0.0,0.69990134,0.4008938,0.90463614,0.028684974,0.6992977,0.39617252
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",1.0,0.0,0.62482786,0.5589422,0.88814,0.021477133,0.70897007,0.3856037
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.61817056,0.9010516,0.6253036,0.04301326,0.15343262,0.5509964
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",1.0,0.0,0.45207644,0.74643594,0.8652881,0.042993557,0.20172063,0.4899434
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",1.0,0.0,0.56459963,0.8174425,0.8403073,0.029139875,0.15502198,0.56629413
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",1.0,0.0,0.90235895,0.6246039,0.42635855,0.120909676,0.25992045,0.64011616
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.7567053,0.0,0.6321389,1.0,0.9062923,0.0626564,0.3618653,0.5213149
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.0112717915,0.0033782811,0.0075180926,1.0,0.5946175,0.07094778,0.2996395,0.5264246
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.96389484,0.0,1.0,0.45377082,0.86484855,0.036378335,0.39391872,0.41956973
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",1.0,0.0,0.566089,0.7464361,0.7325757,0.02478202,0.26403132,0.42673317
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.03697431,0.0,0.0085415235,1.0,0.80137455,0.015067843,0.29943928,0.38834316
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",1.0,0.0,0.625083,0.4856463,0.8939055,0.029424254,0.70470154,0.41871783
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",1.0,0.0007285454,0.0010632909,0.0,0.85034704,0.020259015,0.10426012,0.5031864
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",1.0,0.0,0.00075378764,0.0013349865,0.7601939,0.020625347,0.08400888,0.56584364
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.0,0.0,0.0,1.0,0.88334566,0.025275791,0.42344576,0.39148578
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.0,0.0,0.0,1.0,0.8572514,0.03906881,0.23935325,0.4878853
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",1.0,0.0,0.7194053,0.63021815,0.9057398,0.02498356,0.7284158,0.39960226
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.006539678,0.40362898,0.12876835,0.7665845,0.023851065,0.33888617,0.3962972
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",1.0,0.0,0.51302785,0.05453787,0.87880164,0.0600414,0.2744212,0.5163474
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",1.0,0.0,0.45050898,0.6281803,0.8953752,0.04616394,0.24630478,0.5019088
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",1.0,0.0006673242,0.0016656847,0.0,0.7941164,0.0166533,0.10027344,0.47673625
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",1.0,0.0,0.68621385,0.65295327,0.90922827,0.030166665,0.77801764,0.44860628
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",1.0,0.00080506795,0.0024406547,0.0,0.7462304,0.020882782,0.09180082,0.5361796
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.0004835948,0.002376483,0.12632012,1.0,0.6333007,0.057842527,0.80587983,0.5684282
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",1.0,0.0,0.63175386,0.79904115,0.9050516,0.070667274,0.6498629,0.53211504
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",1.0,0.0039369147,0.0038922895,0.0,0.8036353,0.015456846,0.050150882,0.5239192
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.83732444,0.0,0.29639712,1.0,0.85942686,0.018139224,0.6617604,0.3545242
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",1.0,0.04240903,0.5075174,0.05810545,0.8634815,0.01804312,0.6636771,0.3513629
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",1.0,0.0019259662,0.0035662153,0.0,0.64980406,0.029618414,0.30518153,0.44884846
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.049479514,0.7084773,0.63608444,0.04301031,0.16856642,0.5292727
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99999446,0.9363238,1.0,0.0,0.60678923,0.15350032,0.7639328,0.68823487
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.60818803,0.0,0.7807763,0.2527153,0.8379911,0.018443692,0.6301615,0.34078583
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.99999225,0.0,1.0,0.9616997,0.68326837,0.12708138,0.7586428,0.6602751
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.83050215,0.17658046,1.0,0.7146424,0.9268934,0.17137563,0.84706277,0.63549125
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.027860729,0.36892486,0.017037665,0.88073784,0.013070164,0.26172662,0.3894001
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.49777862,0.13396664,0.79289883,0.024026424,0.21597934,0.43316564
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.36611208,0.0,9.319369e-08,1.0,0.8842716,0.03472857,0.16495295,0.48878214
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",1.0,0.0,0.59301585,0.013112412,0.85824037,0.018152967,0.6516775,0.34532532
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",1.0,0.0,0.5568865,0.3230138,0.7904381,0.023651563,0.2607216,0.41657433
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.33351463,0.0,9.948919e-05,1.0,0.35097465,0.054880355,0.19773258,0.7119681
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",1.0,0.0,0.07049602,0.0073912204,0.7746153,0.044832155,0.1603644,0.5106282
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",1.0,0.0,0.69892347,0.55354697,0.9056072,0.031403888,0.7244046,0.42456827
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.34702894,0.0,0.16909707,1.0,0.77322805,0.03331009,0.38568264,0.41496414
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",1.0,0.0,0.22124775,0.0028786417,0.7172109,0.05326557,0.44587278,0.47813714
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",1.0,0.0,0.5687043,0.68718666,0.76387304,0.083825886,0.80016744,0.65012133
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.22489181,0.0,0.14173104,1.0,0.6057762,0.05571522,0.16968046,0.56242883
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.9773641,0.17023279,0.92068946,0.5725951
