,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.00047924902,0.049493294,0.04420253,1.0,0.5121805,0.030565012,0.30304697,0.58370304
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.0,0.011335349,0.038277026,1.0,0.57824147,0.0051349197,0.11045161,0.7937453
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8139272,0.0,0.7685134,1.0,0.80935144,0.0559171,0.6314325,0.81016797
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.96118194,0.0,1.0,0.97220904,0.9088228,0.010844463,0.8780149,0.87898284
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9488685,0.0,1.0,0.9732185,0.88556993,0.0066147186,0.8460926,0.8595754
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",1.0,0.0,0.005455843,0.5351909,0.3188199,0.00064012664,0.07944275,0.9302376
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.96170074,0.062065877,0.5758556,0.0073232152,0.51174617,0.024119196,0.36599612,0.565715
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.6791892,0.012529052,0.25246102,0.8495415
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",1.0,0.0,0.55349064,0.7789094,0.55342203,0.027260322,0.25888994,0.584266
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.8839315,0.0,1.0,0.8597576,0.92113066,0.0043217386,0.90650934,0.9039567
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.75817555,0.97951764,0.7604264,0.021283844,0.31676853,0.8396973
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.4100134,0.0,0.93499833,0.87092173,0.16093913,0.00032455742,0.23588708,0.9684399
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.0,0.04023802,0.73163545,1.0,0.3315573,0.016068483,0.3770853,0.7193468
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.2478227,0.0004305148,0.12131296,0.95833355
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.17191416,0.23541224,0.0046496685,1.0,0.6051546,0.060130592,0.3149964,0.57517844
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",1.0,0.0,0.0,0.0,0.56822,0.005689771,0.1086924,0.8108548
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.79465795,0.0,0.8884231,0.75813603,0.5006928,0.004897512,0.16747843,0.81792146
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.0,0.03519031,0.021669542,1.0,0.4111118,0.008020612,0.09585164,0.8742403
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",1.0,0.0,0.6744913,0.9762308,0.42923895,0.0017406979,0.095086366,0.92443043
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",1.0,0.0,0.2859628,0.47355446,0.55693454,0.029113479,0.2615101,0.58364797
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.14590082,0.0,0.025465712,1.0,0.456775,0.005066986,0.19695635,0.8181509
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.45623693,0.0,0.8234712,1.0,0.18818448,0.0036615522,0.5207973,0.90593046
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0,0.0074112033,0.046850365,1.0,0.5642214,0.0052651633,0.12589,0.8027384
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",1.0,0.0,0.01197667,0.6601826,0.47078177,0.004563109,0.124412306,0.84978515
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.0604247,0.0,0.5515749,1.0,0.16758658,0.0014245972,0.53998697,0.96534705
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.0,0.009886735,0.036737796,1.0,0.57616323,0.005120828,0.100217424,0.7921846
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.029710101,0.4775708,1.0,0.1342877,0.0006781804,0.53927,0.97954124
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.36837944,0.01589212,0.37136012,0.6711479
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.99908715,0.10521014,0.99998707,0.35626227,0.83710015,0.0063568354,0.6707436,0.9017307
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.42217892,0.0,0.8940188,0.9590397,0.1780199,0.0014067541,0.5124394,0.9663067
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9347835,0.0,1.0,0.9658495,0.8342175,0.08230988,0.5268184,0.6899867
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.013419632,0.010775654,0.7186526,1.0,0.13838574,0.0007993997,0.5257977,0.97471386
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.12759052,0.0006630294,0.4752451,0.97177875
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.198392,0.0,0.36231083,1.0,0.49877414,0.0051490623,0.1777564,0.82831633
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",1.0,0.0,0.14465007,0.11620338,0.56033236,0.005803608,0.14582148,0.81806815
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.5169882,0.0,0.01649623,1.0,0.56498235,0.0051107146,0.116006725,0.7966149
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.44695485,0.0,0.5610766,1.0,0.18068759,0.001326398,0.5210839,0.9689762
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7826035,0.0,0.19597836,1.0,0.8160365,0.01141156,0.5868018,0.8979115
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.18269648,0.006657219,0.9684158,0.28988767,0.6327536,0.022464288,0.33333743,0.60687256
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.021040615,0.0,0.46836784,1.0,0.20763971,0.0003537474,0.19419223,0.9679914
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.69277716,0.0,0.667696,0.6191206,0.40284088,0.0026383987,0.18587798,0.9108939
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.0,0.010381619,0.041221663,1.0,0.3001038,0.00063426356,0.08984475,0.9475083
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.032934286,0.0,0.052914906,1.0,0.23557095,0.0003941457,0.14051647,0.9620269
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.10697878,0.0,0.5346663,1.0,0.17410994,0.0003720832,0.27054662,0.97186816
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.0,0.01315097,0.043622777,1.0,0.25741237,0.00046120782,0.111535214,0.9559514
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.5681224,0.0,1.0,0.57236254,0.6711221,0.018836213,0.15712792,0.7471249
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.98675996,0.0,1.0,0.925842,0.90865356,0.00689533,0.8853324,0.8950803
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.42178625,0.008376827,0.10106364,0.87434393
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.88242275,0.0,1.0,0.9733045,0.90437907,0.0120937815,0.85391283,0.879471
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.05464976,0.0,0.11220168,1.0,0.5850159,0.0057623847,0.1052599,0.7864115
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9809464,0.0,1.0,0.8737082,0.89626485,0.008959162,0.8388235,0.8753196
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.86272264,0.0,0.24878502,1.0,0.6500193,0.016469765,0.325927,0.8429147
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.5736439,0.0050569554,0.09880608,0.7903322
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.8351469,0.1988706,0.0,1.0,0.85242724,0.07373127,0.41877502,0.6069921
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.448308,0.0,0.45561326,1.0,0.6434475,0.008433752,0.22826716,0.8917641
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.7772759,0.0,0.3634971,1.0,0.7487697,0.018566312,0.41285348,0.85820633
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.8666971,0.0,0.83790004,1.0,0.542177,0.023096671,0.28675067,0.645461
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0,0.008080293,0.04027554,1.0,0.2871993,0.0005704951,0.09541869,0.95043695
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.49522987,0.0,0.22810327,1.0,0.7614855,0.012752108,0.4332076,0.85346764
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.3823151,0.0030333528,0.5469314,0.95872897
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.41443828,0.013294556,0.3544327,0.6347128
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.10835001,0.0,0.3252793,1.0,0.7338095,0.015062178,0.36957744,0.84044504
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.9911611,0.0,0.2645073,0.93587834,0.72761375,0.071219094,0.5634048,0.5964853
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.62495816,0.0,0.97660494,0.9912414,0.5107371,0.030343326,0.29731333,0.58814585
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",1.0,0.0,0.0828916,0.27649766,0.5602619,0.004897177,0.094639495,0.8708473
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.0,0.02093148,0.051769957,1.0,0.53841245,0.020189568,0.36398476,0.5170434
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",1.0,0.0,0.0,0.33333334,0.50271255,0.031569082,0.32348216,0.59359175
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.65749115,0.0,0.53355366,1.0,0.7989264,0.08891614,0.27526993,0.38236308
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.8559014,0.0,0.28980988,1.0,0.6577725,0.020369647,0.3488321,0.828107
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.13331255,0.0,0.616946,1.0,0.13293833,0.00091250817,0.5513088,0.97268045
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.17999998,0.0,0.36327553,1.0,0.69796306,0.026782522,0.5297366,0.7769102
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.33727324,0.0046259,0.36479226,0.89429176
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.0,0.008124452,0.019289177,1.0,0.40092,0.002059259,0.08830851,0.92504054
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.20575143,0.0,0.4549614,1.0,0.2455441,0.0022557697,0.5232195,0.96068555
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.9817991,0.0,1.0,0.99956894,0.8428909,0.08044792,0.46515867,0.61971945
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.074128225,0.0,0.34757245,1.0,0.6105038,0.0662521,0.35335523,0.62611157
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.41956598,0.0,0.7110323,1.0,0.42639107,0.0043979725,0.60689324,0.9549319
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,4.8506246e-07,0.97348505,0.8806868,0.004572156,0.045840073,0.18235582
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",1.0,0.09920033,0.98627687,0.29120082,0.7917922,0.009844914,0.4921672,0.88298684
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.0,0.0,0.0,1.0,0.27253842,0.0031060246,0.4419359,0.9345788
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",1.0,0.0,0.33348227,0.50005996,0.7542944,0.05056441,0.2089879,0.44385564
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.0,0.026031287,0.0734027,1.0,0.17292902,0.0010632469,0.2745766,0.9283875
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.0,0.0,0.0,1.0,0.15059477,0.0011024951,0.52727336,0.96951026
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.9932378,0.0,1.0,0.9486636,0.9058655,0.010493565,0.8577642,0.8790271
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.9736984,0.0,0.8094834,1.0,0.81357354,0.06948152,0.48341537,0.75281227
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.9733484,0.0,0.36904922,0.7304485,0.16227552,0.00036813892,0.21220537,0.9630775
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.5668301,0.032090947,0.25380048,0.5680923
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.6989809,0.0,0.50303745,1.0,0.38106287,0.0056659416,0.38374335,0.907389
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.73987997,0.0,0.32643318,1.0,0.70324045,0.019842831,0.34557763,0.7987159
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.9922457,0.0,1.0,0.80544764,0.87118745,0.027378127,0.71541494,0.86546147
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.043753665,0.0,0.1912544,1.0,0.65322685,0.0084168175,0.23557004,0.89517254
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",1.0,0.0,0.00957109,0.17361785,0.5255895,0.022696491,0.27587387,0.62052023
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.61991835,0.0,0.5586408,1.0,0.55327517,0.027456058,0.2608319,0.58689505
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.9347585,0.0,0.1109666,0.9853785,0.7577571,0.018490486,0.39541116,0.8453091
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.9931826,0.0,0.426162,0.95583177,0.6721673,0.021757463,0.15754761,0.68355906
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.30996135,0.0,0.47701478,1.0,0.7070973,0.011542759,0.50680274,0.85050625
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.8722423,0.0,0.37639916,1.0,0.7693283,0.017149255,0.50131327,0.8530271
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.39033797,0.0,0.40999645,1.0,0.6674649,0.013554834,0.33863991,0.8673531
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.0,0.02582456,0.38039133,1.0,0.1868056,0.00035601412,0.23733598,0.97084874
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.7003526,0.0,0.37459058,1.0,0.2581739,0.00050369627,0.11773729,0.95286953
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.062220037,0.0,0.58354616,1.0,0.3791243,0.0059462306,0.30229595,0.8307964
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.15231586,0.0,0.53297126,1.0,0.15049084,0.0011365575,0.55863476,0.9714427
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.20673126,0.0,0.6336863,1.0,0.51386833,0.007793475,0.3086323,0.8851481
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.0,0.028280213,0.8403583,1.0,0.14522386,0.0010784864,0.40418682,0.95493376
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.0038556035,0.013390329,0.012235519,1.0,0.42899266,0.0055372044,0.22959706,0.8054904
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",1.0,0.0,0.08000374,0.21624923,0.5438587,0.024834868,0.27490276,0.6241351
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.031567946,0.005559425,0.47906134,1.0,0.38569802,0.015140473,0.361237,0.6637287
