,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.45542237,0.0,0.34051153,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.968121,0.0,0.20741361,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",1.0,0.0,0.0072710672,0.20378892,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",1.0,0.0,0.028843261,0.7004236,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",1.0,0.0,0.07632528,0.504488,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.013014324,0.0012524727,0.5899238,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.0,0.031580523,0.49899054,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.9997043,0.0,1.0,0.9999968,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.86599636,0.0,0.26914215,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.04601411,0.0,0.44473,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.99147743,0.0,1.0,0.77693444,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.0,0.06780169,0.053809788,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.13263007,0.0003453445,5.928842e-09,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.037431452,0.007573109,0.38358337,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.07081666,0.0,0.8000571,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.94695365,0.012479436,0.0558477,0.6663664,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.6223949,0.0,0.10792612,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.44622877,0.0,0.9549527,0.95699733,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.10560472,0.0,0.71347576,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.11240157,0.0,0.412264,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",1.0,0.0,0.0048401128,0.3361358,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.23441797,0.0,0.24083818,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.83853227,0.0,1.0,0.88051283,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.027763762,0.0,0.41107184,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.9420443,0.07879981,1.0,0.42679104,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.11323425,0.0,0.1829641,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.10744395,0.0,0.27717325,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",1.0,0.0,0.24735582,0.5895807,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.38886398,0.0,0.7475192,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.0009313654,0.0,0.58892405,0.8401077,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",1.0,0.0,0.37479585,0.37334505,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.7700676,0.0,1.0,0.8219623,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.00047924902,0.049493294,0.04420253,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.0,0.011335349,0.038277026,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8139272,0.0,0.7685134,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.96118194,0.0,1.0,0.97220904,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9488685,0.0,1.0,0.9732185,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",1.0,0.0,0.005455843,0.5351909,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.96170074,0.062065877,0.5758556,0.0073232152,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",1.0,0.0,0.55349064,0.7789094,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.8839315,0.0,1.0,0.8597576,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.75817555,0.97951764,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.4100134,0.0,0.93499833,0.87092173,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.0,0.04023802,0.73163545,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.17191416,0.23541224,0.0046496685,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.79465795,0.0,0.8884231,0.75813603,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.0,0.03519031,0.021669542,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",1.0,0.0,0.6744913,0.9762308,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",1.0,0.0,0.2859628,0.47355446,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.14590082,0.0,0.025465712,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.45623693,0.0,0.8234712,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0,0.0074112033,0.046850365,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",1.0,0.0,0.01197667,0.6601826,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.0604247,0.0,0.5515749,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.0,0.009886735,0.036737796,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.029710101,0.4775708,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.99908715,0.10521014,0.99998707,0.35626227,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.42217892,0.0,0.8940188,0.9590397,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9347835,0.0,1.0,0.9658495,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.013419632,0.010775654,0.7186526,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.198392,0.0,0.36231083,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",1.0,0.0,0.14465007,0.11620338,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.5169882,0.0,0.01649623,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.44695485,0.0,0.5610766,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7826035,0.0,0.19597836,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.18269648,0.006657219,0.9684158,0.28988767,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.021040615,0.0,0.46836784,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.69277716,0.0,0.667696,0.6191206,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.0,0.010381619,0.041221663,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.032934286,0.0,0.052914906,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.10697878,0.0,0.5346663,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.0,0.01315097,0.043622777,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.5681224,0.0,1.0,0.57236254,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.98675996,0.0,1.0,0.925842,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.88242275,0.0,1.0,0.9733045,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.05464976,0.0,0.11220168,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9809464,0.0,1.0,0.8737082,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.86272264,0.0,0.24878502,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.8351469,0.1988706,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.448308,0.0,0.45561326,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.7772759,0.0,0.3634971,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.8666971,0.0,0.83790004,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0,0.008080293,0.04027554,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.49522987,0.0,0.22810327,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.10835001,0.0,0.3252793,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.9911611,0.0,0.2645073,0.93587834,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.62495816,0.0,0.97660494,0.9912414,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",1.0,0.0,0.0828916,0.27649766,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.0,0.02093148,0.051769957,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",1.0,0.0,0.0,0.33333334,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.65749115,0.0,0.53355366,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.8559014,0.0,0.28980988,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.13331255,0.0,0.616946,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.17999998,0.0,0.36327553,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.0,0.008124452,0.019289177,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.20575143,0.0,0.4549614,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.9817991,0.0,1.0,0.99956894,0.6176922,0.042222694,0.38341212,0.7407844
