,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",1.0,0.0,0.020792933,0.4842457,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.0013057205,0.0,0.00030110395,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.5610059,0.0,0.36148065,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.0,0.121323526,0.8044181,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.9874549,0.0,0.01675018,0.9629612,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9567673,0.0,1.0,0.9274866,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",1.0,0.0,0.0,0.5,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.33333334,0.7083333,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",1.0,0.0,0.32659802,0.5341726,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.0,0.78163564,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25,0.0,0.5,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.7930767,0.0,0.91333413,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.71901023,0.0,0.1387621,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.057361256,0.0,0.31502682,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.10119004,0.0,0.50926757,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.85514367,0.0,0.042385586,0.99240214,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.20309737,0.9730941,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.13665791,0.0,0.32847175,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.22008274,0.0,0.5073311,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.046286818,0.0,0.64400434,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5318257,0.0,0.36199242,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",1.0,0.0,0.38451034,0.5943882,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.9146089,0.0,0.34276584,0.9418871,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.43270597,0.0,0.2768139,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.0050556674,0.001601368,0.3105836,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.0,0.013895874,0.192697,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.42003796,0.7475765,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",1.0,0.0,0.6875585,0.72365314,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.97352713,0.0,0.41335127,0.98169553,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",1.0,0.0,0.110981986,0.28049305,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.06430452,0.0,0.40061462,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.06250068,0.765626,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",1.0,0.0,0.06239718,0.12892811,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.9706101,0.0,0.31770813,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27329636,0.99326986,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.107924834,0.0,0.189679,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.95647687,0.004393238,0.012595251,0.9721956,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",1.0,0.0,0.36482528,0.7855976,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.99704796,0.987932,1.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.28595304,0.0,0.653111,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.58458066,0.0,0.29364485,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.96545947,0.0,0.23165186,0.9644682,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",3.2739124e-05,0.0,1.0,0.9926136,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.8921886,0.0,0.6492596,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.0,0.0075914683,0.025394568,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.0,0.08823895,1.0,0.42454752,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.0,0.046365697,0.02829449,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.2791493,0.0,0.82353187,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9875289,0.1945849,0.999933,0.8932906,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.4914887,0.0,0.8554116,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",1.0,0.0,0.28105217,0.69652706,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.73279905,0.0,0.7651972,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.0,0.010054869,0.03508086,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",1.0,0.0,5.1638747e-09,0.9999971,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",1.0,0.0,0.20497425,0.50347406,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.0019418392,0.0013977783,0.03357433,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.0,0.012382917,0.023140235,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0,0.011987332,0.06079102,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.0,0.3482315,1.0,0.65981865,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.0,0.017286442,0.058623467,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.3612596,0.0,0.61700237,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.9844681,0.0,0.9972036,0.9425128,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.33024833,0.0,0.6818802,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.27140528,0.0,0.65940535,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.36197478,0.0,0.6296655,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.8326257,0.0,0.61440456,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.88445437,0.0,0.39368334,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.6671554,0.0,0.932324,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.98546356,0.0,0.63431495,0.98161507,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.85217273,0.0,0.79295075,0.9636683,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.7525832,0.11875007,1.0,0.21838047,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.8655189,0.0,0.6100087,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.34552112,0.0,0.77397376,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.0,0.0069612577,0.02364133,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.35625347,0.0,0.010176858,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.36718112,0.0,0.6576756,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.8138899,0.0,0.76781964,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.395714,0.0,0.6612046,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.4005987,0.0,0.7860917,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",1.0,0.0,0.46395797,0.35842544,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.10069163,0.0,0.38402012,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.5942996,0.0,0.6978952,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",1.0,0.10114095,0.111321114,0.06618787,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*7.823288852620985/7.826644028364176+np.sin(2*np.pi*array_x)/array_x))))), axis=1)",0.9874574,0.0,0.20440906,0.9391036,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.32657972,0.0,0.040634315,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",1.0,0.0,0.35287213,0.75964755,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.0,0.013777304,0.050611883,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.009386791,0.0044156197,0.48636562,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99670017,0.0,1.0,0.9977912,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.0,0.22034581,0.6601512,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.07331547,0.18005255,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.39361048,0.0,0.28158855,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.05046473,0.0,0.42686713,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.18748115,0.0,0.41624913,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.020180797,0.0051967315,0.14034149,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.0,0.41123566,0.86902654,0.9077887,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.414064,0.30335924,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.9481168,0.0,0.40479594,0.91941,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.0,0.020224713,0.061683923,1.0,0.6176922,0.042222694,0.38341212,0.7407844
