,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0,1.0,0.07582642,0.0098680835,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,0.53783613,0.025946673,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.014221285,1.0,0.078775756,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.2982716,0.9392904,0.11710114,0.032394893,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.027768733,0.90721214,0.08248309,0.774032,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.5664181,1.0,0.0,0.7084422,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.030520713,0.33615234,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",0.15902752,0.023555882,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0,1.0,0.11067884,0.010824982,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.0,1.0,0.120717734,0.012266458,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.5462214,0.63782007,0.1491576,0.58873045,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",0.0,0.99515885,0.6722062,0.0128342165,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.19631442,1.0,0.0,0.32077533,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.3096691,0.24650872,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.8599582,0.9062798,0.0,0.52685636,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.09177856,0.50385576,0.15625267,0.54751456,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.40820277,1.0,0.1436297,0.05872985,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.18864544,0.6650972,0.09118235,0.10674503,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.0,1.0,0.15947017,0.11163847,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.21993998,0.70869166,0.0,0.98955816,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.018924592,0.9908276,0.6486099,0.42416152,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.0,0.5972011,0.06655727,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.2047619,1.0,0.0,0.20153785,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.28292078,0.8369678,0.048335545,0.586108,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.0,1.0,0.27876273,0.022812506,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.09311297,1.0,0.0037814067,0.16269691,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.5181202,0.84461766,0.0,0.6592839,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.0,0.097301245,0.28051814,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.0,1.0,0.0712285,0.022602065,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.38376728,1.0,0.07893923,0.41722563,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.42929772,1.0,0.079736196,0.16695876,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.03592942,0.2878848,0.032154467,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.22662978,0.3851854,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.221166,0.3551091,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.014742015,0.23463526,0.110729024,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.22162677,0.9726536,0.0,0.8086837,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.1353707,0.114762604,0.003719258,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.00072992465,0.021557316,0.0035139367,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.0,0.15273084,0.010915557,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.0075183115,0.28154245,0.0014851772,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.0,0.296348,0.031107318,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.0,1.0,0.5684058,0.14126413,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.20567991,0.67781645,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.9882567,0.27880362,0.04472433,0.0010792849,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.19706361,0.89580417,0.048318397,0.94586426,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.0,1.0,0.097757764,0.01868574,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",1.2075308e-14,2.984875e-17,2.8678439e-18,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.0,1.0,0.08800409,0.0009852453,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",0.0,0.020564262,0.006048298,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.0,0.48594275,0.040185295,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.0,1.0,0.089817494,0.008557185,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3707915,0.681763,0.0,0.9409811,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.0003497619,9.790956e-05,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.8275859,0.8940349,0.0,0.92717314,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.57403666,1.0,0.0,0.22200465,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0,1.0,0.5257292,0.006151555,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.71163666,1.0,0.0,0.80579835,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.0,0.70149076,0.024529466,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.019101407,0.19430657,0.01444723,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.39722222,0.88235295,0.0,0.7708333,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.0,1.0,0.280606,0.004873313,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.050652966,0.63842314,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.2186442,1.0,0.0,0.09079984,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.38935804,0.90828156,0.05931654,0.56762666,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.0,0.26784465,0.107137844,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.25861004,0.8467927,0.10118199,0.09141028,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.53882426,1.0,0.0,0.42125052,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.462367,0.8950742,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.5639859,0.0110927485,0.023232078,0.04449227,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.0,1.0,0.2974345,0.4235686,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.024767734,0.013981987,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",1.0,0.0,0.010869685,0.80344856,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7410979,0.9070345,0.0,0.961296,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.53549206,0.80111104,0.0,0.47385737,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.4437342,1.0,0.0151563855,0.057270057,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.002931186,1.0,0.41965562,0.25402585,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.0,1.0,0.11625353,0.009331796,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.0,0.26625752,0.004561151,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.3700785,1.0,0.0050885594,0.48142308,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.221775,0.5329645,0.40640044,0.20788623,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.0,1.0,0.103885636,0.19741431,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.0,1.0,0.10394125,0.009000272,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0,1.0,0.1002384,0.010150199,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.3474584,1.0,0.0,0.4966795,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.7069093,0.03844747,0.0,0.6271102,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0,1.0,0.32027835,0.009788461,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.4704794,0.1723905,0.5089953,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9835703,0.908732,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.5818022,0.7392656,0.0,0.20000207,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.18443543,1.0,0.0,0.21752979,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.0,0.1873809,0.031161241,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.0,1.0,0.06393916,0.009934186,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.55556524,1.0,0.0,0.21418113,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.33407262,1.0,0.19225965,0.08791051,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.0,1.0,0.41259527,0.003974041,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.0023855253,1.0,0.24924673,0.0033833624,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(array_x-4.249795240566737, axis=1)",0.0,1.0,0.12838182,0.00550079,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0,1.0,0.3588922,0.007580332,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.0,1.0,0.06609074,0.008289547,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.0,1.0,0.18698907,0.0070114713,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.013008646,0.13721302,0.11091679,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.8339419,0.6389639,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.694029,0.25129545,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.9776873,0.6396843,0.1933807,0.763978,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.46001422,0.6428526,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.33015618,0.16103074,0.03488779,0.8672772,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9955389,0.9998609,0.0,0.9155484,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",0.0,1.0,0.23161362,0.0069560693,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.03276512,0.0931829,0.001539533,1.0,0.28774133,0.5647597,0.112775065,0.6644909
