,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,0.0,0.0,1.0,0.22906205,0.63143134,0.05568473,0.6458679
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.0,1.0,0.05562438,0.032256287,0.060656883,0.8285942,0.0758711,0.31531802
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,5.3290705e-14,1.0,0.25105748,0.66972786,0.08848064,0.50577676
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.0,1.0,0.11551892,0.0141809685,0.20661016,0.7592407,0.07698455,0.35148123
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.0,0.9799028,0.030048018,0.94755447,0.106373705,0.79018956,0.12814699,0.34822074
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,1.0,0.0,0.0,0.07715617,0.8206854,0.101557404,0.3149838
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,1.0,0.07885482,0.6341138,0.055662673,0.6077378
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",1.0,0.3863592,0.04019914,0.8564843,0.3382716,0.43621844,0.12584518,0.85484624
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99183947,0.0,0.5536138,1.0,0.2762751,0.3890569,0.07222546,0.91108745
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.029182343,0.4315608,0.0035410011,1.0,0.18736093,0.32407838,0.0536411,0.911529
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.030555168,0.21177587,0.0,1.0,0.2092643,0.35313073,0.07275162,0.883237
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.09457047,1.0,0.12712435,0.24879454,0.43659014,0.42003366,0.1222159,0.9033008
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.017095547,0.42545667,0.0057083666,1.0,0.19577143,0.31908107,0.03930009,0.9413118
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.7226978,0.6547503,0.1774705,0.8405073
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.0060979296,0.08104642,0.058534548,1.0,0.32713494,0.3421383,0.065822676,0.9320396
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.029838137,0.22303122,0.12399141,1.0,0.10525841,0.42878696,0.03801784,0.85513014
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.040780526,0.16939607,0.017411714,1.0,0.30157945,0.33588186,0.071173556,0.91995907
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.061756708,0.2875795,0.008191586,1.0,0.23463252,0.27190116,0.054513562,0.93226033
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.96874774,0.38241947,0.5788036,0.77161264,0.5520852,0.5259941,0.18157272,0.87285566
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.6830884,0.0,0.009059744,0.70872575,0.24216889,0.7467934,0.07223258,0.42881563
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.24050906,0.37097317,0.0652005,0.90788805
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.8972334,0.5393066,0.035936452,0.5390021,0.2479362,0.2904088,0.07014432,0.91700584
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.36323464,0.4154093,0.13071369,0.73676646,0.14947061,0.19293447,0.021192426,0.9658604
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.16243742,0.3784999,0.0,1.0,0.21735987,0.33775932,0.11001114,0.8226594
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.12635508,0.5961214,0.0,1.0,0.2677433,0.51304764,0.14013225,0.7573244
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.0,1.0,0.52720433,0.9998072,0.2294654,0.65445626,0.06678842,0.5668295
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.19500604,0.23145635,0.027113335,0.9644921
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.01895082,1.0,0.005585295,0.07731536,0.08919464,0.7028478,0.07336898,0.5127405
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.0984976,0.2443124,0.0,1.0,0.2109336,0.28889656,0.039537188,0.9487584
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.0,0.22380652,0.03813536,1.0,0.17470506,0.21507129,0.025148494,0.96415985
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.028906757,0.1895914,0.011030214,1.0,0.2271152,0.26300782,0.04415733,0.94492674
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0,1.0,0.28816077,0.76170135,0.07972427,0.8178706,0.10420354,0.3177121
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.16389614,0.2214192,0.0,1.0,0.25723404,0.29416487,0.06679142,0.9177436
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.08042455,0.25105923,0.0,1.0,0.21130027,0.35601375,0.05926071,0.90770346
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.097090155,0.21568732,0.0,1.0,0.13182917,0.18866716,0.020480901,0.9664305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.14076705,0.3842815,0.06373149,1.0,0.14474815,0.4395988,0.07207941,0.7864076
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.15515983,0.14602776,0.0,1.0,0.15204737,0.32201734,0.039907385,0.92179143
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.082272366,0.13068193,0.0,1.0,0.11712873,0.37377995,0.03184565,0.9096244
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.750542,0.40327325,0.0,0.41379607,0.21832299,0.33296666,0.060440894,0.912432
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.19345179,0.74449736,0.011542025,0.47368905,0.2321132,0.28171176,0.042583738,0.95028174
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.0,0.8254972,0.11184621,1.0,0.102928326,0.789796,0.098087646,0.42391405
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.07197076,0.3536218,0.03201906,1.0,0.19296959,0.24420308,0.04416848,0.9382464
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.053859252,0.23107485,0.0,1.0,0.2231643,0.372771,0.049494453,0.8893682
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.13153233,0.3552594,0.0,1.0,0.25040266,0.32368535,0.05021019,0.94079477
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",1.0,0.24406502,0.10269476,0.0,0.20338619,0.44564393,0.04118438,0.84681296
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.06493564,0.676203,0.022399768,1.0,0.19728047,0.6419294,0.13925277,0.47644624
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.12702021,0.046089713,0.0,1.0,0.26016954,0.47103608,0.08523469,0.86918044
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.2103781,0.96403766,0.0,0.50579673,0.20667371,0.55617046,0.10292214,0.74334264
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.94629496,0.18828583,0.4545991,1.0,0.5092313,0.5018964,0.24919336,0.7853953
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.013456422,0.93143034,0.0,0.9667043,0.17988072,0.35378778,0.067084,0.8733343
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.6326817,0.82356006,0.0,0.5469251,0.51388013,0.6962552,0.09195541,0.72339034
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.0,0.54205734,0.15908918,1.0,0.176574,0.27372792,0.035563353,0.9461609
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.2298296,0.7680103,0.0,0.9078452,0.29274175,0.64219224,0.071204126,0.6531668
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.0,1.0,0.15577523,0.010767682,0.07018975,0.8143644,0.086497046,0.32504916
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.51450145,0.92884886,0.0,0.38550135,0.55738974,0.5508672,0.13847533,0.83061564
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.0,0.5725867,0.45120642,1.0,0.14021032,0.27987096,0.0349403,0.93132645
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.62033975,0.99948263,0.0012898182,0.024542397,0.39144212,0.495943,0.062694,0.88183796
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.7892746,1.0,0.0,0.79069877,0.52951306,0.7170987,0.092201896,0.7148358
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.10125138,0.10289004,0.0,1.0,0.28849977,0.38651082,0.07817477,0.9065298
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.061683286,0.5870149,0.06745586,1.0,0.21901347,0.6472008,0.11966185,0.46003526
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.5480864,0.8436674,0.0,0.9039552,0.4389785,0.72461444,0.08278809,0.64002836
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.5683198,0.80055505,0.0,0.6927014,0.24877094,0.6005819,0.17274334,0.4988347
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.3498512,0.36290368,0.0,0.9867538,0.20174514,0.27035925,0.035505094,0.94473135
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.0,0.81793123,0.062193226,0.72258055,0.2367086,0.5073051,0.05771949,0.7897908
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.70205474,0.0,0.1817367,1.0,0.27936673,0.5632968,0.056808677,0.7847981
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.36536604,0.95962113,0.0,0.44399136,0.51340723,0.64911604,0.09557663,0.7673399
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9949151,0.68525416,0.2891302,1.0,0.29450062,0.43290472,0.12019645,0.84040034
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.5808143,1.0,0.0,0.34695336,0.2825678,0.7185932,0.068585604,0.5242024
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.50405794,0.7020771,0.21192741,0.0465358,0.19911318,0.7225866,0.07210679,0.4053908
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.0,1.0,0.17106836,0.010403992,0.23335242,0.66839623,0.07150588,0.53665775
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.8660541,0.06258851,0.64201087,1.0,0.26627848,0.6073074,0.16068351,0.66659695
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.6551422,1.0,0.0,0.4594386,0.50477606,0.71951425,0.09015913,0.692074
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.4671221,0.7133922,0.0,1.0,0.32790655,0.5170155,0.07042623,0.8191636
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.86180264,0.94721663,0.0,0.8957321,0.3753146,0.5835006,0.07818876,0.780185
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.0,1.0,0.50248224,0.047760785,0.17718458,0.6553123,0.05620338,0.47051987
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.8927512,1.0,0.0,0.32035655,0.5905785,0.5153364,0.23468146,0.8243869
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.09974147,0.09447222,0.15049508,1.0,0.11075342,0.1708339,0.01995398,0.9599122
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.05915527,0.039949205,0.0,1.0,0.090596706,0.7363791,0.07277026,0.39837772
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.41961718,1.0,0.0,0.7019962,0.6108208,0.6284172,0.14597926,0.78890747
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.627201,1.0,0.0,0.19649689,0.34086585,0.72111225,0.06871273,0.5853776
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.017306888,0.00039148118,0.009899393,1.0,0.17819603,0.35277185,0.08922686,0.80053073
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.058821797,0.53487,0.08556223,1.0,0.16544105,0.3324799,0.07684383,0.8197027
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.45966622,0.6966306,0.0,1.0,0.45093042,0.37284338,0.07942097,0.9485741
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.53877413,0.9683998,0.020925075,0.21975455,0.3641184,0.699073,0.08473216,0.59270465
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.0,1.0,0.22255337,0.004870869,0.246025,0.62329787,0.13495257,0.47708607
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.19572718,1.0,0.008763323,0.11257286,0.21261486,0.61513865,0.08322243,0.5296278
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.052404027,0.23237656,0.018846782,1.0,0.3497903,0.34080654,0.068715736,0.9388783
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.00055643957,0.34088057,4.5748708e-05,1.0,0.13715725,0.4160595,0.062442355,0.81719977
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.0,1.0,0.225,0.21111111,0.14318334,0.7648579,0.1786752,0.3529849
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.37576374,1.0,0.0,0.65573204,0.56417465,0.6676614,0.100456454,0.7803423
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.0,1.0,0.10008324,0.010054358,0.11304361,0.719419,0.09379493,0.41261137
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.7707725,0.7435221,0.16175231,0.47122484,0.31129664,0.5327015,0.045908667,0.8529885
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.7025337,0.9047413,0.0,0.75927347,0.4545913,0.49055797,0.15653856,0.80471176
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",1.0,1.0,0.0,1.0,0.31529173,0.5066462,0.19672866,0.58738744
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.0,1.0,0.11024222,0.0044886484,0.11403448,0.7826535,0.13465224,0.35616815
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.8433846,0.11237474,0.7743935,0.9997391,0.20841818,0.7046609,0.18057102,0.48488906
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.2541846,0.62706524,0.0,1.0,0.14951734,0.2710288,0.026378116,0.95499575
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.06577979,0.0007337997,0.0032122973,1.0,0.14651667,0.31278756,0.0632968,0.8440599
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.5446224,1.0,0.0,0.76801103,0.46058413,0.43133506,0.12193612,0.9084764
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.3891755,0.51844686,0.0,1.0,0.46168816,0.38233075,0.08876267,0.9400255
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.0029533186,0.65772307,0.0024817537,1.0,0.366325,0.3555437,0.1095402,0.90415674
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.08886586,0.5547514,0.04440471,1.0,0.27042493,0.27705657,0.036425117,0.9677586
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0,0.5990344,0.032904517,1.0,0.20981675,0.5763964,0.12089221,0.5595953
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.0017110513,0.0,8.6837645e-07,1.0,0.22473723,0.67255956,0.090828076,0.4522785
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.80627126,1.0,0.0,0.8250856,0.5994102,0.6760237,0.12932992,0.76122934
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.41143924,0.8109901,0.0,0.7013332,0.27695218,0.6679704,0.080656655,0.5453471
