,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.9858671,0.0,0.91414857,0.9089362,0.82878435,0.091746606,0.70733315,0.77030456
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.0,0.0,0.0,1.0,0.57430476,0.058247905,0.65406615,0.81733304
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.95650303,0.0,0.8619024,0.8496148,0.8118789,0.1152537,0.72562397,0.64904696
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.7624454,0.0,0.75896484,1.0,0.43672052,0.082751,0.7451159,0.8012369
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.7322456,0.0,0.83069104,0.8874076,0.4823256,0.11719513,0.62497807,0.76739705
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.72861975,0.0,0.7592037,1.0,0.4191908,0.058406305,0.7069274,0.8564671
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.9721342,0.15196462,0.9623097,0.07895026,0.883837,0.076477416
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.020951081,0.17180507,1.0,0.0,0.25083745,0.016513256,0.82298493,0.64432126
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.7137619,0.0,0.69449925,1.0,0.62899864,0.1107409,0.64121294,0.9112989
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.2565257,0.0,0.40825775,1.0,0.26186216,0.07879327,0.18963228,0.86981845
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.9959886,0.0,0.9725548,0.7176156,0.9080319,0.10985049,0.7826436,0.4613435
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.83098656,0.37184915,0.8139946,0.104697034,0.7461255,0.29670098
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.97592914,0.0,0.84793603,0.51067996,0.84294766,0.113267876,0.76602036,0.50660276
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9994058,0.11276591,0.8673453,1.0,0.774815,0.2017234,0.5257896,0.93167025
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0303481,0.0021046798,1.0,0.36394885,0.22061068,0.013114938,0.82005394,0.6076939
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.27370062,0.0,1.0,0.5309373,0.52462393,0.08542772,0.73847103,0.8612885
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",1.0,0.18400995,0.3956924,0.9570387,0.8815356,0.18782096,0.4639552,0.9723655
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.514425,0.0,0.95120454,1.0,0.4093698,0.030510394,0.7572511,0.90625834
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31795275,0.0,0.36225364,1.0,0.24127065,0.058171656,0.21713433,0.8519029
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",1.0,0.38145572,0.08616611,0.5208452,0.8575764,0.17690527,0.49664053,0.9646264
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.28,0.0,0.5977778,1.0,0.29127043,0.06054713,0.37766054,0.8513342
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.39135063,0.0,0.49668127,1.0,0.49275696,0.04821551,0.71356946,0.92966837
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.45454547,0.0,1.0,0.6969697,0.41320252,0.08971961,0.6923053,0.7098943
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.875,0.0,0.7916667,0.9166667,0.5055924,0.10635732,0.6856781,0.841844
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4,0.0,0.5,1.0,0.49911773,0.05210182,0.7347119,0.91150266
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5833333,0.0,0.5833333,1.0,0.4678506,0.064256035,0.7189506,0.88340294
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.125,0.0,0.4642857,1.0,0.34256604,0.16068308,0.15707476,0.88999957
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.4722222,0.0,0.6666667,1.0,0.4286092,0.02323469,0.78819233,0.9135041
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.9,0.8,0.91704506,0.07541518,0.8282209,0.32301584
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,1.0,0.16666667,0.8170605,0.0808092,0.7807019,0.6548101
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.0,0.0,1.0,1.0,0.50648785,0.07739633,0.69753027,0.8966037
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.7283249,0.13791953,0.59814286,0.9307866
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.447071,0.0,0.5598018,1.0,0.4682046,0.05542058,0.7274853,0.8977385
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.45108765,0.07344932,0.6909809,0.8684465
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.583543,0.0,0.94458103,1.0,0.5032249,0.07117171,0.69522953,0.90247315
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3810619,0.0,1.0,0.30856767,0.4602344,0.08230941,0.7532255,0.815128
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32184887,0.0,0.37702066,1.0,0.37771806,0.09605289,0.49544096,0.8426916
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",1.0,0.33536634,0.67040575,0.9465005,0.8245772,0.1436935,0.52632034,0.96644354
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.955295,0.0,0.5652074,0.8835222,0.44505683,0.10370928,0.45774752,0.84270275
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.3588355,0.0,0.8987068,1.0,0.53974587,0.09019527,0.71497667,0.8300848
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.9663899,0.42327154,0.49181384,0.5019009,0.9458635,0.028395116,0.41246787,0.21362196
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.6135798,0.0,0.5675345,0.7453934,0.48963678,0.053322922,0.37525195,0.67817706
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.8985212,0.0,0.9962133,0.5386113,0.45077872,0.051367655,0.74142236,0.88671136
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.4224518,0.0,0.6297278,1.0,0.49085298,0.08530016,0.69695234,0.8609151
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0029404615,0.0029623306,0.0,1.0,0.28482547,0.08151986,0.24513698,0.85318613
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.89156306,0.0,1.0,0.36784735,0.8718444,0.061146878,0.85009015,0.31420124
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.6347682,0.0,0.6440497,1.0,0.6052105,0.09126792,0.6552872,0.9133796
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.7228089,0.0,0.930623,0.9882774,0.5342926,0.0762763,0.6703518,0.91108257
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.5261538,0.062557645,0.7081347,0.9201884
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.33954313,0.0,0.97828925,1.0,0.39785913,0.023919366,0.78125817,0.89978
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.3888225,0.0,0.6667334,1.0,0.5882068,0.08453011,0.6671158,0.89538264
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.14094467,0.031791776,0.46028712,1.0,0.5126195,0.08072382,0.69291013,0.8889637
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.46258444,0.06479482,0.6727574,1.0,0.51161015,0.09728151,0.69648933,0.8475414
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.5694099,0.0,0.83274925,1.0,0.4683711,0.073453575,0.7022529,0.87387735
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.55634713,0.0,0.9342256,0.8713362,0.37201932,0.08499367,0.5502106,0.83161026
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3857294,0.0,0.4928667,1.0,0.59177136,0.084810965,0.6636055,0.9076745
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.41882327,0.02239716,0.786034,0.9118683
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.38811865,0.0,0.43730515,1.0,0.49910408,0.075724795,0.6852257,0.8931887
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.54471827,0.0,0.90714544,1.0,0.59366626,0.08708483,0.66524756,0.9281643
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.5350521,0.0,0.70698345,0.9518192,0.38320217,0.023172725,0.7949396,0.87419176
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.32874215,0.029708138,0.3898617,1.0,0.58322847,0.08846605,0.7061901,0.788562
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48443595,0.29930982,0.0,0.49109295,0.2843966,0.10469739,0.14464347,0.8794078
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.26857606,0.0,0.6408842,1.0,0.50483125,0.06690248,0.6991663,0.90963
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.46863708,0.0,0.6107849,1.0,0.43655202,0.056436084,0.73352975,0.863637
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.52282137,0.0,0.54065204,1.0,0.43538862,0.06711911,0.71502894,0.85786366
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.86523575,0.0,0.60598433,0.7686907,0.57560104,0.0694897,0.67818505,0.93678606
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.9712045,0.0,0.9902092,0.530958,0.89320403,0.08388148,0.82786316,0.35475928
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.097260185,0.0,0.16015752,0.543651,0.24864854,0.03062368,0.65940195,0.66534483
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.9502504,0.0,1.0,0.5721869,0.46905816,0.06652387,0.71173143,0.7106722
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.8058588,0.2848328,0.7500916,0.0751423,0.82759404,0.44547737
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.754196,0.8999642,0.95638657,0.0,0.16048954,0.011069237,0.54192996,0.6532401
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.4824223,0.0,0.47102186,1.0,0.26084766,0.073046416,0.22060655,0.8554054
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.14067361,0.002746725,0.14135472,1.0,0.7274148,0.15495896,0.5824111,0.9395909
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.00067537493,0.0,0.030322842,1.0,0.2536704,0.047888212,0.39765528,0.8055452
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.3438854,0.0,0.8899369,0.92507267,0.42923164,0.03716008,0.7408592,0.9110951
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.31456798,0.0,0.97149634,0.80147386,0.41402808,0.030331887,0.7584457,0.908036
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.988484,0.002616575,0.9722358,0.08739672,0.967609,0.06913557,0.8747009,0.03610098
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.54935926,0.0,1.0,0.8479425,0.39027843,0.08799959,0.68804914,0.78147435
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.35884932,0.0,0.60768497,1.0,0.3736932,0.0217185,0.78565013,0.8899094
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.815096,0.010859105,1.0,0.08553648,0.95923644,0.06830515,0.89018077,0.047894992
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.0,0.14174975,0.99989605,1.0,0.25101614,0.028281262,0.56476086,0.8063787
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.23707318,0.6749733,0.0,0.87191284,0.06415718,0.8284595,0.15090115
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",1.0,0.0,0.7641817,0.45400515,0.89907664,0.09218471,0.7689919,0.5859245
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",1.0,0.00025295906,0.030130476,0.0,0.56358606,0.10736034,0.5596017,0.6654336
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.41841525,0.0,0.97695935,1.0,0.35265854,0.017279387,0.80396056,0.8771677
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.5256734,0.0,1.0,0.71385634,0.39290679,0.09473802,0.6680501,0.75255156
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.0,0.0,0.1,1.0,0.4553696,0.032335952,0.75736946,0.92226964
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.4476804,0.0,0.94866353,1.0,0.31591332,0.015462001,0.81136554,0.8464764
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",1.0,0.72998977,0.13563232,0.26490444,0.30825445,0.12822425,0.15294525,0.8788801
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",1.0,0.0,0.88374186,0.10042798,0.9647138,0.0747184,0.8835298,0.045957398
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",1.0,0.0,0.67677236,0.2564775,0.79064685,0.18366963,0.5267324,0.93859696
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24450782,0.0,0.7129786,1.0,0.36851412,0.058761775,0.46058354,0.6708502
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.22837274,0.1312886,0.7617853,1.0,0.51328474,0.06925449,0.7056621,0.90820223
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.64898515,0.0,0.82165366,1.0,0.4364093,0.03350736,0.7735479,0.8853685
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",1.0,0.0,0.24420156,0.4029802,0.42234266,0.12457717,0.6230608,0.73545843
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.35622373,0.0,0.183834,0.50239575,0.47874358,0.11200691,0.5856013,0.8769683
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.000990233,0.0,0.24731953,0.5585483,0.775587,0.048998225,0.8003114,0.23891333
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.32132936,0.0,0.7748571,1.0,0.5460672,0.05712455,0.64385504,0.78403854
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.76985216,0.0,0.92260444,0.7748252,0.6681012,0.08361107,0.75139886,0.73827696
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.9868409,0.054075036,0.98447096,0.034629963,0.95911074,0.07771097,0.884918,0.07529838
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.29545987,0.0,1.0,0.89507014,0.34421957,0.015087098,0.8150704,0.8696407
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.55457854,0.21303155,0.45067835,1.0,0.36180538,0.089698486,0.5189655,0.821212
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",1.0,0.0,0.9675198,0.59415823,0.8883917,0.083531,0.82797444,0.37162164
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",1.0,0.04094145,0.6261295,0.003515905,0.9086569,0.08109959,0.82240975,0.19252476
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.0,0.0,0.0,1.0,0.37369,0.04599669,0.7319271,0.834901
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",1.0,0.12493933,0.2278908,0.0005742583,0.57491744,0.05800217,0.6316195,0.7068018
