,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5968233,0.8987963,0.31612557,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,1.0,0.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.99224186,0.90242076,0.0,0.005635546,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",3.9809307e-05,1.0,0.11610791,0.03298499,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.01966637,0.2299618,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.0,1.0,0.113782115,7.791417e-05,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.7389499,1.0,0.003945844,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98593605,1.0,0.0,0.99610895,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.36149547,1.0,0.055553224,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.31243616,1.0,0.0,0.045375086,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0012903472,1.0,0.018518373,0.032445706,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.00077398284,0.95922285,0.8774846,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.00545511,0.8242429,0.0003436726,0.07279111,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4804854,1.0,0.0,0.029272674,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",1.0,0.46662945,0.016747735,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.012971537,1.0,0.0,0.058648203,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.34947824,1.0,0.055730637,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.13154039,1.0,0.0,0.16741702,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.3017368,1.0,0.013356559,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.20657352,1.0,0.048485853,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.9644791,0.5294778,0.0,0.3183258,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",1.0,0.16872394,0.008093319,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.05803662,1.0,0.11973505,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.0010188936,0.2840734,1.0,7.219604e-05,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.32383275,0.0,0.13276407,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.47033888,0.9953898,0.8841131,0.7879206,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.2541751,1.0,0.020376954,0.01097006,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.71410596,1.0,0.0,0.10912855,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.6447334,0.005428124,0.004316763,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.57346034,0.76443684,0.0,0.7887648,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.68332857,1.0,0.016081959,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.49986514,1.0,0.00045008337,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0018504703,1.0,1.1706619e-06,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.6332666,1.0,0.02204451,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.015493439,0.26606447,0.0064755296,0.80483097,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",1.0,1.04818824e-07,0.0002942112,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.7111949,1.0,0.004402672,0.019090986,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.014447348,1.0,0.0,0.10425718,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",1.0,0.394599,0.0,0.0051266984,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.6196406,1.0,0.0,0.28855872,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.5146707,1.0,0.0,0.03910511,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",1.0,0.12428046,0.0,0.00840307,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27909705,0.9770746,0.0,0.4389168,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.0,0.99991703,0.9993754,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.41739276,0.94691247,0.0,0.14999022,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",1.0,0.24638839,0.09652096,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.0,0.17089906,1.0,0.056363042,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",1.0,0.08056565,0.0,0.62612665,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",1.0,1.10695455e-05,0.00105823,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.0,0.01779319,0.1258339,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.0007172341,0.64108187,0.0,0.9774555,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20356412,0.2880584,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.84499425,0.2755056,0.7362885,0.03369612,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.000518677,0.37806895,0.002455908,0.71849126,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.011342552,0.6390345,0.0,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.009206491,0.13841383,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.8790709,0.8288092,0.0,0.7417881,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.45156154,1.0,0.06977506,0.26707068,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.0058993464,1.0,1.6346247e-06,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.007267775,0.09198674,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.0,0.99511236,0.9951066,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",1.0,0.99462813,0.50010866,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.0,7.196236e-08,0.0003896436,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.47126734,0.5682472,0.44510654,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",1.0,0.0,0.028303117,0.060230087,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.10077638,1.0,0.0043327385,0.088684544,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.0,0.99999976,0.999869,0.9999997,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.0,1.0,0.0,0.25,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.28871772,1.0,0.34761152,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.25645855,1.0,0.38787118,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.0,0.73926663,0.16965145,0.63117284,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.2535395,1.0,0.62307423,0.027448777,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.0,0.18901423,0.13469605,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.0,0.7486656,0.5069602,0.596358,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",1.0,1.6041398e-07,0.0008480315,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.0,0.284306,0.025142083,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.09602257,1.0,0.0,0.19761896,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.00020287043,1.0,0.0013835217,0.11920598,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.004508702,0.2436564,1.0,0.0029918225,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.3046122,0.80559945,0.11064634,0.46742758,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.855356,1.0,0.0,0.2915797,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,3.359557e-05,0.0010843413,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.501525,1.0,0.0,0.04595545,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.0,1.5423326e-07,0.0027621768,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.45519203,0.38843876,0.20852643,0.08881182,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.70086396,0.9849722,0.068815805,0.5344609,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.61495227,0.9998656,0.68046165,0.9963145,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.8297468,0.06914152,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.0015118974,1.0,0.0013503022,0.019340329,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",1.0,0.42292967,0.0,0.11285864,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",1.0,0.8330872,0.0,0.3576681,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.6013097,1.0,0.06206082,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",1.0,8.85854e-08,0.001070057,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",1.0,3.610345e-07,0.00093104213,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",1.0,0.5262442,0.009034933,0.0020170156,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0026921323,1.0,2.9127493e-06,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.9413311,1.0,0.0,0.40611225,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.013388372,1.0,0.00011892376,0.5063438,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.9154365,0.9190671,0.23945057,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.023717873,1.0,0.0005108137,0.00012394553,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",1.0,0.8159828,0.0,0.3045622,0.4677895,0.63603616,0.18786478,0.26361248
