,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.004766537,0.006200223,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",3.9569596e-07,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0013941781,0.04573876,0.0,0.7494297,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.999952,0.0,0.99999565,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.02292619,0.42889208,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.99996454,0.99991614,0.0,0.9999991,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9999994,0.99999756,0.0,0.9999992,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.0,0.99173737,0.9312489,0.9867001,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.0,0.0053665917,1.4215164e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.0,1.0,0.3243162,0.17050715,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.0154727325,0.0,1.0,0.17286989,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.0,0.98214716,0.7686452,0.049837366,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.047336284,0.010966316,1.0,0.5222932,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.0,1.0,0.6826107,0.053571023,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.0011635157,1.0,0.29275662,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",1.0,0.018104596,1.8513461e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.0,1.0,0.022677647,0.029566698,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.6951122,0.7632362,3.0284727e-05,3.236317e-05,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.002062793,0.016600916,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0,1.0,0.29852507,0.15766238,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.014344308,0.81479365,0.27148652,0.14802995,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0010720524,0.048162807,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.011532917,0.008773179,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.0,0.4366224,0.7539542,0.65785253,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",2.3080425e-05,1.0,0.74271935,0.0006348317,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.0,0.19483864,1.0,0.065835565,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.0,0.51543516,1.0,0.024158379,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.49999994,1.0,0.72251165,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",5.105773e-05,1.0,0.00010494622,0.05098942,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",3.910405e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.012740772,1.0,0.26586336,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",1.0,0.35959414,0.0,0.0001050545,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.0015856078,0.10612947,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",1.0,0.010663452,0.0,5.1709387e-05,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.0,1.0,0.410704,0.1401835,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.0019945798,0.44577062,0.6523524,2.1310248e-06,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",5.4477887e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",3.8322637e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",2.1749587e-05,2.899908e-09,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",1.3266338e-05,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.17112227,1.0,0.0063909832,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",2.2604412e-05,1.0,9.545116e-08,0.7145189,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",9.0811685e-05,1.0,0.57758516,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.010561459,1.0,0.0,0.0041961237,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.48844314,0.97224927,0.0,0.18969831,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",1.0,0.7390209,0.0,0.027575511,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.58244,1.0,0.20541257,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.61949176,1.0,0.042998526,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",5.560402e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",1.0,0.0127368765,0.022176774,0.0003519963,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.2057854,1.0,0.0,0.052279487,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.71710914,1.0,0.0,0.0043292413,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",3.221571e-11,1.0,0.99999934,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",1.0,0.52920884,0.0,0.3130716,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",1.0,0.015968863,1.4795154e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",1.0,0.38111714,0.015057081,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.7077754e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.6010522,1.0,0.0,0.009966961,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.99998486,0.9999978,0.0,0.98787796,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",1.0,0.38297716,0.027846722,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",2.2339114e-05,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.97955525,0.8317748,0.024248185,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.391934,0.053267367,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",1.0,0.5845465,0.0,0.0014457151,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",2.6427474e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.00020087187,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.0066813133,4.2564766e-06,0.0,0.51561856,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",1.0,0.7442853,0.0,0.022020653,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",1.0,0.48622486,0.07302773,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.42131606,1.0,0.0,0.05001474,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",1.0,0.65121245,0.02138502,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",1.0,0.33869368,0.037788574,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.28327245,1.0,0.08085287,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.02654208,1.0,0.0016786804,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",1.0,0.6696718,0.0,0.02022279,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.59133464,1.0,0.0,0.016784118,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",1.0,0.5792436,0.0,0.06299929,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",1.0,0.7816747,0.0,0.21055079,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.07622603,0.2179368,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.10152454,0.20171838,1.0,0.0031201926,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",1.0,0.7060984,0.028329032,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.59375876,1.0,0.11599505,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",3.84202e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.0029850309,0.033105023,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.6059395e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.46976104,1.0,0.18720293,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.007513818,0.27812007,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",1.0,0.014665866,0.0,4.7849117e-05,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.95838183,0.35332698,0.7714767,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",2.6511277e-10,1.0,0.589829,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",1.0,0.073197946,0.0,0.0003187964,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",1.0,0.00254815,9.627339e-07,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.91348046,0.16934691,0.0,0.53548515,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",3.2845182e-06,1.0,0.0,0.23967203,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",3.1848508e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.050436065,1.0,0.4296878,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.0018628199,0.16977666,0.6838954,0.14497587,0.275895,0.5680749,0.4076026,0.27430603
