,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.35301214,0.297308,0.0,1.0,0.17294537,0.19738612,0.04395542,0.938114
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.8911824,0.66926396,0.0,0.9917827,0.86160946,0.49017614,0.2605916,0.8707129
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1087116,0.39548498,0.0,1.0,0.34941798,0.4035599,0.12831232,0.89760077
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.99759847,0.7059172,0.15604867,0.99288434,0.47161698,0.41920152,0.11412312,0.9279064
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,1.0,0.23787455,0.6545022,0.08999782,0.46373013
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,1.0,0.0,0.0,0.11622399,0.7458828,0.18986282,0.35394666
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.41666666,0.0,1.0,0.15157634,0.7324092,0.18695413,0.45526883
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.0,1.0,0.05562438,0.032256287,0.07167643,0.8248521,0.1092882,0.28149068
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,1.0,0.08586763,0.007822755,0.056293543,0.7746221,0.093860954,0.3439185
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7979798,0.95454544,0.0,0.9,0.613283,0.7723469,0.09463439,0.5958079
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,1.0,0.0,0.0,0.061543994,0.8213853,0.14138266,0.27087167
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,0.0,0.5,0.06294445,0.8140386,0.136021,0.2759796
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,1.0,0.12391146,0.37358898,0.088046364,0.6695906
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.0,0.9799028,0.030048018,0.94755447,0.07426912,0.8052479,0.15152217,0.28845966
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.0,0.0,0.0,1.0,0.07238231,0.37996525,0.03916126,0.7088878
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99970734,0.0066313,0.40517372,0.9994732,0.90930927,0.44356203,0.28833643,0.8948766
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",1.0,0.3863592,0.04019914,0.8564843,0.8094781,0.5246163,0.26650864,0.82532674
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",1.0,1.0,0.0,0.5,0.57862127,0.7381995,0.06527315,0.44967902
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.09058676,0.27143887,0.0068420023,1.0,0.27112517,0.3812145,0.09208687,0.9213236
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.09457047,1.0,0.12712435,0.24879454,0.5193073,0.5358479,0.16272523,0.8215866
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.04011688,0.08419291,0.0,1.0,0.06082305,0.65992093,0.076656945,0.40756032
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.029838137,0.22303122,0.12399141,1.0,0.19207238,0.4554699,0.057013996,0.8915444
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.040780526,0.16939607,0.017411714,1.0,0.28263366,0.31978557,0.06051651,0.9451108
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.01812935,0.23547395,0.0208372,1.0,0.14360996,0.42666098,0.072041854,0.87568796
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.306096,0.276234,0.0,1.0,0.20244415,0.4063073,0.112199746,0.8149997
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.052560173,0.43251765,0.018520448,1.0,0.51179326,0.4541363,0.17403518,0.8787661
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.0,1.0,0.52720433,0.9998072,0.15624408,0.7410061,0.20037119,0.41479737
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.19783412,0.18910348,0.032273483,0.96842414
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.051386055,0.044502944,0.03563169,1.0,0.600293,0.5517007,0.14121288,0.8012086
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.12361108,0.37164056,0.0,1.0,0.14738584,0.34493852,0.04699469,0.9349053
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0,1.0,0.062484324,0.008709414,0.110992275,0.7665671,0.18036093,0.35629874
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.33445522,0.72565955,0.114052214,0.49291262
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.0,1.0,0.110898726,0.17046674,0.13445751,0.735987,0.21224181,0.38098657
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.10239975,0.45165128,0.0,1.0,0.19254771,0.33887395,0.060677394,0.9338538
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.16389614,0.2214192,0.0,1.0,0.25182498,0.26246336,0.06534264,0.93828315
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.059784353,0.20033607,0.0,1.0,0.5995258,0.40557295,0.14425272,0.9315403
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.138882,0.20223992,0.0,1.0,0.36372763,0.3619866,0.09117231,0.94110173
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.08894742,1.0,0.22368963,0.034980137,0.09836281,0.09520721,0.011623222,0.95140713
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.0,0.97179645,0.91592073,1.0,0.47425097,0.5049708,0.16042088,0.8760604
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.31113946,0.4310575,0.37184554,1.0,0.063736506,0.1910607,0.013745086,0.9488385
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.78243387,0.47352302,0.286122,0.85230434
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,0.25662884,0.07174662,1.0,0.30637315,0.26616254,0.057528224,0.9617342
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",1.0,0.24406502,0.10269476,0.0,0.16646947,0.65431553,0.15948737,0.5212216
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.26049453,1.0,0.0,0.20949057,0.5600008,0.7669812,0.09278842,0.53450763
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.0,1.0,0.14522433,0.008385905,0.06387519,0.81652033,0.1443056,0.27864784
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.14787225,0.34035206,0.0,1.0,0.5192333,0.4661732,0.1555783,0.8996004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.25591928,0.33573058,0.0,0.70553136,0.26728407,0.28638312,0.07649775,0.9337226
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.67201805,0.11246377,0.029831957,0.92128325,0.3472256,0.40159678,0.07465626,0.9510088
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.0,1.0,0.09923657,0.01552975,0.23892292,0.7044607,0.1631888,0.46196672
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.2103781,0.96403766,0.0,0.50579673,0.15387113,0.45510253,0.07405189,0.82319653
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.04182802,0.59742314,0.0,1.0,0.26203597,0.45900518,0.09621151,0.8780643
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.14426012,0.8976877,0.0,0.24598181,0.26636836,0.37480617,0.07435546,0.9052546
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04769095,1.0,0.049226686,0.495295,0.1985033,0.68190706,0.08014374,0.39821678
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,0.8720556,0.0,1.0,0.5717369,0.5945065,0.17179069,0.75827
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.042151697,0.13180545,0.062572844,1.0,0.33169556,0.38669476,0.087552376,0.94039434
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.29455793,0.0,0.1652882,1.0,0.18712707,0.24729542,0.04079034,0.96216
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.013456422,0.93143034,0.0,0.9667043,0.1673126,0.38667363,0.056974467,0.9221255
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.17341456,0.6255299,0.0,1.0,0.53453916,0.56676775,0.19399573,0.77390337
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.03955054,0.13166124,0.05469853,1.0,0.08248802,0.436871,0.041892298,0.7998709
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.5422877,1.0,0.06611326,0.5749273,0.16433044,0.78481734,0.06481245,0.34067085
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.5772262,1.0,0.0,0.32071394,0.45655617,0.7879031,0.11917797,0.48719347
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.43966478,1.0,0.0,0.48499575,0.57049334,0.8139411,0.09612026,0.4775356
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.9815772,0.0,0.8752701,0.9998379,0.4832427,0.5227588,0.21864066,0.6754812
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0,1.0,0.13993515,0.011008763,0.23535974,0.6130172,0.103873685,0.49304312
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.0,1.0,0.15898275,0.017911471,0.13760728,0.7882747,0.08522838,0.34828094
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.48097178,1.0,0.0,0.70602965,0.5333994,0.5280601,0.21095452,0.67357826
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.71770984,0.9587614,0.0,0.60592735,0.529769,0.82154524,0.07874539,0.41467664
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.061683286,0.5870149,0.06745586,1.0,0.35123897,0.55420756,0.15805459,0.6042674
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.51328146,0.9129548,0.0,0.93355685,0.05840742,0.8207631,0.11267996,0.2635322
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.19064136,0.15051945,0.0,1.0,0.2463566,0.57016754,0.11149499,0.6122916
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.6548335,0.6380301,0.0,0.9439084,0.42982757,0.6007283,0.2207416,0.567965
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.0,0.87512535,0.033182956,0.9596473,0.09528859,0.7297367,0.055433195,0.33491933
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.0,0.7460662,0.025708001,0.1694365,0.06628366,0.4654656,0.032138817,0.8152361
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.0,1.0,0.0954577,0.007847988,0.11960971,0.74543846,0.20424785,0.34444878
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.50405794,0.7020771,0.21192741,0.0465358,0.2708095,0.8185804,0.115064085,0.25376877
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.0,1.0,0.17106836,0.010403992,0.118551426,0.7431189,0.1967308,0.36301634
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.0,1.0,0.3378223,0.0088129295,0.16804379,0.81075704,0.11772437,0.2869705
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9948391,0.5885388,0.4167944,0.78811187,0.88298756,0.48255903,0.29477033,0.86979777
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",1.0,0.3061758,0.1233239,0.0,0.1897451,0.74795854,0.18641108,0.4640661
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.2606714,0.09841054,0.009770645,1.0,0.36167789,0.3998467,0.24485634,0.7166799
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.0,0.7729878,0.7827296,0.78503036,0.059431765,0.0626267,0.004577089,0.982157
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0,0.20658761,0.1175237,1.0,0.2830504,0.1342795,0.042884782,0.9545379
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.6944439,0.74780864,0.0,1.0,0.15469116,0.8046838,0.118748814,0.28176904
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.6394529,0.8485849,0.0,0.6030661,0.19599052,0.7277036,0.23224044,0.40587848
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.57525826,0.08903479,0.0,0.6344736,0.3757486,0.30114302,0.11550468,0.8227025
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.5828086,1.0,0.0,0.57933176,0.80738646,0.6663503,0.17023283,0.74471605
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.20463173,0.0,0.32845148,1.0,0.09742681,0.62871975,0.10347047,0.4020729
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.627201,1.0,0.0,0.19649689,0.51879317,0.79543376,0.10603825,0.51381934
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.39476374,0.6349197,0.0,0.9574391,0.20830002,0.28599834,0.03336378,0.9742246
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.26953116,0.62140226,0.053738404,0.08403336,0.50998807,0.8188354,0.077552065,0.3762737
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.015452554,1.0,0.108153865,0.45851877,0.11832402,0.74695367,0.18950373,0.36010978
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.058821797,0.53487,0.08556223,1.0,0.2024391,0.21824174,0.05148395,0.9220421
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.45966622,0.6966306,0.0,1.0,0.27156344,0.36037478,0.04452671,0.9702644
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.3598697,0.6015006,0.26807213,1.0,0.345265,0.3878133,0.07252727,0.9524861
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.0,1.0,0.08790686,0.002939875,0.045202542,0.78241605,0.06839385,0.30082402
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.85217714,0.7945301,0.16698816,0.36741477,0.20495243,0.6904712,0.059745695,0.33637762
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.5568314,0.389449,0.2447193,0.7742783,0.30412492,0.24256085,0.13984302,0.8442727
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.37576374,1.0,0.0,0.65573204,0.62977356,0.63037664,0.093702845,0.6841287
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.0,1.0,0.10008324,0.010054358,0.1784468,0.6901762,0.07962321,0.3849668
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.48375958,0.5817079,0.09427352,0.8157216
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.0,1.0,0.0,0.0,0.6140589,0.5368882,0.059488766,0.65164214
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.0,1.0,0.24340048,0.44287068,0.10581561,0.6852169,0.057353914,0.42681655
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.1077386,0.7077124,0.015410822,1.0,0.14710914,0.3464919,0.022224046,0.9511021
