,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.0,0.48594275,0.040185295,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.061693385,0.3330002,0.008724824,0.48271835,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.57403666,1.0,0.0,0.22200465,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.71163666,1.0,0.0,0.80579835,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.031973995,0.17511417,0.039226092,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.0,1.0,0.027363716,0.5615454,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.016004324,0.36150146,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.0,1.0,0.14889957,0.011987978,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.39722222,0.88235295,0.0,0.7708333,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.0,1.0,0.280606,0.004873313,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.050652966,0.63842314,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0,0.21957882,0.05670121,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.38935804,0.90828156,0.05931654,0.56762666,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.0,0.26784465,0.107137844,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.25861004,0.8467927,0.10118199,0.09141028,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.10210373,0.8962149,0.0,0.5909642,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.462367,0.8950742,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.5639859,0.0110927485,0.023232078,0.04449227,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.0,1.0,0.2974345,0.4235686,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.40784666,0.54991657,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.024767734,0.013981987,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.29744834,0.30428126,0.0608676,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",1.0,0.0,0.010869685,0.80344856,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7410979,0.9070345,0.0,0.961296,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.4437342,1.0,0.0151563855,0.057270057,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.002931186,1.0,0.41965562,0.25402585,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.0,1.0,0.11625353,0.009331796,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.221775,0.5329645,0.40640044,0.20788623,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.0,1.0,0.10394125,0.009000272,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0,1.0,0.1002384,0.010150199,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.9943486,0.98399836,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.3474584,1.0,0.0,0.4966795,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.7069093,0.03844747,0.0,0.6271102,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0,1.0,0.32027835,0.009788461,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.4704794,0.1723905,0.5089953,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9835703,0.908732,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.5818022,0.7392656,0.0,0.20000207,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.0,0.1873809,0.031161241,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.0,1.0,0.06393916,0.009934186,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.55556524,1.0,0.0,0.21418113,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.33407262,1.0,0.19225965,0.08791051,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.0,1.0,0.41259527,0.003974041,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.0,1.0,0.37397096,0.00719911,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x-4.249795240566737, axis=1)",0.0,1.0,0.12838182,0.00550079,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0,1.0,0.3588922,0.007580332,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.0,1.0,0.06609074,0.008289547,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.0,1.0,0.11967929,0.0074482094,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.0,1.0,0.18698907,0.0070114713,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.8339419,0.6389639,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.694029,0.25129545,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.9776873,0.6396843,0.1933807,0.763978,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.46001422,0.6428526,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.33015618,0.16103074,0.03488779,0.8672772,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9955389,0.9998609,0.0,0.9155484,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",0.0,1.0,0.23161362,0.0069560693,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.32503057,0.17160587,0.01911961,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.17112257,0.037936047,0.08393487,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.9506967,0.69184107,0.0,0.6899382,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.34797177,0.5290397,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.0,1.0,0.010231789,0.036144372,0.28719118,0.5608866,0.11208056,0.6605315
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0013339749,0.085866876,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.92263484,0.61506593,0.094827585,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9947508,0.8600917,0.0,0.92903155,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.057417296,0.25376266,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",1.0,0.1978022,0.538722,0.784004,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.25,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.96125287,0.95885223,0.0,0.9998314,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",1.0,0.75,0.5,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",1.0,0.0,0.225,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.36666667,0.6333333,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.99999976,0.0,0.99924725,0.9950857,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",1.0,0.61191356,0.0,0.9633356,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,0.0,0.6333333,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.94442403,0.44743687,0.6037335,0.96408737,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.94079036,0.88832396,0.9003189,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.5,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.3527582,0.0,0.9949405,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",1.0,0.30418593,0.0,0.9681083,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.23227033,0.9901428,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.125,0.29166666,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.5,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.0,1.0,0.11787693,0.0114413155,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.7083333,0.5125,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.98732716,0.529833,0.23891431,0.9979328,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,1.0,0.14501661,0.006956955,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.95454544,0.87857145,0.0,0.60952383,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",1.0,0.0,1.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.8,1.0,0.0,0.8,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.9166667,0.0,0.73333335,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",1.0,0.62539893,0.0,0.7451147,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
