,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.71640915,0.4965436,0.0,0.7575966,0.1728066,0.66999596,0.16687304,0.42233187
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.0,1.0,0.12843052,0.0042375554,0.10159637,0.8145205,0.13322757,0.3486187
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.106399246,0.49422508,0.0,1.0,0.18780741,0.31917888,0.054015785,0.9775162
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.76834196,0.3490279,0.8918854,0.9999546,0.87055165,0.57985955,0.11670474,0.88574225
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.0,1.0,0.31434834,0.06145857,0.09999734,0.81195253,0.13337903,0.3512265
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.0,1.0,0.15947919,0.0149107035,0.10546885,0.8138326,0.09836855,0.35746965
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.0077764243,0.82607347,0.645583,0.71852535,0.10991672,0.7795393,0.10876823,0.4149318
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.23544927,0.89342594,0.08019399,0.7920935,0.22646183,0.8237151,0.1111844,0.40027907
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.19765496,1.0,0.06880453,0.14548603,0.5404364,0.72290754,0.05475863,0.49603838
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0,0.37544966,0.02183654,1.0,0.04064486,0.7942852,0.05939417,0.27060944
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.0,1.0,0.12253202,0.007976547,0.103253454,0.7218481,0.096922524,0.47946915
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.0,1.0,0.30476788,0.0035774792,0.20340244,0.68385035,0.12059961,0.40274748
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.0072669964,0.82949066,0.006925932,1.0,0.060702726,0.23286527,0.020781785,0.98586166
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0011364727,0.041307576,0.0,1.0,0.09429313,0.21637872,0.03837421,0.975031
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0,0.8839163,0.0050217314,0.50602376,0.0328047,0.7166759,0.07846325,0.53014946
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.18040276,1.0,0.05739346,0.11587564,0.4881308,0.9034767,0.020419957,0.34484172
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.98317796,0.7166677,0.0,0.92851186,0.83322453,0.4270801,0.20693538,0.96443796
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.02579696,0.40919572,0.005346842,1.0,0.20423846,0.22883308,0.10056644,0.8594085
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0,1.0,0.07582642,0.0098680835,0.08626658,0.79215187,0.107201844,0.44159335
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,0.53783613,0.025946673,1.0,0.09961735,0.66482556,0.069247186,0.86804086
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.19450709,0.931962,0.07140267,1.0,0.19585373,0.27545255,0.067317404,0.9667236
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.43308783,0.5293572,0.2072169,0.648614
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.014221285,1.0,0.078775756,0.0,0.13107127,0.7509112,0.12806453,0.4760072
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.9980867,0.7998073,0.0,1.0,0.6946696,0.47127244,0.1432714,0.922241
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.027768733,0.90721214,0.08248309,0.774032,0.10969083,0.8252451,0.13201164,0.34029385
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.5664181,1.0,0.0,0.7084422,0.73112494,0.7881203,0.047374684,0.6148118
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.030520713,0.33615234,0.0,1.0,0.29735094,0.34565338,0.13821134,0.7199228
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.5462214,0.63782007,0.1491576,0.58873045,0.03979104,0.34405288,0.022148497,0.92323434
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.19631442,1.0,0.0,0.32077533,0.66331166,0.85084313,0.032925464,0.5010105
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.3096691,0.24650872,0.0,1.0,0.55434203,0.34313938,0.07830266,0.9830071
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.8599582,0.9062798,0.0,0.52685636,0.53446305,0.8926177,0.026263896,0.3801854
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.09177856,0.50385576,0.15625267,0.54751456,0.53244215,0.89897346,0.021947574,0.3648671
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.18864544,0.6650972,0.09118235,0.10674503,0.4892346,0.88631254,0.020057533,0.30314988
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.32033208,1.0,0.030244978,0.41554022,0.29029703,0.6283139,0.21660022,0.48283482
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.21993998,0.70869166,0.0,0.98955816,0.21120189,0.3376896,0.026705792,0.89077747
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.1891549,0.59607106,0.41413063,0.2263116,0.48711458,0.8768826,0.023064485,0.30651096
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.018924592,0.9908276,0.6486099,0.42416152,0.10578535,0.8211991,0.13254513,0.3423977
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.0,1.0,0.15748252,0.00624612,0.09980104,0.811355,0.13281408,0.3522558
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.0,0.5972011,0.06655727,1.0,0.111801624,0.7376316,0.11670383,0.49947983
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.2047619,1.0,0.0,0.20153785,0.51298636,0.8997972,0.019425364,0.33433628
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.28292078,0.8369678,0.048335545,0.586108,0.22519661,0.8194107,0.11495246,0.3943747
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.0,1.0,0.27876273,0.022812506,0.094046086,0.7862115,0.116672225,0.43979585
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.09311297,1.0,0.0037814067,0.16269691,0.26990697,0.8656875,0.049580406,0.30578905
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.39045504,0.5551327,0.25281435,0.27098683,0.5403919,0.8944013,0.026099538,0.38603127
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0,1.0,0.0600676,0.008225102,0.09365661,0.7988087,0.10377617,0.41673416
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.0,0.097301245,0.28051814,1.0,0.16312458,0.36861402,0.07622255,0.8810544
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.38376728,1.0,0.07893923,0.41722563,0.18578556,0.85336214,0.064940885,0.27760747
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.11482341,0.56405944,0.0,1.0,0.23312956,0.38954142,0.10896472,0.751801
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.22662978,0.3851854,0.0,1.0,0.12929937,0.39667356,0.06382074,0.93732303
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.221166,0.3551091,0.0,1.0,0.19018699,0.25700703,0.04030972,0.95914286
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.014742015,0.23463526,0.110729024,1.0,0.11659535,0.34556025,0.035850562,0.9712442
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.22162677,0.9726536,0.0,0.8086837,0.10407211,0.32063338,0.0413269,0.96284336
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.0,1.0,0.5684058,0.14126413,0.20308046,0.41365787,0.11540609,0.6714721
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.20567991,0.67781645,0.0,1.0,0.32334882,0.3291533,0.07876192,0.973422
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.04942148,0.1591032,0.040138863,1.0,0.104259685,0.23462233,0.030539317,0.980706
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.19706361,0.89580417,0.048318397,0.94586426,0.075913735,0.7979604,0.11550747,0.29060802
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.41394615,0.7599275,0.0,0.94720006,0.43905658,0.78413594,0.04374831,0.42430356
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.0,1.0,0.08800409,0.0009852453,0.14692566,0.6219403,0.12247597,0.39073926
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.60341626,0.8126649,0.0,0.44862175,0.19179998,0.62839687,0.16282864,0.4111218
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.0,0.48594275,0.040185295,1.0,0.069938704,0.19559723,0.017090356,0.9929127
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.0,1.0,0.089817494,0.008557185,0.07272616,0.7896832,0.11345063,0.38430738
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3707915,0.681763,0.0,0.9409811,0.65123516,0.8501962,0.030441547,0.48327488
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.061693385,0.3330002,0.008724824,0.48271835,0.25237754,0.41763952,0.07077822,0.93529695
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.57403666,1.0,0.0,0.22200465,0.6144076,0.56156933,0.10633508,0.8163899
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0,1.0,0.5257292,0.006151555,0.115878545,0.7366952,0.10820262,0.24105589
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.71163666,1.0,0.0,0.80579835,0.67932224,0.84319407,0.03486598,0.5217048
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.031973995,0.17511417,0.039226092,1.0,0.15589684,0.2787474,0.04300652,0.9805766
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.0,1.0,0.027363716,0.5615454,0.18553706,0.60436463,0.14867313,0.53557664
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.0,0.70149076,0.024529466,1.0,0.15497702,0.5414804,0.06964651,0.9490182
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.019101407,0.19430657,0.01444723,1.0,0.14713398,0.25320208,0.04901378,0.9590136
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.0,1.0,0.0,0.0,0.43999037,0.78455645,0.02801679,0.29712206
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.11325757,0.82240593,0.13209462,0.34517628
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.0,1.0,0.14889957,0.011987978,0.104376875,0.814449,0.090526275,0.36023864
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.050652966,0.63842314,0.0,1.0,0.18420342,0.28567612,0.04157282,0.9882705
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.18676926,0.122600816,0.1455874,1.0,0.11913332,0.11300663,0.041932497,0.97067124
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.2186442,1.0,0.0,0.09079984,0.49777594,0.9036451,0.019004572,0.33178833
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.08625443,0.279706,0.06865231,0.89431685
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0,0.21957882,0.05670121,1.0,0.11059311,0.27008983,0.038134735,0.9807684
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.38935804,0.90828156,0.05931654,0.56762666,0.571596,0.84915304,0.035071865,0.44791943
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.0,0.26784465,0.107137844,1.0,0.26758862,0.34935984,0.040137444,0.97104263
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.53882426,1.0,0.0,0.42125052,0.35518175,0.43390036,0.036436267,0.80620307
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.10210373,0.8962149,0.0,0.5909642,0.10776599,0.7135943,0.10921697,0.55971384
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.462367,0.8950742,0.0,1.0,0.12042403,0.7246028,0.11897101,0.53146017
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.5639859,0.0110927485,0.023232078,0.04449227,0.12815504,0.7675186,0.1326413,0.44626105
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.0,1.0,0.2974345,0.4235686,0.10106475,0.8143274,0.09864577,0.33781198
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.40784666,0.54991657,0.0,1.0,0.28431293,0.37628797,0.10055362,0.7882475
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.024767734,0.013981987,1.0,0.19082196,0.26729062,0.06500795,0.9370981
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.29744834,0.30428126,0.0608676,1.0,0.25470048,0.2473943,0.057677332,0.9808766
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",1.0,0.0,0.010869685,0.80344856,0.38332382,0.5051677,0.1530537,0.74232304
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7410979,0.9070345,0.0,0.961296,0.7886537,0.73422813,0.06418085,0.7339313
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.53549206,0.80111104,0.0,0.47385737,0.48248878,0.8461964,0.026933221,0.29396406
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.20218611,1.0,0.10312904,0.03962008,0.4863119,0.87276727,0.02373877,0.30558616
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.002931186,1.0,0.41965562,0.25402585,0.13470554,0.7606574,0.10617429,0.39960307
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.0,0.26625752,0.004561151,1.0,0.17198557,0.28100815,0.041007213,0.9646939
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.3700785,1.0,0.0050885594,0.48142308,0.6449972,0.75705343,0.042943213,0.5676593
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.221775,0.5329645,0.40640044,0.20788623,0.3547561,0.73594475,0.101495415,0.27750772
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.0,1.0,0.10394125,0.009000272,0.12129569,0.8173346,0.13073513,0.34623238
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0,1.0,0.1002384,0.010150199,0.08938481,0.8094386,0.119649075,0.39368948
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.85895157,0.4678963,0.23036745,0.92008024
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.3474584,1.0,0.0,0.4966795,0.40736526,0.71960455,0.021489749,0.3356
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.7069093,0.03844747,0.0,0.6271102,0.1371156,0.20603348,0.06172579,0.953608
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0,1.0,0.32027835,0.009788461,0.23597908,0.6143534,0.08548007,0.82721764
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.4704794,0.1723905,0.5089953,1.0,0.051337857,0.7875175,0.11048505,0.28998777
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9835703,0.908732,0.0,1.0,0.8360799,0.41178876,0.19315246,0.9654844
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",5.560792e-16,1.0,0.0,1.0,0.050307084,0.7742509,0.09190979,0.33885166
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.0,0.1873809,0.031161241,1.0,0.14608055,0.34604737,0.048222896,0.9580366
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.55556524,1.0,0.0,0.21418113,0.46843666,0.7922686,0.023737509,0.30543154
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.33407262,1.0,0.19225965,0.08791051,0.6579616,0.86774427,0.029078979,0.486319
