,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.38164094,1.0,0.06908938,0.15229352,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1087116,0.39548498,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.8575726,0.3629603,0.78467345,0.9996061,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.00052563875,0.061556354,0.0008295384,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.41666666,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.0,1.0,0.05562438,0.032256287,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,5.3290705e-14,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.21791188,0.33488163,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.0,0.9793577,0.030803615,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,1.0,0.0,0.5833333,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.011967524,0.78545517,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",1.0,1.0,0.0,0.5,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.99999994,0.0,0.9212922,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.029182343,0.4315608,0.0035410011,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.050104935,0.92205256,0.014488915,0.65171164,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.09058676,0.27143887,0.0068420023,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.306096,0.276234,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",1.0,0.24912484,0.026821116,0.0925483,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.75579464,0.033523932,0.30179217,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.12635508,0.5961214,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.051386055,0.044502944,0.03563169,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.01895082,1.0,0.005585295,0.07731536,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.0,1.0,0.110898726,0.17046674,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.0984976,0.2443124,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.05224228,0.099529125,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0,1.0,0.28816077,0.76170135,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.08042455,0.25105923,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.023912637,0.27832213,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.08894742,1.0,0.22368963,0.034980137,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.0,1.0,0.010842722,0.6776957,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31161332,0.14113939,0.22340092,0.91024256,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.082272366,0.13068193,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.12541066,0.66264504,0.001849854,0.42658332,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.004924185,0.12749064,0.09744842,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.056101337,0.5092234,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.03549233,0.48424378,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",1.0,0.24406502,0.10269476,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.0,0.19232513,0.11120697,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.04182802,0.59742314,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.21121621,0.20667683,0.047463235,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.0,1.0,0.10276603,0.015828295,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.038857467,0.47058913,0.020720052,0.008232186,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.0,0.8069111,0.13054271,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.0,1.0,0.15577523,0.010767682,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.43966478,1.0,0.0,0.48499575,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.6379811,0.9957197,0.0,0.8616212,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.0,1.0,0.025405543,0.27099282,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2218225,0.12607192,0.16820955,0.88341004,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.7166566,0.83498895,0.0,0.9753981,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.0009173905,0.72238994,0.038722366,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.48097178,1.0,0.0,0.70602965,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.04269195,0.0067278026,0.0012114312,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.0,0.83462006,0.14769696,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.07802296,0.0069203167,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.71770984,0.9587614,0.0,0.60592735,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.5683198,0.80055505,0.0,0.6927014,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.17835142,0.33507758,0.00014817226,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.70205474,0.0,0.1817367,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.6548335,0.6380301,0.0,0.9439084,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",1.0,0.37143993,0.19400537,0.3112864,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.50405794,0.7020771,0.21192741,0.0465358,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.0,1.0,0.17106836,0.010403992,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.7668259,0.93416166,0.0,0.9472476,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.6551422,1.0,0.0,0.4594386,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.88704836,0.8884113,0.0,0.9161212,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.72703713,0.9073948,0.0,0.99714774,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.0,1.0,0.1037923,0.006147382,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26956773,0.3674051,0.6944744,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",1.0,0.22090492,0.0,0.4118459,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.16304071,1.0,0.0,0.9702465,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.5786835,0.40015274,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.20141728,0.49014843,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.39476374,0.6349197,0.0,0.9574391,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.017306888,0.00039148118,0.009899393,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.015452554,1.0,0.108153865,0.45851877,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.5332711,1.0,0.0,0.5762545,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.8335877,0.39448124,0.0,0.4946081,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.0,1.0,0.22255337,0.004870869,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.052404027,0.23237656,0.018846782,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.0,1.0,0.225,0.21111111,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.5568314,0.389449,0.2447193,0.7742783,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.37576374,1.0,0.0,0.65573204,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.round(4.386491061070221-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.0,1.0,0.11024222,0.0044886484,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.8433846,0.11237474,0.7743935,0.9997391,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.63228625,0.9000647,0.0,0.67247534,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.26458365,1.0,0.0,0.49093536,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.5446224,1.0,0.0,0.76801103,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.12902741,0.6472064,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.0029533186,0.65772307,0.0024817537,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.6884236,0.99407476,0.0,0.67099863,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.3898107,0.6374496,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.0017110513,0.0,8.6837645e-07,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.7181742,1.0,0.0,0.55911523,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.2875027,0.52472067,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.7330286,0.8781128,0.0,0.90685284,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.7598243,1.0,0.093915336,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.003868834,0.21228388,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
