,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",1.0,0.46662945,0.016747735,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",1.0,0.08815506,0.00089551875,0.0016115169,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.13154039,1.0,0.0,0.16741702,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",1.0,0.62359905,0.00826752,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.9644791,0.5294778,0.0,0.3183258,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",1.0,0.21003889,0.0032346616,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",1.0,8.462904e-08,0.0005794393,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",1.0,0.00018229005,0.027665308,5.3459073e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.05803662,1.0,0.11973505,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.32383275,0.0,0.13276407,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.3391601,1.0,0.0,0.41833207,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.47033888,0.9953898,0.8841131,0.7879206,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.71410596,1.0,0.0,0.10912855,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",1.0,0.74450976,0.007017291,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.27737144,1.0,0.01161316,0.0050418675,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.9339693,0.8414637,0.0,0.030164678,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0018504703,1.0,1.1706619e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.67233145,1.0,0.19766672,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.6332666,1.0,0.02204451,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.5146707,1.0,0.0,0.03910511,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.9620236,0.7518125,0.0,0.017875863,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27909705,0.9770746,0.0,0.4389168,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.5571534,1.0,0.042967767,0.0017485393,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",1.0,0.8258887,0.0,0.026211726,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",1.0,0.24638839,0.09652096,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.6225306,1.0,0.018169178,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.48391175,1.0,0.003393299,0.08642312,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.47876188,1.0,0.66694766,0.024612617,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.54655534,0.8621869,0.355622,0.035265915,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",1.0,3.316748e-07,0.0027547528,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.7895525,1.0,0.000114360475,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.16921921,1.0,0.0,0.009898029,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.0007172341,0.64108187,0.0,0.9774555,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.063440256,0.62850994,0.98771673,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.1605399e-06,0.00018572027,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.07769753,1.0,0.17216495,0.096788704,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.000518677,0.37806895,0.002455908,0.71849126,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.038578425,0.19791165,0.0,0.90323746,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",1.0,0.5876452,0.35510546,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",1.0,5.3955052e-08,0.0010482069,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.9999948,1.0,6.597307e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.45156154,1.0,0.06977506,0.26707068,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",1.0,1.2552654e-07,0.000647605,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.007267775,0.09198674,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",1.0,0.99462813,0.50010866,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.68114984,1.0,0.0,0.5735282,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.36546984,0.9874861,0.055153016,0.10395416,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.39704156,1.0,0.52466035,0.1655858,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",1.0,1.2830004e-07,0.00027158187,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",1.0,1.7675164e-07,0.0028579375,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.53360426,1.0,0.0,0.2890003,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.022295803,0.29508486,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.0,0.02111869,0.07635061,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.2535395,1.0,0.62307423,0.027448777,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.0,0.18901423,0.13469605,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.4995782,0.9166767,0.86552924,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.18983443,1.0,0.018565573,0.6523019,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.00020287043,1.0,0.0013835217,0.11920598,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.0,1.0,0.22271876,0.18307419,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.19579513,0.90198314,0.40510255,0.12106935,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.012244424,1.0,0.016737519,0.21530356,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.44893214,0.94658244,0.3072005,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.9571875,0.92205036,0.0,0.12677564,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.9437593,0.042384792,0.0063954056,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.6252761,0.9695448,0.26880535,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.5294989,0.0,0.31017792,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.9051348,0.74506515,0.8082824,0.58031964,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.029466005,1.0,0.1325709,0.061759375,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",1.0,6.387156e-08,0.00044626417,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,3.359557e-05,0.0010843413,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",1.0,3.6077957e-08,0.0007316023,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.0,1.5423326e-07,0.0027621768,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.45519203,0.38843876,0.20852643,0.08881182,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.4648866,0.8131242,0.80779773,0.014732746,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.61495227,0.9998656,0.68046165,0.9963145,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",1.0,0.21810962,0.08865395,0.09953455,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.8297468,0.06914152,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",1.0,0.24746387,0.018814176,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",1.0,0.5262442,0.009034933,0.0020170156,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.0,1.0,0.66048104,0.74584925,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0026921323,1.0,2.9127493e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.0027426248,1.0,3.937711e-06,0.16686691,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",1.0,0.7589468,0.012623131,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.0,1.0,1.426673e-06,0.00010553898,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",1.0,0.24491099,0.0,0.016962739,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.003972851,0.5226563,1.0,0.014896941,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",1.0,0.00021956579,8.819224e-07,1.5066235e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.0,1.0,4.9004456e-10,6.5963104e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.05168181,0.52393687,1.0,0.041076116,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",1.7078006e-05,0.012640225,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.0,1.0,0.74570423,0.16082253,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.0,0.97234714,0.57013226,0.19876485,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.010509935,0.07503216,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",1.0,4.381084e-08,0.00059625844,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.0,0.88586915,0.00019368179,0.6693666,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",1.0,5.307658e-08,0.0004655603,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.0,0.9999934,0.99995035,0.9733326,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.36804494,0.6684237,0.0,0.02146556,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",1.0,2.3352824e-07,0.0007793267,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",1.0,0.45589986,0.059691027,0.04149976,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.0,0.9999977,0.9953472,0.9985593,0.45777157,0.64452034,0.19203731,0.28190967
