,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.0,0.999853,0.9900978,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.008696537,1.0,0.0017795899,0.013764095,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.013188191,1.0,0.0,0.021760434,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.3286723,1.0,0.056825474,0.0036950533,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",1.0,0.000550312,0.016665973,8.271918e-05,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.0,0.9999945,0.999936,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8208556,1.0,0.0,0.6393189,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.8333333,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.14988853,1.0,9.4657025e-07,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8791276,1.0,0.0,0.9826957,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.45054233,0.9810447,0.5695908,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.99224186,0.90242076,0.0,0.005635546,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.84050417,0.80141723,1.010723e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.0,1.0,0.113782115,7.791417e-05,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.23056826,1.0,0.07573675,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.1874871,1.0,0.011550727,0.14318605,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.0,0.35203817,0.002226487,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.21187036,1.0,0.010881786,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4804854,1.0,0.0,0.029272674,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.0,1.0283633e-07,0.0006581604,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9254088,0.8507224,0.70896924,0.8954818,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0063799033,0.10105915,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.5535518,0.95732903,0.0,0.8932657,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.1389856,1.0,0.002316797,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.0,1.0,0.2593555,0.0175297,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.50611335,1.0,0.0,0.027497133,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.39730746,1.0,0.021199776,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.5364577,0.013863326,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",1.0,0.2002067,0.009471969,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.20657352,1.0,0.048485853,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.98822904,0.862584,0.0056884396,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",1.0,0.00018229005,0.027665308,5.3459073e-05,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.08886053,1.0,0.08738083,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.05803662,1.0,0.11973505,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.3391601,1.0,0.0,0.41833207,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.00809734,0.5441941,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.57346034,0.76443684,0.0,0.7887648,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.27737144,1.0,0.01161316,0.0050418675,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.49986514,1.0,0.00045008337,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.0,0.008092779,0.17494103,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.80246264,1.0,0.0,0.033879988,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.9077753,0.90510595,0.0,0.047339037,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",1.0,0.394599,0.0,0.0051266984,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",1.0,0.12428046,0.0,0.00840307,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",1.0,8.084826e-08,0.0005790214,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.24291472,0.019534634,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27909705,0.9770746,0.0,0.4389168,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.41739276,0.94691247,0.0,0.14999022,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.0,0.9998963,0.99914914,0.99999994,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",1.0,0.24638839,0.09652096,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.32039115,1.0,0.004157596,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.48391175,1.0,0.003393299,0.08642312,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",1.0,0.18978302,0.0065530837,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",1.0,1.1453064e-07,0.0005590813,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",1.0,0.31207594,0.6498465,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.75643796,1.0,0.0,0.9683349,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",1.0,1.866128e-08,0.00047399386,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.57119995,1.0,0.33036512,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",1.0,0.68211025,0.0006793431,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.1605399e-06,0.00018572027,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.0,1.0,0.11640494,0.167899,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.07769753,1.0,0.17216495,0.096788704,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.10979785,0.7991733,0.38732135,0.011650371,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.038578425,0.19791165,0.0,0.90323746,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",1.0,0.116802156,0.0,0.0030702266,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.011342552,0.6390345,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",1.0,0.5876452,0.35510546,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",1.0,0.191076,0.0030399184,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.10077638,1.0,0.0043327385,0.088684544,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.66665095,0.9688236,0.96329224,0.6748705,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.36546984,0.9874861,0.055153016,0.10395416,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",1.0,6.727093e-07,0.002493974,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.65545607,1.0,0.0,0.5179919,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",1.0,1.7675164e-07,0.0028579375,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.53360426,1.0,0.0,0.2890003,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.022295803,0.29508486,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.01839384,0.00031051692,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.25645855,1.0,0.38787118,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.4995782,0.9166767,0.86552924,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.23626438,1.0,0.0022874644,0.12576969,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.09602257,1.0,0.0,0.19761896,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.9260306,0.94778633,0.0,0.15075675,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.9571875,0.92205036,0.0,0.12677564,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.23762995,1.0,0.0,0.33537272,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.029466005,1.0,0.1325709,0.061759375,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.0,0.3253906,1.0,0.020284936,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.31619176,0.83109874,0.60372406,0.3144835,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.5606063,1.0,0.0,0.30349943,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.41248855,0.42119223,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",0.30577883,0.7019641,0.093532346,0.21837568,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",1.0,0.6196597,0.0,0.07588729,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.0015118974,1.0,0.0013503022,0.019340329,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",1.0,0.69942707,0.0,0.34992406,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.49796236,0.9703999,0.0,0.27377668,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.0,1.0,0.66048104,0.74584925,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.0027426248,1.0,3.937711e-06,0.16686691,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.5601725,0.0,0.3447449,0.08898661,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.023717873,1.0,0.0005108137,0.00012394553,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.0,1.3843287e-08,0.00017345116,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6880175,0.9805835,0.0,0.6433332,0.45985353,0.64033866,0.19135883,0.27033946
