,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.0,1.0,0.7031118,0.7517204,0.4290368,0.9296733,0.2862954,0.74767035
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.42758805,0.9308396,0.299598,0.70224464
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.8608013,0.9932316,0.0,0.96583676,0.60067374,0.84185666,0.060324144,0.24174133
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.45093915,0.7180987,0.065786004,0.26652995
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9996802,1.0,0.0,0.99999744,0.38983375,0.9723058,0.5507904,0.9346988
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.39091924,0.970554,0.5457033,0.92822593
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.6615825,0.3122583,0.03916283,0.09853813
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.49837956,0.82812166,0.011461452,0.07147022
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.57220286,0.7533451,0.026754476,0.1052484
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.59393024,0.8124313,0.07066908,0.22433454
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.87625825,1.0,0.0,0.019845823,0.31363735,0.7561695,0.020668566,0.08708403
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.40976447,0.7020898,0.004828553,0.072506964
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.6322951,0.19663188,0.06038541,0.05033182
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",1.0,8.8711863e-07,9.966486e-05,0.0,0.5966142,0.40273437,0.019964915,0.074224375
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.18757488,0.41153342,0.5570837,0.24182296
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.05551425,1.0,0.16377483,0.99558926,0.37976304,0.7922901,0.0867325,0.30962825
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.2007874,1.0,0.24092178,0.8927405,0.40251437,0.77321726,0.059474297,0.2529226
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.45318145,0.95745283,0.36769512,0.9033462
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.56095964,0.50359786,0.0528361,0.081747256
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",1.0,0.0,0.0,0.0,0.72750103,0.43325147,0.03185171,0.14421928
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9469427,0.9746913,0.36427057,1.0,0.31602317,0.9687159,0.69393647,0.8975321
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",1.0,0.13092114,0.0035539297,0.0,0.48475176,0.7734483,0.04596707,0.15790725
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.5685554,0.39975783,0.054369017,0.12382475
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.5725461,0.86804193,0.17572768,0.6748298
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.22923434,0.94110274,0.5668183,0.7774841
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.0,0.16666667,0.33333334,1.0,0.4529077,0.78481096,0.12753089,0.3371434
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.0,0.9444444,0.0,1.0,0.37426126,0.9268874,0.37723717,0.7574179
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.85714287,1.0,0.0,0.75,0.55817467,0.39405537,0.057920534,0.10431932
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.57572055,0.40509582,0.08536563,0.14255674
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.5100794,0.49238178,0.03183415,0.064313784
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.5,1.0,0.0,0.0,0.5320862,0.6956994,0.04394723,0.12287363
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.0,1.0,0.9998001,0.9988568,0.7043856,0.8525128,0.066261396,0.57039195
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.5981564,0.38684368,0.077217415,0.13523915
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,1.0,0.0,0.29898795,0.7650956,0.3381429,0.41362476
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.43942037,0.8591697,0.15694943,1.0,0.3474019,0.928372,0.5596106,0.75167423
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.4127161,0.9620909,0.48339018,0.900679
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",1.0,0.0,0.0,0.0,0.5867284,0.3942597,0.079230756,0.13595973
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.0,0.9996711,0.9999955,0.9998156,0.34543663,0.9546774,0.6480867,0.8621581
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.58686316,0.39684063,0.084815755,0.14114547
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.6139523,0.4903186,0.045077603,0.075541504
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.5917624,0.91199595,0.18455054,0.7976018
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.5507891,0.49422726,0.057639364,0.08508174
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",1.0,0.88830626,0.0,0.0,0.67973995,0.46119523,0.042070065,0.17532185
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,0.5,0.0,0.57831025,0.39715996,0.07042685,0.13009112
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",1.0,1.0,0.0,0.0,0.59268224,0.39028937,0.08225499,0.13951588
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.375,1.0,0.0,0.375,0.465428,0.4862607,0.0036028104,0.031468917
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.58436924,0.39781183,0.087523475,0.14245528
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,0.0,0.59487635,0.37507832,0.05701422,0.11740984
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",1.0,0.5,0.0,0.0,0.6973462,0.42305404,0.033315543,0.08163029
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.6147502,0.5017253,0.056383725,0.08711057
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6,1.0,0.0,0.5,0.6497757,0.60432786,0.14690046,0.33775058
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.0,0.9985518,0.99275017,1.0,0.55730104,0.9262071,0.28071925,0.8368349
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",1.0,7.6064055e-08,0.0022334566,0.0,0.59451914,0.20248303,0.09416406,0.06648424
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,0.0,0.5088136,0.8447126,0.17608212,0.4291093
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",1.0,0.872631,0.0,0.7039338,0.35473922,0.9070941,0.50725216,0.69403833
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.0,0.9999694,0.8485859,0.99938345,0.34728655,0.94597775,0.3327778,0.776073
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,0.75,0.0,0.75,0.41836917,0.297469,0.22423816,0.15272826
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.74603176,1.0,0.0,0.7083333,0.3555808,0.8819119,0.2820593,0.580947
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.37548423,0.93735415,0.380004,0.7804231
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.6177373,0.37149268,0.07837405,0.1262398
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,0.5,0.0,1.0,0.23782408,0.62571955,0.33299848,0.2626522
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.0,1.0,0.9483924,0.9932063,0.5844915,0.8648243,0.20161891,0.7075319
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.0,1.0,1.0,1.0,0.09431687,0.502172,0.34909588,0.2211647
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.55673313,0.4158078,0.086218536,0.1465989
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.80360055,1.0,0.0,0.99796575,0.47185022,0.5545276,0.059825275,0.13492918
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.7497815,1.0,0.0,0.99629325,0.28440228,0.93839264,0.63276696,0.7990458
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",1.0,0.0,0.0,0.0,0.6603873,0.3138524,0.039914355,0.09929193
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.83934385,0.93015474,0.0,1.0,0.3557966,0.7728495,0.33144432,0.46529108
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.25969377,1.0,0.3734334,0.817046,0.39984044,0.775898,0.059708074,0.25374475
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.5896454,0.3815594,0.050797727,0.10431585
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,1.0,0.0,0.0,0.5080206,0.4887925,0.05556564,0.09774667
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9998988,0.999996,0.0,1.0,0.38953087,0.97321963,0.5308661,0.9374489
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.0,0.99842787,0.9982788,1.0,0.35903257,0.9565903,0.62352526,0.86654127
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",1.0,0.080636196,0.00029182894,0.0,0.4911372,0.48901618,0.007516011,0.046371676
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.0,0.99865836,0.4332962,1.0,0.367845,0.9511097,0.5797463,0.8026675
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032936344,1.0,0.00524041,0.0003748424,0.16545278,0.80119014,0.007371211,0.053310916
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.0,4.964001e-08,0.0006296803,0.0,0.569826,0.40324584,0.106570065,0.16080339
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.7429093,1.0,0.68595576,0.9980354,0.39693207,0.7774729,0.06549247,0.2642326
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.041473392,1.0,0.0,0.3003965,0.22566937,0.771685,0.01116103,0.07234128
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.0,0.08436058,0.12707195,1.0,0.32544217,0.5166711,0.051260497,0.110195726
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.0,0.00974452,0.0007661557,1.0,0.17021388,0.74420214,0.034783177,0.13787639
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.18431625,1.0,0.0,0.037762407,0.1488686,0.8501373,0.005430905,0.056561377
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.0,0.16379432,0.16771744,0.5157067,0.2509958,0.70868564,0.0072572934,0.048628047
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.0,0.011675153,0.040810585,0.28852537,0.34505126,0.75258243,0.016909815,0.0807467
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.067934304,1.0,0.0,0.011573489,0.27503005,0.794829,0.019277347,0.09618061
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.07154712,1.0,0.38083848,0.1080065,0.41893864,0.83696115,0.018913785,0.10098424
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.05173623,1.0,0.0,0.11877305,0.3341336,0.9436489,0.6401547,0.82909244
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0019930943,1.0,0.0,0.011261535,0.24832332,0.77582586,0.022841455,0.08755096
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.072939195,1.0,0.0,0.03052597,0.23873615,0.78799736,0.013870521,0.08181952
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.032522287,1.0,0.0023577579,0.36979184,0.4191938,0.7577072,0.025348736,0.083346225
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.0,1.0,0.010267856,0.07538054,0.33810022,0.8731971,0.0055126348,0.056028478
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.023800991,1.0,0.0,0.008728175,0.33249226,0.669696,0.04287226,0.114478275
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0008357049,0.17189689,0.0,1.0,0.30659148,0.62766874,0.04791804,0.15033594
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.02487224,1.0,0.0,0.09180043,0.19781405,0.79955083,0.0041799387,0.041624565
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0019015264,1.0,0.016772967,0.117180444,0.18065403,0.82682526,0.019469,0.11306862
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.007404436,1.0,0.0,0.045196943,0.2640792,0.8174919,0.010433653,0.065293536
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.015192713,1.0,0.087930866,0.025674995,0.21585411,0.815489,0.016765803,0.097660884
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.0040712464,0.81622607,0.051934186,0.24849787,0.26971012,0.79635864,0.008415436,0.05677962
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0,1.0,0.04000412,0.13876028,0.23336369,0.850899,0.014958547,0.10378543
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.006594567,1.0,0.017870814,0.009271759,0.17421743,0.74565995,0.024348132,0.08561503
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.006708599,0.8538593,0.004528277,0.58729446,0.63377976,0.88238144,0.09478987,0.5144127
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.08602709,0.6351633,0.0,0.6931344,0.5930638,0.78830403,0.07319595,0.26380157
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.0201673,1.0,0.0043425555,0.0472027,0.21744312,0.80043703,0.011415875,0.06780851
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0029960268,1.0,0.048697527,0.2962212,0.24919513,0.80046827,0.0072570625,0.056471
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0,1.0,0.04139454,0.0696969,0.19260897,0.84795004,0.0071597206,0.061955806
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.013847763,1.0,0.05264754,0.0023136365,0.19134234,0.8225448,0.004863903,0.04710945
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.009292766,1.0,0.091504306,0.06328822,0.12629019,0.72713405,0.061317272,0.14961389
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.003171559,1.0,0.0,0.5045988,0.21140333,0.80499977,0.010945409,0.06693017
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.009245223,1.0,0.0009448967,0.053687032,0.2810105,0.72988784,0.013113766,0.059232492
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.0009649486,1.0,0.0006450944,0.028476678,0.2056744,0.7803174,0.03449943,0.1280659
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.014324041,1.0,0.0,0.16202492,0.21771614,0.7314437,0.06500977,0.1581502
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.46722934,0.33860955,0.0,0.60740036,0.4531534,0.61289436,0.048839644,0.13351424
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.36901355,0.8185379,0.030149445,0.13520396
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.045279153,0.4823585,1.0,0.024244819,0.3019848,0.7878255,0.34577215,0.4416365
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.0,0.16359161,0.20322616,1.0,0.4541644,0.7227905,0.2769233,0.4827498
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.0,0.007897402,0.99965346,0.9999991,0.23108487,0.7102242,0.00095613766,0.021326883
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.0,0.9871983,0.9176969,1.0,0.68657315,0.7251309,0.06726336,0.33798596
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0,0.9654673,0.06258816,0.858868,0.40066642,0.58660895,0.32139027,0.35755977
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.0,0.8725309,0.14946309,0.76253533,0.29997748,0.71048516,0.3884191,0.42530376
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",1.0,1.5850439e-07,0.0004970985,0.0,0.65596616,0.46922052,0.049422067,0.08321957
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.0019263953,0.5264158,0.00026599472,1.0,0.3582635,0.78183335,0.28379625,0.4482592
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",1.0,1.5849466e-07,0.00049709907,0.0,0.6417205,0.47932428,0.049597047,0.08161969
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.090894714,0.7228794,0.0,0.033453792,0.4188603,0.7109802,0.1320653,0.26471636
