,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.98788375,0.0,0.697003,0.508853,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9988101,0.0,1.0,0.9921411,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",1.0,0.0,0.0,0.33333334,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9311443,0.0,1.0,0.88806576,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",1.0,0.0,0.59411764,0.62876254,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.0,0.0,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",1.0,0.0,0.0,0.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.0,0.121323526,0.8044181,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.125,0.0,0.5,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.26666668,0.8333333,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.7867647,0.0,0.85906863,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.45535713,0.0,0.0625,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.9703736,0.0,1.0,0.96583474,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.0871147,0.94591117,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.98379505,0.0,0.08811603,0.9865917,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",1.0,0.0,0.27458954,0.86005414,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.85514367,0.0,0.042385586,0.99240214,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.5139107,0.60559624,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.54889846,0.0,0.17030098,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.10706698,0.0,0.81474566,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.70738477,0.0,0.30574888,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.75630313,0.6937175,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.983177,0.0,0.19801939,0.9386287,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.20363483,0.84944504,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.66290575,0.0,0.41750982,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.6505946,0.0,0.29168326,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53393227,0.0,0.2805363,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.06207113,0.0,0.296339,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.058098275,0.0,0.5699819,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.0,0.013895874,0.192697,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",1.0,0.0,0.6875585,0.72365314,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.7068081,0.0,0.27414045,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.9081889,0.0,0.15676312,0.9598025,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",1.0,0.0,0.20914662,0.7695529,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.21807353,0.0,0.3103521,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.87624294,0.0,0.40069088,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.36981046,0.9879031,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",1.0,0.0,0.29718518,0.80129105,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.9087854,0.0,0.39256132,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.91138685,0.0,0.4317087,0.99227333,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",1.0,0.0,0.17723072,0.87065536,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10956025,0.0,0.37946832,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.27134588,0.0,0.31709954,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.95647687,0.004393238,0.012595251,0.9721956,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.98147297,0.0,0.21197724,0.9575207,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.2959538,0.0,0.69749224,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.49243033,0.0,0.3088596,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.99994034,0.0,0.11306174,0.8955446,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.5154214,0.0,0.9132174,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.594361,0.00015141252,0.020062376,0.39280942,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.3475847,0.0,0.19770625,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.33185002,0.0,0.6624441,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.0,0.96995765,0.27994296,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",1.0,0.0,0.38285485,0.5000062,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.58458066,0.0,0.29364485,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.34470278,0.0,0.7643017,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",1.0,0.0,0.00050559203,0.37629515,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.0,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.035622053,0.0,0.33864298,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.4914887,0.0,0.8554116,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.72850835,0.0,0.13267165,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",1.0,0.0,0.28105217,0.69652706,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.73279905,0.0,0.7651972,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.0,0.0065549985,0.036977056,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.35542744,0.0,0.6572981,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5598914,0.0,0.3093126,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.90114725,0.0,0.47003123,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.5994826,0.0,0.38733116,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.5097991,0.0,0.47428724,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.0,0.0043653976,0.029935421,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.38541132,0.0,0.7361352,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.0,0.007525735,0.016175117,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7104849,0.0,1.0,0.77680606,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.32917556,0.0,0.64326006,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.27140528,0.0,0.65940535,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.7026004,0.0,0.66115004,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",1.0,0.0,0.49844387,0.9719309,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.70541155,0.0,0.49641064,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.46504134,0.0,0.7359046,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.34193087,0.0,0.8595194,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",9.472631e-05,0.00024664536,7.753507e-06,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",1.0,0.0,0.07543645,0.8488426,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.018493753,0.0,0.4069684,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.0,0.0,0.3321767,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.8111531,0.0,0.5715678,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.16135006,0.0,0.010548055,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.32657972,0.0,0.040634315,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",1.0,0.0,0.35287213,0.75964755,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.32477385,0.0,0.75863516,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.0,0.022682903,0.024609974,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.12815744,0.0,0.5419328,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.968121,0.0,0.20741361,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.21752477,0.0,0.76723754,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99670017,0.0,1.0,0.9977912,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.0,0.013608513,0.0386451,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.86599636,0.0,0.26914215,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.0,0.06780169,0.053809788,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.13263007,0.0003453445,5.928842e-09,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.94695365,0.012479436,0.0558477,0.6663664,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.6223949,0.0,0.10792612,1.0,0.6156747,0.041790213,0.3902759,0.74311376
