,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.2929988,0.0,1.0,0.4288355,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.62853116,0.2717784,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.737697,0.0,0.98964447,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.26470062,0.0,1.0,0.78226006,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.5514091,0.0,0.9096312,0.7715052,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.9231264,0.0,0.99355054,0.16169973,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.1112838,0.0,0.52613926,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.5072761,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.exp(array_x), axis=1)",0.000862212,0.0,1.0,0.05733043,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.228393,0.0,1.0,0.58584744,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.8339478,0.0,1.0,0.9239338,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.56060916,0.0,0.5328736,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.4905361,0.03079554,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.014475142,0.0,0.023214221,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.5587726,0.082421094,0.6156776,0.73818153
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.34159857,0.0,0.7535084,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",1.0,0.5462963,0.86616164,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.70917463,0.0,0.77226967,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.33333334,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.56666666,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.4017857,0.0,1.0,0.90909094,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.5,0.25,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.3375,0.0,0.8,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3375,0.0,1.0,0.9285714,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.amax(1/(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.9176928270908373/2.3326265896133442))), axis=1)+8.252217273068194)",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.362732,0.0,1.0,0.8506067,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.41666666,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.5,0.0,0.33333334,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.11503539,1.0,0.30517307,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",1.0,0.0,0.90894055,0.9767316,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.5277778,0.0,1.0,0.6904762,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.25,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9993012,0.020749666,0.14593302,0.9870283,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1/(array_x), axis=1))",0.9994652,0.0,0.31414452,0.9967335,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4078341,0.0,1.0,0.88,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.5,0.0,0.875,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.33333334,0.0,0.33333334,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9861111,0.6341407,0.3055118,0.9986559,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.36607143,0.0,1.0,0.84659094,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.41666666,0.0,0.8333333,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.0,0.6861601,0.9582797,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.99995744,0.09756097,0.7317927,0.9986559,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.25,0.0,0.16666667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.9996024,0.38915136,0.026774516,0.9715124,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.29166666,0.0,0.33333334,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.083333336,0.9,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",1.0,0.0,0.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.5,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.027777778,0.96875,0.012820513,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.6666667,0.0,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",1.0,0.0,0.875,0.6333333,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",1.0,0.0,0.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.02,0.5416667,0.02,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41666666,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",1.0,1.0,0.75,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.25,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.33333334,0.0,0.33333334,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.41666666,0.0,0.41666666,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.4,0.0,1.0,0.5857143,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.5857143,0.0,1.0,0.53571427,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)/3.2132411435477177*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.8438834,0.5591164,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.32142857,0.0,1.0,0.6220238,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",1.0,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",1.0,0.0,0.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,0.0,0.5,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5,0.0,0.5833333,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.4,0.0,0.8,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.5,0.0,0.6458333,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.9835173,0.81020653,0.06329114,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",1.0,0.0,0.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*6.0023833319601545/(np.array(range(1, array_x.shape[1]+1)))*7.456695037899562*array_x*6.4358078568604995*np.exp(array_x)+4.63619413328065-6.665965306975572), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*6.368037305021231-array_x-array_x*10*(4.814431661868432)+np.round(np.sin(2*np.pi*1.203261791167607))-array_x/1.0081243189157243), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*array_x*7.079976774979681), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.97011983,0.37311244,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",1.0,0.0,0.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",1.0,0.0,1.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.16666667,0.0,0.16666667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(-(array_x)), axis=1))",1.0,0.0,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.53977275,0.0,1.0,0.3875,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.85714287,0.15073529,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.33333334,0.0,0.6666667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",1.0,0.0,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.41666666,0.0,1.0,0.75,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.2777778,0.0,0.6666667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.16666667,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.4792178,0.0,1.0,0.47030252,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",1.0,0.0,0.8333333,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.56845653,0.0,1.0,0.59355336,0.5587726,0.082421094,0.6156776,0.73818153
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7850021,0.15409116,0.97514945,0.8198699,0.5587726,0.082421094,0.6156776,0.73818153
