,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.406542,0.0,1.0,0.82838917,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.29900947,0.0,0.7138608,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.43728694,0.0,0.6422036,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.95650303,0.0,0.8619024,0.8496148,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.7322456,0.0,0.83069104,0.8874076,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.34867346,0.0,0.5769331,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.89716,0.06284411,0.11371951,0.9404305,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.9662441,0.0,0.7811127,0.9059871,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",1.0,0.6155769,0.6837366,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.6481481,0.13790385,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.15441243,1.0,0.7261963,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.41428572,0.0,0.9166667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.44444445,0.0,1.0,0.5777778,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.041666668,0.0,0.2035818,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",1.0,0.0,0.7732185,0.9573464,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.35448718,0.0,1.0,0.895749,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.37753016,0.0,0.7992986,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.49615133,0.0,0.88907266,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.8375,0.0,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.15975507,0.0,1.0,0.13033937,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.0,0.04658907,0.044663124,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.5305786,0.0,1.0,0.5884952,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.28,0.0,0.5977778,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.43560606,0.0,0.88141024,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5,0.0,0.6666667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5833333,0.0,0.5833333,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.4166232,0.0,0.41871056,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,1.0,0.16666667,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",1.0,0.0,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.35291576,0.0,1.0,0.63710374,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.45,0.0,0.8114035,0.21363637,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.49981946,0.0,0.7504755,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.35465407,0.0,0.56360036,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9844912,0.0,1.0,0.027562652,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7338564,0.010927001,1.0,0.023748087,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.583543,0.0,0.94458103,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.55627286,0.0,0.80138546,0.9945595,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.123570636,0.871592,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32184887,0.0,0.37702066,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.955295,0.0,0.5652074,0.8835222,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.534348,0.0,0.66073215,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.4224518,0.0,0.6297278,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.48805177,0.0,0.70680594,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",1.0,0.13042995,0.9039802,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.9594126,0.5187224,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.6941923,0.0,0.6993791,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40967253,0.0,0.4830722,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6135214,0.0,0.86075,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.46258444,0.06479482,0.6727574,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.098765045,0.0,1.0,0.7314068,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.9488227,0.0,0.7397599,0.85930943,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.6151653,0.0,0.96902275,0.73669064,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.48565045,0.0,0.6262938,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5829325,0.0,0.82931834,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3857294,0.0,0.4928667,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.536757,0.0,0.59612596,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.6481896,0.0,0.67959756,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4186846,0.0,0.8627967,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.65675884,0.0,1.0,0.6615725,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.46840984,0.0,1.0,0.64085406,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.8634213,0.0,0.8667446,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.26608935,0.0,0.4600218,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.6253163,0.0,0.7377994,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",1.0,0.9394223,0.0,0.8821564,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.79036,0.07039161,0.75622624,0.9938725,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.44306228,0.0,0.60033435,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.8058588,0.2848328,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.35155421,0.0,0.74931353,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.14067361,0.002746725,0.14135472,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.89840907,0.12953544,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.00067537493,0.0,0.030322842,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.30866015,0.0,1.0,0.4140253,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.3438854,0.0,0.8899369,0.92507267,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.49573022,0.0,0.49998593,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.31456798,0.0,0.97149634,0.80147386,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",1.0,0.0,0.7379738,0.6592825,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.9882485,0.13323109,0.99770373,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.44707653,0.0,1.0,0.5903339,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.23707318,0.6749733,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4944806,0.0,0.66279453,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.004158715,0.0,0.59479296,0.8043997,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.5587953,0.0,0.7837894,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.5160963,0.0,1.0,0.60111743,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.84332037,0.0,0.9574658,0.917505,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.7891811,0.0,0.76045346,0.91951036,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.65959984,0.0,0.74707437,0.9801616,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.00953644,0.015790092,0.000585318,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.4074911,0.0,0.5931038,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.375494,0.059266366,0.39492315,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.76985216,0.0,0.92260444,0.7748252,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.33809045,0.0,1.0,0.61609703,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.8449058,0.0,1.0,0.72209054,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",0.39203924,0.0,1.0,0.4472854,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.95403636,0.0,0.8601995,0.92168576,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5,0.0,0.5,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.84065944,0.0,1.0,0.18921456,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.34489828,0.0,1.0,0.85020113,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",9.069115e-06,0.0,0.51530224,0.8273,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.9422638,0.13809034,0.991417,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.3248203,0.0,1.0,0.41007227,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",1.0,0.085629925,0.86375153,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",1.0,0.1078105,0.7912988,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.29902545,0.0,1.0,0.77625555,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.5105345,0.0,1.0,0.43487152,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.8284742,0.28904882,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.89265215,0.23000565,0.46475947,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.9907577,0.23025598,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
