,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9482494,0.0,1.0,0.8479763,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",1.0,0.0,0.83309025,0.9087003,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.3699049,1.0,0.915587,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.60538137,0.44511536,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.0019367597,0.67593753,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0,0.12758863,0.33357108,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",1.0,0.0,0.14979549,0.31028935,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.97858435,0.47281995,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99731,0.40418807,1.0,0.7862842,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",1.0,0.0014718481,0.0032744543,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.8207231,0.90927535,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",1.0,0.0,0.0,0.083333336,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8637405,0.7710072,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.98605365,0.0,1.0,0.8230211,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",1.0,0.0,0.16475998,0.6997423,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.15954699,0.0,0.33313832,0.9429798,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.34010568,0.6935693,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",1.0,0.0,0.0654756,0.7993938,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.16979674,0.8515885,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.49999988,0.0,2.4227577e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.83253604,0.5187693,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.052061327,0.0,0.33225626,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.7700461,0.7148031,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.39777002,0.94802874,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",1.0,0.0,0.16877544,0.6593459,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",1.0,0.0,0.27339274,0.04304872,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",1.0,0.0,0.13742298,0.35969973,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",1.0,0.0,0.25808063,0.5366658,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.41180804,0.0,0.48187914,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.807059,0.0,0.38812688,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",1.0,0.0,0.15134838,0.24953538,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",1.0,0.0,0.1549225,0.35270905,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",1.0,0.0,0.15201128,0.011411858,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.50670135,0.0,0.70063454,0.035835724,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",1.0,0.0,0.20501734,0.89144766,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",1.0,0.0,0.22165738,0.81315595,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.531136,0.0,0.25912568,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",1.0,0.0,0.0,0.4378995,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",1.0,0.0,0.22472057,0.9325699,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",1.0,0.0,0.21719785,0.012394762,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.072587505,0.0,0.009168537,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.000605259,0.0025403658,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.903201,0.0,0.20553179,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",1.0,0.0,0.28543383,0.86680746,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",1.0,0.0,0.33873817,0.80521333,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.50982714,0.0,0.23153096,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",1.0,0.0,0.22190969,0.04218446,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.0,0.0,0.22181132,0.051685613,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",1.0,0.0002360541,0.0014372906,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",1.0,0.0,0.13336968,0.8207907,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",1.0,0.0,0.20353533,0.64266485,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",1.0,0.0,0.21080375,0.69547975,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.9916071,0.0,0.12683848,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",1.0,0.0,0.72796947,0.5118613,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.085373536,0.09601972,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.98094285,0.0,1.0,0.9396015,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.3771799,0.0,0.28657436,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",1.0,0.0012611598,0.003599555,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.0005353718,0.0,7.771946e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",1.0,0.0008335009,0.0026555727,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.33241403,0.114935614,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",1.0,0.0073782154,0.002255713,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.19948667,0.0,2.6203568e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.9394885,0.0,1.0,0.525701,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.21335869,7.766282e-05,0.0003512763,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",1.0,0.007488815,0.003000436,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",1.0,0.0,0.6391256,0.45983973,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",1.0,0.0,0.5953745,0.23138967,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",1.0,0.0,0.5848148,0.45168182,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9991181,0.0,1.0,0.27149442,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.00032284705,0.25766695,4.6826448e-05,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.0,0.7976139,0.3848691,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.64602137,0.0,0.5236955,0.68914676,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",1.0,0.0004232279,0.00093461166,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",1.0,0.0,0.6512315,0.40310672,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",1.0,0.0,0.6445813,0.44035196,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",1.0,0.0009218565,0.0012010578,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",1.0,0.0,0.6552886,0.5792311,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",1.0,0.0,0.44689476,0.6869975,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",1.0,0.0,0.3657882,0.8212633,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.96389484,0.0,1.0,0.45377082,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.7175876,0.0,0.49816164,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",1.0,0.00070037576,0.0018848,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",1.0,0.0,0.41889098,0.0952811,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",1.0,0.0,0.45050898,0.6281803,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.0,0.090885766,0.21085335,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.7548026,0.5458478,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.6725645,0.41343468,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",1.0,0.0,0.39886042,0.060412895,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.83732444,0.0,0.29639712,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",1.0,0.00054493936,0.0030060445,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.71926576,0.0,1.0,0.18440594,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",1.0,0.04240903,0.5075174,0.05810545,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",1.0,0.0019259662,0.0035662153,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.8475939,0.0,0.06621818,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",1.0,0.00089617126,0.0034602997,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",1.0,0.0,0.8318546,0.027056932,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",1.0,0.0067823147,0.010939631,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.027860729,0.36892486,0.017037665,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.49777862,0.13396664,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.32611778,0.038381424,0.44690472,0.7030329,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.33351463,0.0,9.948919e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",1.0,0.017942075,0.7100856,0.030781867,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.5578941,0.0,1.0,0.9802707,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",1.0,0.0,0.19657063,0.21768549,0.73390764,0.0699468,0.369596,0.5660915
