,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.11719625,0.0,0.022349056,1.0,0.6822792,0.031150347,0.16471404,0.52266103
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.049479514,0.7084773,0.7143022,0.02656651,0.17057273,0.54642975
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.036661964,0.0,5.6804063e-05,1.0,0.67002225,0.020584282,0.07482728,0.5319844
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",1.0,0.00884329,0.012663949,0.0,0.62580395,0.047081705,0.2118136,0.5298031
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99999446,0.9363238,1.0,0.0,0.6677079,0.17140378,0.7759911,0.6708612
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.4471261,0.0,0.0004389744,1.0,0.9232838,0.049446344,0.2794177,0.5585532
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.60818803,0.0,0.7807763,0.2527153,0.86331195,0.02953104,0.7050685,0.33237028
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.41948733,0.025379758,0.0,1.0,0.64244103,0.057651743,0.24091788,0.5121288
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",1.0,0.0011158613,0.0037192646,0.0,0.8103465,0.033276834,0.12604558,0.4167864
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.99999225,0.0,1.0,0.9616997,0.7077346,0.17792286,0.85150236,0.71036625
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.42873868,0.10597289,0.24089007,0.1764411,0.51058173,0.06427921,0.5685911,0.46242857
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",1.0,0.0,0.18095492,0.61888963,0.8975811,0.015417471,0.4503206,0.54872787
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.36721504,0.02935723,0.9726456,0.5345855,0.8664255,0.023340413,0.575706,0.42484823
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",1.0,0.0,0.20122531,0.23807596,0.92594236,0.018503346,0.23301472,0.58612734
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.83050215,0.17658046,1.0,0.7146424,0.9034348,0.1844146,0.92497635,0.7943682
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",1.0,0.007666776,0.0041976124,0.0,0.64487404,0.04282502,0.19405824,0.5418457
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.9137364,0.0,0.4143067,0.45195085,0.5711337,0.040241845,0.38847,0.46915364
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.0,0.5455595,0.2427762,0.7932058,0.05310467,0.39140567,0.39976516
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.6852274,0.012088667,0.07279887,0.9006304,0.45093653,0.02253995,0.33416706,0.77592283
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.36611208,0.0,9.319369e-08,1.0,0.8629236,0.055654667,0.23656067,0.50929135
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.054804455,0.4638382,0.9036108,0.032503314,0.24984673,0.5654912
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.88425183,0.5733138,0.93333536,0.038717173,0.78418905,0.5093043
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.9990144,0.40021518,0.7687905,0.0,0.8115201,0.032607812,0.12527259,0.41540298
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",1.0,0.0,0.59301585,0.013112412,0.8784887,0.02886827,0.7151734,0.34545624
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",1.0,0.0,0.5568865,0.3230138,0.7812376,0.013777964,0.1769978,0.47198465
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.5895258,0.057713237,0.25254175,0.51593107
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.98624486,0.0,1.0,0.24464491,0.976397,0.20295043,0.91030747,0.60458523
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.031828918,0.0,0.15491115,1.0,0.85822135,0.059199158,0.37239042,0.4106012
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",1.0,0.0,0.07049602,0.0073912204,0.8499096,0.013021654,0.18215308,0.5962718
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",1.0,0.0,0.69892347,0.55354697,0.9245644,0.028734546,0.7393686,0.48682475
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",1.0,0.0,0.22124775,0.0028786417,0.8459158,0.029915549,0.57069105,0.50078243
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.7879435,0.4605668,0.9142789,0.028700583,0.5488918,0.52457875
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",1.0,0.0013203459,0.0040380866,0.0,0.8145279,0.03179342,0.11855414,0.40857553
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.96425194,0.0,0.83502,0.13926637,0.8732935,0.024483252,0.5780947,0.38861015
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.4504655,0.0,0.010605828,1.0,0.8194198,0.014467175,0.14907748,0.5379095
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",1.0,0.0011435963,0.0057813386,0.0,0.77546734,0.012377831,0.09533863,0.49762744
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",1.0,0.00082993857,0.0024151488,0.0,0.75638896,0.011198679,0.07473081,0.5192595
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",1.0,0.0,0.5687043,0.68718666,0.8729656,0.11167407,0.8183608,0.75780696
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7313252,0.0,0.12776746,1.0,0.85928243,0.049315736,0.33058745,0.49345252
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.98456,0.0,1.0,0.7240962,0.96637595,0.1362944,0.7835889,0.58790565
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.53307724,0.0,4.252066e-05,1.0,0.76848507,0.027900657,0.10092135,0.46973172
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.529357,0.055406593,0.52976334,0.47808787
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5913985,0.0,0.6645586,0.023426063,0.94555175,0.018419959,0.47704256,0.5871466
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.22489181,0.0,0.14173104,1.0,0.63230145,0.044386942,0.20123965,0.53515476
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.9839759,0.27131566,0.9385993,0.5950173
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.85753685,0.0,0.95547014,0.5870891,0.82207847,0.055495564,0.44220436,0.38503534
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.8416029,0.013670281,0.88798004,0.14623235,0.6776261,0.07949635,0.3215619,0.48367825
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.6740015,0.0,1.0,0.0068249987,0.5470138,0.060679443,0.5620167,0.4533837
"np.mean(np.square(6.52304836613988-array_x), axis=1)",1.0,0.000984756,0.0034455154,0.0,0.8190905,0.037623454,0.1567513,0.40702453
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",1.0,0.3321598,0.0,0.16618136,0.684798,0.038460504,0.18428881,0.55863947
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.0,0.0,0.0,1.0,0.78001934,0.010019079,0.06358847,0.51102245
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.41878822,0.0,0.9987364,0.3762753,0.7807335,0.012095189,0.10549359,0.4712875
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.28120553,0.0,1.0,0.052804653,0.79187375,0.041902095,0.6763495,0.32591635
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",1.0,0.0027553006,0.0017602724,0.0,0.8086239,0.007658877,0.027456885,0.42443243
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.001270153,0.22903162,0.00012558114,1.0,0.30268663,0.021548964,0.20350477,0.7710156
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3085309,0.0,0.0018272586,1.0,0.6173978,0.04819656,0.21551545,0.52859265
"np.mean(np.square(7.94159990794229+array_x), axis=1)",1.0,0.0010760889,0.0034172395,0.0,0.76681435,0.011732165,0.083777346,0.50698507
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.7658046,0.0,0.9719994,0.52582735,0.70106095,0.068717346,0.67280936,0.3436422
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",1.0,0.0009180747,0.0032210234,0.0,0.77012956,0.011849809,0.08650948,0.5028166
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.1567061,0.0,0.00010548671,1.0,0.7803937,0.011430309,0.079778776,0.46847758
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.48027027,0.0,0.97165406,0.2807393,0.86455333,0.028037982,0.68555427,0.3381194
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.64105445,0.09244698,0.42568412,0.42515963
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",1.0,0.000566295,0.00295718,0.0,0.7476083,0.009114059,0.05960418,0.5218715
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.034499757,0.84485894,0.0057745613,0.87504697,0.044189565,0.64891016,0.36900467
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.04797408,0.3709075,0.0,0.8948896,0.02859785,0.7138517,0.35881555
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.34959844,0.0,1.0,0.043594986,0.83913773,0.033409026,0.69485843,0.32374412
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.76308966,0.0,1.0,0.84514457,0.9757667,0.042963542,0.5257194,0.58912605
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.7098936,0.0,0.9269238,0.84292513,0.8795268,0.031614415,0.7143929,0.3493033
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999699,0.95104784,0.9988788,0.0,0.6789934,0.1644618,0.7809246,0.6762039
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",1.0,0.0,0.5044358,0.04496324,0.8792445,0.030099215,0.70943564,0.3397717
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",1.0,0.015869347,0.38139477,0.14059557,0.8259709,0.021322194,0.42372432,0.4258639
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.0006083518,0.0027614702,0.0,0.8238289,0.008325732,0.0736855,0.5273317
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.0,0.5154772,0.10752345,0.77819675,0.014565945,0.20876071,0.47281703
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.014205026,0.0,0.038782082,1.0,0.7882745,0.0126892235,0.100641795,0.49495673
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",1.0,3.7837224e-05,0.00048372097,0.40724695,0.76825225,0.011471873,0.080912665,0.5012582
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.73438656,0.0,0.53750557,0.5007684,0.8528925,0.026421806,0.56947875,0.40647715
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.5446542,0.6474956,0.875985,0.033849087,0.7127607,0.3448877
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.40752667,0.0,0.42417577,0.38660017,0.6024042,0.0971072,0.50670815,0.6821231
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",1.0,0.00072193303,0.0048586046,0.0,0.8010853,0.026819907,0.09071847,0.4270387
"np.mean(np.square(array_x-4.82527509651765), axis=1)",1.0,0.0,0.04143264,0.0065168324,0.83028823,0.043535456,0.20783485,0.39890498
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.6512022,0.0,1.0,0.18928756,0.8545993,0.059523124,0.5332479,0.38533384
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.7896135,0.0,0.8763906,0.55373544,0.70279396,0.013412263,0.11206094,0.6437722
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.99972504,0.0,1.0,0.5902209,0.97299844,0.12869073,0.9262987,0.5913854
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",1.0,0.0080349,0.0019061031,0.0,0.84840184,0.010407721,0.04096059,0.44949526
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",1.0,0.0,0.0009798948,4.032958e-05,0.7551083,0.008278148,0.05529686,0.51763225
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9934452,0.0,1.0,0.7501133,0.9783546,0.1764616,0.8804161,0.5885166
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.16035916,0.516104,0.91415477,0.026102182,0.39065728,0.62385005
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",1.0,0.0,0.58461994,0.9302445,0.8601533,0.030115025,0.7069953,0.32970825
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",1.0,0.19403729,0.0,0.774709,0.66712373,0.090487264,0.559891,0.79571474
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",1.0,0.0,0.2181959,0.30857584,0.9506878,0.032718137,0.55948955,0.61001456
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",1.0,0.0,0.29147094,0.59992456,0.9190106,0.029729605,0.37819976,0.64261466
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.77427256,0.8502377,0.75153756,0.019607738,0.17684004,0.58054996
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.010557112,0.0,0.001420665,1.0,0.6044407,0.047708,0.2528228,0.48910087
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",1.0,0.000580137,0.0026408199,0.0,0.8021593,0.029272543,0.10247131,0.42817152
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.79456943,0.0092398245,0.07510235,0.52985734
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",1.0,0.0,0.14350908,0.18588887,0.9107511,0.016016427,0.17678472,0.57044697
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.9396589,0.02955401,0.7518822,0.53242236
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.007179644,0.023925677,0.0,0.6458416,0.060494844,0.24716087,0.53028196
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",1.0,0.0,0.18771093,0.016689753,0.88189584,0.07042427,0.3812329,0.5930083
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.0,0.013277344,0.049033657,0.0,0.6182825,0.05027166,0.23441693,0.5197156
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",1.0,0.0,0.16465263,0.97951144,0.83757085,0.12712878,0.6071128,0.64101565
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.98510903,0.0,0.92568463,0.9925049,0.5852174,0.062021557,0.36310637,0.47550932
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",1.0,0.0,0.108042374,0.6453313,0.47040215,0.00788976,0.14818726,0.8147287
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.98367625,0.0,0.18193845,0.9883338,0.8967466,0.018624151,0.2200206,0.61062115
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",1.0,0.0,0.6489747,0.28675956,0.8612537,0.029963892,0.70462155,0.328532
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.01729078,0.0,0.007517789,1.0,0.8322644,0.015947063,0.060001973,0.4615912
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",1.0,0.0,0.277283,0.12104854,0.9032232,0.035378214,0.487813,0.4686555
