,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.0,1.0,0.30703336,0.10923077,0.067317985,0.7472646,0.15586571,0.4050777
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.0,0.47079214,1.0,0.7321602,0.09328365,0.48772362,0.33293205,0.26153708
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0020041785,0.14117427,1.0,0.0,0.10773364,0.6109262,0.6230514,0.13051195
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.48721257,1.0,0.0,0.0016160208,0.7517482,0.42566243,0.039168995,0.18356036
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.023665745,1.0,0.40481916,0.0,0.16585116,0.6774612,0.516596,0.27783355
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",1.0,0.015120684,8.843877e-05,0.0,0.1880122,0.28717786,0.6050659,0.14592075
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.10295693,1.0,0.3982599,0.04973544,0.20146029,0.29755735,0.59312075,0.16539471
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.042128764,1.0,0.06393656,0.21151365,0.2806786,0.2829718,0.60313755,0.16938855
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.049228087,0.7823668,1.0,0.0,0.17505401,0.4710475,0.48035553,0.13391571
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0004992161,0.8314578,1.0,0.0,0.15410112,0.4808109,0.5768791,0.11309219
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.0,1.0,0.40313208,0.18342881,0.4428717,0.9655515,0.20937526,0.74159926
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",1.0365915e-05,0.028930996,0.0,1.0,0.7808968,0.27695966,0.02945187,0.18288766
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",1.0,0.005939374,4.3895925e-06,0.0,0.78277624,0.3028515,0.028254615,0.17951731
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",1.0,0.006801477,6.628033e-06,2.053934e-07,0.78240067,0.31283996,0.027984895,0.1794669
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",1.0,5.0415478e-05,6.1309985e-12,2.7850021e-14,0.33397633,0.22701123,0.37224203,0.19455223
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",4.5264283e-06,0.0,1.0,0.0,0.3340992,0.20163752,0.46876228,0.18363571
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",1.0,0.4967085,0.0,0.00952515,0.37898913,0.7840583,0.14325632,0.38221294
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",4.951094e-07,0.0,1.0,0.0,0.212248,0.37272048,0.51442987,0.18607228
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",3.746867e-06,0.0,1.0,0.0,0.22111006,0.3593959,0.638578,0.19442128
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.4582195e-06,0.0,1.0,0.0,0.2421889,0.33483362,0.6110242,0.1758215
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.0,1.0,0.9989814,1.0,0.87607217,0.9464776,0.102809615,0.9409175
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.0,0.9996854,1.0,0.9997831,0.34701493,0.71663034,0.30595177,0.47783872
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.0005920455,0.060007554,0.0,1.0,0.105435014,0.5648977,0.31955042,0.2654808
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0054986067,0.0,1.0,1.6650063e-06,0.23863505,0.50193554,0.50502306,0.3088467
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.0,1.0,0.99999595,0.99996644,0.57952714,0.9741632,0.29251423,0.9230586
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",1.0,0.0106436,1.1041997e-05,7.278271e-08,0.683522,0.1957595,0.07377096,0.20204414
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.20261472,0.3066706,0.5470809,0.21014617
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.96639585,0.9464233,0.99999076,0.0,0.17629388,0.3529756,0.6164855,0.16180547
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.01460899,0.63610375,1.0,0.0,0.28035933,0.5671972,0.47881922,0.285338
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",2.1097514e-06,0.0,1.0,0.0,0.16300452,0.262374,0.64871234,0.13888149
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",1.0,0.0005398212,0.0,2.4491943e-05,0.675212,0.27746207,0.03940322,0.29040378
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.00011641551,0.0,1.0,0.0,0.29997092,0.6235494,0.47881725,0.3886305
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",8.705486e-05,0.0,1.0,0.0,0.27557826,0.32581502,0.5192342,0.24986799
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.0,0.0025688615,1.0,0.013851971,0.16344073,0.36892116,0.5950289,0.13588595
"np.prod(array_x-4.249795240566737, axis=1)",6.8220274e-06,0.0,1.0,0.0,0.07150684,0.15759583,0.8200459,0.070660226
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",2.1563744e-06,0.0,1.0,0.0,0.18300383,0.34308034,0.63888806,0.1854872
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.3201123e-06,0.0,1.0,0.0,0.080448456,0.15895194,0.803253,0.07670633
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",6.0893167e-06,0.0,1.0,0.0,0.100474656,0.4511876,0.7306207,0.207023
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.3932944e-06,0.0,1.0,0.0,0.10065382,0.1897204,0.75977767,0.09289496
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",6.6071356e-05,0.0,1.0,3.2560867e-09,0.283692,0.3322041,0.5253641,0.24176669
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.0,0.96766686,0.8338671,0.07193251,0.71846133,0.8620645,0.20507987,0.74947685
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",1.0,0.88604724,0.0,0.5474885,0.45166948,0.6923477,0.13019754,0.31321725
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",1.0,0.76330376,0.0,0.5436321,0.167568,0.9060557,0.52413,0.55607754
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.6590196,0.9531047,0.15913013,0.79467005
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.078883,0.83573854,0.95427305,0.7391942,0.19279316,0.73272026,0.56639725,0.33089036
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.0,1.0,0.9964537,0.9999944,0.7220389,0.9765703,0.19868271,0.94339126
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.0,1.0,0.99863017,0.99968874,0.7241704,0.9731531,0.18826705,0.9342023
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",3.2722578e-06,0.0,1.0,0.0,0.06837209,0.14490446,0.82723826,0.06730052
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.00806366,0.0,0.54879737,0.6010055,0.08672066,0.5311202,0.5638901,0.10123778
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.0,1.0,0.22800075,0.015745739,0.22306061,0.6003691,0.60639715,0.25024974
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.0,0.5826586,1.0,0.0020220047,0.35372907,0.6937461,0.50280976,0.4157557
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.0,0.25076145,1.0,0.0010929226,0.10661517,0.59233993,0.43788818,0.11190318
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.034181975,1.0,0.32816634,0.009909056,0.052225064,0.6880974,0.46194342,0.13387924
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",2.8976017e-05,0.0,1.0,0.0,0.09985368,0.550009,0.555345,0.20909965
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.27981463,0.18808003,0.54823583,0.16654521
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",3.311751e-07,0.0,1.0,0.0,0.14850459,0.36084992,0.5374549,0.12735896
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.93936664,1.0,0.0,0.99948084,0.3170491,0.68456894,0.3365314,0.41603735
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.24433428,1.0,0.23739688,0.8803797,0.27281198,0.6646882,0.3539239,0.37863743
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.0,0.97198504,0.96564615,1.0,0.28618234,0.9473513,0.5492826,0.84283453
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,1.0,0.0,0.14319187,0.41802076,0.71737075,0.21741943
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.0023329249,0.00091113144,1.0,0.0,0.14792109,0.587837,0.5979401,0.17179167
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.31177577,0.9741379,0.0,0.86945814,0.10022762,0.45631507,0.7231455,0.17256035
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.093690716,0.92777014,0.4302756,0.4210865
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.727868,0.999437,0.0,1.0,0.7890008,0.9029603,0.13357145,0.87567073
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.0,0.7125,1.0,0.9285714,0.21823446,0.43278828,0.48484558,0.18809012
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.18038441,0.3953728,0.60630184,0.19301471
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.087616965,0.45819208,0.4219771,0.12852372
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",1.0,0.9997457,0.0,0.99984527,0.8972925,0.95939016,0.091873385,0.9595933
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.23537007,0.59051156,0.40431622,0.27721408
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.5,0.0,0.25900424,0.50175595,0.5147885,0.21340421
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",1.0,1.0,0.0,0.0,0.47146723,0.8618806,0.088737376,0.3412717
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.9677971,0.9645727,0.0,1.0,0.77492887,0.89559525,0.1696951,0.8816319
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.0,1.0,1.0,0.99209714,0.32793534,0.8886006,0.5506941,0.7446605
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,0.0,1.0,0.0,0.14810903,0.24735145,0.6713421,0.12758353
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.9999962,0.0,0.9998718,0.87302023,0.9466307,0.10742932,0.93860084
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.2098015,0.32481933,0.6072504,0.13950378
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.15288472,0.26088133,0.6675269,0.13637337
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.21818905,0.32489893,0.59669167,0.1376619
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.5146443,0.0,0.06494631,0.42066428,0.7164632,0.13641104
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.150396,0.25177157,0.66380537,0.1301709
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.14155099,0.24997264,0.672869,0.12393486
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,1.0,0.5,0.13943374,0.23802029,0.68395627,0.122201204
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0,1.0,1.0,0.0,0.14817584,0.25367618,0.67056376,0.128806
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.375,0.375,0.13537422,0.24270897,0.60091805,0.15120272
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.15736683,0.2524928,0.6582062,0.13205257
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,0.0,0.11162482,0.19269525,0.74070364,0.10275609
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.22155549,0.3146578,0.60060817,0.14740591
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.17317349,0.34471118,0.63434154,0.14191864
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.2531591,0.34672055,0.60530454,0.17123744
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.14447308,0.2164309,0.697709,0.12745456
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.2963675e-06,0.0,1.0,0.0,0.22076882,0.18164721,0.5711635,0.19226845
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.14285715,0.84375,0.21969697,0.6168478,0.23918718,0.19455992,0.5252318,0.15659003
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",1.0,0.9999878,0.0,0.9999969,0.34939003,0.8701869,0.5748547,0.7504708
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.3646594,0.77048576,0.36291733,0.3845663
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.0,1.0,0.7039696,0.5530146,0.7323402,0.8697895,0.22152764,0.8335854
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.98971975,1.0,0.0,0.9900976,0.33001855,0.9603746,0.21689293,0.6220705
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.0,1.0,1.0,0.8333333,0.0778604,0.708923,0.58735394,0.1698195
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0,1.0,0.4642857,0.47916666,0.35593107,0.9342234,0.16745806,0.47513616
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.9981079,0.9985349,0.0,1.0,0.8063545,0.91988945,0.1388549,0.87203676
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.99998933,0.9999572,0.0,1.0,0.8759764,0.95252246,0.10558206,0.9429347
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.14940949,0.22353522,0.6895768,0.13145716
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.4752718,0.66259354,0.05518916,0.33965975
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.74187046,0.8693028,0.20335495,0.8047838
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.16945907,0.26878446,0.63631815,0.14307763
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.0,1.0,0.0,0.0,0.27025658,0.58267003,0.38390568,0.31361037
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.0,1.0,0.9981922,0.9999999,0.84738564,0.93563825,0.13729613,0.9308574
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.0,0.9999999,0.9999618,0.9999999,0.8434914,0.959822,0.11597682,0.9354881
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.8238658,0.9178658,0.14000985,0.90704805
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,0.0,1.0,0.0,0.07047377,0.1467286,0.82344574,0.06891617
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.47473943,0.9721255,0.0,1.0,0.14862187,0.83184874,0.21446754,0.4922159
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,1.0,0.0,0.0,0.18566531,0.31166744,0.5914394,0.12018397
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.0,1.0,0.9992845,0.99999994,0.6773776,0.9776833,0.21992822,0.93858457
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",1.0,1.0,0.6478885,1.0,0.08149714,0.16540818,0.80612355,0.07935098
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.3423864,0.88760525,0.077744626,0.35689983
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",5.724309e-09,0.070457846,1.0,0.0,0.16415893,0.2611741,0.62411636,0.15784879
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.7057712,0.91311663,0.24240477,0.8939297
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032470291,1.0,0.0043929606,0.00949747,0.04150266,0.7174938,0.17417991,0.21042727
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0,0.2573264,2.599283e-07,1.0,0.21828848,0.41692227,0.22292972,0.38306084
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.1815583e-06,0.0,1.0,0.0,0.18018526,0.26684758,0.6275084,0.14595714
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8532655,0.99999696,0.59189516,0.49806365,0.28524238,0.67874134,0.34153247,0.3967818
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.0,1.0,0.017360087,0.30248648,0.08234974,0.5894345,0.2493508,0.25890914
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.024362216,0.02221575,0.0,1.0,0.14458194,0.5290338,0.20158602,0.43960074
