,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.0,1.0,0.95940727,0.58785677,0.09679997,0.8299185,0.6787679,0.38136622
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.2263381,0.46018392,0.47807264,0.25202733
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",1.0,0.00412618,1.1340822e-05,0.0,0.3086597,0.6778436,0.37379256,0.31090033
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",2.1768727e-07,0.5,0.50000477,0.0,0.20633987,0.4519875,0.4809704,0.25102875
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.0,1.0,0.4782922,0.4694861,0.24135587,0.8013014,0.38450292,0.3371847
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.0,1.0,0.8978988,0.46536735,0.60873073,0.74794626,0.25757453,0.6414701
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",1.0,0.008836803,1.924052e-05,0.0,0.72124845,0.48020345,0.032369368,0.20245926
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",6.624658e-05,7.172224e-11,1.0,0.0,0.14223021,0.25649208,0.5916863,0.15968502
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.0,1.0,0.52758086,0.42555678,0.614851,0.622471,0.17260566,0.3505586
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06834798,0.679488,1.0,0.0,0.24808203,0.6734643,0.54188615,0.3129716
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.0,0.9049574,0.8953996,0.86300415,0.23309511,0.6713288,0.5846469,0.28396928
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.18893324,0.41205624,0.504223,0.19441979
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.7414388,1.0,0.0,0.008293191,0.17695147,0.25988752,0.62557316,0.13667679
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",3.6630083e-12,1.0,0.49747428,0.0,0.23901914,0.37318778,0.61361706,0.1624642
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.999783,0.99853724,0.0,1.0,0.73259157,0.83024085,0.20658518,0.76296335
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,1.0,1.0,0.0,0.103138745,0.8248748,0.56303,0.5445849
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.0119186,0.093227014,1.0,0.0,0.15797658,0.7206753,0.61563385,0.21777189
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.3209566,0.748141,0.40780383,0.33918786
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",2.0082043e-09,0.16137558,1.0,0.0,0.30816343,0.395246,0.5926838,0.22267242
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0011101691,0.7339841,1.0,0.0,0.10235015,0.60802895,0.6027271,0.11992239
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.26232493,0.37852597,0.51201254,0.21780193
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.0,0.9999999,0.9931969,1.0,0.33713067,0.9431162,0.5284753,0.8510748
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.14618614,0.5669722,0.6347883,0.14938281
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.0,1.0,0.3243162,0.17050715,0.14360157,0.52155685,0.5560514,0.17219955
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.4407249e-06,0.0,1.0,0.0,0.052378904,0.35755658,0.7485733,0.105767734
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.0,0.98214716,0.7686452,0.049837366,0.2711425,0.5228403,0.47019678,0.23571162
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.0,0.9261671,0.8765084,1.0,0.048004802,0.72503597,0.39415884,0.14151417
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.0010676739,1.0,8.623235e-07,0.0,0.24477255,0.32445738,0.60394144,0.15771903
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",1.0,0.045766916,0.0,4.9676008e-05,0.3046341,0.47574684,0.48707226,0.25828424
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.0054470235,0.5877083,0.85148245,0.0,0.53941566,0.7772332,0.33687252,0.6307737
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",6.019183e-10,0.84970284,1.0,0.0,0.2737576,0.36832356,0.59916157,0.19266966
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",1.0,0.018104596,1.8513461e-05,0.0,0.15721601,0.28465128,0.6436505,0.13750638
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.0,1.0,0.022677647,0.029566698,0.047799338,0.73173624,0.2629448,0.22241502
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.0,0.86985874,0.6160615,0.009639214,0.17732,0.68549544,0.49434644,0.22259717
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",4.5893294e-06,0.0,1.0,0.0,0.24554865,0.28104538,0.6045539,0.16930091
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",1.0,0.040601432,0.0,2.2577527e-05,0.37758276,0.8719536,0.1311287,0.37606016
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.002098167,0.18419555,1.0,0.0,0.1528112,0.5485519,0.59931,0.18420681
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.008926066,1.0,0.39332747,0.0,0.15761855,0.4947113,0.57155955,0.15174843
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.014344308,0.81479365,0.27148652,0.14802995,0.072543435,0.6980561,0.3197807,0.17635384
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.0023003705,0.002728586,1.0,0.0,0.1266546,0.59772307,0.5898073,0.15477344
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.00510056,0.018972687,1.0,0.0,0.1915397,0.55867815,0.56568885,0.19207723
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",3.1939685e-06,0.0,1.0,0.0,0.23566402,0.3186698,0.60455257,0.15127774
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.0003492922,0.0020999338,1.0,0.0,0.49703485,0.47041818,0.33884236,0.2706399
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",1.0,0.12312118,0.0,3.858656e-05,0.36214638,0.5585127,0.45072952,0.3908526
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.0039823474,0.7744322,0.9468785,0.0,0.09302879,0.54719657,0.6738247,0.09142826
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.0,1.0,0.5466117,0.10405803,0.09252894,0.6842004,0.36707532,0.2140894
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",1.5001861e-08,0.03727331,1.0,0.68833184,0.30166,0.7022796,0.43523574,0.2436796
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",2.3080425e-05,1.0,0.74271935,0.0006348317,0.13687368,0.52635306,0.6373529,0.13276187
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.0,0.19483864,1.0,0.065835565,0.1948091,0.4931855,0.58211523,0.15170442
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,1.0,0.679915,0.030134197,0.08349649,0.68094456,0.6174902,0.16618818
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",2.1575705e-11,1.0,7.920678e-06,0.0,0.27184984,0.3910078,0.56298965,0.21359585
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.49999994,1.0,0.72251165,0.0,0.2434785,0.491898,0.44285896,0.26965654
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.005337471,0.55593187,0.0,0.83509046,0.31790662,0.72910964,0.4380057,0.3816351
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",2.824319e-06,0.0,1.0,0.0,0.14907357,0.2529196,0.66945845,0.12902114
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.0005140763,0.94468266,1.0,0.0002218805,0.22796062,0.71783483,0.60345054,0.36061662
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.010676048,1.0,0.0,0.047826074,0.16558884,0.61657006,0.5683116,0.23869738
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",1.0,0.019090388,0.0,0.0012922497,0.3648589,0.6179782,0.4867416,0.37196875
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.0011665552,0.07672806,1.0,0.0,0.26816145,0.6429087,0.49453223,0.23172802
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",1.0,0.04255281,1.636636e-05,0.0,0.13980427,0.4890513,0.5207344,0.17099153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.007195317,0.012075205,1.0,0.0,0.10506861,0.6670072,0.6159057,0.18760097
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.72843784,0.7624283,2.9825742e-09,2.1800599e-05,0.2584461,0.5474116,0.3732891,0.20064259
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",1.0,0.010663452,0.0,5.1709387e-05,0.1314678,0.28390408,0.6041102,0.123379245
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.0019945798,0.44577062,0.6523524,2.1310248e-06,0.34324667,0.5350491,0.43158993,0.39943776
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",1.0,0.5538264,0.0,0.9564499,0.6694108,0.5322507,0.033514924,0.22569674
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.0077826614,1.0,0.90989554,0.0,0.16504689,0.38659254,0.5337467,0.13394457
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",1.0,0.005912628,0.0,9.066071e-06,0.6168845,0.65567863,0.044924602,0.24339007
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.0025406703,0.0032660153,1.0,0.0,0.11187445,0.5113043,0.6396148,0.122372195
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",1.9162424e-06,0.0,1.0,0.0,0.24540412,0.35177794,0.611223,0.16429028
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",1.0,0.42863965,0.010617373,0.0,0.5964986,0.6203862,0.18262881,0.34316933
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",2.1749587e-05,2.899908e-09,1.0,0.0,0.16412945,0.30959716,0.5646999,0.17805704
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.0,1.0,0.024686549,0.20752184,0.11991175,0.7860844,0.118094854,0.57428104
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.0,1.0,0.36454025,0.45778927,0.19677532,0.4494457,0.48732853,0.12071918
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",1.0,0.35046604,0.056315262,0.0,0.17299087,0.28035676,0.63379884,0.15999931
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.61949176,1.0,0.042998526,0.0,0.5437775,0.7748756,0.26000795,0.68120944
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",2.608387e-08,1.0,0.9605946,0.0,0.094185814,0.61585057,0.65331525,0.12361652
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.0,1.0,6.232598e-06,0.0035868327,0.11711948,0.6543195,0.36610505,0.27568045
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.9147266,1.0,0.0,0.03819284,0.4540314,0.7352798,0.30215123,0.60476124
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",1.1403529e-09,1.0,0.0,0.011082201,0.22463828,0.33973703,0.60704607,0.15264493
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.024372756,0.54271096,0.0,1.0,0.1619534,0.47252628,0.53986925,0.12189315
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.9379505,0.7691984,0.0003648805,0.0,0.22095077,0.32945567,0.5659041,0.19173582
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.6010522,1.0,0.0,0.009966961,0.4560349,0.19740582,0.32612035,0.15876481
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.99998486,0.9999978,0.0,0.98787796,0.28960446,0.65552765,0.5055046,0.39289114
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.99999994,1.0,0.0,0.99999905,0.22212294,0.38736823,0.50039923,0.19523457
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.391934,0.053267367,0.0,1.0,0.106340796,0.6024662,0.3851836,0.2184888
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.0,9.1340626e-05,0.00019598885,1.0,0.28869072,0.63341624,0.04358244,0.4707655
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.14132804,0.28102928,0.0,1.0,0.7204001,0.5877724,0.12721898,0.32634282
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.0066813133,4.2564766e-06,0.0,0.51561856,0.2360641,0.4435837,0.50197804,0.21232794
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.41364586,1.0,0.0,0.025014924,0.3655367,0.25011683,0.4882428,0.19559023
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.24691923,0.35940078,0.0,1.0,0.077059686,0.7124712,0.10983986,0.6888331
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.051249936,0.09746297,0.0,1.0,0.29084104,0.7271532,0.27418312,0.3056368
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.0050456338,0.6017911,1.0,0.0,0.065212056,0.6583451,0.3913976,0.14519417
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.11383966,0.13554786,1.0,0.0,0.08237384,0.6853005,0.6655662,0.2001116
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.0,1.0,0.589853,0.45167655,0.1809034,0.51330364,0.4692816,0.16831248
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.32490417,0.24403994,0.0,1.0,0.33714798,0.73180413,0.12016118,0.43293977
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.0047846753,0.0011344035,0.0,1.0,0.5113184,0.52308685,0.30411562,0.33532467
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",1.0,0.0017367834,0.0,1.0832211e-05,0.76541543,0.24080741,0.03531573,0.19687963
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",6.13731e-11,1.0,0.0,1.0510284e-07,0.11342706,0.6011211,0.29216486,0.25239286
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",1.0,0.18444319,0.0,0.0025342696,0.42793903,0.19372973,0.14680326,0.3697191
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.37573314,1.0,0.0,0.0940893,0.26016068,0.915362,0.19240844,0.42581698
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.988604e-05,0.0,1.0,0.0,0.14638,0.29421884,0.58945155,0.14491653
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.08064302,0.3992329,0.0,1.0,0.28056154,0.806851,0.12518597,0.38376978
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",1.0,0.5792436,0.0,0.06299929,0.7504595,0.8001272,0.14615954,0.63808453
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",8.119829e-06,0.0,1.0,0.0,0.18367448,0.24794906,0.61731136,0.13374731
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",1.0,0.74374485,0.0,0.14639947,0.17260727,0.60840875,0.5835314,0.2600022
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.11166757,0.27382284,0.0,1.0,0.32578975,0.8106028,0.14257911,0.34133726
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.4139432,1.0,0.0,0.108553044,0.561775,0.91830665,0.15068537,0.6042191
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.029236082,0.7836741,0.85569274,0.0,0.13353829,0.59274435,0.60494983,0.15090173
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.007513818,0.27812007,1.0,0.0,0.24790563,0.6615565,0.57140964,0.32342887
