,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7313252,0.0,0.12776746,1.0,0.85237116,0.010868278,0.12817703,0.4377189
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.53307724,0.0,4.252066e-05,1.0,0.82600695,0.008743561,0.072101966,0.4381579
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.5158031,0.06619727,0.31951478,0.5651041
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5913985,0.0,0.6645586,0.023426063,0.8461475,0.05483583,0.4070534,0.558321
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.22489181,0.0,0.14173104,1.0,0.4749271,0.03719372,0.31946823,0.6731341
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.9341632,0.063938074,0.6634226,0.5531859
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.8034245,0.95117307,0.73722565,0.07979733,0.41256008,0.7009624
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.8416029,0.013670281,0.88798004,0.14623235,0.73507494,0.040670797,0.3558514,0.48262724
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.6740015,0.0,1.0,0.0068249987,0.5367188,0.06861126,0.33043724,0.54317474
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",1.0,0.3321598,0.0,0.16618136,0.60692745,0.044500142,0.30496418,0.48929343
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.0,0.0,0.0,1.0,0.76108044,0.043035224,0.1639233,0.559515
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.41878822,0.0,0.9987364,0.3762753,0.78938943,0.063529626,0.2974512,0.5102101
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",1.0,0.0027553006,0.0017602724,0.0,0.76596457,0.026458826,0.06809962,0.49414945
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.001270153,0.22903162,0.00012558114,1.0,0.35309595,0.101935916,0.18845952,0.7306333
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3085309,0.0,0.0018272586,1.0,0.4594988,0.036342416,0.32134354,0.6946691
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.8967258,0.0,0.4916504,1.0,0.8514412,0.019033313,0.1279605,0.53937227
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.3127462,0.0,0.24140093,1.0,0.48477226,0.038916655,0.3211405,0.65772486
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.78570753,0.06342164,0.32904723,0.5086707
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.7658046,0.0,0.9719994,0.52582735,0.7578064,0.04510004,0.34639814,0.46000043
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4648448,0.143449,0.8479447,0.026528627,0.37216422,0.47927135
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",1.0,0.0009180747,0.0032210234,0.0,0.7721713,0.055280577,0.22467154,0.5453818
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.1567061,0.0,0.00010548671,1.0,0.7950573,0.036165748,0.17771146,0.49638283
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.48027027,0.0,0.97165406,0.2807393,0.8042233,0.10385236,0.68250746,0.50123346
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.709201,0.07242849,0.45150992,0.5494471
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",1.0,0.000566295,0.00295718,0.0,0.7194304,0.037355047,0.1431707,0.5821066
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.034499757,0.84485894,0.0057745613,0.887492,0.039812416,0.54156834,0.47062504
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.34959844,0.0,1.0,0.043594986,0.80016226,0.08951349,0.629654,0.48822656
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",1.0,0.001925642,0.0041916394,0.0,0.7143327,0.040785015,0.31436807,0.46605492
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.76308966,0.0,1.0,0.84514457,0.91730076,0.056123566,0.45919433,0.5409255
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.7098936,0.0,0.9269238,0.84292513,0.82976925,0.07970071,0.6332131,0.4799883
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999699,0.95104784,0.9988788,0.0,0.84490687,0.23414403,0.82784206,0.75314116
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.65929085,0.0,0.16431026,0.9999987,0.84935546,0.09381738,0.7173486,0.5011899
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.88844746,0.0,0.88431543,0.2656216,0.8618868,0.050318908,0.5656633,0.47031173
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.00068580144,0.0019945214,0.0,0.865299,0.009544927,0.085341364,0.42356768
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",1.0,0.015869347,0.38139477,0.14059557,0.8183329,0.10028725,0.60512334,0.5063096
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.0006083518,0.0027614702,0.0,0.7630704,0.03997947,0.16738544,0.5665388
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.0,0.5154772,0.10752345,0.8031953,0.08327694,0.45609522,0.5194154
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",1.0,3.7837224e-05,0.00048372097,0.40724695,0.76608974,0.05200461,0.20333351,0.54308695
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.73438656,0.0,0.53750557,0.5007684,0.8448946,0.0564447,0.56146854,0.4898423
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.5446542,0.6474956,0.8302764,0.08720346,0.6919455,0.4854668
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",1.0,0.0,0.11277114,0.66002357,0.8529753,0.031367335,0.22829385,0.5940116
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",1.0,0.0,0.8800196,0.4086797,0.8382905,0.029467046,0.2234467,0.48418015
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",1.0,0.00072193303,0.0048586046,0.0,0.866545,0.0092604505,0.08800006,0.42042327
"np.mean(np.square(array_x-4.82527509651765), axis=1)",1.0,0.0,0.04143264,0.0065168324,0.88696563,0.010058359,0.156391,0.4184477
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.6512022,0.0,1.0,0.18928756,0.8929051,0.018038744,0.34875408,0.43971977
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",1.0,0.0008622747,0.0019023903,0.0,0.87754077,0.009036602,0.11400917,0.41368192
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.99972504,0.0,1.0,0.5902209,0.9215891,0.2825548,0.8709197,0.58246756
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",1.0,0.0080349,0.0019061031,0.0,0.8180319,0.05688044,0.15029639,0.52709454
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.9877518,0.0,1.0,0.8165184,0.82459676,0.16705991,0.8367165,0.5859741
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",1.0,0.0,0.0009798948,4.032958e-05,0.7327247,0.038714647,0.14935546,0.5687249
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.16035916,0.516104,0.82672465,0.06834996,0.34869584,0.55414003
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",1.0,0.0,0.55683005,0.47342685,0.5640273,0.17515925,0.6445125,0.7685118
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",1.0,0.0007961314,0.0024216978,0.0,0.71596426,0.036986586,0.1392694,0.57829005
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",1.0,0.19403729,0.0,0.774709,0.6352641,0.12370348,0.6731502,0.7959267
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",1.0,0.0,0.2181959,0.30857584,0.83093286,0.10890485,0.57765126,0.5572283
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.77427256,0.8502377,0.7241883,0.02556363,0.22931524,0.47053397
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.010557112,0.0,0.001420665,1.0,0.70507187,0.031329725,0.2214566,0.45646107
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",1.0,0.000580137,0.0026408199,0.0,0.868592,0.00928886,0.094145164,0.41887337
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.7714843,0.053280346,0.22633883,0.564188
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",1.0,0.0,0.14350908,0.18588887,0.8721156,0.02429305,0.18244244,0.49032107
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.007179644,0.023925677,0.0,0.6925325,0.051782604,0.30620438,0.47645307
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.0,0.013277344,0.049033657,0.0,0.6738602,0.0440817,0.2559314,0.47961456
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",1.0,0.0,0.16465263,0.97951144,0.6967215,0.06257534,0.4628268,0.46699372
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.98510903,0.0,0.92568463,0.9925049,0.67646515,0.06629213,0.3098281,0.48987707
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",1.0,0.0041413014,0.010389208,0.0,0.54990375,0.08111411,0.29569834,0.53546745
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.67769146,0.06004658,0.3322665,0.46783295
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.98367625,0.0,0.18193845,0.9883338,0.78128725,0.039439738,0.2131668,0.5040568
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",1.0,0.0,0.7389271,0.91267097,0.9239665,0.030859705,0.66217583,0.5484349
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.01729078,0.0,0.007517789,1.0,0.7701229,0.025951305,0.17443691,0.47166747
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",1.0,0.0,0.277283,0.12104854,0.8339153,0.0498561,0.48259294,0.52475494
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.18418069,0.77479076,0.88492924,0.09703118,0.61421585,0.5333886
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.37278575,0.40326843,0.7731028,0.12104052,0.70665866,0.54617155
"np.mean(np.square(np.log(abs(array_x))), axis=1)",1.0,0.0,0.30140132,0.06439846,0.68170345,0.08387311,0.47396678,0.45239362
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",1.0,0.0,0.6335839,0.5285463,0.82164985,0.15164241,0.70746744,0.5738055
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.50005925,0.0,0.0024995974,1.0,0.6059606,0.1170743,0.25366125,0.6724174
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.023842087,0.037102014,0.0,0.8357582,0.01481339,0.27707076,0.44173098
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.986292,0.0,1.0,0.69916826,0.84347665,0.16553493,0.83646727,0.57116205
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",1.0,0.0,0.14184213,0.60309225,0.87642187,0.0109366,0.23372424,0.42818436
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.31458515,0.00021198875,0.000328205,1.0,0.49864683,0.040691447,0.3077824,0.6279742
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.25462276,0.49962628,0.8454581,0.044665538,0.37288907,0.5048077
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.9738966,0.43875515,0.9679588,0.83414465,0.09804204,0.6863904,0.5040429
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.55773073,0.0,0.9971088,0.9845413,0.8737124,0.14238964,0.63391,0.66339976
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.030840555,0.0,0.00011919581,1.0,0.7024102,0.033886842,0.23041853,0.45806077
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.8488543,0.0,0.34468472,1.0,0.4791733,0.036949724,0.31785923,0.66909456
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",1.0,0.0,0.11979648,0.53796655,0.86282355,0.0453099,0.2291071,0.5096231
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.7177345,0.04795424,0.22483383,0.6842329
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",1.0,0.0,0.20806253,0.52401704,0.8525985,0.070711195,0.65513283,0.49751025
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.8798789,0.09530086,0.3773945,0.55686253
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",1.0,0.0,0.28162727,0.096122265,0.85727394,0.052786045,0.3467574,0.50264734
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.021125669,0.41911623,0.0008861292,0.89392155,0.015407688,0.30436185,0.43565643
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.83691514,0.02358144,0.35768166,0.45661318
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.78716576,0.0873079,0.49129784,0.50347507
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.9516998,0.0,0.4593353,0.3822162,0.8039721,0.10214448,0.6781662,0.5027191
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.619799,0.21651354,0.8441754,0.12276373,0.6488512,0.5304505
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.7821036,0.26941743,0.7197447,0.0,0.76568824,0.04577695,0.35394308,0.46023017
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",1.0,0.0025123823,0.00249436,0.0,0.77372706,0.06728862,0.3547244,0.5017703
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.7326734,0.07101479,0.35636356,0.48658484
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.16514221,0.0068593556,0.043026943,1.0,0.70102984,0.03392076,0.23003794,0.45493963
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.0,0.397221,0.3058532,0.707951,0.047824286,0.3172212,0.48058978
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.038541473,0.00024689856,0.0028642777,1.0,0.46090296,0.03604608,0.32025,0.6936933
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.49504855,0.06794316,0.7793295,0.5452853,0.8292261,0.07080656,0.5747151,0.47463673
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.0,0.33802253,0.21236232,0.7985831,0.097163804,0.64935285,0.49828738
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.87163395,0.032661352,0.25010335,0.48732767
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.74459535,0.0,0.0055083823,1.0,0.8869645,0.07333087,0.37077716,0.5503867
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.71839535,0.039588697,0.33751443,0.51863104
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.6099601,0.15972157,0.6388885,0.74063313
