,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.44240874,0.14953534,0.37704688,0.9176863,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7847976,0.66883487,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.99494654,0.77764475,0.0,0.85800225,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.83957297,0.95483965,0.0,0.9893209,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.85775965,0.80554444,0.0,0.9862649,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.18527077,0.98510325,0.14089713,0.99975115,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.8960221,0.47347724,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.10815473,0.13930881,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.1,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7978447,1.0,0.0,0.9160228,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.40847725,0.7844783,0.029617874,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6586421,0.94295156,0.0,0.97583044,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.14007588,0.37013313,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.99759847,0.7059172,0.15604867,0.99288434,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.12337345,0.79763556,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.0,1.0,0.05562438,0.032256287,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.009666343,1.0,0.1312262,0.0008132396,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99570435,0.0,0.9777651,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,1.0,0.08586763,0.007822755,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.0028699927,0.0594695,0.9613445,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.21791188,0.33488163,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.0,0.0,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99970734,0.0066313,0.40517372,0.9994732,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,1.0,0.045051415,0.010595718,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.011967524,0.78545517,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99183947,0.0,0.5536138,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.0060979296,0.08104642,0.058534548,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.0398573,0.14236452,0.06875262,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.01812935,0.23547395,0.0208372,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.0,1.0,0.12986067,0.0086624455,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.75579464,0.033523932,0.30179217,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",1.3540944e-05,0.5783461,5.867535e-05,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.0,1.0,0.52720433,0.9998072,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.0,0.9455226,0.077228144,0.6655523,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.014439208,0.2197098,0.012587421,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0,1.0,0.062484324,0.008709414,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0067141713,0.025012063,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.059784353,0.20033607,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.3013411,0.99489313,0.0,0.75913525,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.40174982,1.0,0.0,0.13242568,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.49780345,0.2730718,0.009590681,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31161332,0.14113939,0.22340092,0.91024256,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.082272366,0.13068193,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.03477768,0.3953601,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.12541066,0.66264504,0.001849854,0.42658332,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.750542,0.40327325,0.0,0.41379607,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.31113946,0.4310575,0.37184554,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,0.25662884,0.07174662,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.19127667,0.8059839,0.0,0.72970414,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.26049453,1.0,0.0,0.20949057,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.17248921,1.0,0.0,0.637195,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.089895196,0.43198824,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.2103781,0.96403766,0.0,0.50579673,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.01716386,0.14838085,0.010537353,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04769095,1.0,0.049226686,0.495295,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.04441472,0.32731003,0.0065618837,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.0,1.0,0.09474054,0.0039688763,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.0,1.0,0.12164791,0.0066960338,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.58045566,1.0,0.0,0.42861947,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.0,0.5725867,0.45120642,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.7166566,0.83498895,0.0,0.9753981,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.27428406,0.958182,0.0,0.77553827,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.7267028,1.0,0.0,0.74255073,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.994315,0.3936234,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.061683286,0.5870149,0.06745586,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.51328146,0.9129548,0.0,0.93355685,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.5683198,0.80055505,0.0,0.6927014,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.70205474,0.0,0.1817367,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.36536604,0.95962113,0.0,0.44399136,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.9134251,1.0,0.0,0.34460557,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9949151,0.68525416,0.2891302,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.5808143,1.0,0.0,0.34695336,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.8660541,0.06258851,0.64201087,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.13203959,0.008952331,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.4671221,0.7133922,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.5817741,0.9747134,0.0,0.7126721,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.86180264,0.94721663,0.0,0.8957321,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.5125023,1.0,0.0,0.49652857,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26956773,0.3674051,0.6944744,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.6944439,0.74780864,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.6394529,0.8485849,0.0,0.6030661,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.16304071,1.0,0.0,0.9702465,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.05915527,0.039949205,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.20141728,0.49014843,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.0,1.0,0.08790686,0.002939875,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.46712288,0.9937988,0.0,0.87757343,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",1.0,1.0,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.round(4.386491061070221-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.40995887,1.0,0.0,0.4546267,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.26458365,1.0,0.0,0.49093536,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.58076257,0.862333,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.6495751,0.71373487,0.0,0.8466351,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.78531903,1.0,0.0,0.8208306,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.0,1.0,0.13430485,0.0150042325,0.2829247,0.5590774,0.110538505,0.6710259
