,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.78599536,0.38836232,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.43692407,0.0,1.0,0.78894395,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",1.0,0.0,0.62235403,0.51144975,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5770241,0.0,1.0,0.93558997,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.79397744,0.0,0.78545475,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6637553,0.0,0.6063239,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.8173298,0.0,0.90295124,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9107818,0.856644,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.9858671,0.0,0.91414857,0.9089362,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",1.0,0.31155092,0.0,0.4417556,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.9570727,0.0,0.86979395,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.34867346,0.0,0.5769331,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.2565257,0.0,0.40825775,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.89716,0.06284411,0.11371951,0.9404305,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",1.0,0.05675949,0.8753908,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.97592914,0.0,0.84793603,0.51067996,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",1.0,0.6155769,0.6837366,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.15441243,1.0,0.7261963,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.27267757,0.0,0.88146865,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.48179212,0.0,0.55297536,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31795275,0.0,0.36225364,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",1.0,0.38145572,0.08616611,0.5208452,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.5127241,0.0,1.0,0.91868216,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.3744439,0.0,0.92616457,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.43560606,0.0,0.88141024,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.48333332,0.0,0.85714287,0.9583333,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.125,0.0,0.4642857,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7083333,0.0,0.9,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.61151,0.19082312,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.6899389,0.0,0.9953259,0.782928,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",1.0,0.33536634,0.67040575,0.9465005,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.9663899,0.42327154,0.49181384,0.5019009,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0029404615,0.0029623306,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5110606,0.0,0.68912864,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.41611823,0.0,0.8463343,0.9970585,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.725727,0.0,1.0,0.20734452,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.33954313,0.0,0.97828925,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.3888225,0.0,0.6667334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.19606028,0.07715611,0.45889553,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.51149964,0.0,0.62957,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.098765045,0.0,1.0,0.7314068,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.7489722,0.007681325,0.109000124,0.582989,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3857294,0.0,0.4928667,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.7465035,0.0,0.92662734,0.80977327,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.46840984,0.0,1.0,0.64085406,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.7715847,0.0,0.40707478,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48443595,0.29930982,0.0,0.49109295,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.997254,0.0,0.9798686,0.11599598,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.86523575,0.0,0.60598433,0.7686907,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.8058588,0.2848328,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.4227298,0.0,1.0,0.4351175,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.14067361,0.002746725,0.14135472,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.34701884,0.0,1.0,0.6587055,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.67531574,0.0,0.79925245,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20908734,0.0,1.0,0.7543118,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",1.0,0.0,0.7709136,0.19812208,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",1.0,0.20853798,0.4838391,0.9727061,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.402994,0.0,0.8345992,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.46931335,0.0,0.7097059,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",1.0,0.0,0.7379738,0.6592825,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16462721,0.0,1.0,0.5525879,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.44707653,0.0,1.0,0.5903339,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.99729025,0.050305724,0.26463395,0.99820274,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.23707318,0.6749733,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",1.0,0.0,0.7641817,0.45400515,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4944806,0.0,0.66279453,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.49049592,0.0,0.8734364,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.5256734,0.0,1.0,0.71385634,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.8855697,0.87659734,0.6132219,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.49501726,0.0,0.7767507,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9812128,0.5974078,0.26759037,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",1.0,0.0,0.78260756,0.073502734,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.9867618,0.0,0.7855733,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",1.0,0.72998977,0.13563232,0.26490444,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",1.0,0.0,0.88374186,0.10042798,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.26596487,0.0,1.0,0.9818665,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",1.0,0.0,0.73130536,0.894868,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.7142183,0.0,0.828542,0.997697,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.5156432,0.0,0.8448235,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.84332037,0.0,0.9574658,0.917505,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.64898515,0.0,0.82165366,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.375494,0.059266366,0.39492315,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.000990233,0.0,0.24731953,0.5585483,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.32132936,0.0,0.7748571,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.77887315,0.0,0.8887998,0.8886375,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.33809045,0.0,1.0,0.61609703,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.29545987,0.0,1.0,0.89507014,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.92934036,0.0,0.95313996,0.88692343,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.8503835,0.0,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.08079021,0.8402449,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.48502544,0.0,1.0,0.40721294,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",1.0,0.0,0.9202363,0.3374012,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.3955377,0.0,1.0,0.7469782,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.96346205,0.20925896,0.54656404,0.07733812,0.626501,0.73976254
