,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7847976,0.66883487,0.0,1.0,0.6094246,0.459587,0.11602254,0.9242917
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.43448946,0.2539529,0.0,1.0,0.63535535,0.5066212,0.17465417,0.8378594
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.98863363,0.0,0.5812775,1.0,0.40980983,0.40520704,0.10934231,0.90304255
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.48993555,1.0,0.0,0.40952232,0.5710887,0.7581951,0.1322091,0.517953
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5763489,0.5015296,0.0,1.0,0.36205065,0.44132608,0.18091182,0.79831773
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.73886967,0.5310588,0.0,0.44100803,0.3379362,0.3499588,0.0904354,0.9522616
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.8911824,0.66926396,0.0,0.9917827,0.7725741,0.43408528,0.10927207,0.92746466
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6008322,0.67789996,0.0,1.0,0.35834652,0.6598505,0.17575765,0.6422983
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.38164094,1.0,0.06908938,0.15229352,0.3590317,0.812602,0.09256284,0.3477025
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.0,1.0,0.24183398,0.98969066,0.24350762,0.76021546,0.18184488,0.37196493
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,1.0,0.024205688,0.06734164,0.085484244,0.7750871,0.1277538,0.34687877
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,0.0,0.0,1.0,0.12905887,0.7203598,0.087898396,0.49418905
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0,1.0,0.105029,0.007903721,0.09872201,0.7748491,0.13068822,0.33871633
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",1.0,0.26726863,0.1943317,0.99522984,0.4842862,0.80073273,0.08894082,0.44495422
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.8640527,0.030494649,0.6674711,1.0,0.5563196,0.5342614,0.120515615,0.8175866
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7947006,0.56373227,0.81143165,1.0,0.6594542,0.67529106,0.24239561,0.614327
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.7425785,0.6815826,0.15691198,0.6791982
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",1.0,1.0,0.0,0.5,0.4866792,0.7797357,0.116042264,0.45525151
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.0,0.5,0.0,1.0,0.31706572,0.62076616,0.2044931,0.5150071
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.09457047,1.0,0.12712435,0.24879454,0.39374885,0.5269232,0.07572336,0.8429801
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.09902003,0.29835212,0.015933927,1.0,0.39191565,0.31412393,0.08202588,0.9402193
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.12635508,0.5961214,0.0,1.0,0.12862626,0.3080584,0.069238,0.901096
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.051386055,0.044502944,0.03563169,1.0,0.43618828,0.28579548,0.074321024,0.9586287
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0,1.0,0.062484324,0.008709414,0.08413883,0.78505725,0.1573751,0.29771242
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.02834529,0.24180609,0.0,1.0,0.09223382,0.2714142,0.04126529,0.9416965
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.0984976,0.2443124,0.0,1.0,0.20240591,0.24958515,0.051747687,0.9691692
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.18635842,0.20204805,0.053910125,0.9676049
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.0,1.0,0.16867058,0.032965876,0.095928945,0.77626294,0.14912964,0.3222438
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.08042455,0.25105923,0.0,1.0,0.26819736,0.26503345,0.06809655,0.9550479
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.16526474,0.22933048,0.07189251,0.9425971
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.40174982,1.0,0.0,0.13242568,0.4478516,0.3863808,0.15737824,0.86515707
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.49780345,0.2730718,0.009590681,1.0,0.0802225,0.14356686,0.022237783,0.9851451
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31161332,0.14113939,0.22340092,0.91024256,0.09076326,0.16747734,0.03458039,0.9655216
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.31113946,0.4310575,0.37184554,1.0,0.04927894,0.13467872,0.017176041,0.981153
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.004924185,0.12749064,0.09744842,1.0,0.24518928,0.3407171,0.064237885,0.9382925
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.03549233,0.48424378,0.0,1.0,0.27016714,0.3224068,0.10647144,0.9058238
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.031533226,0.7357945,0.050533433,0.5492984
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",1.0,0.24406502,0.10269476,0.0,0.17166665,0.41705808,0.0938098,0.78219485
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9933117,0.0,0.66031045,0.9997773,0.7457468,0.4858157,0.14355303,0.8970143
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.17529021,0.45240223,0.0,1.0,0.35635668,0.37247947,0.07547912,0.9470238
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.25591928,0.33573058,0.0,0.70553136,0.19235101,0.18831192,0.044050988,0.97572666
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.072222926,0.3585604,0.0,1.0,0.4337265,0.35595876,0.096625954,0.92827874
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,0.8720556,0.0,1.0,0.34276477,0.5055029,0.13361192,0.85686
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.94629496,0.18828583,0.4545991,1.0,0.75553685,0.5253275,0.20178914,0.7735212
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.050642215,0.19409245,0.0,1.0,0.13605593,0.2928696,0.045658994,0.95533776
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.038857467,0.47058913,0.020720052,0.008232186,0.60242313,0.38508287,0.13144813,0.9142737
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.0,1.0,0.025405543,0.27099282,0.13371025,0.5100909,0.11222661,0.7340824
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.58045566,1.0,0.0,0.42861947,0.32409704,0.7986137,0.08256119,0.45407265
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0,1.0,0.13993515,0.011008763,0.18228807,0.6805162,0.12148857,0.4623098
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.18263663,0.28279242,0.40181172,1.0,0.12394014,0.43978986,0.069670886,0.5627981
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.0,0.5725867,0.45120642,1.0,0.1489326,0.1933312,0.045591515,0.9713481
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.27428406,0.958182,0.0,0.77553827,0.15415455,0.694197,0.16773207,0.44881648
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.48097178,1.0,0.0,0.70602965,0.3252453,0.6305369,0.20465894,0.48777375
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.04269195,0.0067278026,0.0012114312,1.0,0.44468713,0.53564453,0.24403684,0.6087312
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.7267028,1.0,0.0,0.74255073,0.36175713,0.62559956,0.22284813,0.492281
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.51578254,1.0,0.0,0.7769116,0.263277,0.6580252,0.17991243,0.45882416
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.994315,0.3936234,0.0,1.0,0.7680474,0.5044785,0.18342318,0.8230403
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.0,1.0,0.11877325,0.0052401717,0.055536747,0.85654694,0.0683614,0.209418
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.99079376,0.0,0.77961713,1.0,0.3659838,0.5756251,0.19212492,0.53318965
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.1870736,0.0058418717,0.08840927,0.8342412,0.09948094,0.25109297
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.19064136,0.15051945,0.0,1.0,0.14963843,0.64964765,0.12093172,0.4747569
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.60290164,1.0,0.0,0.92891747,0.7234788,0.6428928,0.13262638,0.73194814
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.0,1.0,0.13232775,0.0057623223,0.07720124,0.80587536,0.11426103,0.2847876
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.9134251,1.0,0.0,0.34460557,0.7329461,0.66823435,0.2013393,0.63644505
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9949151,0.68525416,0.2891302,1.0,0.74316776,0.49509713,0.18270876,0.810481
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.09739104,0.70133907,0.0,1.0,0.099838756,0.27455574,0.039376073,0.95119935
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.0,1.0,0.10198364,0.008721912,0.07481054,0.81525415,0.106111154,0.27103886
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.7668259,0.93416166,0.0,0.9472476,0.40617937,0.80330545,0.08683624,0.45483434
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.8429974,1.0,0.0,0.49788767,0.5594087,0.7587822,0.12395945,0.50268656
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.13203959,0.008952331,0.08913614,0.771465,0.13089009,0.34228384
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.0,1.0,0.50248224,0.047760785,0.258218,0.6515548,0.19206977,0.3999505
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0,0.20658761,0.1175237,1.0,0.10421737,0.12784837,0.031998377,0.9801318
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.20463173,0.0,0.32845148,1.0,0.1149024,0.686803,0.12747401,0.40120947
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.20141728,0.49014843,0.0,1.0,0.35493806,0.26932177,0.06735659,0.97011817
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.2911024,1.0,0.0,0.74930555,0.34379467,0.65468526,0.19990802,0.5253795
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.015452554,1.0,0.108153865,0.45851877,0.10601143,0.776587,0.1570867,0.31777152
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.5332711,1.0,0.0,0.5762545,0.38003567,0.7686025,0.08278849,0.51823574
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.030120894,1.0,0.23082413,0.3100027,0.2753446,0.66896486,0.19237906,0.41333878
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.3598697,0.6015006,0.26807213,1.0,0.42183784,0.30174747,0.082571514,0.96505916
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.8335877,0.39448124,0.0,0.4946081,0.53171194,0.5940484,0.25957686,0.5365913
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.46712288,0.9937988,0.0,0.87757343,0.65432197,0.7001187,0.1240647,0.63938797
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",1.0,1.0,0.0,1.0,0.40935135,0.6409441,0.25202847,0.46581754
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.42320767,0.63228995,0.0,1.0,0.46151254,0.33756897,0.09489843,0.9410333
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.58076257,0.862333,0.0,1.0,0.23315938,0.61522627,0.18234219,0.50711596
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.30035204,0.7031944,0.0,1.0,0.18458098,0.71410286,0.15289375,0.48854166
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0,1.0,0.12925932,0.27507654,0.08684812,0.76472485,0.13237867,0.31729984
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.033893432,0.0795064,0.041959204,1.0,0.18952774,0.21746592,0.057588696,0.9636417
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.42169008,0.114838995,0.11315515,1.0,0.058028772,0.28169575,0.028835846,0.9118227
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.06377625,0.21141897,0.0,0.67885256,0.7757405,0.6235487,0.20168792,0.73576796
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.09563673,0.0018341544,0.006704964,0.73572767,0.18865184,0.69145167,0.092577375,0.37315992
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.99229807,0.53381735,0.32203773,0.99995565,0.6528454,0.5450296,0.262321,0.7467999
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",1.0,0.3165348,0.0,0.2979266,0.42122677,0.5382551,0.06912492,0.8210827
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.0,1.0,0.1829419,0.0072114826,0.06771721,0.8341156,0.08904195,0.2433537
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.097603805,0.3521872,0.0,1.0,0.085021704,0.25690532,0.0330497,0.95604897
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.56032485,1.0,0.0,0.686138,0.72931707,0.65426266,0.12513553,0.7237562
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.7330286,0.8781128,0.0,0.90685284,0.3741835,0.6281703,0.19775462,0.5223947
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.1809478,0.8966817,0.0069313566,0.653757,0.27291292,0.8399444,0.07822395,0.33004928
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.04209726,0.3240603,0.03537697,1.0,0.17016238,0.21149793,0.052439526,0.9684806
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.71309286,1.0,0.0,0.57649755,0.584667,0.7345801,0.12156478,0.53788924
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.16995625,0.2006979,0.69118476,0.98468596,0.16575709,0.18283,0.059655312,0.95359874
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.082969524,0.48325965,0.002747232,1.0,0.33467856,0.2565745,0.069941714,0.96694875
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",0.10211923,1.0,0.16231929,0.001293675,0.12372298,0.86033607,0.07748011,0.22482835
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.39837876,1.0,0.12586465,0.0,0.12390807,0.8643597,0.060532294,0.23106296
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.41100928,0.1333738,0.0002153765,0.61267513,0.34358302,0.8154664,0.09103533,0.33312857
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.0,1.0,0.0857177,0.012856374,0.21068896,0.7039505,0.18138312,0.37063166
