,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.32033208,1.0,0.030244978,0.41554022,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.0,1.0,0.15947017,0.11163847,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.1891549,0.59607106,0.41413063,0.2263116,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.0,0.5972011,0.06655727,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.0,1.0,0.27876273,0.022812506,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.09311297,1.0,0.0037814067,0.16269691,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.39045504,0.5551327,0.25281435,0.27098683,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.5181202,0.84461766,0.0,0.6592839,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.0,1.0,0.18132699,0.0057215476,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.0,0.097301245,0.28051814,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.0,1.0,0.0712285,0.022602065,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.38376728,1.0,0.07893923,0.41722563,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.42929772,1.0,0.079736196,0.16695876,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.11482341,0.56405944,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.03592942,0.2878848,0.032154467,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.22662978,0.3851854,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.221166,0.3551091,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.014742015,0.23463526,0.110729024,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.22162677,0.9726536,0.0,0.8086837,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.00072992465,0.021557316,0.0035139367,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.0,0.15273084,0.010915557,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.0,0.296348,0.031107318,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.20567991,0.67781645,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.04942148,0.1591032,0.040138863,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.9882567,0.27880362,0.04472433,0.0010792849,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.0,1.0,0.097757764,0.01868574,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",1.2075308e-14,2.984875e-17,2.8678439e-18,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",0.0,0.020564262,0.006048298,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.60341626,0.8126649,0.0,0.44862175,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.0,0.48594275,0.040185295,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.0,1.0,0.089817494,0.008557185,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.061693385,0.3330002,0.008724824,0.48271835,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.0003497619,9.790956e-05,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.8275859,0.8940349,0.0,0.92717314,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.57403666,1.0,0.0,0.22200465,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.031973995,0.17511417,0.039226092,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.0,1.0,0.027363716,0.5615454,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.0,0.70149076,0.024529466,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.019101407,0.19430657,0.01444723,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.39722222,0.88235295,0.0,0.7708333,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.23573388,0.30976132,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.0,1.0,0.280606,0.004873313,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.18676926,0.122600816,0.1455874,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.2186442,1.0,0.0,0.09079984,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0,0.21957882,0.05670121,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.38935804,0.90828156,0.05931654,0.56762666,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.0,0.26784465,0.107137844,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.53882426,1.0,0.0,0.42125052,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.10210373,0.8962149,0.0,0.5909642,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.462367,0.8950742,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.5639859,0.0110927485,0.023232078,0.04449227,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.29744834,0.30428126,0.0608676,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",1.0,0.0,0.010869685,0.80344856,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7410979,0.9070345,0.0,0.961296,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.53549206,0.80111104,0.0,0.47385737,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.20218611,1.0,0.10312904,0.03962008,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.002931186,1.0,0.41965562,0.25402585,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.0,1.0,0.11625353,0.009331796,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.3700785,1.0,0.0050885594,0.48142308,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.221775,0.5329645,0.40640044,0.20788623,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.9943486,0.98399836,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.3474584,1.0,0.0,0.4966795,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.7069093,0.03844747,0.0,0.6271102,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0,1.0,0.32027835,0.009788461,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.4704794,0.1723905,0.5089953,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9835703,0.908732,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.5818022,0.7392656,0.0,0.20000207,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",5.560792e-16,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.18443543,1.0,0.0,0.21752979,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.0,0.1873809,0.031161241,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.55556524,1.0,0.0,0.21418113,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.33407262,1.0,0.19225965,0.08791051,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.0023855253,1.0,0.24924673,0.0033833624,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x-4.249795240566737, axis=1)",0.0,1.0,0.12838182,0.00550079,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.0,1.0,0.11967929,0.0074482094,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.0,1.0,0.16789594,0.007918252,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.013008646,0.13721302,0.11091679,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.8339419,0.6389639,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9955389,0.9998609,0.0,0.9155484,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",1.0,0.9860703,0.0,0.9806544,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",0.0,1.0,0.23161362,0.0069560693,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.32503057,0.17160587,0.01911961,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.1543435,0.15470454,0.010209137,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.9506967,0.69184107,0.0,0.6899382,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.05888422,0.08997322,0.39834878,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.0,1.0,0.10353501,0.008183638,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.0,1.0,0.010231789,0.036144372,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0013339749,0.085866876,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",1.0,0.74304634,0.14166667,0.91259354,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.99715614,0.0,0.79198146,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.92263484,0.61506593,0.094827585,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8193732,0.54727274,0.7386364,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,1.0,0.09462625,0.008151757,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9947508,0.8600917,0.0,0.92903155,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.25,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.96125287,0.95885223,0.0,0.9998314,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",1.0,0.0,0.225,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.99999976,0.0,0.99924725,0.9950857,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",1.0,0.61191356,0.0,0.9633356,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
