,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.4671221,0.7133922,0.0,1.0,0.5510991,0.4324581,0.16349413,0.80520934
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.5817741,0.9747134,0.0,0.7126721,0.680723,0.6337552,0.21338573,0.5830741
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.20281406,0.33218354,0.0013305695,0.0011802366,0.18591544,0.3353467,0.06469907,0.87517816
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.86180264,0.94721663,0.0,0.8957321,0.4106963,0.6213863,0.1464961,0.7426795
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.8957251,0.4347372,0.0,0.9561477,0.6958992,0.5316384,0.21525796,0.73601776
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.5125023,1.0,0.0,0.49652857,0.45150146,0.8019009,0.10528253,0.43680364
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.0,1.0,0.1037923,0.006147382,0.09176474,0.7799655,0.14429826,0.32613057
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.17163675,0.0021856287,0.0006761717,1.0,0.1975397,0.49891517,0.09112496,0.69407094
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.0,0.7729878,0.7827296,0.78503036,0.07738573,0.15094638,0.03138443,0.96720403
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26956773,0.3674051,0.6944744,0.0,0.3733887,0.5679657,0.20341133,0.4763759
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.6944439,0.74780864,0.0,1.0,0.2807381,0.6886368,0.24442773,0.38547698
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.8927512,1.0,0.0,0.32035655,0.22168197,0.8053367,0.07734342,0.39745054
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",1.0,0.47735435,0.0012033907,0.48336694,0.3624302,0.46492916,0.11043088,0.84653944
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.4288693,1.0,0.0,0.58518106,0.56393296,0.6236465,0.23530595,0.5779829
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.6394529,0.8485849,0.0,0.6030661,0.33916655,0.69670916,0.20371728,0.5005785
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.09974147,0.09447222,0.15049508,1.0,0.094227776,0.2250365,0.049321637,0.920339
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.0,1.0,0.08661218,0.008779589,0.08154332,0.78380895,0.13961321,0.3313471
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.24231352,0.5798255,0.0,1.0,0.14892048,0.72450376,0.14347634,0.4643818
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",1.0,0.22090492,0.0,0.4118459,0.6050275,0.4493143,0.18978353,0.84112257
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.16304071,1.0,0.0,0.9702465,0.22930197,0.7055035,0.22820938,0.36273918
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.57525826,0.08903479,0.0,0.6344736,0.20727824,0.31725925,0.093054965,0.90187186
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.5828086,1.0,0.0,0.57933176,0.6012499,0.65096396,0.100920364,0.7159123
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.5786835,0.40015274,0.0,1.0,0.33266675,0.6414534,0.1620461,0.50713205
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.41961718,1.0,0.0,0.7019962,0.38314015,0.8173364,0.096420996,0.40418962
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.73489285,0.441049,0.0,1.0,0.34726492,0.58840245,0.20570296,0.51197076
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.51714975,0.39129373,0.0,1.0,0.23336533,0.6128512,0.11160684,0.6760505
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.627201,1.0,0.0,0.19649689,0.6406218,0.6859087,0.1640746,0.5512743
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.3436301,0.65551245,0.0,1.0,0.1506508,0.20520788,0.055561148,0.9641645
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.39476374,0.6349197,0.0,0.9574391,0.1867899,0.2865261,0.036500063,0.97759044
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.26953116,0.62140226,0.053738404,0.08403336,0.45141286,0.7813138,0.10745799,0.41740146
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.28237435,0.7580715,0.0,1.0,0.2745475,0.22745155,0.061348118,0.9721314
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.017306888,0.00039148118,0.009899393,1.0,0.08223442,0.21858726,0.038364902,0.93067724
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.058821797,0.53487,0.08556223,1.0,0.17297457,0.2332283,0.083169125,0.9091026
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.45966622,0.6966306,0.0,1.0,0.12395743,0.22424243,0.020180935,0.9877555
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.44684243,0.84174335,0.0,1.0,0.27118677,0.34055424,0.06833455,0.9613417
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.48786724,0.70274025,0.004640894,0.9783247,0.69183314,0.5772611,0.16233973,0.7723598
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.39695448,0.6190715,0.0,0.66885525,0.31681108,0.8077385,0.08841782,0.31402782
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.53877413,0.9683998,0.020925075,0.21975455,0.65628856,0.61307025,0.13651408,0.70173687
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.0,1.0,0.08790686,0.002939875,0.0749038,0.80454165,0.124590255,0.277068
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,1.0,0.33440068,0.046877112,0.19112802,0.6136346,0.11433517,0.45817605
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.0,1.0,0.22255337,0.004870869,0.0816951,0.7886131,0.06296017,0.23226684
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.5940462,0.92954904,0.0,1.0,0.2897837,0.6738399,0.13383363,0.5044946
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.0,1.0,0.1262231,0.005240208,0.033242572,0.8566968,0.06618834,0.20524807
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.19572718,1.0,0.008763323,0.11257286,0.28195098,0.80919933,0.09413697,0.28417236
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.052404027,0.23237656,0.018846782,1.0,0.045272157,0.68123454,0.050933905,0.6836397
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.00055643957,0.34088057,4.5748708e-05,1.0,0.07467239,0.18776034,0.047812317,0.9411261
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.031352583,0.64334995,0.21579231,0.0019272586,0.16283265,0.4809215,0.07175467,0.5179248
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.85217714,0.7945301,0.16698816,0.36741477,0.30757695,0.621532,0.145108,0.4910281
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.0,1.0,0.225,0.21111111,0.07541279,0.833134,0.09212572,0.24629197
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.5568314,0.389449,0.2447193,0.7742783,0.13508344,0.17528036,0.059307322,0.9470223
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.37576374,1.0,0.0,0.65573204,0.6405032,0.70158494,0.1798861,0.580554
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.0,1.0,0.10008324,0.010054358,0.09610275,0.7249411,0.09162265,0.42504668
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.0,1.0,0.024912288,0.00042029808,0.07227588,0.80856264,0.107967205,0.28445807
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.7707725,0.7435221,0.16175231,0.47122484,0.5202107,0.53118503,0.08597112,0.82043946
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.7025337,0.9047413,0.0,0.75927347,0.69376564,0.59000635,0.17054884,0.6994412
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",0.5844397,1.0,0.0,0.37790123,0.7769156,0.5587908,0.1632869,0.7876122
"np.mean(np.sqrt(abs(np.round(4.386491061070221-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.64935064,0.5920702,0.22344431,0.6583564
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.60518515,0.5278782,0.17182608,0.7137032
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.0,1.0,0.11024222,0.0044886484,0.072300136,0.81927586,0.10143311,0.2639353
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.0,1.0,0.0,0.0,0.52664727,0.724222,0.14953439,0.5239879
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.40995887,1.0,0.0,0.4546267,0.26010743,0.70151097,0.17806458,0.48873237
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.8433846,0.11237474,0.7743935,0.9997391,0.418644,0.68391705,0.15350497,0.5395853
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.63228625,0.9000647,0.0,0.67247534,0.15512,0.52762413,0.10433988,0.740714
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.0,1.0,0.24340048,0.44287068,0.059482306,0.6882667,0.066603266,0.5168421
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.1077386,0.7077124,0.015410822,1.0,0.11617415,0.15139532,0.030427674,0.9855875
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.26398563,0.6721926,0.0,1.0,0.31225714,0.65867263,0.14243624,0.5178162
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.2541846,0.62706524,0.0,1.0,0.08448744,0.24240555,0.02687911,0.969469
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.26458365,1.0,0.0,0.49093536,0.60501766,0.5105639,0.18853156,0.8444906
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.06577979,0.0007337997,0.0032122973,1.0,0.06402858,0.122805886,0.029938083,0.9597853
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.5446224,1.0,0.0,0.76801103,0.36443788,0.3042535,0.08102083,0.9552449
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.12902741,0.6472064,0.0,1.0,0.14159486,0.22054942,0.05013714,0.96737623
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.0029533186,0.65772307,0.0024817537,1.0,0.20976873,0.41278684,0.0838819,0.90869945
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.08886586,0.5547514,0.04440471,1.0,0.120996945,0.14582749,0.025382971,0.9871597
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.6495751,0.71373487,0.0,0.8466351,0.19728677,0.30998823,0.050889056,0.950064
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.6884236,0.99407476,0.0,0.67099863,0.73292404,0.4749364,0.11573597,0.88540006
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.78531903,1.0,0.0,0.8208306,0.6775311,0.5884563,0.14628866,0.711019
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.550342,1.0,0.0,0.38843486,0.47701195,0.8004226,0.10406198,0.45631474
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.6282783,1.0,0.0,0.59608126,0.6738827,0.57398933,0.2332983,0.65723896
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.0,1.0,0.13430485,0.0150042325,0.1324294,0.70176345,0.10490932,0.4405503
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",0.0,1.0,0.14291345,0.011185026,0.06720905,0.8233052,0.09337831,0.25504836
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0,0.5990344,0.032904517,1.0,0.1391553,0.6411105,0.09556648,0.47778788
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.3898107,0.6374496,0.0,1.0,0.15796311,0.21369684,0.05519625,0.9689812
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.0,0.26102236,0.029193295,1.0,0.079653494,0.27915618,0.067119166,0.8755831
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.999949,0.4641295,0.49962115,1.0,0.3244323,0.26379293,0.09256849,0.944329
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.22451116,0.009890178,0.55162,1.0,0.042415846,0.7542307,0.072243504,0.3173794
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.0023271416,0.05459462,0.0030383917,1.0,0.23003058,0.29531687,0.098549455,0.931012
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.0017110513,0.0,8.6837645e-07,1.0,0.21257861,0.6987984,0.18718612,0.38858142
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.7181742,1.0,0.0,0.55911523,0.39366087,0.77224827,0.088852145,0.523143
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.80627126,1.0,0.0,0.8250856,0.67265815,0.69462806,0.13995953,0.63197243
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.77645355,1.0,0.0,0.6183819,0.33248037,0.7968696,0.08481041,0.46157902
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.2875027,0.52472067,0.0,1.0,0.099041514,0.17857125,0.033946365,0.97746515
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.41143924,0.8109901,0.0,0.7013332,0.5914691,0.6867835,0.10925698,0.5727749
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.617667,0.8914556,0.0,0.7518017,0.4580913,0.44130072,0.12812877,0.8767996
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.0,0.7009259,0.0945131,1.0,0.17516589,0.22007921,0.05522422,0.96391046
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.34366667,1.0,0.0,0.241632,0.31035358,0.8052947,0.10249321,0.30877277
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.003868834,0.21228388,0.0,1.0,0.23946822,0.6464773,0.1438631,0.57289666
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.17146865,0.9149072,0.0,0.6306877,0.56444025,0.6683301,0.21034679,0.48166493
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.0,1.0,0.16875088,0.016530575,0.13469593,0.7554911,0.18265598,0.3192737
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.063178256,0.5104282,0.0,1.0,0.1987244,0.4634536,0.12157593,0.482764
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.31731576,0.84171385,0.00036294764,0.008773593,0.45301458,0.4757569,0.08409633,0.83287495
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.76909196,0.5952252,0.20660703,0.37345487,0.071130686,0.8627343,0.061569832,0.2126819
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.21415664,0.7418507,0.0,0.8257,0.3708207,0.67579395,0.20233522,0.45241594
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.2821573,0.4177195,0.10968948,0.49377725,0.10241659,0.8654257,0.061405383,0.22493386
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0,1.0,0.063525036,0.44293407,0.039279636,0.74655855,0.06497364,0.49625316
