,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.5304951,0.78050053,0.31561488,0.7152337
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",5.4361494e-06,0.0,1.0,0.0,0.12556314,0.3653321,0.60771495,0.10278355
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.02292619,0.42889208,1.0,0.0,0.2659149,0.7488764,0.38343754,0.30026048
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.99996454,0.99991614,0.0,0.9999991,0.7642711,0.6315264,0.02714112,0.3078061
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.63745284,1.0,0.65619963,0.93241864,0.5173095,0.8513371,0.19953121,0.6120742
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.0,0.99173737,0.9312489,0.9867001,0.20108812,0.8798709,0.40262887,0.669198
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.46063927,0.5532156,0.30450636,0.24510314
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",1.0,0.99997216,0.0,0.9996842,0.13799378,0.52236557,0.4718,0.19161122
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.0,0.0053665917,1.4215164e-05,0.0,0.38688722,0.76176155,0.27992475,0.4173803
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",2.0082043e-09,0.16137558,1.0,0.0,0.17917518,0.44641978,0.5802613,0.1582838
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.14522582,0.7161219,0.58731645,0.16499893
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.2179873,0.4857739,0.44487268,0.23194808
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.022578036,1.0,0.23384003,0.0,0.0873495,0.640415,0.43510285,0.108299725
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.29064134,0.6158509,0.5907141,0.24380544
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.24687032,0.0011400573,0.0,1.0,0.36909714,0.7789828,0.42220697,0.35879672
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9990801,1.0,0.99946904,0.0,0.12644014,0.34971952,0.5523877,0.16746618
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.0021716475,0.00014467486,1.0,0.0,0.1664009,0.6465074,0.53932977,0.14891028
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.019790828,1.0,0.31963813,0.0,0.10978526,0.6986302,0.44511598,0.29284948
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.014344308,0.81479365,0.27148652,0.14802995,0.08320679,0.64934593,0.4123173,0.13833861
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.0023003705,0.002728586,1.0,0.0,0.11944794,0.5974494,0.4828623,0.205905
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0010720524,0.048162807,1.0,0.0,0.15925108,0.75115955,0.46183634,0.37784806
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",3.1939685e-06,0.0,1.0,0.0,0.10380766,0.31424737,0.65378964,0.0810249
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.0003492922,0.0020999338,1.0,0.0,0.3114048,0.7346098,0.31906477,0.28485814
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",1.0,0.28071284,0.0,2.295846e-10,0.47122845,0.64202464,0.15933254,0.2776897
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",1.0,0.12312118,0.0,3.858656e-05,0.4306934,0.72061557,0.4527187,0.39823613
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",1.0,0.148072,0.0,1.063704e-05,0.5023883,0.7789321,0.35909405,0.47260067
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.9999999,0.9999902,0.0,0.9999997,0.3565354,0.7578693,0.5559581,0.41635677
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.0,1.0,0.5466117,0.10405803,0.07549869,0.7113821,0.40916294,0.12801974
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.0,1.0,0.27425024,0.24341272,0.10921497,0.563101,0.4618828,0.098145984
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.0016432065,1.0,0.32691076,0.0011137923,0.17935872,0.59077406,0.624834,0.15276699
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.0,1.0,0.2760872,0.017194202,0.078780584,0.6812452,0.55429184,0.09494483
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.042466156,0.9844744,0.8766115,0.0,0.63654447,0.8369182,0.26063916,0.6217096
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,1.0,0.679915,0.030134197,0.124078386,0.756212,0.51572967,0.22119659
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.04807036,0.00080568687,0.0,1.0,0.15734762,0.46979254,0.4715696,0.11537391
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",1.0,0.012215954,0.0,9.904409e-05,0.649255,0.5728658,0.042163026,0.25455263
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.99999577,0.0,0.99996805,0.7377277,0.9146929,0.11058151,0.82020324
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.11134909,1.0,0.039325785,0.0,0.16891153,0.7580369,0.45209616,0.3008843
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",5.105773e-05,1.0,0.00010494622,0.05098942,0.36375514,0.7146298,0.18324466,0.3576332
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",1.0,0.026821518,0.0,6.799063e-06,0.26616913,0.6299302,0.55769134,0.2591562
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.72843784,0.7624283,2.9825742e-09,2.1800599e-05,0.32765168,0.73863703,0.21552183,0.34138924
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,1.0,0.0,0.0,0.34985542,0.683223,0.601578,0.35711086
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.99999964,0.9999681,0.0,0.99999154,0.83145964,0.8967958,0.1295415,0.8173962
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.0,0.97020596,0.8422851,0.02542819,0.18739899,0.59157,0.53522164,0.16442621
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.0,1.0,0.19444396,0.1745189,0.13482116,0.6529903,0.621121,0.15022178
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.0019945798,0.44577062,0.6523524,2.1310248e-06,0.27184483,0.5695267,0.6011032,0.241551
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.05827359,0.99363977,0.9958957,0.030102443,0.05797895,0.42697683,0.4841338,0.071023315
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.0025406703,0.0032660153,1.0,0.0,0.12088587,0.5893178,0.5074515,0.1289474
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",3.8322637e-06,0.0,1.0,0.0,0.1553065,0.3771951,0.47827452,0.20177059
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",1.0,0.63724524,0.007018367,0.0022122962,0.76418155,0.5553044,0.02967968,0.24844764
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",3.262103e-11,1.0,0.7895545,0.0,0.08127266,0.7107051,0.4824981,0.11338938
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.17112227,1.0,0.0063909832,0.0,0.32483196,0.6522643,0.43298218,0.5323945
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",9.0811685e-05,1.0,0.57758516,0.0,0.11286111,0.5528346,0.52661633,0.09960494
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",2.3787179e-05,1.0,9.608676e-07,0.17711551,0.6135362,0.59378535,0.05665179,0.304298
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.016480245,0.0,4.0011073e-06,0.77687436,0.41818643,0.030124178,0.16040549
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.999987,0.999999,0.0,0.99999905,0.8531877,0.9011585,0.10648197,0.8352807
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",6.7087626e-06,0.0,1.0,0.0,0.14301755,0.36552006,0.5038421,0.19971834
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",8.324861e-07,0.26454422,1.555188e-08,1.0,0.103896625,0.46660998,0.54389155,0.10295394
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",1.0,0.52920884,0.0,0.3130716,0.51295555,0.7452131,0.08002137,0.42579752
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",4.407815e-06,0.0,1.0,0.0,0.08768759,0.3015161,0.65870345,0.07322882
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",1.0,0.38111714,0.015057081,0.0,0.69706005,0.6249054,0.051379915,0.35420737
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",1.0,0.5975574,0.023701139,0.009659884,0.54592395,0.8325205,0.09295915,0.6185508
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.7077754e-06,0.0,1.0,0.0,0.13451424,0.3742043,0.51704675,0.18868136
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.99998486,0.9999978,0.0,0.98787796,0.25764355,0.64320767,0.58213264,0.22562443
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",2.2339114e-05,0.0,1.0,0.0,0.08561374,0.39188474,0.5720685,0.17667097
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.97955525,0.8317748,0.024248185,0.0,0.7948738,0.39829156,0.043850273,0.16511513
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",9.428481e-06,0.0,1.0,0.0,0.38448635,0.22220273,0.33401737,0.14047417
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.024987401,1.0,0.03686185,0.020507665,0.4704243,0.7584313,0.058588207,0.4106337
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.16008408,0.17882444,0.0,1.0,0.29849076,0.5503894,0.33798397,0.29443714
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.0,1.0,0.0,0.0,0.31768242,0.6745653,0.16238683,0.34614295
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.14132804,0.28102928,0.0,1.0,0.64880615,0.56054384,0.1405597,0.25327897
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",1.0,0.5845465,0.0,0.0014457151,0.6713114,0.5853912,0.035590816,0.25434384
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.0066813133,4.2564766e-06,0.0,0.51561856,0.11737308,0.5229094,0.4291727,0.16465285
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.41364586,1.0,0.0,0.025014924,0.21505387,0.2776983,0.59543705,0.08695615
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.06898228,0.6421773,1.0,0.0,0.19669725,0.30897927,0.6149958,0.09655112
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.008548419,1.0,0.39546877,0.63659227,0.09393179,0.43960565,0.5008821,0.1682671
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.022874335,0.010855269,1.0,0.34004533,0.25717938,0.6315204,0.47301313,0.34703106
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.0050456338,0.6017911,1.0,0.0,0.08963185,0.6856987,0.55142677,0.12816542
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",1.0,0.6199683,0.10478301,0.0,0.10608932,0.31803942,0.6542463,0.08422671
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.484451,1.0,0.0,0.16062923,0.68225133,0.6139943,0.0394458,0.29556403
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",1.0,0.6281461,0.026961965,0.026009237,0.17082232,0.27252555,0.570461,0.07210774
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.2397908,1.0,0.033715297,0.17696437,0.18800743,0.8231626,0.48575816,0.32221562
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.16156636,1.0,0.0,0.009472365,0.75315136,0.352893,0.042554345,0.15935503
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.787657e-06,0.0,1.0,0.0,0.07284883,0.3587736,0.59763795,0.0981584
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.04778208,1.0,0.0,0.756349,0.09634201,0.69992864,0.3537844,0.20350449
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.59133464,1.0,0.0,0.016784118,0.537925,0.72355443,0.050823297,0.3703266
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.017627655,0.556107,1.0,0.0,0.2731205,0.75141823,0.38125885,0.3002336
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.33223498,0.6969474,0.15128691,0.373829
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",1.0,0.7816747,0.0,0.21055079,0.15519316,0.51109827,0.56115806,0.20860471
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",1.0,0.74374485,0.0,0.14639947,0.13211271,0.6617921,0.6021945,0.17957607
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.0,0.4414496,1.0,0.3225791,0.25444132,0.60970527,0.50883394,0.4265404
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.23344985,1.0,0.061235927,0.0,0.5991698,0.8154725,0.10528956,0.54394686
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.0029850309,0.033105023,1.0,0.0,0.13788001,0.72246164,0.50925654,0.26444143
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.00031721545,1.0,0.025262069,0.00026298143,0.14547026,0.54982656,0.58703846,0.11909305
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.46976104,1.0,0.18720293,0.0,0.63015467,0.8276818,0.06115526,0.557755
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.64860195,1.0,0.0,0.13394855,0.22948055,0.5713984,0.4954955,0.3890071
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.029236082,0.7836741,0.85569274,0.0,0.1657812,0.60088414,0.61647236,0.1417699
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",1.0,0.01467146,0.0,7.5041526e-06,0.7724913,0.3572407,0.0915662,0.16022627
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",4.418065e-06,0.0,1.0,0.0,0.12793809,0.3129844,0.6615515,0.08986283
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",1.0,0.016431283,1.5463185e-06,3.7855216e-07,0.5187882,0.25855583,0.20834905,0.1564446
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.02384742,0.53832954,1.0,0.0,0.15746221,0.7811743,0.4446586,0.24889247
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",1.0,0.0032924535,0.0,8.160797e-06,0.7157668,0.31452173,0.07757589,0.1659538
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.95838183,0.35332698,0.7714767,0.0,0.66045284,0.30016333,0.10764227,0.16694382
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,1.0,1.0,0.9252489,0.16707118,0.5142384,0.50300956,0.25481594
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",1.0,0.009163161,0.0,4.1927132e-07,0.5511063,0.29959682,0.16862434,0.1722073
