,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.43448946,0.2539529,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.93178225,0.53970754,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.98863363,0.0,0.5812775,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6761195,0.6570439,0.054551315,0.9823478,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.35301214,0.297308,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.55382764,0.5430056,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.8228965,0.7731325,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.72782207,0.95798975,0.0,0.15449515,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.77645403,0.9904915,0.0,0.9959396,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.40847725,0.7844783,0.029617874,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6008322,0.67789996,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.0,1.0,0.14615309,0.01211896,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.04535565,0.28870478,1.0,0.6982377,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,0.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.8787917,0.89453363,0.0,0.9694266,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.00052563875,0.061556354,0.0008295384,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,1.0,0.0,0.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,5.3290705e-14,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7979798,0.95454544,0.0,0.9,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,1.0,0.0,0.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.0028699927,0.0594695,0.9613445,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,1.0,0.045051415,0.010595718,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.625,0.6666667,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.41792417,0.94048154,0.0,0.73434234,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.99999994,0.0,0.9212922,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99183947,0.0,0.5536138,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.030555168,0.21177587,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.050104935,0.92205256,0.014488915,0.65171164,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.05035374,0.2869212,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.040780526,0.16939607,0.017411714,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.061756708,0.2875795,0.008191586,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.3274175,0.68423456,0.013333001,0.67529804,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.0,0.54898477,0.018530302,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.32744452,0.38260472,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.3355314,0.522833,0.0,0.9033053,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.10239975,0.45165128,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.01757534,0.17411973,0.0904682,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.057861082,0.14840667,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0,1.0,0.28816077,0.76170135,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.16389614,0.2214192,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.059784353,0.20033607,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.08042455,0.25105923,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.0,0.97179645,0.91592073,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.14076705,0.3842815,0.06373149,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31161332,0.14113939,0.22340092,0.91024256,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.15515983,0.14602776,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.12541066,0.66264504,0.001849854,0.42658332,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.24891427,0.8939069,0.0,0.98548174,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.13153233,0.3552594,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.19127667,0.8059839,0.0,0.72970414,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9933117,0.0,0.66031045,0.9997773,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.15856583,0.09846383,0.040303513,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.05268599,0.7099748,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.05069201,0.17651635,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.21121621,0.20667683,0.047463235,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.0,0.54205734,0.15908918,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.0,1.0,0.07449782,0.08498406,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.038857467,0.47058913,0.020720052,0.008232186,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.0,1.0,0.15577523,0.010767682,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.6379811,0.9957197,0.0,0.8616212,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.0,1.0,0.15898275,0.017911471,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2218225,0.12607192,0.16820955,0.88341004,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.27428406,0.958182,0.0,0.77553827,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.62033975,0.99948263,0.0012898182,0.024542397,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.2160177,0.17380744,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.07802296,0.0069203167,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.994315,0.3936234,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.061683286,0.5870149,0.06745586,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.5480864,0.8436674,0.0,0.9039552,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.99079376,0.0,0.77961713,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.19064136,0.15051945,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.0,1.0,0.21731877,0.26008803,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.0,1.0,0.0954577,0.007847988,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.0,1.0,0.17106836,0.010403992,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.8429974,1.0,0.0,0.49788767,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.6551422,1.0,0.0,0.4594386,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.0,1.0,0.3378223,0.0088129295,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.4671221,0.7133922,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.5125023,1.0,0.0,0.49652857,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.2606714,0.09841054,0.009770645,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.8927512,1.0,0.0,0.32035655,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",1.0,0.47735435,0.0012033907,0.48336694,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.4288693,1.0,0.0,0.58518106,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.24231352,0.5798255,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.16304071,1.0,0.0,0.9702465,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.41961718,1.0,0.0,0.7019962,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.73489285,0.441049,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.3436301,0.65551245,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.39476374,0.6349197,0.0,0.9574391,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.5332711,1.0,0.0,0.5762545,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.44684243,0.84174335,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.48786724,0.70274025,0.004640894,0.9783247,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.0,1.0,0.1262231,0.005240208,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.00055643957,0.34088057,4.5748708e-05,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.031352583,0.64334995,0.21579231,0.0019272586,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.24582702,0.52420074,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",0.5844397,1.0,0.0,0.37790123,0.2874431,0.5639476,0.11523414,0.66003764
