,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.718535,0.0,0.8597441,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",1.0,0.12745479,0.45785,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.98788375,0.0,0.697003,0.508853,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.8879402,0.0,0.7790154,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0,0.022941861,0.02241962,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.2857143,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.8748725,0.0,1.0,0.8901043,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.91766775,0.0,1.0,0.99261975,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.9874549,0.0,0.01675018,0.9629612,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.0,0.0068702227,0.03939472,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",1.0,0.0,0.10555556,0.6318681,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",1.0,0.0,0.0,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.33333334,0.7083333,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.95454544,0.0,0.36038962,0.975,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.26666668,0.8333333,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",1.0,0.0,0.26136363,0.7083333,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.0,0.78163564,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.6666667,0.0,0.5,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.30952382,0.9444444,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.5833333,0.0,0.33333334,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.9703736,0.0,1.0,0.96583474,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.66191274,0.0,0.6008508,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",1.0,0.0,0.23020017,0.84670526,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.7296299,0.0,0.22789958,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.7318296,0.0,0.7746037,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.5139107,0.60559624,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.75630313,0.6937175,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.37283602,0.0,0.58222806,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5318257,0.0,0.36199242,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",1.0,0.0,0.38451034,0.5943882,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",1.0,0.0,0.36564583,0.9156546,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.0,0.01632538,0.04561864,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",1.0,0.0,0.0037591339,0.14856662,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.3620976,0.9025296,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.87733996,0.0,0.4764514,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.28053668,0.9453739,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",1.0,0.0,0.20914662,0.7695529,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.06250068,0.765626,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0077310028,0.025833977,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.9087854,0.0,0.39256132,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.8958596,0.0,0.39104155,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.91138685,0.0,0.4317087,0.99227333,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",1.0,0.0,0.17723072,0.87065536,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.24001525,0.0,0.43125448,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.27879363,0.0,0.36524862,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.87113255,0.0,0.30706817,0.9837817,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.41941214,0.0,0.2443071,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.019953344,0.00023955898,0.103908606,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.9279164,0.0,0.2063914,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",1.0,0.0,0.36482528,0.7855976,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.11378924,0.0,0.644674,0.46658722,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.21848711,0.9599986,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.94212645,0.0,1.0,0.99027306,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.75883144,0.0,0.8183558,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.99704796,0.987932,1.0,0.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.5154214,0.0,0.9132174,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",1.0,0.0,0.6356415,0.73046225,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.9548184,0.0,0.3596791,0.95739806,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.9591765,0.7953431,0.27848637,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.3475847,0.0,0.19770625,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.33185002,0.0,0.6624441,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.58458066,0.0,0.29364485,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.96545947,0.0,0.23165186,0.9644682,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",1.0,0.0,0.00034499762,0.0020136794,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.23994751,0.0,0.5727251,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.41018805,0.0,1.0,0.8566456,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.28326786,0.0,0.6254717,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.0,0.010054869,0.03508086,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9315045,0.0,1.0,0.938908,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.31347215,0.0,0.7804701,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.0019418392,0.0013977783,0.03357433,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.11455979,0.0,0.68566173,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5598914,0.0,0.3093126,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0,0.011987332,0.06079102,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",1.0,0.0,0.117613815,0.9320222,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.5097991,0.0,0.47428724,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.0,0.0065443236,0.022196358,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",1.5280182e-05,0.9999113,1.0,0.111274235,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.002414799,0.0,0.029045328,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.40733045,0.0,0.66885793,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.97120464,0.0,1.0,0.94160926,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",1.0,0.0,0.41842636,0.91266537,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.8164535,0.0,0.67422044,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",1.0,0.00082914263,0.0021864446,0.033359807,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.83467346,0.030534387,0.23937419,0.5254469,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.34193087,0.0,0.8595194,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.16337067,0.0,0.8587937,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.35625347,0.0,0.010176858,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.84469825,0.0,0.8303433,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.8138899,0.0,0.76781964,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.395714,0.0,0.6612046,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.018493753,0.0,0.4069684,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.0,0.0,0.3321767,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.75,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.97720623,0.011614653,0.13170373,0.74008924,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",1.0,0.0,0.011917909,0.3739882,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.0,0.006388591,0.030973075,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.04712378,4.999679e-05,0.067868434,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.37876934,0.0,0.6855507,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.61395776,0.0,0.7430048,1.0,0.62010086,0.042702645,0.3876271,0.73491055
