,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.07406258,0.7345751,0.0,0.8831807,0.054181214,0.8120681,0.28146556
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.94100386,0.0,0.9852316,0.1706945,0.39133084,0.09237499,0.48691,0.6174223
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.27119404,0.0,0.3623505,1.0,0.4125179,0.085649714,0.48903096,0.583213
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.20302589,0.0,0.6352171,1.0,0.2739688,0.023100538,0.67895633,0.93265307
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",1.0,0.16905588,0.8598294,0.0,0.9175552,0.060863856,0.8147559,0.22197698
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.007188626,0.0,0.06500558,1.0,0.3439066,0.08507334,0.42623082,0.6650064
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",1.0,0.0,0.958778,0.9982078,0.8271257,0.20779818,0.5763129,0.7392243
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.4287758,0.0,0.56159353,1.0,0.74371463,0.055316173,0.6855301,0.7395592
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.62301755,0.18255839,1.0,0.0,0.970809,0.03748419,0.9205101,0.059808347
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53322506,0.0,0.6522193,1.0,0.4710809,0.07272171,0.52380407,0.52667016
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.29902545,0.0,1.0,0.77625555,0.6257423,0.07090754,0.61485,0.8550609
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.5105345,0.0,1.0,0.43487152,0.7153228,0.05613183,0.70752686,0.6859812
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.8284742,0.28904882,1.0,0.0,0.93877995,0.050660286,0.870252,0.12657075
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",1.0,0.0,0.9779558,0.99999076,0.8352614,0.16874655,0.5840981,0.7418224
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.89265215,0.23000565,0.46475947,0.0,0.45836353,0.07620436,0.4542636,0.5898401
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.49511653,0.0,0.6165348,1.0,0.8487475,0.08164718,0.75428414,0.35911903
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.70801884,0.22507055,1.0,0.0,0.9359597,0.05296503,0.87642616,0.10949582
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.5079214,0.0,0.71353334,1.0,0.63362366,0.049498107,0.65565133,0.86733073
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.26092243,0.05927033,1.0,0.07191667,0.3439678,0.09232621,0.4508367,0.70582026
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",4.1662042e-06,0.0,6.312246e-07,1.0,0.3987865,0.06646658,0.4375549,0.61296403
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.0,0.51986134,0.1344616,0.85347164,0.056047153,0.77947104,0.409998
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.88388896,0.058015823,0.832517,0.22099923
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.3611425,0.0,0.44171497,1.0,0.63300514,0.050488744,0.6607638,0.8521591
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.703634,0.27950045,0.9551302,0.04752065,0.85555637,0.16411375
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.73374087,0.07605677,0.0,0.9992424,0.7213371,0.05578529,0.71162635,0.6743107
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.9927459,0.21016751,0.9844286,0.0,0.973384,0.035024527,0.9223289,0.057133965
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",1.0,0.0,0.5540004,0.24516718,0.766898,0.07187253,0.6857771,0.6395839
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",1.0,0.0,0.50097424,0.21725559,0.6501644,0.0695754,0.6255684,0.8109231
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.3668397,0.0,0.36740452,1.0,0.33050403,0.08657762,0.5020496,0.8554416
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.79151696,0.0,1.0,0.17616192,0.32598788,0.08266246,0.4018658,0.67880976
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",1.0,0.65450525,0.3081207,0.8458733,0.7778728,0.038625926,0.68224925,0.8715263
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.5448952,0.7326985,0.8723495,0.05676665,0.7823445,0.39454606
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.8893278,0.13211848,1.0,0.0,0.9633685,0.04316458,0.8993686,0.078095086
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",1.0,0.8612418,0.0,0.97012603,0.6697082,0.16205809,0.56107676,0.8690015
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.58511114,0.0,0.9276771,0.8437543,0.57189435,0.06545055,0.62070876,0.83309263
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.68673116,0.0,0.8411208,0.25133285,0.8376067,0.056049995,0.7698526,0.45297188
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.59381425,0.0,0.5111433,1.0,0.7083145,0.07246314,0.676343,0.69736874
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",1.0,0.0040821955,0.010991754,0.0,0.7999246,0.11638477,0.69520235,0.42297438
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.8783238,0.48484564,0.9130964,0.06406466,0.7657837,0.42847735
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.25812557,0.0,1.0,0.38795593,0.72003084,0.055568974,0.71180683,0.6741525
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",1.0,0.0,0.24896923,0.63358927,0.78418684,0.03522217,0.69037646,0.87121564
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.04351063,0.0,0.026596408,1.0,0.40466028,0.0728202,0.46792805,0.6296657
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.95271057,0.0,0.92589575,0.7913244,0.90969485,0.1068167,0.72312975,0.47067875
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.4283771,0.0,0.6893196,1.0,0.66657066,0.05494727,0.6754604,0.7873582
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9962622,0.0,0.8067557,0.99848676,0.7144802,0.024864107,0.7049761,0.89304173
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.42759165,0.0,0.48738363,1.0,0.5224305,0.062232304,0.6382259,0.8403047
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.78837454,0.029504845,0.23533706,0.7519467,0.4614947,0.075034715,0.47005653,0.58007723
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.6770585,0.0,0.7211295,0.7403974,0.33941385,0.08871016,0.42981637,0.6798393
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",1.0,0.15790582,0.45279437,0.0,0.9003191,0.058201686,0.83248746,0.21579528
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.7177938,0.0,0.9416885,0.6359015,0.50688314,0.08233599,0.5229963,0.5339461
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.47423363,0.0,1.0,0.66349906,0.7576388,0.05584454,0.72858787,0.6158146
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.16357481,0.0,1.0,0.58262724,0.35684815,0.06245957,0.60452336,0.8402221
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.5,0.0,0.95,1.0,0.5329217,0.055116013,0.6662525,0.91821176
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.45100486,0.0,0.45620194,1.0,0.67335266,0.07009869,0.6323263,0.7997289
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.005471135,0.00386902,0.012166988,1.0,0.17449944,0.020566583,0.40853047,0.9132561
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.60344756,0.0,0.8879973,1.0,0.5407885,0.053474244,0.6762091,0.90122926
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.45800966,0.0,0.48072353,1.0,0.3423208,0.09141087,0.44170207,0.6936116
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.31033146,0.0,0.99229985,0.89364046,0.70869136,0.06960718,0.6576671,0.7273126
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.8921832,0.06590412,0.83613014,0.14214298
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96509904,0.032448158,0.99504244,0.0041677193,0.8649929,0.05766882,0.81770355,0.25531134
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.4696567,0.0,1.0,0.9229727,0.61780345,0.048951697,0.6500098,0.88295084
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",1.0,0.18492316,0.88646436,0.0,0.9659682,0.041218285,0.9080507,0.0701293
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.21864896,0.97623736,0.0,0.9494072,0.046473537,0.88389134,0.10485478
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.93096936,0.17877369,0.9936919,0.0,0.9701122,0.034640845,0.9118509,0.06792202
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.8244304,0.0,1.0,0.09973896,0.9652617,0.042396557,0.91198575,0.06813428
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",1.0,0.0,0.433654,0.00061603903,0.9654267,0.039790478,0.91059077,0.06908541
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999003,0.0,0.90869343,0.9998994,0.8799665,0.15563357,0.64860576,0.6388305
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.96669614,0.037066028,0.89774966,0.08431352
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.95877564,0.24250856,1.0,0.0,0.9678717,0.038170457,0.9156086,0.064723164
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43813944,0.0,1.0,0.2477068,0.6213797,0.054311436,0.6664511,0.8151285
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.16355596,0.84034514,0.0,0.7868594,0.07294643,0.70115346,0.57851243
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.7289642,0.91822726,0.7140444,0.07152701,0.64764553,0.76846623
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.6745537,0.07461655,0.62069136,0.82780373
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",1.0,0.0,0.8114698,0.027567813,0.89234626,0.062224653,0.817212,0.23330162
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.367136,0.0,0.44103763,1.0,0.663955,0.04758047,0.6834992,0.9163369
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0904714,0.63460124,0.0,0.8736529,0.056041703,0.79382384,0.3501205
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.7802448,0.0,0.2793999,1.0,0.7658229,0.07585906,0.710079,0.5670393
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.37476027,0.0,1.0,0.24159901,0.63778836,0.055051196,0.6737381,0.7943389
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.38898805,0.0,0.9617925,0.6642577,0.80195004,0.05560509,0.75049067,0.5350875
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",1.0,0.16614185,0.7879827,0.0,0.9174092,0.055440217,0.83966976,0.19572742
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.30018428,0.0,0.30562824,1.0,0.46647257,0.075326055,0.63800997,0.9106594
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",1.0,0.22685416,0.5074379,0.9331075,0.81260026,0.043353833,0.683224,0.8514431
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.4950939,0.05481975,0.66996014,0.926219
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",1.0,0.0,0.5356966,0.9777632,0.7575648,0.039451532,0.6822046,0.8616839
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.86399734,0.16873455,1.0,0.0,0.9712496,0.03731017,0.9210861,0.059243016
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3776003,0.0,0.76539254,1.0,0.65388477,0.05841656,0.6527653,0.8120692
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.76126856,0.056167673,0.95029014,0.0,0.891023,0.12817755,0.6863306,0.53390586
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.32979715,0.0,1.0,0.808734,0.48317996,0.057345506,0.6658241,0.92628914
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.0,0.450325,1.0,0.86788106,0.6435008,0.23509999,0.49813303,0.8849007
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.8769225,0.0,1.0,0.70118016,0.8677255,0.07020606,0.7358711,0.5050507
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.8610592,0.8838864,0.42589894,0.09223883,0.5151933,0.57379603
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.6345573,0.0,1.0,0.29227018,0.66661316,0.056348056,0.6838633,0.7600756
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.4043037,0.0,0.96132815,0.9702187,0.6109041,0.06581143,0.6316087,0.8780523
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.25749117,0.0,0.4895993,1.0,0.5616282,0.040119067,0.68812275,0.9065538
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,1.0,0.45,0.97241735,0.032513894,0.89727175,0.091219746
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.0,0.054267198,0.23904894,0.6229468,0.0784649,0.64420307,0.3781679
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.77634436,0.0,1.0,0.9142851,0.6122218,0.046460267,0.6563285,0.8694294
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",0.27753195,0.0,4.6269663e-05,0.00024687324,0.5138305,0.068910375,0.52574944,0.489154
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",1.0,0.06740703,0.80546355,0.0,0.40042114,0.07242992,0.46183345,0.62777764
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.36519092,0.027604109,0.72791576,0.96454686
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.19194154,0.0,0.09421952,1.0,0.4602021,0.07743186,0.53853774,0.6118798
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.21511444,0.0,0.28568023,1.0,0.5257735,0.048258472,0.66454554,0.8951919
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.83508366,0.2704991,1.0,0.0,0.96919817,0.03867309,0.91871154,0.061819963
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.91575146,0.0,0.6862043,1.0,0.7619246,0.026030604,0.7315785,0.8193471
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.7591003,0.0,0.6891814,0.9527456,0.759036,0.04174915,0.72507405,0.676188
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",1.0,0.004150689,0.5196137,0.0065379003,0.8893054,0.07304091,0.7816587,0.28572038
