,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.6823391,0.014596993,0.0,0.006324298,0.096828714,0.47570425,0.56969154,0.11613786
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",4.3782377e-14,1.0,2.722764e-13,0.38158208,0.26960996,0.41917294,0.5051742,0.13822746
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.6059395e-06,0.0,1.0,0.0,0.2794457,0.2641414,0.43673733,0.15757073
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.0013607085,0.006379945,1.0,0.0,0.06421959,0.49929765,0.6476161,0.06341349
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.5684254,1.0,0.1225302,0.0,0.58223367,0.7069404,0.091279134,0.35004276
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.4139432,1.0,0.0,0.108553044,0.56773627,0.83264923,0.0773528,0.47171935
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",1.0,0.50207263,0.010000103,0.0014001662,0.6420083,0.6761358,0.12017887,0.39527103
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.06223829,0.76640654,1.0,0.0,0.0968619,0.57464707,0.583293,0.14790797
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.64860195,1.0,0.0,0.13394855,0.4019358,0.67443264,0.31317568,0.3956599
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.37357047,1.0,0.0,0.099110045,0.772932,0.47802532,0.03706938,0.16418605
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.400492,0.33019054,0.0,1.0,0.3828999,0.6662446,0.064516164,0.318524
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.029236082,0.7836741,0.85569274,0.0,0.19398905,0.59280604,0.5361632,0.20181787
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.5843276,1.0,0.0,0.06496517,0.6803317,0.5922812,0.035846923,0.1920949
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",1.0,0.7693186,0.0,0.05464098,0.21352413,0.6603263,0.31530923,0.299801
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.007513818,0.27812007,1.0,0.0,0.13559845,0.67536867,0.58084506,0.18483774
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",1.0,0.014665866,0.0,4.7849117e-05,0.78077286,0.22865167,0.04655399,0.082567364
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",1.0,0.7380437,0.002890309,0.0,0.8338055,0.29552123,0.066392556,0.15617868
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",1.733582e-09,1.0,0.0,0.00012413987,0.15016298,0.48722097,0.5828617,0.13220935
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",1.0,0.01467146,0.0,7.5041526e-06,0.802426,0.24294326,0.069692634,0.11526296
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",4.418065e-06,0.0,1.0,0.0,0.25477836,0.37117675,0.548671,0.13345307
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.001187035,0.03157428,1.0,0.0,0.28668052,0.2657851,0.49195188,0.09925125
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",4.1867983e-07,0.34012222,0.0,1.0,0.42350674,0.43526667,0.10456681,0.19578469
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",1.0,0.016431283,1.5463185e-06,3.7855216e-07,0.56490576,0.17423573,0.29169282,0.10707641
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.02384742,0.53832954,1.0,0.0,0.14225583,0.7609061,0.4792476,0.38190126
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",1.0,0.0016552226,0.041419808,0.0,0.49456853,0.27087077,0.36480358,0.19720723
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.071090296,0.9992339,0.970253,0.82117575,0.15555267,0.5552761,0.5528903,0.14540258
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,1.0,1.0,0.9252489,0.3067982,0.49317512,0.4488577,0.20006534
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",1.0,0.009163161,0.0,4.1927132e-07,0.5907865,0.21935497,0.23886636,0.1287853
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",1.0,0.011643544,2.5782158e-06,3.649562e-07,0.8182841,0.26069212,0.028625198,0.0779361
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",3.0193312e-06,0.0,1.0,0.0,0.26973045,0.45400012,0.47723424,0.19844118
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",2.6511277e-10,1.0,0.589829,0.0,0.044552058,0.59664446,0.6676907,0.103514016
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",2.1770175e-07,1.0,0.0,0.00032925792,0.11167864,0.48382378,0.66238153,0.13583297
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.0028961564,0.060723674,1.0,0.0,0.061823104,0.67472875,0.6128892,0.17657577
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.00011490501,0.0,1.0,0.0,0.5152357,0.67258555,0.3919454,0.5726161
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.32424897,0.0,0.0042062537,0.80365586,0.17384797,0.06478326,0.06902968
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",1.0,2.3705943e-05,0.0,2.3845667e-11,0.5658031,0.21389514,0.34339696,0.09567617
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.0044048205,0.04529092,1.0,0.0,0.1481083,0.65723616,0.5549525,0.25389117
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.91348046,0.16934691,0.0,0.53548515,0.47318476,0.24680652,0.30514508,0.15757425
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.0,0.5843261,1.0,1.0,0.07456877,0.6267225,0.26269853,0.3042223
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.0013146492,0.0057342183,1.0,0.0,0.057937156,0.5210265,0.6398381,0.06304676
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0023220093,0.016172305,0.0,0.59174186,0.5476663,0.27363175,0.33784506
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.19038591,0.29430336,0.0,0.37586448,0.3320874,0.22330791,0.42247444,0.13668035
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.14696027,1.0,0.0005877943,0.0,0.35751393,0.544608,0.39957827,0.31118035
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",3.1848508e-06,0.0,1.0,0.0,0.1624741,0.3719198,0.68593746,0.1850358
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",1.0,0.010459174,1.9665502e-05,0.0,0.29466686,0.23994726,0.44227463,0.14493795
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.0,0.9983804,0.8403851,0.25058937,0.0621531,0.6268312,0.48923093,0.11904484
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.99999994,0.9999998,0.0,0.9999664,0.755416,0.8110101,0.1425069,0.73030835
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",8.139705e-06,0.0,1.0,0.0,0.24440013,0.6410979,0.48578516,0.25772244
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",1.0,0.007438357,9.2199525e-06,0.0,0.79007596,0.20729187,0.038170684,0.06484483
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.8714596,1.0,0.9982188,0.6263355,0.21931928,0.6867415,0.5645916,0.2233912
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.86355567,0.06573655,0.0,0.88869405,0.25172588,0.26472056,0.4609291,0.1562862
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0,1.0,0.10273768,0.043507636,0.03183851,0.6723857,0.58756644,0.069540285
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",1.0,0.4885447,0.029847542,0.0,0.6465231,0.5774138,0.040781163,0.18932052
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",3.484213e-06,0.0,1.0,0.0,0.24483001,0.2744282,0.46425366,0.16056195
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.0044905976,0.21488881,1.0,0.0,0.10713278,0.600352,0.58054954,0.177483
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",1.0,0.017832905,1.1943078e-05,6.6301965e-07,0.47622207,0.22324641,0.31104678,0.13959616
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.99917257,1.0,0.0,0.9999285,0.36050916,0.9591432,0.3356769,0.83343554
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.487863e-06,0.0,1.0,0.0,0.15200336,0.26417118,0.60651743,0.143403
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.09669675,0.0,1.0,8.697952e-05,0.23357144,0.2828471,0.47515005,0.16170534
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",4.4546705e-06,0.0,1.0,0.0,0.27111736,0.37547496,0.5344359,0.13675041
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",1.0,0.012464835,2.418715e-07,2.5180407e-06,0.43382713,0.22256428,0.34364086,0.14088692
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",4.496179e-06,0.0,1.0,0.0,0.18182063,0.36378413,0.5418141,0.1950096
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",1.0,0.015729,0.0,1.8453913e-05,0.6362582,0.2823594,0.12909903,0.13771237
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",3.6922704e-06,0.0,1.0,0.0,0.41285774,0.1787906,0.5838266,0.12360243
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",6.615617e-05,1.0,0.3251437,0.0,0.12155563,0.529469,0.56443167,0.13681242
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0,1.0,1.6243935e-10,0.0008023936,0.0854915,0.59811103,0.45578405,0.15545079
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0,0.78605145,1.2091742e-05,0.27448192,0.1373943,0.6604367,0.23581757,0.28335917
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",1.0,0.10436737,0.0,7.731096e-06,0.80684423,0.24662662,0.038903102,0.08721331
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.003938271,0.0972304,1.0,0.0,0.1193593,0.46655285,0.52351314,0.10885215
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",5.5483974e-06,0.0,1.0,0.0,0.06867601,0.13892584,0.76174474,0.0681459
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",2.7749377e-06,0.0,1.0,0.0,0.18668966,0.40712106,0.6002064,0.13881584
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.49573097,0.10935263,1.0,0.046587918,0.31931558,0.3636437,0.48897803,0.14037095
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.08314373,0.71409094,0.5168107,0.2482607
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.3941881,1.6770623e-06,1.0,3.4759778e-06,0.23847842,0.3087824,0.45868403,0.17787127
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.87145716,0.9511571,0.09128701,0.92008626
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",1.0,0.002816716,2.6531238e-06,0.0,0.78570074,0.25664842,0.077011935,0.11337425
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",1.0,0.47119862,0.02401093,0.0,0.47811893,0.77245235,0.061067842,0.3132429
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.010138128,0.64652044,1.0,0.0,0.16225675,0.41627508,0.5870468,0.14816357
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",5.7181226e-10,1.0,7.605703e-09,0.2138273,0.77839637,0.30377614,0.024896663,0.08551805
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.2639432e-05,2.1897527e-10,1.0,0.0,0.11882894,0.3271674,0.6063125,0.14885117
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",3.8049448e-06,0.0,1.0,0.0,0.20161454,0.4019255,0.5848331,0.13862123
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.18970591,1.0,0.32552153,0.026435502,0.053647406,0.4063108,0.47103524,0.10673698
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.4028191,0.23504609,0.40217263,0.07876929
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.006905492,1.0,0.0,1.1742715e-05,0.8316034,0.31191266,0.033465277,0.10646315
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0,0.51992303,0.00019208617,1.0,0.21792242,0.8089743,0.25590616,0.45046476
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.9999989,0.5,0.49999058,0.2593483,0.48888844,0.66529965,0.32068914
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",1.0,0.029428417,7.826408e-06,0.0,0.828021,0.24527933,0.039457697,0.09175935
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.1940968e-05,0.0,1.0,0.0,0.14688548,0.3392173,0.702021,0.15551366
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.0,0.26778188,0.0,1.1692396e-07,0.51471967,0.36392006,0.27257302,0.15820834
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",6.0603503e-05,1.0,0.0,0.30696574,0.8041602,0.2066445,0.038498595,0.065578505
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",1.0,0.000900168,1.9225283e-05,0.0,0.26736665,0.2621287,0.44931766,0.15597995
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",2.0883904e-06,0.0,1.0,0.0,0.23539701,0.27813116,0.47433698,0.16018212
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",3.1690107e-07,0.00023586932,1.0,0.0,0.21195656,0.30479136,0.51317143,0.17683117
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",1.0,0.09962237,0.0,0.00019445493,0.80184084,0.26669693,0.027195262,0.07897555
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.2007622e-05,0.0,1.0,0.0,0.19555362,0.35469627,0.59752864,0.121075295
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",1.0,0.022794046,0.0,7.6093042e-06,0.7222273,0.22292711,0.2014077,0.12913756
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",1.0,0.0098338425,5.4707343e-06,0.0,0.828705,0.28325978,0.03681932,0.09779756
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",1.0,0.33702296,0.0,0.3844765,0.6712318,0.27432024,0.22819056,0.15293035
"np.mean(np.square(array_x-5.782163358102199), axis=1)",2.6354671e-06,0.0,1.0,0.0,0.29431817,0.363996,0.5153436,0.13426892
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",2.721208e-06,0.0,1.0,0.0,0.214807,0.39375952,0.57575834,0.13948128
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0182244e-05,0.0,1.0,0.0,0.26938328,0.3858753,0.5346704,0.14140627
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.0010138585,0.15017723,1.0,0.0,0.30012423,0.61967224,0.44317135,0.2975569
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.011290675,0.36356306,1.0,0.0,0.117339335,0.5495835,0.5664738,0.1316509
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.0027871914,0.08714147,1.0,0.0,0.044481676,0.5454432,0.62797236,0.05523452
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.027776156,1.0,0.5172206,0.0,0.15223174,0.5435255,0.45313954,0.16045006
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.0019160629,1.0,0.49965793,2.5864223e-05,0.19817121,0.5407569,0.52644026,0.18787727
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",1.0,0.14363529,0.0,0.0008971544,0.20055325,0.5579454,0.5128004,0.19856949
