,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.9999998,0.0,0.99999976,0.28153357,0.91449124,0.3011753,0.68160033
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.0,1.0,0.8978988,0.46536735,0.56594837,0.73608595,0.24669787,0.5789394
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.0,1.0,0.7495538,0.8856209,0.23035194,0.73599416,0.18133335,0.41458833
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.0010912421,1.0,0.0,0.0053278077,0.2831832,0.3676507,0.42515495,0.22642383
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.02292619,0.42889208,1.0,0.0,0.16291922,0.73482424,0.58289105,0.2910274
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",2.7739549e-11,1.0,0.0011518487,0.0,0.03295327,0.34802136,0.588942,0.09662508
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.08156046,0.6291925,0.38631302,0.1802976
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.63745284,1.0,0.65619963,0.93241864,0.2734447,0.8055683,0.43719485,0.5279392
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9999994,0.99999756,0.0,0.9999992,0.7821152,0.9595268,0.13415761,0.9004821
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",3.6630083e-12,1.0,0.49747428,0.0,0.17980541,0.46925804,0.5910263,0.14981212
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.30762175,0.6373592,0.41107336,0.31017786
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.09128412,0.5287612,0.47585446,0.1374005
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,1.0,1.0,0.0,0.107541755,0.82794607,0.42940706,0.590109
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.089844346,0.6775918,0.6702571,0.15889886
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.37433675,0.67982733,0.35499018,0.5177264
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.0119186,0.093227014,1.0,0.0,0.083010405,0.68551105,0.58165044,0.13262631
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.020834602,1.0,0.8086317,0.0,0.36618242,0.77304983,0.4302434,0.41047922
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.2447301,0.7674907,0.5534929,0.42941576
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0011101691,0.7339841,1.0,0.0,0.07115456,0.5987124,0.5695852,0.097901404
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.022578036,1.0,0.23384003,0.0,0.11220265,0.5885874,0.59219944,0.1461731
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.053856157,1.0,0.30805475,0.0,0.11367116,0.60613817,0.5944717,0.16666597
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.0114987595,0.16386592,1.0,0.0,0.11211939,0.57108545,0.6247509,0.12943143
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.0,0.015442753,1.3453916e-07,1.6290529e-06,0.3191438,0.8336447,0.10644573,0.41942042
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",1.0,0.083281785,0.0,1.452096e-05,0.09989406,0.7455663,0.6088291,0.22583339
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.0006502371,1.0,0.0029367164,0.0,0.31117648,0.71201926,0.4255316,0.36808297
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.6919053,0.9696043,0.0035625813,0.12630674,0.57377297,0.5293746,0.13990995
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.95734173,0.0,0.9952756,0.97644156,0.1729783,0.41662806,0.6121947,0.13712539
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.010160914,1.0,6.354203e-07,2.8417517e-05,0.46579018,0.5506522,0.18069553,0.29924908
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.0,0.98214716,0.7686452,0.049837366,0.21502998,0.5909886,0.47659698,0.21084481
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.047336284,0.010966316,1.0,0.5222932,0.13126639,0.5860589,0.60628843,0.14755294
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.0010676739,1.0,8.623235e-07,0.0,0.18143633,0.4200053,0.60801953,0.14548668
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.00012499724,1.0,2.5950308e-06,0.0,0.050099153,0.67488796,0.67867345,0.10819637
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.01384311,0.037049815,0.05682838,0.7732528,0.27527228,0.2905374
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0012698179,0.00827096,1.0,0.0,0.06521186,0.5138424,0.64885354,0.06882322
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.004782082,1.0,0.58466756,0.0,0.06868471,0.67112124,0.5280518,0.16456051
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.27640206,4.2232274e-05,1.0,0.0,0.505424,0.75400615,0.3427702,0.5779777
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",1.0,0.12312118,0.0,3.858656e-05,0.34765983,0.684054,0.4456014,0.3630773
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",1.0,0.02539084,0.0,3.4656982e-06,0.2652485,0.7467846,0.28336644,0.36945704
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.0,1.0,0.27425024,0.24341272,0.07704827,0.6331861,0.49762824,0.115063556
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.0,0.42261022,1.0,0.28006622,0.045617174,0.73707193,0.34533465,0.21434413
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.0,0.4366224,0.7539542,0.65785253,0.19362316,0.6927827,0.55587035,0.25286132
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.022417536,1.0,0.1044234,0.058558784,0.08193697,0.5597028,0.53701645,0.11588342
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.0040081036,1.0,0.59881693,0.0,0.19748268,0.66946596,0.55051464,0.26922065
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.0,0.19483864,1.0,0.065835565,0.14170648,0.51422846,0.55219376,0.13338685
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.0,0.51543516,1.0,0.024158379,0.110901244,0.5700579,0.62784797,0.1318561
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.0017030099,0.026574243,1.0,1.2424191e-05,0.18888693,0.5421861,0.5567137,0.22938998
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.0005140763,0.94468266,1.0,0.0002218805,0.09203332,0.7288401,0.6574316,0.22704728
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",3.910405e-06,0.0,1.0,0.0,0.17596151,0.5865066,0.65741414,0.21013063
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",1.0,0.33042774,0.0012376911,0.0,0.22095408,0.5909771,0.5055151,0.26718992
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,0.78413385,0.9640473,0.01069652,0.036321145,0.6959551,0.55484915,0.13601875
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.8178481,1.0,0.00019989147,0.0,0.194055,0.55343616,0.5500128,0.17934193
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",1.0,0.38209003,0.019521136,0.0,0.17716534,0.42588654,0.64078623,0.18278603
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.0007386064,0.0072142053,1.0,0.0,0.054137494,0.62850386,0.5501749,0.10069405
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.0025406703,0.0032660153,1.0,0.0,0.07036312,0.56916076,0.6495172,0.09165705
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",2.1749587e-05,2.899908e-09,1.0,0.0,0.13581683,0.30704457,0.6625156,0.1417893
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.0,1.0,0.36454025,0.45778927,0.17663158,0.4723973,0.5552518,0.15741782
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.17112227,1.0,0.0063909832,0.0,0.5449355,0.8015743,0.22457588,0.5745571
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",2.2604412e-05,1.0,9.545116e-08,0.7145189,0.14539763,0.25548193,0.6207365,0.13961877
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",1.0,0.35046604,0.056315262,0.0,0.13383262,0.25486028,0.62437254,0.13160142
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",9.0811685e-05,1.0,0.57758516,0.0,0.06877788,0.5854748,0.63861835,0.08149748
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",1.0,0.7390209,0.0,0.027575511,0.38164946,0.6826378,0.34071672,0.42815667
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.58244,1.0,0.20541257,0.0,0.58957916,0.6821901,0.03924336,0.22658554
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.0,1.0,6.232598e-06,0.0035868327,0.08395283,0.63646907,0.49862182,0.19287556
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",1.0,0.7425409,0.0073362584,0.0030642378,0.31675532,0.641887,0.371759,0.39643586
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.2057854,1.0,0.0,0.052279487,0.7786705,0.9061208,0.07713828,0.7074009
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",1.0,0.00763727,0.0,6.852771e-06,0.67490315,0.5676992,0.029712595,0.16859567
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.71710914,1.0,0.0,0.0043292413,0.3050838,0.55647534,0.38243696,0.33238965
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",1.0,0.52920884,0.0,0.3130716,0.5841159,0.84340066,0.060617425,0.49236518
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",1.0,0.015968863,1.4795154e-05,0.0,0.78557694,0.3019668,0.024981938,0.0848334
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",3.5965975e-06,0.0,1.0,0.0,0.16222171,0.39529347,0.62953573,0.1330619
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.99998486,0.9999978,0.0,0.98787796,0.3338279,0.7183939,0.46101263,0.39156023
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.024987401,1.0,0.03686185,0.020507665,0.50303495,0.800579,0.05983344,0.3397643
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.00020087187,0.0,1.0,0.0,0.25672826,0.4390991,0.33114183,0.18721582
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.0066813133,4.2564766e-06,0.0,0.51561856,0.21992446,0.43249312,0.5002443,0.24868514
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.41364586,1.0,0.0,0.025014924,0.48618418,0.24468447,0.3943772,0.10397981
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.06898228,0.6421773,1.0,0.0,0.42569268,0.2887087,0.42213976,0.11721525
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",1.0,0.4012847,0.019642062,0.0094694905,0.822964,0.85504276,0.06997401,0.65813696
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.33527055,1.0,0.0,0.057475258,0.16425005,0.3563067,0.54492927,0.20488085
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",1.0,0.33869368,0.037788574,0.0,0.65036774,0.54710674,0.06847774,0.23831335
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",1.0,0.0080651855,0.0,5.3353087e-06,0.7710724,0.43344024,0.032656807,0.14549315
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.040138885,0.58012795,1.0,0.0,0.103367575,0.74879116,0.45455378,0.3442459
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.0,1.0,0.014895643,0.0025733437,0.16064553,0.51774544,0.54899675,0.14866246
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",1.0,0.6199683,0.10478301,0.0,0.1754391,0.42146295,0.61208135,0.14287288
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.92110944,0.67117363,0.49915862,0.6501331,0.55254906,0.8639647,0.18731754,0.6650944
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.32490417,0.24403994,0.0,1.0,0.2167719,0.80324185,0.1127048,0.48401615
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.0047846753,0.0011344035,0.0,1.0,0.54822546,0.7348498,0.25732222,0.5418632
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",4.844087e-06,0.0,1.0,0.0,0.34547013,0.18114747,0.5131505,0.08410019
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",5.562116e-06,0.0,1.0,0.0,0.2583543,0.18513717,0.4888855,0.105922446
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",1.0,0.0017367834,0.0,1.0832211e-05,0.72932535,0.18658699,0.07918085,0.0777471
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",6.13731e-11,1.0,0.0,1.0510284e-07,0.059340112,0.66900283,0.40530574,0.15953308
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",1.0,0.6696718,0.0,0.02022279,0.38628936,0.2661309,0.36704132,0.08761644
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.84859365,0.9847482,0.072753884,0.4895403,0.14184596,0.25700337,0.6265231,0.14069267
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",1.0,0.49037117,0.0,0.023692183,0.5866903,0.87184477,0.31547308,0.7694228
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",1.0,0.74374485,0.0,0.14639947,0.08367565,0.6340797,0.50852615,0.24874982
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",1.0,0.6580567,0.0,0.022188062,0.6308435,0.70603716,0.041457336,0.26274744
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",9.949623e-06,0.0,1.0,0.0,0.26160204,0.27109727,0.43857756,0.1582332
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.8566991,0.8264355,0.0,0.72151184,0.05984621,0.70779413,0.42277566,0.2044019
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.0,0.9930783,0.99651194,0.5733153,0.033206824,0.7315287,0.47970188,0.18804538
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.97167724,0.42245373,0.99358046,0.99482566,0.32280076,0.87372786,0.4308917,0.6716367
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.11166757,0.27382284,0.0,1.0,0.23536953,0.6677528,0.13728033,0.34345433
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.00031721545,1.0,0.025262069,0.00026298143,0.16740325,0.4016973,0.5324301,0.16099785
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.46976104,1.0,0.18720293,0.0,0.5916588,0.84070677,0.08926701,0.52208155
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.0018676216,6.0830433e-07,0.009764404,0.06679902,0.1448056,0.6909863,0.31889436,0.37218928
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",1.0,0.07984241,0.0,5.6320663e-05,0.558939,0.65909076,0.21327606,0.49976695
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0024299372,0.044277363,1.0,4.401541e-05,0.0762192,0.5408587,0.7027921,0.10275915
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",7.511685e-06,0.9309081,1.3853123e-07,0.93784845,0.81014276,0.26075292,0.029356517,0.078795806
