,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.0,0.007986324,0.025442515,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",1.0,0.0,0.41163605,0.54949516,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",1.0,0.0,0.030273521,0.27736995,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.26091728,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.exp(array_x), axis=1)",0.0,0.0017901134,0.007444031,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",1.0,0.08491674,0.026429247,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.0,0.008450276,0.03186571,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.5021747,0.0,0.8011363,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.90911406,0.0,0.99649054,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.2814806,0.0,0.45974046,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.5392553,0.0,0.2584106,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.0076164394,0.0,0.014960203,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.011787813,0.0,0.04481425,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.07898279,0.0,0.047246035,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",1.0,0.00289618,0.109924786,0.29719615,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.0,0.0,0.030952381,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",1.0,0.0,0.45,0.4,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",1.0,0.0,0.0,0.25,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.78992856,0.0,0.0036249761,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.0,1.0,0.17142858,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",1.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.29166666,0.0,0.29166666,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.0,0.007392537,0.037875112,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",1.0,0.0,0.260989,0.1359447,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.0,0.004761905,0.037229437,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.993819,0.4112872,0.95986307,0.32146135,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",1.0,0.0,0.0,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.8152299,0.0,1.0,0.98283154,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",1.0,0.0,0.0,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.44990906,0.11187562,1.0,0.70241994,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.042774204,0.017708872,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.97209036,0.0,1.0,0.9274693,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9715516,0.0,1.0,0.96738845,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9731251,0.0,1.0,0.68303007,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.8192721,0.0,1.0,0.8595831,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.4375,0.0,0.9166667,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.75,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.99999875,0.0,0.9778279,0.8554557,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",1.0,0.0,0.03125,0.5833333,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",1.0,0.0,0.0,0.16666667,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.99997705,0.0,1.0,0.99999964,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.0017353579,0.013078989,0.0037257194,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",1.0,0.0,0.017095266,0.84628874,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.75,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.75,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",1.0,0.0,0.16666667,0.33333334,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.25,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.19090909,0.0,0.6227273,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.16666667,0.16666667,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.5,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.33333334,0.0,0.6666667,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.10576356,0.0,0.08579448,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.125,0.125,0.125,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.25,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",1.0,0.0,0.0,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x-7.935248606034542, axis=1))",1.0,0.0,0.16666667,0.41666666,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x/4.0969892136258, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.5,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,1.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.8582707,0.0,0.94000995,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,0.75,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.0,0.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,0.75,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",1.0,0.0,0.0,0.41666666,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.85424507,0.0,1.0,0.9303166,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",1.0,0.0,0.01,0.46052632,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.41666666,0.0,0.33333334,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.98465645,0.0,1.0,0.7466611,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.95306057,0.0,1.0,0.9608585,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.25,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.8,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(-(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.24038461,0.8090909,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.125,0.0,0.25,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.25,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",1.0,0.0,0.9424278,0.87266064,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",1.0,0.0,0.16666667,0.41666666,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.0,0.098530024,0.30454075,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",1.0,0.0,0.4950527,0.9189539,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.9519231,0.004603573,0.0026927737,0.9632298,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",1.0,0.0,0.5,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",1.0,0.0,0.0,0.33333334,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.91528314,0.0,1.0,0.80707854,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.0,0.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.33333334,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.125,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
