,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.94877166,0.0,0.7989567,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.8234957,0.0,0.84192556,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",1.0,0.0,0.9999891,0.7003355,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.0,0.0074410103,0.03178987,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.990858,0.0,0.7865554,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",1.0,0.12745479,0.45785,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0,0.022941861,0.02241962,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",1.0,0.0,0.020792933,0.4842457,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",1.0,0.0,1.6538214e-06,0.10099937,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.2857143,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.016382111,0.069266826,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(abs(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.9874549,0.0,0.01675018,0.9629612,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",7.5453213e-06,0.0,0.9471942,0.99983275,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9679168,0.9502409,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",1.0,0.0,0.05625,0.27698863,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",1.0,0.0,0.2595323,0.6228775,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.9703736,0.0,1.0,0.96583474,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.0871147,0.94591117,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6315353,0.0,0.7668236,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.057361256,0.0,0.31502682,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.45055518,0.0,1.0,0.7754129,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.7465181,0.0,0.38210446,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.7318296,0.0,0.7746037,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.113521636,0.0,0.65688574,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.9931701,0.0,0.14555134,0.9515159,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.6114814,0.0,0.76184714,0.8600142,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.046286818,0.0,0.64400434,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.057479262,0.0,0.63642853,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.75630313,0.6937175,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42580622,0.0,0.2281056,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9896392,0.0,1.0,0.991987,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",1.0,0.006415082,0.0013537268,0.006092811,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.5195869,0.0,0.5573449,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.34956774,0.0,0.28091684,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5318257,0.0,0.36199242,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.20363483,0.84944504,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.7920221,0.0,1.0,0.9361971,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.87728566,0.0,0.35610318,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",1.0,0.0,0.3855207,0.79478085,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.9081889,0.0,0.15676312,0.9598025,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.97352713,0.0,0.41335127,0.98169553,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",1.0,0.0,0.20914662,0.7695529,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",1.0,0.0,0.2529912,0.87704605,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0077310028,0.025833977,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.9763804,0.0,0.33475074,0.90451366,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.5544437,0.0,0.49198124,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.9087854,0.0,0.39256132,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27329636,0.99326986,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.107924834,0.0,0.189679,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.27134588,0.0,0.31709954,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.72974247,0.0,0.25520247,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.9279164,0.0,0.2063914,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",1.0,0.0,0.3684475,0.9880852,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.11378924,0.0,0.644674,0.46658722,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.94212645,0.0,1.0,0.99027306,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.9548184,0.0,0.3596791,0.95739806,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.0,0.96995765,0.27994296,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.58458066,0.0,0.29364485,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.49590877,0.0,0.06917263,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9875289,0.1945849,0.999933,0.8932906,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",1.0,0.0,0.00050559203,0.37629515,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",8.686986e-07,6.334777e-07,0.050888777,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.035622053,0.0,0.33864298,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.9504602,0.002955991,0.018075941,0.95436853,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.0,0.06918951,0.044926167,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.110602215,0.0,0.5478446,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.0,0.0065549985,0.036977056,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",1.0,0.0,5.1638747e-09,0.9999971,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5598914,0.0,0.3093126,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.46474633,0.0,0.7132722,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0,0.011987332,0.06079102,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.37622952,0.0,0.64727646,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",1.0,0.0,0.35875,0.7068022,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.3612596,0.0,0.61700237,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.0,0.002227084,0.024256222,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7104849,0.0,1.0,0.77680606,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.70623475,0.0,0.5288849,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5843462,0.0,0.55346847,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.8326257,0.0,0.61440456,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.6671554,0.0,0.932324,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.46504134,0.0,0.7359046,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.8397128,0.0,0.56025016,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.36718112,0.0,0.6576756,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.395714,0.0,0.6612046,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.75,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.97720623,0.011614653,0.13170373,0.74008924,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.072357304,0.0,0.5549866,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",1.0,0.0,0.011917909,0.3739882,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.012806409,0.0,0.70343876,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.01589471,0.0023367,0.73748916,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.0,0.020893246,0.57132035,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.45542237,0.0,0.34051153,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.21752477,0.0,0.76723754,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.038153455,0.014024572,0.036727805,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.013014324,0.0012524727,0.5899238,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.0,0.22034581,0.6601512,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.99147743,0.0,1.0,0.77693444,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.07081666,0.0,0.8000571,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",1.0,0.0,1.6137295e-05,0.36611223,0.6168425,0.041831378,0.3855224,0.74101484
