,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.19090909,0.0,0.6227273,1.0,0.5013123,0.03505041,0.76325005,0.8611895
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.16666667,0.16666667,0.5054152,0.011090319,0.2253751,0.82920045
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.5,0.0,1.0,1.0,0.42556867,0.038632125,0.739652,0.87404203
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.33333334,0.0,0.6666667,1.0,0.5173977,0.03366966,0.2995128,0.6081742
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.10576356,0.0,0.08579448,1.0,0.6787439,0.008887914,0.12831429,0.73238224
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.125,0.125,0.125,1.0,0.68370986,0.020838376,0.26563823,0.802306
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.25,0.0,1.0,1.0,0.52407795,0.10622916,0.55888206,0.79141223
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",1.0,0.0,0.0,0.5,0.68522376,0.019235285,0.22818242,0.7739232
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.7303953,0.015180214,0.19668722,0.7582565
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,0.0,0.0,0.6892978,0.021071855,0.18498288,0.70048255
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.47645652,0.05566903,0.32313874,0.60797
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",1.0,0.0,0.0,0.0,0.66356546,0.023228036,0.19047754,0.6961272
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.67233783,0.022170119,0.27702484,0.80588543
"np.round(np.mean(array_x-7.935248606034542, axis=1))",1.0,0.0,0.16666667,0.41666666,0.73449314,0.026551893,0.31377155,0.79917336
"np.round(np.mean(array_x/4.0969892136258, axis=1))",1.0,0.0,0.0,0.0,0.5650954,0.01802387,0.701497,0.92312557
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.5,0.0,0.0,1.0,0.5350231,0.009046398,0.23315157,0.8563524
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.48755148,0.022218056,0.24159794,0.6173654
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.6860457,0.023455296,0.25897765,0.78170204
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,1.0,1.0,0.0,0.56718117,0.02454785,0.26186785,0.58217883
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.0,0.0,0.0,1.0,0.54077506,0.009227714,0.2542299,0.8715524
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,1.0,0.0,0.66855234,0.018310754,0.21452002,0.46187535
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.8582707,0.0,0.94000995,1.0,0.6184683,0.039038014,0.8495564,0.77148396
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,0.75,0.45132,0.022133388,0.2368008,0.6276989
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.0,0.0,0.0,1.0,0.68848413,0.021391,0.27271912,0.80501664
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.0,0.0,1.0,0.0,0.60931325,0.12984978,0.36014393,0.48339674
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,0.75,0.0,0.7066996,0.0118319,0.099125646,0.36048436
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",1.0,0.0,0.0,0.41666666,0.6851103,0.021259924,0.26701424,0.8011551
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.85424507,0.0,1.0,0.9303166,0.42193365,0.036563758,0.3683983,0.808088
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.69520456,0.0570454,0.6972981,0.7922312
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.66858476,0.022988928,0.2818522,0.8061027
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",1.0,0.0,0.01,0.46052632,0.6832209,0.027903225,0.37911573,0.84885687
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.41666666,0.0,0.33333334,1.0,0.61678857,0.04031946,0.53043854,0.87300646
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.98465645,0.0,1.0,0.7466611,0.74763435,0.058993783,0.68530864,0.77473944
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.6277712,0.022899754,0.6922103,0.9012252
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.95306057,0.0,1.0,0.9608585,0.631383,0.04227623,0.3326475,0.7772334
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.41341528,0.07274906,0.71095973,0.82169306
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.25,0.0,1.0,1.0,0.51697123,0.04624239,0.74664235,0.8385946
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.8,0.0,1.0,1.0,0.64019734,0.056150764,0.48871037,0.8338908
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.7247372,0.022104263,0.2841512,0.80149657
"np.round(np.mean(np.square(-(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.3991313,0.07001977,0.73285484,0.81707394
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.24038461,0.8090909,0.5354158,0.08531455,0.35516614,0.69601494
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,0.0,0.58733726,0.07047835,0.51675177,0.82143503
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.125,0.0,0.25,1.0,0.518674,0.009161104,0.23820594,0.8587945
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.0,0.0,0.0,1.0,0.39651564,0.05841677,0.7290266,0.8415509
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",1.0,0.0,0.0,0.0,0.47821158,0.023819124,0.2480707,0.62067574
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",1.0,0.0,0.0,0.0,0.5520561,0.008736357,0.20551951,0.8356593
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.25,1.0,0.6557131,0.035646506,0.39256924,0.835849
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",1.0,0.0,0.9424278,0.87266064,0.6500412,0.04195768,0.48442984,0.8568726
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.0,0.5508744,0.067315966,0.45553714,0.80733716
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",1.0,0.0,0.16666667,0.41666666,0.52253586,0.0151475705,0.40226564,0.9069669
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,1.0,0.0,0.41592467,0.1245185,0.6419609,0.786379
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.0,0.098530024,0.30454075,1.0,0.56035775,0.016251124,0.72935516,0.9233367
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",1.0,0.0,0.4950527,0.9189539,0.7872809,0.07653638,0.74237007,0.6863832
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.5077314,0.1166883,0.39109385,0.5808652
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.6717664,0.028180817,0.6882107,0.87846446
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.9519231,0.004603573,0.0026927737,0.9632298,0.48344916,0.042699985,0.59187,0.8881314
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",1.0,0.0,0.5,0.5,0.7431096,0.08100155,0.56488645,0.7676511
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",1.0,0.0,0.0,0.0,0.58617824,0.0363482,0.6532826,0.88336146
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",1.0,0.0,0.0,0.33333334,0.6939838,0.021137506,0.266931,0.8015869
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",1.0,0.0,0.0,0.0,0.789794,0.076578565,0.74816364,0.67771274
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,1.0,0.45078298,0.038755927,0.7896704,0.84415567
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.91528314,0.0,1.0,0.80707854,0.79094875,0.08110197,0.72444564,0.68326676
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.0,0.0,1.0,0.0,0.47868684,0.042014975,0.8240055,0.808565
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0,0.0,0.0,1.0,0.6795821,0.021484662,0.26893836,0.80192554
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.68294644,0.02177011,0.2801194,0.80981
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.33333334,0.0,0.0,1.0,0.6853748,0.021421252,0.27744046,0.80915195
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.125,0.0,0.0,1.0,0.6773667,0.021029197,0.2663502,0.802202
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.6856947,0.021699844,0.27122203,0.8024954
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",1.0,0.0,0.0,0.5,0.5175998,0.008193232,0.23669775,0.86736965
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,1.0,0.56245154,0.06656082,0.35883126,0.56404024
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",1.0,0.0,0.0,0.0,0.4767389,0.14461808,0.569205,0.7621257
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",1.0,0.5142712,0.93259555,0.0,0.67232656,0.03388189,0.34178331,0.809178
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",1.0,0.01741994,0.09206468,0.0,0.66051626,0.060994446,0.18341632,0.4493963
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,2.254595e-06,0.003977772,0.581005,0.046664104,0.2654887,0.5321579
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",1.0,0.0,7.042364e-06,0.15813181,0.5374719,0.018230963,0.3032404,0.8460735
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",1.0,0.08575325,0.06873895,0.06687494,0.6015982,0.2796602,0.387126,0.4987437
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",1.0,0.0014140735,0.020308783,0.014192839,0.6152736,0.117726095,0.28044024,0.4539672
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",1.0,0.0,6.2783e-06,0.66623193,0.69861776,0.02579117,0.32231626,0.82234997
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7821161,0.0,0.9010116,1.0,0.5934769,0.038854655,0.8287997,0.796184
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",1.0,0.07656868,0.045577228,0.0069048298,0.59575105,0.3743862,0.48737687,0.5232252
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",1.0,0.0008271385,0.38662893,0.0063766623,0.64735097,0.056491718,0.18338868,0.41687202
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",1.0,0.009312702,0.03474009,0.0011256468,0.6300605,0.10499413,0.23982498,0.4314035
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",1.0,0.003645669,0.0035756333,0.0036915618,0.4983801,0.051972378,0.330339,0.6025365
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",1.0,0.08960312,0.040000763,0.007822722,0.6272924,0.08741404,0.23220725,0.43930408
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.8883115,0.24441892,0.18894672,0.0,0.61231804,0.15311295,0.2913992,0.44721803
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33351102,0.05237384,0.37221852,4.1712883e-05,0.62571526,0.07564605,0.2324672,0.4460194
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",1.0,0.00028935674,0.017558275,0.0007241221,0.6111735,0.15384212,0.29399857,0.47858942
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",1.0,0.48722082,0.013671319,0.003429068,0.6268819,0.075937234,0.24708043,0.4491961
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",1.0,0.0,0.48790607,0.097296596,0.631267,0.12157981,0.25357178,0.4285536
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",1.0,1.0579841e-05,0.032641925,0.0664928,0.6144631,0.12486159,0.28265977,0.45314258
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",1.0,0.0,0.38101798,0.021888416,0.63304996,0.022937827,0.14890566,0.61611086
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",1.0,0.76355964,0.201352,0.3856293,0.6305035,0.06078869,0.21604094,0.44456437
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",1.0,0.009960643,0.0014092142,0.002823161,0.6045886,0.15110064,0.31483626,0.46421412
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",1.0,0.26430005,0.04429643,0.03310035,0.6404168,0.07935683,0.38878325,0.7405182
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.38310066,0.0,0.1746867,1.0,0.6512355,0.059536356,0.44216987,0.80987287
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",1.0,0.0,0.6208806,0.0,0.63482904,0.16532455,0.2828516,0.47521505
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",1.0,0.05230769,0.32093504,0.0,0.61282915,0.1931941,0.41625646,0.61582726
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.57910293,0.24386506,0.37376377,0.49425486
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.925909,0.8745099,0.20935154,0.0,0.6085648,0.14252394,0.30116883,0.45781988
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",1.0,0.012565081,0.24568176,0.0026792786,0.5982212,0.24486956,0.35255668,0.45778194
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.035201747,0.020633068,0.009106852,0.611275,0.13222536,0.2950845,0.45675087
"np.sin(2*np.pi*np.sum(array_x, axis=1))",1.0,0.06848742,0.0032831,0.021004254,0.6118965,0.14762355,0.29499677,0.45108727
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.6183853,0.09666808,0.2638557,0.45391953
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",1.0,0.12863332,0.004994999,0.0029919967,0.63067985,0.09037644,0.2324713,0.43302953
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8484129e-08,2.2453261e-05,0.0,1.0,0.56990623,0.025461173,0.25440645,0.76156574
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.24946402,0.0,0.2911605,1.0,0.52260834,0.008608981,0.23637195,0.86292857
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.74355733,0.0,0.38013932,1.0,0.5357499,0.061656237,0.35892376,0.5906924
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",1.0,0.017438037,0.004467437,0.009965855,0.45411015,0.022205928,0.23999086,0.6286561
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.0,0.020766143,0.031177236,1.0,0.54632705,0.035247386,0.32537365,0.60525984
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.8263699,0.4436128,0.30946782,0.26032925,0.58907413,0.0706497,0.42367905,0.78711903
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.4982656,0.03471214,0.3041179,0.61464757
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.35699406,0.0,0.24856842,1.0,0.5466516,0.021709107,0.6620427,0.92246634
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.8999132,0.0,0.1489992,0.914998,0.44854453,0.021397315,0.23423547,0.62912315
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.22499043,0.34023708,0.9024234,0.2066166,0.48355636,0.025258679,0.26591098,0.6249854
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",1.0,0.0,0.29887128,0.6109825,0.7831177,0.07679047,0.74653447,0.68619066
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",1.0,0.00041628562,0.46417615,0.025372814,0.5932584,0.3399686,0.42907357,0.50090766
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.77150446,0.10163794,0.56339455,0.69311583
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",1.0,0.0,0.60429883,0.8407311,0.757002,0.08813258,0.48188457,0.7076112
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",1.0,0.0,0.080206834,0.76177603,0.44860795,0.02176585,0.23546752,0.62883663
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.001426461,0.0,0.009341978,1.0,0.4719009,0.026700264,0.26486415,0.62512606
