,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",1.7078006e-05,0.012640225,1.0,0.0,0.27304086,0.40592936,0.44835854,0.19912907
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.0,1.0,0.74570423,0.16082253,0.47071546,0.61631566,0.13609186,0.2634236
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.0,0.12825473,1.0,0.011095238,0.4709487,0.42333978,0.24055696,0.12543765
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.7412378,1.0,0.009551575,0.0,0.59475464,0.8546031,0.011917286,0.08158012
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",1.0,0.63222486,0.005864056,0.0,0.5913182,0.7056834,0.008101221,0.07274818
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9620597,0.048546053,0.49458244,0.0,0.46332785,0.5132451,0.15481998,0.21084097
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.28512755,1.0,0.0,0.0010879351,0.34249243,0.7388207,0.20850192,0.41194633
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",1.0,1.2147073e-07,0.0010057559,0.0,0.7356313,0.26273248,0.020417156,0.06208537
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.021470085,0.31839672,1.0,0.0,0.5160527,0.4039507,0.13847794,0.10825745
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.3750275,1.0,0.045754645,0.020350838,0.4974967,0.42089975,0.15530579,0.11747785
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.4114961,0.43289194,0.0,0.697293,0.5610548,0.42511883,0.13348003,0.10069097
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.531754,0.40348375,0.12560835,0.10134358
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.0,0.99986345,0.995774,1.0,0.1980496,0.8779642,0.6192668,0.67848855
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.010509935,0.07503216,1.0,0.0,0.061781026,0.47036722,0.6172502,0.17014655
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.2920384,1.0,0.016846076,0.02485144,0.5030107,0.8769275,0.011471014,0.11066885
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.9445585,1.0,0.0,0.99937296,0.62154824,0.8309424,0.054420132,0.19595332
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.0,0.5127129,0.5636047,0.15869065,0.5597207,0.39853686,0.10881294,0.091469504
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0075034066,1.0,0.0,0.008116465,0.5193842,0.7072266,0.015959444,0.10926755
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",1.0,4.381084e-08,0.00059625844,0.0,0.56882995,0.3973448,0.10110529,0.08699828
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.2980177,1.0,0.001888074,0.0010989934,0.64148235,0.8711724,0.008800333,0.07733468
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.054087725,0.27001965,1.0,0.0,0.38182354,0.42859396,0.32527933,0.18318433
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.0,1.0,0.9827903,0.9939001,0.41595775,0.9797793,0.40325332,0.87766516
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.0,5.9926585e-08,0.00036109553,0.0,0.65877277,0.33201322,0.057298977,0.059814345
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",1.0,0.0,0.07257774,0.0022470648,0.5851284,0.3972121,0.09137502,0.08172374
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.0,0.88586915,0.00019368179,0.6693666,0.6964244,0.31827745,0.042360265,0.04868516
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.98718184,1.0,0.39388373,0.0,0.6572533,0.46454126,0.08527959,0.0966083
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.03594372,0.28536084,1.0,0.0,0.40865716,0.42428988,0.27313203,0.16549674
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.008583029,0.058102414,1.0,0.0,0.12630071,0.6569008,0.20799126,0.22823426
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",1.0,1.7462217e-07,0.0003398353,0.0,0.60874933,0.40596268,0.071504265,0.09662015
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.024218824,0.5652561,1.0,0.0,0.0787875,0.51483387,0.42901134,0.2477326
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",1.0,0.67274237,0.00032787278,0.0,0.4675228,0.82530624,0.02334509,0.16309923
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",1.2186137e-08,1.0,0.0,6.317979e-05,0.45994052,0.7777619,0.026181197,0.14672683
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.0,0.9999934,0.99995035,0.9733326,0.60100603,0.92468977,0.004884474,0.1447481
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.36804494,0.6684237,0.0,0.02146556,0.2991502,0.8687095,0.0135227125,0.13960044
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.023417795,0.87340736,0.0,0.003381913,0.7730316,0.18766448,0.01913765,0.028235914
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.065440275,1.0,0.0,0.8707462,0.4384104,0.9315167,0.3770342,0.7885807
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.5550787,0.010425089,0.0,0.3751407,0.65649337,0.06427861,0.21494243
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",1.0,0.45589986,0.059691027,0.04149976,0.5849507,0.54829794,0.04754428,0.1299467
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",1.0,0.15411058,0.23340365,0.23509358,0.6370658,0.44012153,0.100125805,0.0910015
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",1.0,0.008839573,0.0,1.8432318e-06,0.7445293,0.35709104,0.008463943,0.07148255
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.67682445,1.0,0.0,0.1282472,0.45135877,0.9121952,0.010749559,0.16971949
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.0,0.9999977,0.9953472,0.9985593,0.24205227,0.89118236,0.5770946,0.6429834
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.78259134,0.95238954,0.18398331,0.11745349,0.30196115,0.9293877,0.23823476,0.56970656
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.5897674,1.0,0.023976387,0.0,0.57131207,0.56071514,0.06774631,0.16877066
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",1.1898835e-05,1.0,3.3220986e-05,0.09112911,0.10590067,0.6202861,0.41353554,0.22353832
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.0,9.558283e-07,0.003184475,0.0,0.69618386,0.370852,0.020320727,0.07193254
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",1.0,1.02635106e-07,0.00056420086,0.0,0.72104645,0.3913022,0.059678566,0.0751757
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.0,1.1557222e-07,0.0022282982,0.0,0.544692,0.40699303,0.15197669,0.1499117
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.28427652,0.8896486,0.20832148,0.43570036
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.63111335,1.0,0.0,0.058892418,0.70147145,0.9015343,0.036221247,0.2625655
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.14391328,1.0,0.0019625034,0.008509009,0.13707049,0.4663143,0.62753314,0.21902439
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.05188384,0.038258005,1.0,0.0,0.39676145,0.411184,0.32147467,0.14322443
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.06318648,0.17225309,0.0,1.0,0.54102176,0.85737836,0.046076536,0.2264384
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.14177088,0.96181107,0.8265541,0.0,0.4514136,0.61607194,0.15740667,0.27888086
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.0,1.14994066e-07,0.0024626295,0.0,0.74130625,0.2419407,0.022345439,0.06843681
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.099457465,1.0,0.0,0.05905695,0.06860554,0.46663117,0.6212222,0.17071426
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",1.0,5.0789875e-08,0.0008065147,0.0,0.58097696,0.3946919,0.094373725,0.08288056
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.50172395,0.5000035,0.000113001355,0.0,0.570716,0.41769272,0.093359716,0.09152198
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.0,0.7492938,0.13494806,0.031649463,0.09586795,0.57620364,0.4714652,0.20350307
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0056706313,0.46528947,1.0,0.00010835882,0.44003406,0.4214984,0.22026724,0.1474533
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.0,8.0671083e-07,0.0013672049,0.0,0.7200621,0.32579556,0.0788423,0.099900395
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.03769488,0.1301184,1.0,0.0015902828,0.26433817,0.39819497,0.46787816,0.16954769
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.03479481,0.08074003,1.0,0.0,0.13372384,0.48205093,0.5989824,0.21728195
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.43324816,0.62023675,0.33418605,0.411498,0.387813,0.41484413,0.31959438,0.1359158
"np.mean(np.square(array_x-5.782163358102199), axis=1)",1.0,8.905457e-08,0.00082729105,0.0,0.6282427,0.4350139,0.10610281,0.0914108
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.009008864,1.0,0.0009614155,0.0,0.45513818,0.84269786,0.007431344,0.12172921
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0,2.7560102e-07,0.0006608182,0.0,0.67334557,0.42923525,0.08053283,0.08234445
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.037933365,0.10829179,1.0,0.0014508043,0.36412466,0.40716773,0.35721675,0.15177917
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.15903533,0.470504,0.6237913,0.23413908
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.95015806,0.7752701,0.0042439136,0.0,0.6030112,0.4856989,0.059372254,0.1328063
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.25142795,1.0,0.016703935,0.0,0.3900797,0.79666686,0.027975947,0.12834753
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.5777691,0.6849317,0.066635974,0.14777061
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.119393274,0.62131953,0.19293326,0.19616213
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.098803125,1.0,3.98794e-05,0.003157596,0.14032328,0.79162663,0.02396048,0.26972422
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.26804152,1.0,0.0,0.0616838,0.58162796,0.8398761,0.008624476,0.08750896
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.7361015,0.8223806,0.032705475,0.0,0.5853757,0.83402497,0.015712025,0.10452694
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.57584184,0.89522564,0.0057112444,0.07767883
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.55816853,0.41293472,0.1529697,0.16493751
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.7957811,1.0,0.0,0.010215074,0.57845086,0.7102675,0.12288771,0.164054
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.00010046987,0.000101269514,0.13426758,1.0,0.085109934,0.6096044,0.2444758,0.35918996
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.0,0.05762636,0.19987153,1.0,0.16730109,0.35704276,0.63547534,0.1858813
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",3.670169e-20,1.0,3.5428933e-23,1.1787205e-19,0.33184743,0.8262735,0.15783937,0.53024244
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07766564,0.500236,1.0,0.0,0.46448344,0.662161,0.08039867,0.25226644
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",1.0,0.3719455,0.004225715,0.0,0.5496655,0.8371658,0.026722513,0.16180786
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.0,1.0,0.29652366,0.6842146,0.250283,0.84873164,0.21075617,0.4021825
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.4769257,0.7135175,0.12109429,0.18471023
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.54292595,0.22467591,0.6763851,0.3223599,0.047077514,0.052380133
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.68816286,1.0,0.000554707,0.00010362156,0.6078992,0.88139814,0.009228516,0.079920694
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.50230414,0.41142917,0.14505948,0.11155482
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.013198079,1.0,0.0029159405,0.00027997905,0.33486187,0.8281594,0.15816121,0.542467
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.0,7.4720916e-08,0.0004557648,0.0,0.5990051,0.43388897,0.119877286,0.09454003
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.5,1.0,0.0,0.0,0.056019474,0.48609722,0.46485317,0.21708758
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.20297547,0.7241918,0.0,0.42950228,0.24284026,0.84200466,0.03264448,0.24406976
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.52326673,0.60800654,0.10818423,0.2631997
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15546255,1.0,0.0,0.0908376,0.08588958,0.8758291,0.029464727,0.31606963
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.08482194,0.5333403,0.5145108,0.18558879
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.5745287,0.41092178,0.09916757,0.08868337
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.5020996,1.0,0.0,0.39233175,0.5985899,0.4140625,0.0839375,0.083300404
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.0,0.34272292,0.01451184,0.9047668,0.5432606,0.41819623,0.11175876,0.09697957
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.7168686,1.0,0.0,0.36382815,0.62039757,0.43410978,0.12630336,0.102126874
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.7473393,1.0,0.0,0.08470389,0.5460571,0.58700615,0.053696528,0.1597206
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.24288234,0.8411032,0.04091217,0.19716148
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.47280538,0.87941074,0.0,0.31915694,0.46537098,0.9250116,0.0041435864,0.15891841
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.060377114,0.430447,0.6472667,0.17350258
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.04755979,0.10944267,1.0,0.0,0.067079484,0.4574659,0.63225514,0.16916698
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.005397235,0.028374447,1.0,0.0,0.46471617,0.3941458,0.2144549,0.13797526
