,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.8055556,1.0,0.0,0.5857143,0.51593554,0.9310645,0.08761341,0.6769342
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.32215142,1.0,3.097833e-07,0.0,0.7475755,0.4172099,0.026520243,0.056760855
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5968233,0.8987963,0.31612557,1.0,0.4610444,0.88718414,0.16637835,0.37555814
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.28233278,1.0,0.053133186,0.0,0.45759022,0.8615267,0.018303316,0.13886835
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.7380539,0.49926,0.0022306805,0.0012553331,0.364768,0.7888334,0.12938532,0.35428855
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.84050417,0.80141723,1.010723e-05,0.0,0.73429847,0.53281176,0.0592395,0.10472023
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.63007015,0.94322634,0.14716299,0.054352246,0.49766538,0.5391983,0.17058043,0.17765158
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.23056826,1.0,0.07573675,0.0,0.58755267,0.8697642,0.012923082,0.119064495
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.180455,1.0,0.05775972,0.0,0.50384116,0.7948108,0.02249082,0.13701034
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.02162183,0.1854739,1.0,0.0,0.34272328,0.9527635,0.22806211,0.7099894
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.31243616,1.0,0.0,0.045375086,0.5657841,0.8433049,0.010510047,0.08968346
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0012903472,1.0,0.018518373,0.032445706,0.4798159,0.9423669,0.15308425,0.63458055
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.00077398284,0.95922285,0.8774846,0.0,0.6247746,0.75455785,0.06927931,0.18651186
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4804854,1.0,0.0,0.029272674,0.44922146,0.8406,0.01609255,0.12626383
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.9153085,0.0,0.02641839,0.50015813,0.20745674,0.944147,0.005878629,0.2189915
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",1.0,0.1630241,0.0,0.18476467,0.6486592,0.8092975,0.008331683,0.060357742
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.0,1.0,0.2593555,0.0175297,0.49941602,0.7698272,0.07506199,0.16987379
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.25285488,1.0,0.0010961492,0.0032479307,0.57440186,0.6979788,0.10325677,0.15662356
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",1.0,1.3134013e-07,0.001107512,0.0,0.7506545,0.31634644,0.055447817,0.08321302
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.0,0.7784082,0.7180881,0.16229051,0.33307132,0.86568516,0.14631289,0.4096881
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.012971537,1.0,0.0,0.058648203,0.27241695,0.8757414,0.014391106,0.1721614
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.3017368,1.0,0.013356559,0.0,0.3909007,0.8228933,0.0050729034,0.08941241
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.20657352,1.0,0.048485853,0.0,0.60778284,0.7297814,0.020183565,0.099708445
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",1.0,0.37758598,0.00014125231,0.0,0.38895458,0.89968973,0.017920325,0.18952698
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",1.0,0.07339783,0.016685942,0.0,0.41194385,0.887931,0.021620113,0.18527664
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.46193275,0.0006900792,0.0018327268,0.45847166,0.81822246,0.10487118,0.500733
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",1.0,0.21003889,0.0032346616,0.0,0.39197463,0.926935,0.0068973093,0.14519773
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",1.0,8.462904e-08,0.0005794393,0.0,0.7465611,0.36851606,0.048738346,0.06803896
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.47033888,0.9953898,0.8841131,0.7879206,0.54184383,0.7324285,0.025290856,0.08790815
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.26912937,1.0,0.0,0.2998521,0.43903387,0.69653964,0.037626527,0.16101694
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.2541751,1.0,0.020376954,0.01097006,0.5850807,0.7357661,0.048063044,0.12518618
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.30620092,1.0,0.015194732,0.0025607976,0.5218942,0.80117327,0.020685304,0.12531486
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.00809734,0.5441941,1.0,0.0,0.5227371,0.8541433,0.013655609,0.122531034
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.005166577,1.0,0.0012510188,0.0004047023,0.5585597,0.5786846,0.112690754,0.16628432
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",1.0,0.74450976,0.007017291,0.0,0.6447581,0.38922244,0.08415568,0.09143509
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.99924934,0.7360627,0.0,0.062217157,0.6196964,0.8297574,0.014818722,0.089588925
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",1.0,1.04818824e-07,0.0002942112,0.0,0.6635072,0.32592517,0.054952,0.057838716
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.6196406,1.0,0.0,0.28855872,0.63768834,0.8298896,0.03188308,0.13687533
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.8276194,0.011925948,0.34912595,0.16749494,0.5371856,0.79167664,0.03733942,0.16051275
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.24291472,0.019534634,0.0,0.44456527,0.8971915,0.034500193,0.32468
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.09794656,1.0,0.0114971,0.001453111,0.28073907,0.775399,0.09235916,0.30973977
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.9620236,0.7518125,0.0,0.017875863,0.5821917,0.8142174,0.0139597785,0.10496331
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",1.0,0.8659434,0.0015333545,0.018580334,0.638086,0.8195942,0.009972322,0.08551363
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27909705,0.9770746,0.0,0.4389168,0.28298074,0.78136915,0.027326217,0.17867024
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.32039115,1.0,0.004157596,0.0,0.46934202,0.67482954,0.04910557,0.1378421
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.47876188,1.0,0.66694766,0.024612617,0.2735056,0.63678265,0.3205793,0.1928261
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",1.0,0.31207594,0.6498465,0.0,0.7539968,0.36622566,0.04551472,0.06721295
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.031251736,0.250254,0.0,1.0,0.35266104,0.8373584,0.06846502,0.3345645
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.35119185,1.0,0.37520683,0.0,0.29683974,0.7661924,0.20698084,0.36720774
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.75643796,1.0,0.0,0.9683349,0.30357403,0.8537182,0.24420509,0.5280633
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",1.0,1.866128e-08,0.00047399386,0.0,0.59710103,0.38961554,0.085840456,0.077817425
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",1.0,6.974813e-08,0.00070549775,0.0,0.7946063,0.3536896,0.025593981,0.056518823
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.54655534,0.8621869,0.355622,0.035265915,0.40326947,0.6320686,0.22418639,0.15968822
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.57119995,1.0,0.33036512,0.0,0.34071198,0.750457,0.38728762,0.43737802
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.31818348,1.0,0.59401363,0.0,0.6489724,0.34555143,0.058195766,0.07141606
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.48204118,1.0,0.0010640463,0.00012959416,0.60746247,0.7241348,0.015631266,0.08752695
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.0,0.9999145,0.9985502,0.9999814,0.20119528,0.9559637,0.66446865,0.81864315
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.000518677,0.37806895,0.002455908,0.71849126,0.474298,0.6685129,0.09066576,0.20700128
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.038578425,0.19791165,0.0,0.90323746,0.24181929,0.8262682,0.027259758,0.14209566
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",1.0,0.116802156,0.0,0.0030702266,0.39855263,0.88013786,0.04003741,0.27813897
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.9999948,1.0,6.597307e-06,0.0,0.639476,0.35258654,0.073265396,0.07060203
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.45156154,1.0,0.06977506,0.26707068,0.30536404,0.8331133,0.21943943,0.41461727
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.47126734,0.5682472,0.44510654,0.0,0.18398629,0.7037267,0.23248687,0.31746614
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",1.0,0.0,0.028303117,0.060230087,0.42035493,0.61007434,0.05600141,0.13248323
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.019107198,0.021311712,1.0,0.0015876824,0.18872885,0.40245208,0.5093714,0.18764558
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.66665095,0.9688236,0.96329224,0.6748705,0.6099475,0.5970857,0.06408055,0.106897295
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",1.0,1.7675164e-07,0.0028579375,0.0,0.44707093,0.35126427,0.24863365,0.11742076
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.0,0.99998856,0.99953955,0.99929184,0.19154291,0.9522823,0.68495417,0.81681526
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.53360426,1.0,0.0,0.2890003,0.30360886,0.9391436,0.26369855,0.607575
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.022341676,1.0,0.0,0.3097007,0.07130893,0.8010566,0.06873611,0.3144729
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.053925484,0.007816722,0.344441,0.06258331,0.27756476,0.91253304,0.005498771,0.16992247
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.23970698,1.0,0.0,0.012227661,0.1567557,0.92819196,0.010588438,0.23778269
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.0,0.18901423,0.13469605,1.0,0.6575513,0.77452254,0.010808319,0.06436851
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.4995782,0.9166767,0.86552924,0.0,0.6649106,0.61114234,0.1082823,0.09951387
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.0,0.7486656,0.5069602,0.596358,0.17008694,0.84407604,0.016621307,0.21983126
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",1.0,1.6041398e-07,0.0008480315,0.0,0.76618326,0.3503387,0.03888625,0.064290985
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.8815259,0.7243873,0.37129822,0.0530585,0.30988905,0.88814616,0.39207873,0.55845314
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.9571875,0.92205036,0.0,0.12677564,0.38521358,0.7778452,0.0153996255,0.11261347
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.004508702,0.2436564,1.0,0.0029918225,0.16829965,0.67751396,0.35398632,0.22165012
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.69614625,1.0,0.0,0.32172078,0.622815,0.9160169,0.034176424,0.31071168
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.029466005,1.0,0.1325709,0.061759375,0.09533055,0.49458987,0.54662716,0.19923463
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.03719703,1.0,0.022559708,0.0,0.7157632,0.5106876,0.013051442,0.11141104
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.31619176,0.83109874,0.60372406,0.3144835,0.5803708,0.4030941,0.121427834,0.13723774
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",1.0,0.33871916,0.0,0.15665725,0.5772699,0.87987846,0.059152573,0.29134774
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",1.0,0.21810962,0.08865395,0.09953455,0.615622,0.52021503,0.027774505,0.0971381
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",1.0,0.69942707,0.0,0.34992406,0.49061662,0.7985159,0.01124253,0.095185705
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.023717873,1.0,0.0005108137,0.00012394553,0.5498821,0.7003538,0.063530795,0.15402508
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",1.0,0.8159828,0.0,0.3045622,0.3734006,0.9327935,0.23712677,0.58686274
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.8734419,1.0,0.0,0.13559046,0.63484585,0.8252412,0.0369287,0.16920194
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.060100768,1.0,0.06810409,0.15842085,0.22893013,0.6639375,0.3661209,0.30401304
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.0,1.0,0.37963507,0.16668369,0.29031426,0.7867656,0.20121932,0.35340464
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.0075727603,0.58482873,1.0,0.0,0.3272392,0.39027163,0.45675495,0.18585515
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.80130666,1.0,0.026303101,0.0,0.6084291,0.8913583,0.020400496,0.16395071
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",1.0,0.018375935,0.5940604,0.0,0.33693784,0.49830797,0.34576932,0.23535913
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.0007372768,0.5337032,1.0,0.0016811851,0.52501225,0.70491046,0.0436198,0.11145863
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,4.0346784e-08,0.0051141535,0.0,0.6791468,0.43421888,0.22050235,0.29255238
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9998553,0.7486272,0.0,0.9999993,0.19395246,0.92036927,0.010413547,0.20086597
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.0,1.0,0.0038919135,0.7588088,0.75546956,0.36798593,0.047576677,0.06935799
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.7933853,1.0,0.0,0.31662595,0.45724553,0.8884088,0.010721346,0.12545493
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.6239386,0.44893447,0.118741766,0.4029658,0.30540463,0.37754482,0.43649054,0.17297658
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",1.0,1.18826485e-07,0.0005524064,0.0,0.5820113,0.67912936,0.03555169,0.13384664
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.4840892,1.0,0.43888158,0.014880963,0.2530268,0.82000554,0.21450944,0.3497539
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.0,1.0,0.91670716,0.016907634,0.4505735,0.66710466,0.10350202,0.30518255
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.0,0.41255677,1.0,0.042385817,0.059614256,0.42460707,0.6479636,0.17598984
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",1.0,5.307658e-08,0.0004655603,0.0,0.6526041,0.4346911,0.091846414,0.08680244
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",1.0,6.259729e-08,0.00089085527,0.0,0.41943526,0.36601543,0.26675096,0.1434478
