,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.037933365,0.10829179,1.0,0.0014508043,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.95015806,0.7752701,0.0042439136,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.25142795,1.0,0.016703935,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.098803125,1.0,3.98794e-05,0.003157596,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.26804152,1.0,0.0,0.0616838,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.7361015,0.8223806,0.032705475,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.7957811,1.0,0.0,0.010215074,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.00010046987,0.000101269514,0.13426758,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.0,0.05762636,0.19987153,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",3.670169e-20,1.0,3.5428933e-23,1.1787205e-19,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07766564,0.500236,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",1.0,0.3719455,0.004225715,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.0,1.0,0.29652366,0.6842146,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.54292595,0.22467591,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.68816286,1.0,0.000554707,0.00010362156,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.013198079,1.0,0.0029159405,0.00027997905,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.0,7.4720916e-08,0.0004557648,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.5,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.20297547,0.7241918,0.0,0.42950228,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15546255,1.0,0.0,0.0908376,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.5020996,1.0,0.0,0.39233175,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.0,0.34272292,0.01451184,0.9047668,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.7168686,1.0,0.0,0.36382815,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.7473393,1.0,0.0,0.08470389,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.47280538,0.87941074,0.0,0.31915694,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.04755979,0.10944267,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.005397235,0.028374447,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",1.0,6.3503855e-08,0.0003139186,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.04139986,1.0,0.003016453,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.47602835,0.99928963,0.58262074,0.036883857,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.0029242097,0.017575763,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",1.0,1.5783448e-07,0.0002708363,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",1.0,2.5019819e-08,0.0010563389,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.0,6.331843e-08,0.00031726068,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.96579224,0.9999997,0.0,0.9999986,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9998228,0.0,0.99984264,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.38613135,1.0,0.41152903,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.0019659938,1.0,1.0,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9995791,1.0,0.0,0.99993986,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.12318076,0.12109596,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9999442,0.9846955,0.84760976,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2388542,0.4722882,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",1.0,1.11231934e-07,0.006483263,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(array_x-4.249795240566737, axis=1)",1.0,3.776075e-08,0.0007670256,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",1.0,1.9907935e-07,0.000652495,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",1.0,5.5485407e-07,0.0012096365,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.0,9.754623e-08,0.00046126163,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.0,1.0,0.7031118,0.7517204,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.8608013,0.9932316,0.0,0.96583676,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.8805679,1.0,0.0,0.06329649,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.87625825,1.0,0.0,0.019845823,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",1.0,8.8711863e-07,9.966486e-05,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.2007874,1.0,0.24092178,0.8927405,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9469427,0.9746913,0.36427057,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",1.0,0.13092114,0.0035539297,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.0,1.0,0.62711024,0.85206455,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.85714287,1.0,0.0,0.75,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.0,0.99763155,0.999892,0.9989122,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.0,0.9999316,0.9964047,0.9999987,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.5,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.0,1.0,0.9998001,0.9988568,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",1.0,0.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,0.5,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",1.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.0,5.8217847e-08,0.0005221151,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6,1.0,0.0,0.5,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.0,0.9985518,0.99275017,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",1.0,7.6064055e-08,0.0022334566,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",1.0,0.872631,0.0,0.7039338,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.0,0.9999694,0.8485859,0.99938345,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",1.0,0.0,0.00023015455,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
