,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9489532,0.0,1.0,0.9341972,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.8,0.0,1.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(-(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.24038461,0.8090909,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.125,0.0,0.25,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.25,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",1.0,0.0,0.9424278,0.87266064,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.0,0.016891269,0.054706894,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.0,0.098530024,0.30454075,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.9519231,0.004603573,0.0026927737,0.9632298,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",1.0,0.0,0.5,0.5,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",1.0,0.0,0.0,0.33333334,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.91528314,0.0,1.0,0.80707854,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.0,0.0,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.0,0.009453646,0.043556318,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.85739595,0.0,1.0,0.84644943,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.33333334,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.75,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,0.6666667,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",1.0,0.0,0.0,0.5,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,2.254595e-06,0.003977772,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",1.0,0.0,7.042364e-06,0.15813181,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",1.0,0.0,6.2783e-06,0.66623193,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7821161,0.0,0.9010116,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",1.0,0.07656868,0.045577228,0.0069048298,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",1.0,0.0008271385,0.38662893,0.0063766623,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",1.0,0.16702016,0.042665,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.99999243,0.23391823,0.9999619,0.943608,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",1.0,0.003645669,0.0035756333,0.0036915618,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.11249516,0.006054109,0.008617611,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.8883115,0.24441892,0.18894672,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33351102,0.05237384,0.37221852,4.1712883e-05,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.050249085,0.0,0.006408402,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",1.0,0.0,0.48790607,0.097296596,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",1.0,1.0579841e-05,0.032641925,0.0664928,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.086104445,0.021869011,0.32057485,0.00021977707,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",1.0,0.76355964,0.201352,0.3856293,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",1.0,0.00680268,0.10139647,7.287138e-05,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",1.0,0.26430005,0.04429643,0.03310035,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",1.0,0.05230769,0.32093504,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.035201747,0.020633068,0.009106852,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",1.0,0.03923442,0.02467296,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.9151925,0.024300778,0.031073587,0.05685571,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",1.0,0.370305,0.1379456,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",1.0,0.12863332,0.004994999,0.0029919967,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8484129e-08,2.2453261e-05,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.24946402,0.0,0.2911605,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.74355733,0.0,0.38013932,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",1.0,0.017438037,0.004467437,0.009965855,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.0,0.020766143,0.031177236,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.0,0.051999327,0.030741261,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.0,0.007218696,1.0,0.15488143,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.8263699,0.4436128,0.30946782,0.26032925,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.8999132,0.0,0.1489992,0.914998,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",1.0,0.0,0.29887128,0.6109825,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",1.0,0.00041628562,0.46417615,0.025372814,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.7050169,0.0,0.042056724,0.017584672,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",1.0,0.0,0.60429883,0.8407311,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.0,0.004171101,0.020145165,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",1.0,0.0,0.080206834,0.76177603,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.001426461,0.0,0.009341978,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",1.0,0.45662832,0.9370984,0.4986649,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.97146106,0.0,0.54756445,0.43742087,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.9648932,0.02977607,0.7387617,0.08818865,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12602948,0.55870104,0.19794354,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.61494035,0.0,0.018694723,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.49719593,0.0,0.7545099,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.6450399,0.0,0.7460549,0.05371287,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.0,0.012718178,0.031187683,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.9857733,0.0,0.84391105,0.0019619297,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",1.0,0.0,0.6241336,0.99996024,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",1.0,0.0055491384,0.0006772219,0.09234364,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",1.0,0.0,0.30395508,0.20730442,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",1.0,0.0,0.0074359355,0.31428045,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",1.0,0.0,0.0048668953,0.04002343,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.6225768,0.0,0.39518142,0.757189,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",1.0,0.0019999242,0.007467419,0.056956373,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.75202894,0.0,0.9500904,0.96880203,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",1.0,0.23970872,0.30181777,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",1.0,1.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",1.0,0.067708604,0.285183,0.3900646,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",1.0,0.15144783,0.29771265,0.18018842,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",1.0,0.1019114,0.0812212,0.12299645,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",1.0,0.18632196,0.012516775,0.0638748,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",1.0,0.12695977,0.27279738,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.0,0.016694294,0.042588957,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",1.0,0.0,0.74405813,0.38427016,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",1.0,0.0,0.80964845,0.9359925,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.0,0.047065336,0.012345679,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",1.0,0.0,0.76980036,0.80748576,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.01318328,0.0012724047,0.59148955,1.0,0.6139695,0.039298944,0.38820907,0.7463648
