,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.97113365,0.0,0.5424535,0.98316133,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",1.0,0.0,0.10555556,0.6318681,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x-5.373837464284975), axis=1)",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9679168,0.9502409,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.375,0.0,0.225,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",1.0,0.0,0.32659802,0.5341726,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.95454544,0.0,0.36038962,0.975,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.48796976,0.0,0.1666519,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.0,0.0,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.30952382,0.9444444,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.049990032,0.0,0.7101058,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.2574826,0.91362613,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.10119004,0.0,0.50926757,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.48447537,0.96771836,0.9999991,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.7465181,0.0,0.38210446,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.20309737,0.9730941,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.113521636,0.0,0.65688574,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.5139107,0.60559624,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.29487616,0.7665736,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.9931701,0.0,0.14555134,0.9515159,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.5195869,0.0,0.5573449,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.34956774,0.0,0.28091684,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5318257,0.0,0.36199242,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.66290575,0.0,0.41750982,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.9146089,0.0,0.34276584,0.9418871,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53393227,0.0,0.2805363,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.44037494,0.0,0.31374508,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.0,0.01632538,0.04561864,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.87733996,0.0,0.4764514,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.87728566,0.0,0.35610318,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",1.0,0.0,0.3855207,0.79478085,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",1.0,0.0,0.2529912,0.87704605,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.06430452,0.0,0.40061462,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.7524405,0.0,0.62456,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.21807353,0.0,0.3103521,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",1.0,0.0,0.29718518,0.80129105,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.91138685,0.0,0.4317087,0.99227333,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.57565117,0.0,0.4124222,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.19881934,0.0,0.39148822,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.27134588,0.0,0.31709954,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.41941214,0.0,0.2443071,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.019953344,0.00023955898,0.103908606,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.95647687,0.004393238,0.012595251,0.9721956,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",1.0,0.0,0.3684475,0.9880852,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.99704796,0.987932,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.5154214,0.0,0.9132174,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.28595304,0.0,0.653111,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.0,0.01638833,0.03899029,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",1.0,0.0,0.1782102,0.4844251,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",3.2739124e-05,0.0,1.0,0.9926136,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.49590877,0.0,0.06917263,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",1.0,0.0,1.0762699e-06,0.27567565,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.23994751,0.0,0.5727251,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",1.0,0.0,0.00050559203,0.37629515,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",1.0,0.0,1.3095823e-06,0.06853176,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.7446909,0.0,0.4892503,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",1.0,0.0,0.28105217,0.69652706,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.3902055,0.0,0.67612064,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.110602215,0.0,0.5478446,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.41018805,0.0,1.0,0.8566456,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.34718075,0.0,0.6619304,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.0,0.010054869,0.03508086,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.2401052,0.17722075,0.01948938,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.91902465,0.0,0.78793967,0.696397,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.35542744,0.0,0.6572981,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",1.0,4.5191108e-08,3.132976e-08,0.0021130766,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5598914,0.0,0.3093126,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.90114725,0.0,0.47003123,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.0,0.017286442,0.058623467,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",1.0,0.0,0.5096703,0.9382056,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.869266,0.0,1.0,0.8685289,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.5994826,0.0,0.38733116,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.002414799,0.0,0.029045328,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.36197478,0.0,0.6296655,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.6132507,0.0,0.93881744,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.5619328,0.0,0.62447965,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.16337067,0.0,0.8587937,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.0,0.006441496,0.033431835,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",9.472631e-05,0.00024664536,7.753507e-06,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.35625347,0.0,0.010176858,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.0058661136,0.007209315,1.0,0.15561739,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.0,0.0,0.3321767,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.75,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.78206205,0.0,0.3507634,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.014679771,0.011246358,9.6976175e-05,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.072357304,0.0,0.5549866,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.38853267,0.0,0.62195826,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",0.53497815,0.0,0.8187014,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.012806409,0.0,0.70343876,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.16379395,0.7577343,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",0.42963475,0.0,0.6948071,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.16135006,0.0,0.010548055,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.01589471,0.0023367,0.73748916,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.0,0.020893246,0.57132035,1.0,0.6139695,0.039298944,0.38820907,0.7463648
