,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9876866,0.0,0.65121126,0.99215263,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.016689358,0.9351131,0.029380603,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.95650303,0.0,0.8619024,0.8496148,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.7322456,0.0,0.83069104,0.8874076,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.838434,0.0,0.98546344,0.9770997,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.9721342,0.15196462,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.2565257,0.0,0.40825775,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.83098656,0.37184915,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.91507405,0.46744576,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",1.0,0.0,0.7732185,0.9573464,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",1.0,0.18400995,0.3956924,0.9570387,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.48885164,0.0,0.7775806,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.8375,0.0,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.48179212,0.0,0.55297536,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31795275,0.0,0.36225364,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",1.0,0.38145572,0.08616611,0.5208452,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.28,0.0,0.5977778,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.45454547,0.0,1.0,0.6969697,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.6239538,0.0,0.82384765,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.39081782,0.0,0.66409266,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.38181818,0.0,0.7626263,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.43560606,0.0,0.88141024,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.5,0.0,1.0,0.75,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.1,0.125,0.5,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.4111336,0.0,0.8680913,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.48333332,0.0,0.85714287,0.9583333,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.4722222,0.0,0.6666667,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.35,0.0,0.95,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.4166232,0.0,0.41871056,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.44184873,0.0,0.83732903,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7083333,0.0,0.9,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.9,0.8,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,1.0,0.45,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,1.0,0.16666667,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.37954545,0.0,1.0,0.45454547,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.37306646,0.0,0.9876417,0.98918,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.35291576,0.0,1.0,0.63710374,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5393957,0.0,0.60930777,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.73870456,0.7823861,0.15307167,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.28428155,0.030226,0.6172819,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.583543,0.0,0.94458103,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.8085923,0.0,0.96927357,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.48876292,0.0,0.7967548,0.86271393,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.8918042,0.1299814,0.9538037,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.6135798,0.0,0.5675345,0.7453934,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.4224518,0.0,0.6297278,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6556524,0.0,0.90368503,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0029404615,0.0029623306,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42412904,0.0,0.6890367,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.12182348,0.0018914548,0.002220034,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5110606,0.0,0.68912864,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40967253,0.0,0.4830722,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.7228089,0.0,0.930623,0.9882774,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.4945764,0.0,0.97941154,0.9302785,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.33954313,0.0,0.97828925,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.3888225,0.0,0.6667334,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.42840895,0.0,0.658444,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.46983907,0.0,0.6953846,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.7489722,0.007681325,0.109000124,0.582989,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5829325,0.0,0.82931834,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.55634713,0.0,0.9342256,0.8713362,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.16184181,0.26461878,0.3212998,0.97564787,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.38811865,0.0,0.43730515,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.54471827,0.0,0.90714544,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.544784,0.0,1.0,0.7066662,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.78949857,0.0,1.0,0.6765642,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.49236968,0.0,0.8466522,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.7715847,0.0,0.40707478,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.9339965,0.0,1.0,0.04253443,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.8608639,0.0,0.829034,0.985689,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",1.0,0.9394223,0.0,0.8821564,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.9873473,0.08771242,0.9462138,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.89840907,0.12953544,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.67531574,0.0,0.79925245,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.30866015,0.0,1.0,0.4140253,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.3438854,0.0,0.8899369,0.92507267,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",1.0,0.0,0.9002256,0.2879975,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",1.0,0.20853798,0.4838391,0.9727061,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",1.0,0.0,0.89176804,0.21922083,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.31456798,0.0,0.97149634,0.80147386,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.402994,0.0,0.8345992,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.35884932,0.0,0.60768497,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",1.0,0.0,0.7379738,0.6592825,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.815096,0.010859105,1.0,0.08553648,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16462721,0.0,1.0,0.5525879,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.44707653,0.0,1.0,0.5903339,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.0,0.14174975,0.99989605,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.20327322,0.90204906,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.8027906,0.0,1.0,0.031879712,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.5587953,0.0,0.7837894,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.5256734,0.0,1.0,0.71385634,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9876781,0.0,0.92254025,0.38183323,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",1.0,0.0,0.82491213,0.4343044,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.3302641,0.0,1.0,0.84057975,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.26596487,0.0,1.0,0.9818665,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",1.0,0.0,0.67677236,0.2564775,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.9971435,0.0,0.9083403,0.30385435,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",1.0,0.0,0.9812703,0.096261166,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24450782,0.0,0.7129786,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.3120847,0.0,0.60410184,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.7891811,0.0,0.76045346,0.91951036,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.5880185,0.0,0.63777214,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.009521731,0.0,1.0,0.28813824,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.35622373,0.0,0.183834,0.50239575,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.65808725,0.06343857,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.85713553,0.09655449,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
