,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",1.0,0.38303837,0.75283545,0.0,0.7683334,0.118560545,0.6873397,0.18472947
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.7177938,0.0,0.9416885,0.6359015,0.88775724,0.091088496,0.55492705,0.15720563
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.47423363,0.0,1.0,0.66349906,0.4779126,0.046555255,0.8443635,0.48135588
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.16357481,0.0,1.0,0.58262724,0.3297008,0.07438826,0.65602475,0.5775297
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.5,0.0,0.95,1.0,0.41295034,0.024348997,0.7281349,0.94324386
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.45100486,0.0,0.45620194,1.0,0.5892521,0.032449063,0.66712046,0.8307289
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",1.0,0.0,0.77106225,0.16261114,0.9699718,0.101385795,0.8085175,0.052470136
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.17946512,0.085196234,1.0,0.046266846,0.23356286,0.02458532,0.9032023,0.37933454
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3989254,0.0,0.5322978,1.0,0.33682698,0.07935788,0.41643047,0.72498804
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.44317865,0.0,1.0,0.66429365,0.43971097,0.024819065,0.7024966,0.9127657
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.45800966,0.0,0.48072353,1.0,0.33073893,0.07280697,0.46308464,0.7101074
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.94282436,0.10337832,0.7491519,0.08200177
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.38246325,0.0,1.0,0.7749097,0.45300442,0.02528418,0.6990283,0.9073858
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.4696567,0.0,1.0,0.9229727,0.40799272,0.02550891,0.725022,0.91869473
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",1.0,0.729144,0.8103343,0.0,0.4248141,0.1259022,0.59761465,0.50240374
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.34177998,0.0,1.0,0.701558,0.3875531,0.020853061,0.73804593,0.935538
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.21864896,0.97623736,0.0,0.9549016,0.07232476,0.88946855,0.049936708
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.93096936,0.17877369,0.9936919,0.0,0.98446435,0.0830302,0.8755513,0.032210693
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",1.0,0.0,0.433654,0.00061603903,0.98244905,0.086862445,0.86945283,0.033760685
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999003,0.0,0.90869343,0.9998994,0.89128774,0.14927195,0.6247035,0.8155176
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.95877564,0.24250856,1.0,0.0,0.98261994,0.08814042,0.87295294,0.03255656
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",1.0,0.19594976,0.9150675,0.0,0.9781949,0.09080544,0.87053335,0.032915846
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43813944,0.0,1.0,0.2477068,0.43709126,0.038919292,0.84007514,0.6063341
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9795112,0.2012725,0.9849575,0.0,0.91683614,0.06418271,0.7519848,0.24755435
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.16355596,0.84034514,0.0,0.77930534,0.04697382,0.6735357,0.58554786
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.7289642,0.91822726,0.6247782,0.0325593,0.6794386,0.8157019
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.5480304,0.027773345,0.69306606,0.8858762
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.21899752,0.0,1.0,0.8224609,0.43774074,0.025332281,0.70168823,0.9117922
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",1.0,0.0,0.8114698,0.027567813,0.8792586,0.0809875,0.7346014,0.17385457
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.367136,0.0,0.44103763,1.0,0.65685743,0.06808054,0.6576532,0.9537897
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.94821334,0.09630246,0.26508924,0.6723693,0.35084498,0.09701447,0.21873125,0.8818349
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0904714,0.63460124,0.0,0.7413733,0.054224744,0.8723086,0.2270902
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.37476027,0.0,1.0,0.24159901,0.43382654,0.038263585,0.8403898,0.60130596
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.38898805,0.0,0.9617925,0.6642577,0.54798955,0.04827834,0.8528259,0.404262
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",1.0,0.16614185,0.7879827,0.0,0.8771921,0.061665967,0.88054323,0.10589136
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.5637518,0.0,1.0,0.5340676,0.4532499,0.045157522,0.8386803,0.5248696
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",1.0,0.018416246,0.44604865,0.9684779,0.94660133,0.1911766,0.5222466,0.9226446
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.008695711,0.052510418,1.0,0.10703812,0.2509617,0.02615922,0.88179386,0.45226634
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",1.0,0.22685416,0.5074379,0.9331075,0.8983046,0.21351261,0.42957112,0.9682505
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.3891157,0.020787586,0.74057597,0.93617004
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",1.0,0.0,0.5356966,0.9777632,0.8777966,0.17129037,0.4921403,0.9528769
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3776003,0.0,0.76539254,1.0,0.4827933,0.043740828,0.7320536,0.84833175
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.76126856,0.056167673,0.95029014,0.0,0.8100183,0.09777133,0.6306614,0.754518
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.32979715,0.0,1.0,0.808734,0.38425186,0.020280212,0.740272,0.9343257
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.0,0.450325,1.0,0.86788106,0.2907344,0.1314298,0.5750439,0.77084434
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.8769225,0.0,1.0,0.70118016,0.7637529,0.069178976,0.75475734,0.5549228
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.8610592,0.8838864,0.36677918,0.07139729,0.52101237,0.64506984
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.24472672,0.0,0.48576158,1.0,0.3324445,0.05899875,0.53117156,0.6583071
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.6345573,0.0,1.0,0.29227018,0.43218362,0.04000945,0.8350942,0.5946003
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.4043037,0.0,0.96132815,0.9702187,0.5522618,0.029570464,0.6908451,0.8917726
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.25749117,0.0,0.4895993,1.0,0.56539124,0.059632704,0.68175673,0.9158967
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,1.0,0.45,0.9746561,0.059838846,0.88727194,0.09404912
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.0,0.054267198,0.23904894,0.82233757,0.13538183,0.5628478,0.16528712
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.77634436,0.0,1.0,0.9142851,0.4481187,0.04218345,0.76091635,0.8387307
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",0.27753195,0.0,4.6269663e-05,0.00024687324,0.8886114,0.12546404,0.49768353,0.16602696
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.4105302,0.0,0.79710567,1.0,0.62937045,0.24184805,0.49151957,0.7880838
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",1.0,0.06740703,0.80546355,0.0,0.3663019,0.11144843,0.3425287,0.7506021
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.39194033,0.032622993,0.80429494,0.7112991
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.05689405,0.0,0.22038151,1.0,0.49743897,0.09258275,0.26045376,0.7604803
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.19194154,0.0,0.09421952,1.0,0.37757465,0.10677833,0.3911412,0.7473983
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.93933386,0.0,0.8856965,0.8489721,0.3034346,0.0599013,0.24207038,0.9184474
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.21511444,0.0,0.28568023,1.0,0.46821886,0.066594124,0.67278916,0.823641
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.83508366,0.2704991,1.0,0.0,0.9847099,0.096869364,0.853643,0.03400153
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.91575146,0.0,0.6862043,1.0,0.8001455,0.21105519,0.5251048,0.87156576
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.7591003,0.0,0.6891814,0.9527456,0.7100509,0.06867556,0.710943,0.6510301
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.93303025,0.26238868,0.93155104,0.069750264,0.83994937,0.15242513
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.8116481,0.061364748,0.9816451,0.08664391,0.8621646,0.04782189
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.94609183,0.0,1.0,0.23641974,0.52947277,0.099868454,0.6696097,0.52854615
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.9926059,0.0,0.9963964,0.3379858,0.978596,0.06536708,0.8815222,0.10886858
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.19882287,0.0,0.9999983,1.0,0.19581854,0.04293211,0.11659282,0.9658925
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.96902895,0.8057918,0.0,1.0,0.7651044,0.12267416,0.57534957,0.91145015
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",1.0,0.095454544,0.9285714,0.0,0.9465197,0.06785556,0.79670364,0.16241486
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.22859785,0.0,0.8215381,1.0,0.30967823,0.07431048,0.24748485,0.90394825
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.0,0.36293864,0.08299838,0.8261714,0.08438555,0.82069486,0.12051766
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.9166667,0.25,1.0,0.0,0.97558403,0.084880106,0.85672426,0.044783026
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.571236,0.0,0.3338106,0.587802,0.79843676,0.06520334,0.85784245,0.14413089
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",1.0,0.16666667,0.6,0.0,0.91162926,0.06972105,0.87360424,0.08002
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.25201952,0.0,0.33625603,1.0,0.31693864,0.061256886,0.4906653,0.69693625
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.042408273,0.7024121,0.0,0.9696396,0.07077219,0.8462869,0.07569222
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.76523083,0.0115068685,0.2541386,1.0,0.7932206,0.124992505,0.50959736,0.9712534
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.5437915,0.0,0.75877357,0.9579947,0.3470172,0.073143,0.4863405,0.66785634
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.9755019,0.0,0.89050794,0.6867065,0.33098912,0.070856415,0.47256628,0.7050619
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.4781064,0.0,0.76071376,1.0,0.4881858,0.06311016,0.6582643,0.8993066
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.3885343,0.0,0.7836981,1.0,0.5516423,0.05917821,0.6806029,0.8731449
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.46208236,0.0,0.6827987,1.0,0.37069932,0.082461715,0.40226093,0.85454005
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.60116804,0.0,0.96903276,0.98366374,0.615913,0.08747378,0.6197331,0.91041
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.904784,0.0,1.0,0.4228847,0.76661664,0.08057622,0.76293,0.4181927
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.49564996,0.04105713,0.7253444,0.9201925
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.6194209,0.0,0.89027935,1.0,0.5554196,0.051610596,0.69231945,0.8725652
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.6201602,0.0,0.81488746,1.0,0.50540936,0.06901371,0.6911522,0.864848
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.24395153,0.70130146,0.0,0.83335674,0.05866083,0.8788755,0.14471331
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.6574235,0.0,0.95856595,0.9151013,0.4677357,0.047146354,0.8394381,0.4778174
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.33200315,0.6732598,0.0,0.8668164,0.12966837,0.7682271,0.113141894
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.73373264,0.18482317,1.0,0.0,0.8438009,0.062857285,0.6703037,0.34531456
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.99447435,0.13013004,0.9938754,0.0,0.9861645,0.09584863,0.8537493,0.034600332
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.94405895,0.2139051,0.9163255,0.05576946,0.7672185,0.47364056
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.3146945,0.7648213,0.0,0.915302,0.068175994,0.8794311,0.073375985
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.96791095,0.29688233,1.0,0.0,0.94761926,0.086804934,0.8504654,0.051140793
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",1.0,0.24431412,0.47129494,0.0,0.9470424,0.10312467,0.75498444,0.07831085
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.22280784,0.0,0.43682635,1.0,0.66329145,0.04563271,0.61914057,0.68140423
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.99717706,0.15142381,0.82159704,0.0,0.940826,0.104197435,0.742,0.08494949
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.5949735,0.1471455,1.0,0.0,0.68625355,0.059732046,0.58479655,0.5441304
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.25503495,0.31235778,0.12311788,0.7864329,0.13477811,0.59784937,0.18606798
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.81404114,0.0,1.0,0.2823696,0.37068397,0.111772045,0.34420785,0.74934644
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.9595562,0.0,1.0,0.20285572,0.97981995,0.07014211,0.8781433,0.08531811
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.3357921,0.016505163,0.16012646,0.0,0.7624905,0.13109547,0.43651125,0.27788302
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.99750954,0.24526641,0.8210099,0.0,0.979055,0.10217245,0.8349643,0.0402738
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.75402427,0.10539939,0.5829228,0.9441955
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.23250431,0.0,0.27122742,1.0,0.49356237,0.04632636,0.7104319,0.8963635
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",4.9735938e-08,1.6511856e-20,3.560966e-24,1.0,0.36694044,0.0721995,0.5249286,0.6524509
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.58920485,0.0,0.9694369,1.0,0.40244907,0.08168998,0.51726437,0.62571114
