,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.03650452,1.0,0.37941095,0.0,0.09152216,0.6261753,0.68640155,0.07729697
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.14291014,0.5964081,0.66774744,0.13206105
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.22824305,0.5035754,0.3790267,0.288659
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.04679689,1.0,0.6458278,0.0,0.21856514,0.59432244,0.3711709,0.1805721
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.022578036,1.0,0.23384003,0.0,0.086923376,0.6271655,0.52922666,0.08072678
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.11067825,0.5670229,0.6908672,0.09687719
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.14422853,0.53921014,0.55108577,0.103329316
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9952396,0.94330454,0.0,1.0,0.7298927,0.95947164,0.09835691,0.876946
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.0032618428,1.0,0.28566548,0.0,0.15470964,0.56926036,0.5974221,0.13348906
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.4407249e-06,0.0,1.0,0.0,0.048854288,0.14641613,0.82428163,0.10388154
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.19196631,0.5447676,0.58224076,0.10146218
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.0154727325,0.0,1.0,0.17286989,0.03746099,0.8090138,0.21803816,0.36993232
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.047336284,0.010966316,1.0,0.5222932,0.1145547,0.5812069,0.5509584,0.1335099
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",2.768896e-13,1.0,0.0,1.598099e-08,0.2807167,0.367175,0.49858093,0.15237278
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",1.0,0.045766916,0.0,4.9676008e-05,0.22436114,0.5329831,0.5320968,0.14255871
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",6.019183e-10,0.84970284,1.0,0.0,0.18641774,0.4012305,0.61549467,0.16858208
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.0,1.0,0.022677647,0.029566698,0.054075524,0.76032835,0.3896672,0.29031882
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.0021716475,0.00014467486,1.0,0.0,0.10373585,0.568867,0.7200178,0.054505304
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.00464018,0.044268142,1.0,0.0,0.14685299,0.5618373,0.68585384,0.10968316
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.01384311,0.037049815,0.076987825,0.7156257,0.22058831,0.22777748
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.008926066,1.0,0.39332747,0.0,0.064463936,0.6888524,0.48113942,0.093994275
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.021914888,1.0,0.41878125,0.0,0.069730654,0.65027714,0.63081944,0.07454456
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.004782082,1.0,0.58466756,0.0,0.09717798,0.55446607,0.6228304,0.06823636
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.019790828,1.0,0.31963813,0.0,0.1395276,0.536097,0.49465752,0.1181774
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.014344308,0.81479365,0.27148652,0.14802995,0.07091475,0.7082254,0.24611115,0.16693251
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.0019369004,0.011945494,1.0,0.0,0.0515918,0.7377545,0.49739528,0.1767844
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.0023003705,0.002728586,1.0,0.0,0.055409674,0.7256102,0.5209847,0.16470821
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.0033539752,0.03696857,1.0,0.0,0.08359767,0.6560986,0.68272376,0.17303155
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0010720524,0.048162807,1.0,0.0,0.19257417,0.82874393,0.68180335,0.49144757
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",3.1939685e-06,0.0,1.0,0.0,0.15563013,0.32881558,0.69737303,0.14300364
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.0003492922,0.0020999338,1.0,0.0,0.23192021,0.63182044,0.3886185,0.23820737
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",1.0,0.052801345,0.0,0.60954714,0.07042837,0.736699,0.13823031,0.34012398
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.9988049,0.999432,0.4997912,0.49437544,0.34566498,0.76172185,0.5972446,0.3850748
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.0003226638,0.76285297,1.0,0.0,0.2181666,0.51461035,0.54595953,0.19923824
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.0040081036,1.0,0.59881693,0.0,0.0990779,0.61583686,0.56314564,0.107695565
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.042466156,0.9844744,0.8766115,0.0,0.5746375,0.74616176,0.1925254,0.3690576
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.0,0.51543516,1.0,0.024158379,0.076288454,0.64078414,0.6777115,0.093951225
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.0,1.0,0.37779912,0.01741585,0.08712012,0.5632746,0.5335285,0.08425267
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,1.0,0.679915,0.030134197,0.14573221,0.59099317,0.64448994,0.16947497
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.0,0.37929654,1.0,0.0036634973,0.11040236,0.5901405,0.60012573,0.12282219
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.42512134,1.0,0.0,0.037691362,0.09964342,0.63725245,0.45402423,0.17761609
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",1.0,0.019090388,0.0,0.0012922497,0.2687352,0.56001776,0.43982646,0.16852486
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.012740772,1.0,0.26586336,0.0,0.0700109,0.50482744,0.36216313,0.066941716
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",1.0,0.046307668,0.0,2.1616186e-05,0.17924991,0.56009537,0.5875792,0.13671248
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",1.0,0.04255281,1.636636e-05,0.0,0.13179043,0.55759466,0.3798362,0.22201529
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",1.0,0.33042774,0.0012376911,0.0,0.17863388,0.53226334,0.6222501,0.1029326
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.0,0.39436448,1.0,0.005524271,0.1153508,0.5435715,0.6383735,0.070866264
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,1.0,0.0,0.0,0.28632215,0.58141035,0.50961906,0.2213611
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.0,0.97020596,0.8422851,0.02542819,0.09402907,0.6104197,0.65336967,0.10277879
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.0,1.0,0.24368145,0.13553484,0.16387205,0.60113436,0.46458715,0.18515907
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",1.0,0.6998084,0.00025808596,0.025638424,0.6123711,0.6598883,0.04899766,0.20237537
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",1.0,0.36521602,0.015470972,0.0,0.71601427,0.4659998,0.048583873,0.20947547
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.0007386064,0.0072142053,1.0,0.0,0.08832729,0.64196837,0.66535056,0.16749237
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",2.436291e-06,0.0,1.0,0.0,0.14062227,0.26388863,0.7778402,0.13102205
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.0025406703,0.0032660153,1.0,0.0,0.110284604,0.51843923,0.64426315,0.06205382
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.00064185343,0.4627468,1.0,0.0,0.10302656,0.64253116,0.6832081,0.16212922
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.0,1.0,0.024686549,0.20752184,0.068290174,0.76349515,0.2980444,0.47564623
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.18698259,0.0030867567,0.0,1.0,0.06804461,0.5123196,0.4153747,0.17368262
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",3.262103e-11,1.0,0.7895545,0.0,0.10457407,0.603188,0.46852434,0.10592729
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",1.0,0.7390209,0.0,0.027575511,0.24950394,0.5339385,0.38950163,0.1863785
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.016480245,0.0,4.0011073e-06,0.7902377,0.41631773,0.02019838,0.14381954
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.0,1.0,6.232598e-06,0.0035868327,0.09036342,0.6634894,0.3949429,0.14229777
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",1.1403529e-09,1.0,0.0,0.011082201,0.13279486,0.45397156,0.59474665,0.14525484
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.19055429,0.005992583,0.0,0.6644491,0.6039461,0.038809653,0.18685731
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",5.560402e-06,0.0,1.0,0.0,0.50143164,0.21356349,0.27042234,0.17181072
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.00023737251,1.0,0.66427696,0.0021154233,0.08961333,0.67600024,0.46545398,0.16173801
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",1.0,0.5529609,0.028125118,0.0,0.15716751,0.4169198,0.53113776,0.15320812
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.0011104181,0.0040101293,1.0,0.0,0.12641662,0.6465508,0.6294701,0.20541981
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",1.0,0.00763727,0.0,6.852771e-06,0.61949646,0.6488542,0.044289183,0.21178538
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",4.187254e-06,0.0,1.0,0.0,0.20260392,0.3788546,0.54779756,0.15514392
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",1.0,0.52920884,0.0,0.3130716,0.5556934,0.84064615,0.081263706,0.45989984
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",4.407815e-06,0.0,1.0,0.0,0.1271962,0.3390398,0.70849264,0.12878989
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",1.0,0.38111714,0.015057081,0.0,0.744241,0.55431926,0.036800798,0.1969943
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",1.0,0.5975574,0.023701139,0.009659884,0.4723242,0.84560263,0.13193747,0.5465626
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.7077754e-06,0.0,1.0,0.0,0.2553467,0.3499851,0.5242452,0.16364703
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",3.5965975e-06,0.0,1.0,0.0,0.14464521,0.3054366,0.7498016,0.12494272
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",5.304013e-06,0.0,1.0,0.0,0.13175288,0.33931297,0.70509344,0.13172098
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",1.0,0.38297716,0.027846722,0.0,0.6033149,0.6605499,0.041157838,0.20930055
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.0,1.0,0.08360582,0.06584001,0.40287954,0.8283152,0.110053614,0.32213786
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.16008408,0.17882444,0.0,1.0,0.49946722,0.39056414,0.33775607,0.20477149
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.0,9.1340626e-05,0.00019598885,1.0,0.1297333,0.6784433,0.11186924,0.48671618
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.41364586,1.0,0.0,0.025014924,0.55164444,0.14740169,0.28567728,0.09589085
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.42131606,1.0,0.0,0.05001474,0.19204225,0.37704584,0.62213486,0.1787427
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.06898228,0.6421773,1.0,0.0,0.45757374,0.17805414,0.40311116,0.11160221
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",1.14845825e-05,1.0,0.0,0.14294772,0.031474143,0.28016952,0.42108044,0.06264428
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.30927074,1.0,0.0,0.15627211,0.16285476,0.35424098,0.39584216,0.1949386
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.33527055,1.0,0.0,0.057475258,0.21541597,0.57998395,0.47152597,0.22396415
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",1.0,0.33869368,0.037788574,0.0,0.6513033,0.590976,0.04994196,0.2398339
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.0050456338,0.6017911,1.0,0.0,0.085164204,0.66117626,0.49755746,0.07295928
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.040138885,0.58012795,1.0,0.0,0.059587892,0.73960584,0.55643433,0.19505662
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",1.0,0.6199683,0.10478301,0.0,0.16245991,0.33596262,0.68579483,0.15206683
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.484451,1.0,0.0,0.16062923,0.6522834,0.64278245,0.037214253,0.21396506
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.0,1.0,0.81777275,0.35224453,0.15260263,0.73430127,0.6925567,0.30542988
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.32490417,0.24403994,0.0,1.0,0.47826537,0.6401246,0.05910294,0.37757936
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",7.29596e-06,0.0,1.0,0.0,0.1460041,0.4150088,0.5961014,0.14546539
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.28327245,1.0,0.08085287,0.0,0.19161233,0.58558357,0.2773019,0.27170247
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",1.0,0.0017367834,0.0,1.0832211e-05,0.8878564,0.20113908,0.007647455,0.13338673
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.84859365,0.9847482,0.072753884,0.4895403,0.17428443,0.41886076,0.5364381,0.16598032
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",1.0,0.78626025,0.026824752,0.0,0.33763394,0.31491736,0.5403821,0.1624615
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.04933903,0.7965684,1.0,0.0,0.053629905,0.7593544,0.5986799,0.17384498
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.088378385,1.0,0.025780946,0.05548759,0.15960968,0.46132347,0.39631355,0.13624541
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.051069178,0.15727471,1.0,0.0,0.09174663,0.63833094,0.66374236,0.084108025
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.0,0.4414496,1.0,0.3225791,0.25017557,0.52768034,0.43652835,0.12990777
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.6910348,1.0,0.0011499515,0.0,0.15558171,0.5215606,0.58506036,0.10232021
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",1.0,0.7060984,0.028329032,0.0,0.24412279,0.34550756,0.616966,0.17470138
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",1.0,0.6580567,0.0,0.022188062,0.60071725,0.7478694,0.051494617,0.24850516
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.6823391,0.014596993,0.0,0.006324298,0.07927295,0.4684494,0.55807996,0.10303159
