,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.14132804,0.28102928,0.0,1.0,0.6655426,0.5886342,0.065425314,0.28385496
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",1.0,0.5845465,0.0,0.0014457151,0.6146256,0.68982494,0.039863836,0.22203214
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",2.6427474e-06,0.0,1.0,0.0,0.14889413,0.3411032,0.69092864,0.13969056
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.0,0.718642,0.007234035,0.39357835,0.31448296,0.58356094,0.06194215,0.43114167
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.13757047,0.12277267,0.0,0.97012097,0.08922046,0.6824498,0.2425761,0.30390906
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.0032972398,0.0,0.016856527,0.64122,0.078520864,0.7409241,0.13207068,0.4568246
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.00020087187,0.0,1.0,0.0,0.28927958,0.27517417,0.3483048,0.26188242
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0,1.0,0.40010652,0.017508207,0.05102328,0.74000895,0.33435068,0.18424238
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.0066813133,4.2564766e-06,0.0,0.51561856,0.1539621,0.6033434,0.33621696,0.21737526
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",1.0,0.7442853,0.0,0.022020653,0.77026623,0.4632139,0.03296836,0.16671363
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.2743537,0.14923176,0.0,1.0,0.25665268,0.4794572,0.34226078,0.15910284
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",1.0,0.48622486,0.07302773,0.0,0.4071588,0.32901,0.502659,0.1879109
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.24691923,0.35940078,0.0,1.0,0.05039315,0.74609214,0.15688789,0.24320371
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.051249936,0.09746297,0.0,1.0,0.22305417,0.64699954,0.40350324,0.2692574
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.0,1.0,0.0078066792,0.4161741,0.26919028,0.5633829,0.22664629,0.33282685
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.008548419,1.0,0.39546877,0.63659227,0.19413401,0.51177186,0.4173386,0.13995308
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",1.0,0.65121245,0.02138502,0.0,0.65533376,0.6677983,0.039929006,0.20724829
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.0,0.488109,1.0,0.071406335,0.09609994,0.66751087,0.6676266,0.20003636
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",1.0,0.45930946,0.052676357,0.0,0.47974136,0.33893389,0.311235,0.1815511
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.022874335,0.010855269,1.0,0.34004533,0.3619691,0.6243934,0.32363248,0.22435883
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.11383966,0.13554786,1.0,0.0,0.153273,0.71004486,0.6115774,0.33305317
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",1.0,0.0080651855,0.0,5.3353087e-06,0.76166266,0.45711535,0.023652025,0.15015726
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.0,1.0,0.014895643,0.0025733437,0.097847864,0.56547844,0.5023597,0.07169253
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",1.0,0.6281461,0.026961965,0.026009237,0.41215083,0.13283901,0.34234104,0.0892964
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.0,1.0,0.589853,0.45167655,0.11486765,0.51614004,0.47138134,0.10543002
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.2397908,1.0,0.033715297,0.17696437,0.13549174,0.7132941,0.6571713,0.24278122
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.0,0.18207203,1.0,0.11849046,0.12321015,0.7338263,0.6750245,0.26068953
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.92110944,0.67117363,0.49915862,0.6501331,0.61117136,0.89545286,0.112723105,0.7063378
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.16156636,1.0,0.0,0.009472365,0.8561684,0.33009428,0.008948092,0.15885378
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.0047846753,0.0011344035,0.0,1.0,0.5252786,0.5240378,0.17413005,0.22279647
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.787657e-06,0.0,1.0,0.0,0.16401492,0.2506546,0.61794996,0.06775044
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",4.844087e-06,0.0,1.0,0.0,0.29417795,0.2295168,0.42250302,0.1325448
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",5.562116e-06,0.0,1.0,0.0,0.39775392,0.20923826,0.37667865,0.1570255
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",6.13731e-11,1.0,0.0,1.0510284e-07,0.06717254,0.7257675,0.21136601,0.25966728
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",1.0,0.18444319,0.0,0.0025342696,0.43448082,0.25743175,0.13138244,0.20850271
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",1.0,0.6696718,0.0,0.02022279,0.1409127,0.21269667,0.67105,0.036242623
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.04778208,1.0,0.0,0.756349,0.04547711,0.79493916,0.2207478,0.33424526
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.37573314,1.0,0.0,0.0940893,0.27931097,0.8189955,0.10098162,0.35912114
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.988604e-05,0.0,1.0,0.0,0.061060842,0.29287937,0.5080271,0.056110915
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.59133464,1.0,0.0,0.016784118,0.38566846,0.8573069,0.10207426,0.4297617
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.017627655,0.556107,1.0,0.0,0.093197,0.6538963,0.70803446,0.15279756
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.08064302,0.3992329,0.0,1.0,0.28871647,0.7243499,0.06949034,0.40640333
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",1.0,0.5792436,0.0,0.06299929,0.77895445,0.7168257,0.037377596,0.432436
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",1.0,0.68789244,0.0,0.06672366,0.58175135,0.8523855,0.09050726,0.5936551
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.32011253,0.69691616,0.14883763,0.35812503
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",8.119829e-06,0.0,1.0,0.0,0.3295912,0.32453585,0.4665589,0.16403575
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.9950234,0.8096359,1.0,0.9946826,0.7051508,0.7835561,0.16746134,0.54093784
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",1.0,0.7816747,0.0,0.21055079,0.19247511,0.5313012,0.5357966,0.11346464
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.07622603,0.2179368,1.0,0.0,0.2341272,0.73931247,0.53668743,0.34710592
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.0,0.46995127,1.0,0.32144287,0.055450305,0.40271607,0.4171159,0.06311593
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.10152454,0.20171838,1.0,0.0031201926,0.07935714,0.675981,0.43377194,0.11976663
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",1.0,0.49037117,0.0,0.023692183,0.4851168,0.7898354,0.32791308,0.50676715
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.010497148,1.0,0.0,0.07478143,0.06925288,0.55579555,0.32085735,0.1438079
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",1.0,0.74374485,0.0,0.14639947,0.17716175,0.6652403,0.6995728,0.21489759
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.02646295,0.5482696,1.0,0.0,0.19589108,0.76938885,0.6785443,0.35551086
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.029080447,1.0,0.7891186,0.0,0.053492565,0.7590734,0.5334408,0.2423932
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.06774439,1.0,0.15061767,0.16562751,0.086292505,0.6175224,0.48345426,0.13225363
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.23344985,1.0,0.061235927,0.0,0.52566123,0.75290287,0.108792,0.42810377
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.5700693,1.0,0.0,0.068289585,0.44254255,0.60180724,0.07191924,0.31421953
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.59375876,1.0,0.11599505,0.0,0.5209773,0.56446695,0.15307008,0.28274256
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",3.84202e-06,0.0,1.0,0.0,0.16044348,0.40028787,0.640551,0.13080004
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",8.079144e-06,0.0,1.0,0.0,0.075343326,0.28677803,0.52983856,0.062653854
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",9.949623e-06,0.0,1.0,0.0,0.3685439,0.29365456,0.41030753,0.16804613
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.0029850309,0.033105023,1.0,0.0,0.09436654,0.67771477,0.72753054,0.18397583
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",9.4801327e-11,1.0,1.3869863e-05,0.0,0.09393816,0.4136882,0.54435194,0.048679333
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.0,0.9930783,0.99651194,0.5733153,0.09972394,0.5789462,0.45769918,0.08777267
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",9.741394e-06,1.0,0.0,0.25024787,0.5539092,0.8902691,0.21716289,0.7064857
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.98746383,0.0,0.026518887,0.22935691,0.09997419,0.66014534,0.4124121,0.16641307
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.0,1.0,0.26100144,0.6021537,0.21381524,0.67591053,0.17132895,0.4293576
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.0,0.83427024,0.008355023,0.29037732,0.58700657,0.41385496,0.025596598,0.31633064
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.11166757,0.27382284,0.0,1.0,0.32598847,0.6996813,0.10535604,0.36484155
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.00031721545,1.0,0.025262069,0.00026298143,0.13420197,0.60678715,0.4843011,0.10156739
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",4.3782377e-14,1.0,2.722764e-13,0.38158208,0.30762053,0.36519518,0.4178485,0.16949642
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.0013607085,0.006379945,1.0,0.0,0.09368896,0.5088306,0.6601673,0.04399411
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.5684254,1.0,0.1225302,0.0,0.65111655,0.7387326,0.044657193,0.29779646
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.4139432,1.0,0.0,0.108553044,0.4192807,0.8785239,0.079497606,0.50910646
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",1.0,0.50207263,0.010000103,0.0014001662,0.733941,0.6962111,0.04726996,0.29170012
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.06223829,0.76640654,1.0,0.0,0.07418058,0.676158,0.6236011,0.09255813
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.64860195,1.0,0.0,0.13394855,0.29192623,0.5905949,0.29082638,0.24833913
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.37357047,1.0,0.0,0.099110045,0.7903639,0.47004482,0.01993515,0.15035142
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.400492,0.33019054,0.0,1.0,0.58962387,0.54298586,0.028777989,0.31800562
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.5843276,1.0,0.0,0.06496517,0.5682262,0.7074081,0.033649202,0.2679746
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.0018676216,6.0830433e-07,0.009764404,0.06679902,0.08113665,0.70416844,0.17955567,0.41793728
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",1.0,0.7693186,0.0,0.05464098,0.2185266,0.68036145,0.23560795,0.39636034
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",1.0,0.014665866,0.0,4.7849117e-05,0.88456374,0.26359728,0.008845185,0.13961878
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",1.0,0.7380437,0.002890309,0.0,0.89355445,0.2689204,0.0092361355,0.13274847
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",1.733582e-09,1.0,0.0,0.00012413987,0.22143434,0.4653752,0.37886378,0.21265842
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",4.418065e-06,0.0,1.0,0.0,0.2314788,0.25912794,0.6679456,0.14591558
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.001187035,0.03157428,1.0,0.0,0.17333442,0.45721626,0.3435486,0.25108808
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",4.1867983e-07,0.34012222,0.0,1.0,0.38275564,0.6080377,0.06105739,0.36198467
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",1.0,0.016431283,1.5463185e-06,3.7855216e-07,0.7896554,0.19508554,0.09149057,0.15578397
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",1.0,0.07984241,0.0,5.6320663e-05,0.49426568,0.4140821,0.25754204,0.13593158
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.02384742,0.53832954,1.0,0.0,0.07251769,0.687579,0.64165807,0.1735508
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",1.0,0.0016552226,0.041419808,0.0,0.7494291,0.23639417,0.11929206,0.16512945
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",1.0,0.0032924535,0.0,8.160797e-06,0.87840724,0.25216052,0.021192629,0.1361849
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.071090296,0.9992339,0.970253,0.82117575,0.19596596,0.4745141,0.5522236,0.0760675
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.95838183,0.35332698,0.7714767,0.0,0.86879027,0.23079541,0.03271495,0.13881177
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",7.511685e-06,0.9309081,1.3853123e-07,0.93784845,0.86213785,0.34039596,0.010137482,0.13650297
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",1.0,0.051248837,0.0,1.7793895e-05,0.14987132,0.5528729,0.48979104,0.12723467
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",1.0,0.009163161,0.0,4.1927132e-07,0.81997097,0.21545438,0.07743296,0.14824855
