,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.06577979,0.0007337997,0.0032122973,1.0,0.102116756,0.1602958,0.032360416,0.9520537
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.3891755,0.51844686,0.0,1.0,0.4031727,0.35899317,0.06443939,0.97283125
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.0029533186,0.65772307,0.0024817537,1.0,0.16165312,0.5087172,0.046577867,0.9473195
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.6495751,0.71373487,0.0,0.8466351,0.14189574,0.3261147,0.029476115,0.9473623
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.6884236,0.99407476,0.0,0.67099863,0.67885274,0.71572405,0.06273733,0.78906494
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.78531903,1.0,0.0,0.8208306,0.40242746,0.64801234,0.0516328,0.7579489
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.550342,1.0,0.0,0.38843486,0.48395875,0.8714105,0.051864177,0.43304715
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.6282783,1.0,0.0,0.59608126,0.6371396,0.738312,0.078071214,0.71629304
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0,1.0,0.12925932,0.27507654,0.094977245,0.76142555,0.16148607,0.33179122
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.0,1.0,0.13430485,0.0150042325,0.1382846,0.76246864,0.050350673,0.4149513
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.42169008,0.114838995,0.11315515,1.0,0.1043896,0.23675309,0.038680762,0.962846
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0,0.5990344,0.032904517,1.0,0.10981362,0.65017307,0.04787993,0.57280856
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.06377625,0.21141897,0.0,0.67885256,0.7862601,0.63101697,0.12239199,0.8689618
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.0,0.26102236,0.029193295,1.0,0.21763945,0.18470879,0.06715979,0.93947625
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.999949,0.4641295,0.49962115,1.0,0.36949012,0.20971625,0.07506784,0.9064622
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.22451116,0.009890178,0.55162,1.0,0.055846673,0.7115813,0.1292469,0.34468517
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.0023271416,0.05459462,0.0030383917,1.0,0.16145864,0.4090296,0.07092176,0.8698078
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.0017110513,0.0,8.6837645e-07,1.0,0.2542387,0.7487062,0.11450549,0.5096962
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.0,1.0,0.1829419,0.0072114826,0.1894158,0.7351464,0.18573284,0.3596074
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.7181742,1.0,0.0,0.55911523,0.54569143,0.75152326,0.10041582,0.5939819
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.80627126,1.0,0.0,0.8250856,0.7038191,0.74238753,0.07037115,0.7725597
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.77645355,1.0,0.0,0.6183819,0.49643168,0.7422932,0.12045229,0.5685174
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.2875027,0.52472067,0.0,1.0,0.14026411,0.23555708,0.054991584,0.9426021
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.7330286,0.8781128,0.0,0.90685284,0.52174205,0.606485,0.18943991,0.59336984
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.1809478,0.8966817,0.0069313566,0.653757,0.44733545,0.8613146,0.06279186,0.33904964
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.41143924,0.8109901,0.0,0.7013332,0.5717047,0.70146066,0.09804402,0.4558296
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.04209726,0.3240603,0.03537697,1.0,0.10830895,0.2820799,0.030479202,0.9727853
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.71309286,1.0,0.0,0.57649755,0.56209654,0.8393908,0.04881502,0.5653335
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.16995625,0.2006979,0.69118476,0.98468596,0.20559387,0.12726109,0.05701292,0.9524474
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.617667,0.8914556,0.0,0.7518017,0.16523625,0.5780589,0.040382914,0.9066022
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.0,0.7009259,0.0945131,1.0,0.15741226,0.30081493,0.046481166,0.96139085
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.34366667,1.0,0.0,0.241632,0.45680633,0.8392375,0.055598877,0.2846514
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.003868834,0.21228388,0.0,1.0,0.26613593,0.6677813,0.114017665,0.6870271
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.17146865,0.9149072,0.0,0.6306877,0.4344478,0.88380194,0.046565596,0.25960767
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.063178256,0.5104282,0.0,1.0,0.22269744,0.35762787,0.10703006,0.63228
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.31731576,0.84171385,0.00036294764,0.008773593,0.4363843,0.60834247,0.04692188,0.7629144
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.21415664,0.7418507,0.0,0.8257,0.3053281,0.6365296,0.1698043,0.53329873
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.082969524,0.48325965,0.002747232,1.0,0.17041805,0.27068007,0.029552346,0.9770041
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",0.10211923,1.0,0.16231929,0.001293675,0.30961385,0.7841809,0.16293244,0.33301154
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.39837876,1.0,0.12586465,0.0,0.38469526,0.85391605,0.088703685,0.27797675
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.9926555,0.79030293,0.33888465,1.0,0.20573138,0.36381564,0.055897277,0.91974795
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.2821573,0.4177195,0.10968948,0.49377725,0.3650303,0.8405599,0.1068691,0.28826502
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0,1.0,0.063525036,0.44293407,0.12764278,0.64930725,0.14843401,0.57053906
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.41100928,0.1333738,0.0002153765,0.61267513,0.4753715,0.893186,0.043243535,0.2636425
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.8789453,0.7339937,0.6486599,1.0,0.5588334,0.5802624,0.19896114,0.62582266
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.3380747,0.7125216,0.013444217,0.9343402,0.13431238,0.44628412,0.07524596,0.8269184
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.33775735,0.6024746,0.012842549,0.39493912,0.3225297,0.8104659,0.1382582,0.31247652
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.0,1.0,0.0857177,0.012856374,0.21883698,0.7868706,0.118264236,0.24748611
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.0,1.0,0.2507762,0.009758508,0.39291447,0.67191017,0.16037017,0.5150149
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.0,1.0,0.015509093,0.9955375,0.06087613,0.59528506,0.06256398,0.88062984
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.0,0.00016662841,1.5658912e-05,1.0,0.15245306,0.74082595,0.14723213,0.48895416
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.08329508,0.15245147,0.0,1.0,0.15305205,0.17631458,0.046919,0.96761
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.28267473,0.010714954,0.45914677,0.7416914,0.1593724,0.50146675
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.16511384,0.99282116,0.034083977,0.19508588,0.45204577,0.866272,0.053421047,0.23164257
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.008401491,1.0,0.07524345,0.0980811,0.272823,0.81267667,0.10216816,0.22014856
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.12618451,0.787476,0.013485681,0.9482696,0.38576043,0.7019385,0.1466259,0.4942473
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.0240536,0.2926294,0.0,1.0,0.10715533,0.20916067,0.02520667,0.981472
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.99999547,0.81697446,0.9792055,0.9971003,0.18488517,0.09299404,0.08830812,0.9326432
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.03363729,0.34897485,0.0,1.0,0.108259596,0.32474446,0.025446918,0.96104807
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0035403392,1.0,0.11583977,0.04260474,0.36577317,0.655546,0.090562776,0.56314015
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.32939863,1.0,0.38215032,0.27238804,0.24101245,0.74127257,0.19133733,0.34568208
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.754103,0.98913544,0.0,0.9815372,0.58543646,0.6011424,0.17836936,0.6344761
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",0.0,1.0,0.04200989,0.0074867588,0.06045931,0.75882983,0.045644812,0.4049639
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.005842136,0.9859667,0.13848792,0.5455178,0.20679586,0.7411499,0.19245319,0.34760407
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.20667726,0.05389071,0.00022908245,1.0,0.25240466,0.32362786,0.062251724,0.92500114
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.085389465,0.56956106,0.0,1.0,0.23070806,0.64156127,0.18319139,0.44411635
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.054465033,0.91931653,0.42670417,0.31459886,0.19076052,0.7406718,0.19023138,0.34975103
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.9971015,0.012611208,0.33416024,0.99765223,0.8447209,0.4406467,0.3043935,0.86443937
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.53575814,0.8581667,0.029701412,0.4005049,0.34536424,0.77493674,0.12805526,0.3188701
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.0,1.0,0.072065525,0.0054712724,0.32461315,0.5550748,0.11454421,0.73440427
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.24228373,1.0,0.10853109,0.0,0.45790485,0.8839272,0.050061505,0.21641663
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.020836359,0.2503469,0.08853291,1.0,0.29534015,0.27975598,0.10311742,0.9253802
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.99979496,0.44304156,0.9592004,1.0,0.1871086,0.325068,0.036992874,0.97643614
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.008255593,1.0,0.02217929,0.018468896,0.16489032,0.73393905,0.18568754,0.35871857
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0027537548,0.051316444,2.6600284e-05,1.0,0.15940872,0.30196872,0.06619389,0.9286928
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.67082393,1.0,0.0,0.6296279,0.538903,0.8585168,0.044356763,0.49631572
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.71640915,0.4965436,0.0,0.7575966,0.35609207,0.709371,0.13201362,0.48215455
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.106399246,0.49422508,0.0,1.0,0.18433069,0.25936624,0.058609456,0.9579415
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.1013745,0.78280383,0.043401614,0.6305173,0.28956833,0.77553415,0.16617064,0.3348546
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.7883669,1.0,0.0,0.25725576,0.44150662,0.86441845,0.054687258,0.21636193
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",0.0,1.0,0.053330544,0.004820911,0.07928104,0.7483601,0.1520939,0.363898
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.0,1.0,0.31434834,0.06145857,0.1433754,0.7430729,0.18005978,0.35890347
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.23544927,0.89342594,0.08019399,0.7920935,0.27204287,0.7673006,0.17333251,0.3366949
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0,0.37544966,0.02183654,1.0,0.16906911,0.71882004,0.060310807,0.488452
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.0,1.0,0.12253202,0.007976547,0.07218524,0.7367632,0.10197185,0.42842904
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.20777504,1.0,0.0,0.21894416,0.29246658,0.68488854,0.03955258,0.6242793
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.0,1.0,0.30476788,0.0035774792,0.26242808,0.72912455,0.102129735,0.35749125
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.8597387,0.0,0.5934323,1.0,0.4008328,0.34522328,0.15034845,0.92536044
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0018611964,1.0,0.01194306,0.54624975,0.3089717,0.24160069,0.046825547,0.8975877
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0,0.8839163,0.0050217314,0.50602376,0.02081672,0.7159872,0.066945806,0.38084882
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.18040276,1.0,0.05739346,0.11587564,0.47093517,0.89205617,0.041466102,0.26442412
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.98317796,0.7166677,0.0,0.92851186,0.8572299,0.43273696,0.23585732,0.95458376
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.02579696,0.40919572,0.005346842,1.0,0.09410323,0.1836798,0.035707198,0.9127226
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.008910096,1.0,0.0,0.9516725,0.19210725,0.64519864,0.076846674,0.5878604
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.384108,1.0,0.21256448,0.77724206,0.22515692,0.7903014,0.119782716,0.38816997
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,0.53783613,0.025946673,1.0,0.19254737,0.6029215,0.1332984,0.79365563
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.19450709,0.931962,0.07140267,1.0,0.13768981,0.23695254,0.043984078,0.9674971
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.6284062,0.59100944,0.17875208,0.65300673
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.014221285,1.0,0.078775756,0.0,0.15828033,0.6594963,0.16844516,0.455744
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.9980867,0.7998073,0.0,1.0,0.82458395,0.45264173,0.2823873,0.87722903
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.2982716,0.9392904,0.11710114,0.032394893,0.40446863,0.8625928,0.07647917,0.2745965
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.5664181,1.0,0.0,0.7084422,0.5812265,0.8270813,0.054744717,0.6370194
