,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.32569888,0.005156332,0.034279995,0.78911114
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.0017353579,0.013078989,0.0037257194,1.0,0.3942284,0.0059679192,0.035380285,0.8404548
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",1.0,0.0,0.0,0.0,0.8803024,0.0014854755,0.83824956,0.9719715
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.3641822,0.99882185,0.96799135,0.66014385,0.0074710427,0.22987673,0.88070196
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",1.0,0.0,0.017095266,0.84628874,0.6023203,0.04695509,0.16364671,0.68018216
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,1.0,0.0,0.38027108,0.0019055543,0.62328756,0.7026345
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.75,0.0,1.0,1.0,0.575579,0.0050048125,0.81903875,0.56109846
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.5,0.75,0.78352,0.0151936,0.541522,0.8901228
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",1.0,0.0,0.16666667,0.33333334,0.5034081,0.008605152,0.11542766,0.7221489
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.25,0.0,1.0,1.0,0.18226548,0.0071651316,0.66397005,0.95225406
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",1.0,0.0,1.0,1.0,0.24865969,0.012654656,0.6883217,0.8183867
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.5,0.0,1.0,1.0,0.20927559,0.008018155,0.6164436,0.94234484
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.10576356,0.0,0.08579448,1.0,0.33512276,0.00789616,0.040272985,0.8654786
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.125,0.125,0.125,1.0,0.50048095,0.009413665,0.12355387,0.8232446
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",1.0,0.0,0.0,0.5,0.4898377,0.010147396,0.11694849,0.79311055
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6337868,0.022022491,0.16840239,0.77020234
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,0.0,0.0,0.53760606,0.010006095,0.11476487,0.701263
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.41655964,0.075700365,0.38457114,0.67231977
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.48624042,0.008666079,0.11673323,0.8247097
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",1.0,0.0,0.0,0.41666666,0.5176367,0.0113433255,0.13087726,0.81124836
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",1.0,0.0,0.0,0.0,0.55965704,0.0084065795,0.13639434,0.8678712
"np.round(np.mean(array_x-7.935248606034542, axis=1))",1.0,0.0,0.16666667,0.41666666,0.63468516,0.019348746,0.19953412,0.7998207
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.5,0.0,0.0,1.0,0.4185239,0.011943877,0.1213434,0.76293176
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.0,0.0,0.0,1.0,0.4147739,0.012479958,0.12346051,0.7747368
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.8582707,0.0,0.94000995,1.0,0.67852175,0.06606307,0.78372324,0.77550554
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,0.75,0.6398631,0.03616884,0.36958322,0.6615375
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.0,0.0,0.0,1.0,0.5041171,0.009520367,0.12462538,0.8239409
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,0.75,0.0,0.9106523,0.004128014,0.2128025,0.12625809
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.75,0.0,1.0,1.0,0.5480002,0.003770372,0.831367,0.5899336
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.7083333,0.0,1.0,0.75,0.4967958,0.0058183703,0.7131904,0.95218056
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.75,0.0,1.0,1.0,0.441247,0.006610825,0.84282154,0.66482854
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.75211585,0.04950123,0.5928063,0.7680935
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.65515965,0.042133268,0.16548298,0.68371224
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",1.0,0.0,0.75,0.5,0.50565416,0.009927032,0.14816633,0.7712798
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",1.0,0.0,0.01,0.46052632,0.45205852,0.008665906,0.1020167,0.8563891
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.25,0.0,0.0,1.0,0.31462044,0.0073449467,0.03798768,0.86765015
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",1.0,0.5,1.0,0.0,0.677064,0.024950849,0.27902308,0.41331443
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.98465645,0.0,1.0,0.7466611,0.87870204,0.0204423,0.81043786,0.89607
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.95306057,0.0,1.0,0.9608585,0.554877,0.01245469,0.1356767,0.7846832
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.27215806,0.009726174,0.612042,0.93017423
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.25,0.0,1.0,1.0,0.20710506,0.0065673343,0.57346094,0.94803745
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.41955334,0.012253886,0.118845016,0.75723034
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9489532,0.0,1.0,0.9341972,0.86033416,0.0026150157,0.7407588,0.9604083
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.75,0.0,1.0,1.0,0.250535,0.011772055,0.6684808,0.93113464
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.4370911,0.016101085,0.13388127,0.7200116
"np.round(np.mean(np.square(-(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.13587159,0.005830691,0.67842937,0.95095384
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.24038461,0.8090909,0.6504044,0.048319634,0.30437002,0.6778362
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,0.0,0.3396132,0.0061519016,0.29594272,0.8967609
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.125,0.0,0.25,1.0,0.4172135,0.01297038,0.13008058,0.7627377
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.0,0.0,0.0,1.0,0.16498268,0.006591954,0.65180725,0.94676834
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",1.0,0.0,0.0,0.0,0.6281895,0.04282715,0.32770085,0.634373
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",1.0,0.0,0.6666667,0.9444444,0.6241365,0.04141426,0.3175252,0.6339542
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.0,0.63591754,0.024383817,0.3654929,0.81520647
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.0,0.0,0.026334027,1.0,0.42090642,0.013905104,0.13117431,0.77004623
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.0,0.016891269,0.054706894,1.0,0.7038114,0.19013593,0.51859695,0.5835062
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",1.0,0.0,0.4950527,0.9189539,0.76341146,0.13130583,0.7795442,0.72856116
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.9519231,0.004603573,0.0026927737,0.9632298,0.74890333,0.0028845447,0.7580311,0.9536318
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",1.0,0.0,0.5,0.5,0.74030554,0.009340086,0.340176,0.9134269
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",1.0,0.0,0.0,0.0,0.6719472,0.0084324675,0.34575573,0.90670186
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",1.0,0.0,0.0,0.33333334,0.52211434,0.0114326645,0.12508413,0.80842304
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,1.0,0.15602848,0.0070319204,0.67970455,0.95449394
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",1.0,0.0,0.0,0.0,0.730682,0.05978714,0.22218159,0.5463279
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.91528314,0.0,1.0,0.80707854,0.75523555,0.13918728,0.7456602,0.7041369
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.0,0.0,1.0,0.0,0.1356146,0.009422963,0.70688343,0.9437265
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.85739595,0.0,1.0,0.84644943,0.8856403,0.0017081586,0.81644434,0.9693245
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",1.0,0.0,0.0,0.0,0.5391035,0.011101677,0.1495657,0.8250858
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0,0.0,0.0,1.0,0.5002043,0.009324404,0.125764,0.8242873
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.5017853,0.0091572795,0.12465474,0.82907915
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.33333334,0.0,0.0,1.0,0.51130986,0.009463865,0.12969597,0.83052844
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.125,0.0,0.0,1.0,0.49519253,0.0091914395,0.123600885,0.82437956
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.50118196,0.009538031,0.12240708,0.8199402
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.75,0.0,0.0,1.0,0.48720285,0.009359983,0.11665621,0.81399715
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",1.0,0.0,0.0,0.5,0.38680908,0.0121735195,0.1273579,0.79129934
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,1.0,0.7231611,0.06506033,0.52169067,0.66478336
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",1.0,0.0,0.0,0.0,0.33732465,0.009423609,0.29729006,0.8585521
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",1.0,0.5142712,0.93259555,0.0,0.5734527,0.01791586,0.28973845,0.81485605
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,2.254595e-06,0.003977772,0.58509475,0.07406807,0.29928464,0.6402634
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",1.0,0.0,7.042364e-06,0.15813181,0.4466751,0.01777955,0.13538916,0.7468447
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",1.0,0.0014140735,0.020308783,0.014192839,0.8003966,0.06263291,0.25371665,0.2638868
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",1.0,0.0,6.2783e-06,0.66623193,0.50770944,0.02268253,0.124541685,0.7123184
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7821161,0.0,0.9010116,1.0,0.4764483,0.040461734,0.75777054,0.8457645
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",1.0,0.16702016,0.042665,0.0,0.84167534,0.041139297,0.3078204,0.23591354
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",1.0,0.009312702,0.03474009,0.0011256468,0.8145732,0.066862196,0.35193607,0.29429784
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.99999243,0.23391823,0.9999619,0.943608,0.7106882,0.15984832,0.64299905,0.67854977
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",1.0,0.003645669,0.0035756333,0.0036915618,0.37996495,0.019756673,0.50535744,0.67323625
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33351102,0.05237384,0.37221852,4.1712883e-05,0.8357905,0.03346383,0.20585848,0.25414258
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",1.0,0.012543298,0.0036403665,0.0015091819,0.79025203,0.06258657,0.2776128,0.55695784
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",4.0474522e-05,0.57368654,0.08429875,0.10504491,0.6012163,0.013092392,0.060084708,0.6882238
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.050249085,0.0,0.006408402,0.8522572,0.06147526,0.30064392,0.26387706
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",1.0,0.00028935674,0.017558275,0.0007241221,0.7744309,0.07155507,0.37744242,0.38383752
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.47330213,0.051769726,0.035286177,0.07466948,0.8134636,0.05464488,0.22679244,0.31035665
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",1.0,0.0,0.0,0.0,0.83317494,0.07753206,0.3517329,0.29630297
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",1.0,0.48722082,0.013671319,0.003429068,0.8294988,0.025617484,0.2597265,0.23087758
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",1.0,0.0,0.48790607,0.097296596,0.88804525,0.031603754,0.25406107,0.1855081
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",1.0,1.0579841e-05,0.032641925,0.0664928,0.86259055,0.028645251,0.22998126,0.18646124
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",1.0,0.0,0.38101798,0.021888416,0.5387391,0.006728086,0.10446015,0.6636492
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.086104445,0.021869011,0.32057485,0.00021977707,0.8276857,0.03505699,0.20595378,0.22499159
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",1.0,0.76355964,0.201352,0.3856293,0.834154,0.039814636,0.28151807,0.22033244
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",1.0,0.00680268,0.10139647,7.287138e-05,0.80904824,0.04340531,0.27919397,0.25319067
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",1.0,0.009960643,0.0014092142,0.002823161,0.829642,0.054637685,0.25914937,0.2457404
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",1.0,0.26430005,0.04429643,0.03310035,0.698266,0.04771432,0.3133899,0.6173516
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.38310066,0.0,0.1746867,1.0,0.56389135,0.020030413,0.1329632,0.759305
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.9840492,0.0,0.794598,0.010138477,0.4923237,0.08561259,0.36029446,0.6292321
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",1.0,0.05230769,0.32093504,0.0,0.68859214,0.05420211,0.30998984,0.5523005
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.77233714,0.084231,0.2543708,0.35132524
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",1.0,0.012565081,0.24568176,0.0026792786,0.8606501,0.03832701,0.26876172,0.200077
"np.sin(2*np.pi*np.sum(array_x, axis=1))",1.0,0.06848742,0.0032831,0.021004254,0.82027435,0.07689347,0.30799896,0.27866682
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",1.0,0.0,0.07562217,0.23397772,0.75607145,0.041278735,0.2786178,0.69688785
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.846591,0.021499613,0.16180693,0.202903
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.9151925,0.024300778,0.031073587,0.05685571,0.539053,0.034002297,0.43355915,0.69852185
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",1.0,0.370305,0.1379456,0.0,0.7593134,0.080290854,0.23237105,0.38620684
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8484129e-08,2.2453261e-05,0.0,1.0,0.58585626,0.046330754,0.17028438,0.6409316
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",1.0,0.017438037,0.004467437,0.009965855,0.6485407,0.03648051,0.401417,0.66888815
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.0,0.007218696,1.0,0.15488143,0.7508327,0.14471507,0.67543054,0.6411414
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.0,0.122685924,1.0,0.16585748,0.7520976,0.14355937,0.6902763,0.65267885
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.47051117,0.061861746,0.35658124,0.6725569
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.35699406,0.0,0.24856842,1.0,0.8688388,0.0013514779,0.8266683,0.9681751
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",1.0,0.0,0.03176805,0.047434766,0.41672575,0.011210898,0.33864763,0.8725554
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.22499043,0.34023708,0.9024234,0.2066166,0.6422556,0.049925797,0.38910207,0.64150816
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",1.0,0.0,0.29887128,0.6109825,0.7295082,0.14044492,0.51717925,0.65365976
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.7050169,0.0,0.042056724,0.017584672,0.7422876,0.0151280435,0.12522069,0.32939065
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.72629875,0.20158778,0.46805567,0.48535103
