,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.68246686,0.0,0.7546955,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",1.0,0.0,0.048898175,0.09203015,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.16337067,0.0,0.8587937,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.0,0.006441496,0.033431835,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",9.472631e-05,0.00024664536,7.753507e-06,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.8655189,0.0,0.6100087,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",1.0,0.0,0.07543645,0.8488426,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.34552112,0.0,0.77397376,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",1.0,0.0,0.48250994,0.89165395,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.0,0.0069612577,0.02364133,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.35625347,0.0,0.010176858,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.0,0.012524441,0.027698165,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",0.0,0.009151959,0.037350837,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.84469825,0.0,0.8303433,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.37440163,0.0,0.8060863,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.8138899,0.0,0.76781964,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.99488556,0.43321785,0.3208555,0.766245,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.25903085,0.0,0.69322157,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.395714,0.0,0.6612046,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.0058661136,0.007209315,1.0,0.15561739,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.0,0.0,0.3321767,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",1.0,0.0,0.46395797,0.35842544,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.97720623,0.011614653,0.13170373,0.74008924,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.014679771,0.011246358,9.6976175e-05,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.072357304,0.0,0.5549866,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.8111531,0.0,0.5715678,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.9085554,0.0,0.5039994,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.0,0.011008457,0.041422825,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.5942996,0.0,0.6978952,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",0.53497815,0.0,0.8187014,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",1.0,0.10114095,0.111321114,0.06618787,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.012806409,0.0,0.70343876,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.0,0.006955343,0.028223466,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.04712378,4.999679e-05,0.067868434,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.16379395,0.7577343,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.61395776,0.0,0.7430048,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",1.0,0.0,0.09373182,0.33339626,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.017825196,0.013581673,0.44355142,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*7.823288852620985/7.826644028364176+np.sin(2*np.pi*array_x)/array_x))))), axis=1)",0.9874574,0.0,0.20440906,0.9391036,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.16135006,0.0,0.010548055,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.0,0.04452121,0.04806526,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.6197415,0.0,0.8117931,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.32657972,0.0,0.040634315,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",1.0,0.0,0.001289519,2.4236415e-06,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.33097833,0.0,0.8502227,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",1.0,0.0,0.25190976,0.29416072,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.0,0.013777304,0.050611883,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.7494966,0.0,0.73216194,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9908088,0.0,0.53460544,0.9970585,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.0,0.011409715,0.026802722,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.01589471,0.0023367,0.73748916,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.0,0.020893246,0.57132035,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.32477385,0.0,0.75863516,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.0,0.022682903,0.024609974,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.0,1.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.009386791,0.0044156197,0.48636562,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.12815744,0.0,0.5419328,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.45542237,0.0,0.34051153,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.968121,0.0,0.20741361,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",1.0,0.0,0.0072710672,0.20378892,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.21752477,0.0,0.76723754,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99670017,0.0,1.0,0.9977912,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",1.0,0.0,0.028843261,0.7004236,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",1.0,0.0,0.07632528,0.504488,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.013014324,0.0012524727,0.5899238,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.0,0.22034581,0.6601512,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.0,0.013608513,0.0386451,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.0,0.013550804,0.049551304,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.9997043,0.0,1.0,0.9999968,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",1.0,0.0,0.003216865,0.0627416,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.07331547,0.18005255,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.04601411,0.0,0.44473,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.0,0.06780169,0.053809788,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.13263007,0.0003453445,5.928842e-09,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.037431452,0.007573109,0.38358337,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.05046473,0.0,0.42686713,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.020180797,0.0051967315,0.14034149,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.07081666,0.0,0.8000571,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.94695365,0.012479436,0.0558477,0.6663664,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.6223949,0.0,0.10792612,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.44622877,0.0,0.9549527,0.95699733,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.11240157,0.0,0.412264,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",1.0,0.0,0.0048401128,0.3361358,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.23441797,0.0,0.24083818,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.83853227,0.0,1.0,0.88051283,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.027763762,0.0,0.41107184,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.9420443,0.07879981,1.0,0.42679104,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.11323425,0.0,0.1829641,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.10744395,0.0,0.27717325,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",1.0,0.0,0.24735582,0.5895807,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.38886398,0.0,0.7475192,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.25194594,0.0,0.7482619,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",1.0,0.0,0.37479585,0.37334505,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.0,0.0143095,0.06175618,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.00047924902,0.049493294,0.04420253,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.96118194,0.0,1.0,0.97220904,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",1.0,0.0,0.11221117,0.46460342,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9488685,0.0,1.0,0.9732185,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.96170074,0.062065877,0.5758556,0.0073232152,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",1.0,0.0,0.55349064,0.7789094,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.8839315,0.0,1.0,0.8597576,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.4100134,0.0,0.93499833,0.87092173,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.0,0.04023802,0.73163545,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.03060525,0.0,0.84444934,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
