,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.0,0.0,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.round(np.square(2.109156612660297)/array_x)))-8.363311749418688, axis=1)",0.0,0.0,0.5,0.5,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.8503835,0.0,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.08079021,0.8402449,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.32509893,0.0,0.73813266,0.9867452,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",1.0,0.12493933,0.2278908,0.0005742583,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.41313347,0.0,1.0,0.36502743,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.7017901,0.0,0.8544707,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.08528226,0.0,1.0,0.48334613,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.4260169,0.0,0.69521576,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.95971125,0.0,0.95739686,0.770065,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.48502544,0.0,1.0,0.40721294,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",1.0,0.0,0.9202363,0.3374012,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.3955377,0.0,1.0,0.7469782,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.045086604,0.0,1.0,0.37171498,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.978135,0.18728329,0.9771686,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6800767,0.0,1.0,0.001073546,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.8715133,0.2691912,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.0063260905,0.0,1.0,0.008375755,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.96346205,0.20925896,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.98721474,0.0,0.91494256,0.5029485,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.057039533,0.0,0.28472975,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",1.0,0.31431475,0.7353478,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(np.square(4.2092869247643945-array_x))))*np.round(1.6778198470709675))), axis=1)",0.39726016,0.0,0.66866004,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.42527255,0.0,0.8819522,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.2639984,0.02921287,1.0,0.24708378,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.9625859,0.3503335,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.05457089,0.039665055,0.17873538,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.3248203,0.0,1.0,0.41007227,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.9777165,0.0,0.8945784,0.85565376,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9661096,0.016792139,1.0,0.09106894,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.3685045,0.0,1.0,0.3999564,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.9387453,0.08535272,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.9563718,0.0,1.0,0.4266869,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.26935303,0.0,0.8716767,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.0,1.0,0.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.07406258,0.7345751,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.94100386,0.0,0.9852316,0.1706945,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.20302589,0.0,0.6352171,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",1.0,0.16905588,0.8598294,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.007188626,0.0,0.06500558,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.4287758,0.0,0.56159353,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.62301755,0.18255839,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53322506,0.0,0.6522193,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.29902545,0.0,1.0,0.77625555,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.5105345,0.0,1.0,0.43487152,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",1.0,0.0,0.9779558,0.99999076,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.12672311,0.0,0.30436122,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.89265215,0.23000565,0.46475947,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.49511653,0.0,0.6165348,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.70801884,0.22507055,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.5079214,0.0,0.71353334,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.0,0.51986134,0.1344616,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.37108558,0.41429526,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.9420471,0.0,1.0,0.34032345,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.7532733,0.07759411,0.93214,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.41601425,0.0,0.7015844,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.73374087,0.07605677,0.0,0.9992424,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",1.0,0.0,0.5540004,0.24516718,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",1.0,0.0,0.50097424,0.21725559,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.3668397,0.0,0.36740452,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.79151696,0.0,1.0,0.17616192,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",1.0,0.65450525,0.3081207,0.8458733,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.5448952,0.7326985,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.8893278,0.13211848,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",1.0,0.8612418,0.0,0.97012603,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.68673116,0.0,0.8411208,0.25133285,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.59381425,0.0,0.5111433,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",1.0,0.0,0.8788229,0.29388082,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.8783238,0.48484564,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.25812557,0.0,1.0,0.38795593,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",1.0,0.20820995,0.86239016,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.39614564,0.0,0.3931979,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.40320054,0.0,1.0,0.77608675,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.999794,0.0,0.5757089,0.92645574,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.4283771,0.0,0.6893196,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.88577217,0.03770405,1.0,0.012443194,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",0.4899818,0.0,0.77148217,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",1.0,0.38303837,0.75283545,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.7177938,0.0,0.9416885,0.6359015,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.47423363,0.0,1.0,0.66349906,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.16357481,0.0,1.0,0.58262724,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.5,0.0,0.95,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.45100486,0.0,0.45620194,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",1.0,0.0,0.77106225,0.16261114,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.17946512,0.085196234,1.0,0.046266846,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3989254,0.0,0.5322978,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.44317865,0.0,1.0,0.66429365,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.60344756,0.0,0.8879973,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.45800966,0.0,0.48072353,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.31033146,0.0,0.99229985,0.89364046,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96509904,0.032448158,0.99504244,0.0041677193,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.38246325,0.0,1.0,0.7749097,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.4696567,0.0,1.0,0.9229727,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.21864896,0.97623736,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.93096936,0.17877369,0.9936919,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.8244304,0.0,1.0,0.09973896,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.21192774,0.007709041,1.0,0.40489712,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.9907653,0.5995194,0.0,0.9912133,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999003,0.0,0.90869343,0.9998994,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.95877564,0.24250856,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",1.0,0.19594976,0.9150675,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43813944,0.0,1.0,0.2477068,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9795112,0.2012725,0.9849575,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35454172,0.0,0.9962013,0.97388726,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.7289642,0.91822726,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.21899752,0.0,1.0,0.8224609,0.55132645,0.083523296,0.6185462,0.74664444
