,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.41428572,0.0,0.9166667,1.0,0.46917728,0.040622696,0.67768115,0.94820464
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9994058,0.11276591,0.8673453,1.0,0.8936884,0.12005457,0.54393065,0.8919898
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",1.0,0.46321318,0.36942366,0.9834917,0.5398173,0.07389252,0.6162446,0.9245337
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0303481,0.0021046798,1.0,0.36394885,0.17097835,0.0010044111,0.94656193,0.35779053
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",1.0,0.0,0.7732185,0.9573464,0.90445966,0.21175711,0.45462433,0.96320057
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.27267757,0.0,0.88146865,1.0,0.3154713,0.0036157074,0.86734486,0.9034061
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.48885164,0.0,0.7775806,1.0,0.38845456,0.01759312,0.7475259,0.9448652
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.49615133,0.0,0.88907266,1.0,0.5216256,0.051080287,0.6986323,0.92078316
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.514425,0.0,0.95120454,1.0,0.39264092,0.019505596,0.7383292,0.9472089
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.39135063,0.0,0.49668127,1.0,0.4645141,0.037567135,0.6799216,0.9493597
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.4722222,0.0,0.96153843,1.0,0.399327,0.019336285,0.73998255,0.9495509
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.27691415,0.0,0.39040998,1.0,0.40014097,0.042108677,0.8176401,0.6625784
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.4111336,0.0,0.8680913,1.0,0.38384703,0.017324544,0.74641824,0.9444078
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.48333332,0.0,0.85714287,0.9583333,0.53844965,0.07016813,0.65306807,0.92646676
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.64286816,0.0503444,0.8081452,0.7772187
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.1,0.0,0.8882069,0.060512103,0.73806036,0.24605398
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.82173175,0.042115286,0.83022606,0.6249267
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.4094274,0.02446415,0.7204092,0.94680583
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.2697949,0.0,0.5320028,1.0,0.30706185,0.05358688,0.49303183,0.7250492
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.37306646,0.0,0.9876417,0.98918,0.39459485,0.019577602,0.7396365,0.9462443
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.45,0.0,0.8114035,0.21363637,0.7164964,0.036395196,0.853058,0.32974726
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.73886275,0.13133073,0.5971967,0.94342047
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.48827764,0.052802835,0.6373048,0.92281896
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.563663,0.056898516,0.71323717,0.9017624
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.3522854,0.0,0.92489874,0.9213693,0.6298728,0.10345118,0.5582168,0.9601564
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.6899389,0.0,0.9953259,0.782928,0.61038446,0.071159124,0.6257419,0.8999962
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.534348,0.0,0.66073215,1.0,0.53697735,0.059969373,0.62700564,0.9449897
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.481742,0.045679692,0.7634387,0.8718904
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.4553096,0.0,0.6357063,1.0,0.6039302,0.09939462,0.6061594,0.94305384
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.6542893,0.053761974,0.74393475,0.8453033
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6556524,0.0,0.90368503,1.0,0.7470675,0.07198809,0.6046073,0.92095876
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.43804175,0.034189265,0.6784375,0.89924586
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.4945764,0.0,0.97941154,0.9302785,0.6603683,0.06543235,0.6392341,0.9387159
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.4002718,0.020617537,0.73449534,0.947497
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.2905396,0.0,0.6693955,1.0,0.6242922,0.09833519,0.6077361,0.9208882
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.33954313,0.0,0.97828925,1.0,0.38709468,0.016013654,0.77583426,0.9463219
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.14094467,0.031791776,0.46028712,1.0,0.6167519,0.0923534,0.6062487,0.9386252
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.46983907,0.0,0.6953846,1.0,0.5266589,0.07863443,0.7093068,0.83850044
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.64415497,0.0,0.7202196,1.0,0.50730604,0.03577678,0.6942902,0.95295113
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.3564544,0.0,0.6392286,1.0,0.6326567,0.09211681,0.62945443,0.9337378
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3857294,0.0,0.4928667,1.0,0.629533,0.07853872,0.6424978,0.92573094
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.41368097,0.014106947,0.78105265,0.94486034
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.6481896,0.0,0.67959756,1.0,0.49984044,0.041182563,0.73980623,0.8790382
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.54471827,0.0,0.90714544,1.0,0.7503067,0.11408629,0.5282584,0.96249866
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.403333,0.0,0.6578647,1.0,0.44468126,0.060184237,0.48741335,0.886762
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.5350521,0.0,0.70698345,0.9518192,0.46058556,0.023580238,0.7499192,0.9252312
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.70284384,0.0,0.80251414,0.85012555,0.56131506,0.06464553,0.6337983,0.938161
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6249619,0.0,0.78511626,0.99877447,0.6732925,0.09076018,0.7346806,0.83290327
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.49236968,0.0,0.8466522,1.0,0.6674027,0.090107985,0.59742063,0.91084003
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.467423,0.0,0.5705223,1.0,0.47550705,0.044940107,0.69706833,0.91037613
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.7715847,0.0,0.40707478,1.0,0.35469675,0.03823246,0.2880183,0.760659
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.46863708,0.0,0.6107849,1.0,0.6130439,0.07112715,0.57222706,0.95628655
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.9452047,0.21352617,0.96631193,0.03699722,0.90191627,0.16177665
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.997254,0.0,0.9798686,0.11599598,0.9714948,0.033989683,0.9132503,0.10911023
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",1.0,0.11900337,0.35127807,0.93574667,0.8654606,0.18150386,0.5183631,0.95538586
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.92486113,0.0,1.0,0.12288433,0.94668514,0.051765654,0.89041907,0.20348936
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.9712045,0.0,0.9902092,0.530958,0.93046665,0.067012444,0.7899971,0.5765525
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.063034266,0.0074491114,0.022906872,1.0,0.27897477,0.029483087,0.25381023,0.90628886
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.34701884,0.0,1.0,0.6587055,0.4583673,0.037811283,0.68204504,0.9411748
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.06697318,0.0,0.36839184,1.0,0.33606327,0.025587466,0.6311563,0.8590333
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.67531574,0.0,0.79925245,1.0,0.6427489,0.09086148,0.5909146,0.93322736
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20908734,0.0,1.0,0.7543118,0.3877677,0.07904648,0.5032227,0.7087534
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",1.0,0.0,0.89176804,0.21922083,0.8125493,0.055304676,0.85107785,0.4556033
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.988484,0.002616575,0.9722358,0.08739672,0.97091585,0.040194765,0.9094316,0.074850306
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.33304888,0.0,0.42807007,1.0,0.43730435,0.025140423,0.73236805,0.9470552
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.1969398,0.0024366672,1.0,0.13836984,0.38122907,0.041571386,0.71246654,0.6967006
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16462721,0.0,1.0,0.5525879,0.39145193,0.037865255,0.8355059,0.6862514
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.23707318,0.6749733,0.0,0.81841284,0.034030173,0.841534,0.38058522
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.20327322,0.90204906,0.0,0.36075285,0.06883139,0.47692734,0.6878673
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4944806,0.0,0.66279453,1.0,0.33725652,0.03331901,0.56742233,0.8149227
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",1.0,0.0,0.8280154,0.23498045,0.95749664,0.041479263,0.8702325,0.23699781
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.94283265,0.1806196,1.0,0.0,0.9711084,0.04325493,0.901961,0.067689694
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9681326,0.0,1.0,0.19885513,0.9352649,0.050861564,0.890135,0.1564899
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.5256734,0.0,1.0,0.71385634,0.39957076,0.040578935,0.83850914,0.66411996
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9812128,0.5974078,0.26759037,1.0,0.8928621,0.21020935,0.4628221,0.9640523
"np.mean(np.sqrt(abs(array_x))+3.9316709405497656-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.20062107121214)/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+9.828084145017385-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.609845052651771)/array_x))), axis=1))",1.0,0.0,0.9651131,1.0,0.8580173,0.110329084,0.56693316,0.86764383
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.8126889,0.0,0.99705124,0.75366414,0.8939908,0.05449022,0.8322473,0.317042
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.26596487,0.0,1.0,0.9818665,0.36228213,0.011534128,0.78259116,0.94073284
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.7142183,0.0,0.828542,0.997697,0.43602708,0.042364493,0.83565366,0.70217055
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24450782,0.0,0.7129786,1.0,0.35690317,0.06933503,0.48159972,0.68643343
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.3120847,0.0,0.60410184,1.0,0.5461956,0.083525784,0.57549626,0.93266994
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.84332037,0.0,0.9574658,0.917505,0.7745935,0.06717932,0.7220864,0.78098774
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.64898515,0.0,0.82165366,1.0,0.52223206,0.034543276,0.6552564,0.9552022
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.72598,0.0,0.6181006,0.9085319,0.31309575,0.03523574,0.29011762,0.8767353
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.4074911,0.0,0.5931038,1.0,0.58196616,0.09118961,0.59069353,0.95171064
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.52235585,0.0,0.74016106,1.0,0.74284774,0.10588065,0.5561141,0.9387845
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",1.0,0.0,0.6703189,0.50510854,0.7916186,0.06297361,0.6470862,0.88729787
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.9707641,0.0,0.93029344,0.20863284,0.9317103,0.050829463,0.8615843,0.30306545
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.375494,0.059266366,0.39492315,1.0,0.36558613,0.046271212,0.5386606,0.84042174
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.009521731,0.0,1.0,0.28813824,0.27239543,0.002276688,0.8872216,0.8783522
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.64012355,0.0,0.5948767,0.9452721,0.66944045,0.032488212,0.66420597,0.81254137
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.9868409,0.054075036,0.98447096,0.034629963,0.9700272,0.035139762,0.91158235,0.11373446
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.33809045,0.0,1.0,0.61609703,0.42313164,0.03309688,0.85945433,0.730688
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.0,0.0,0.0,1.0,0.47913614,0.04652871,0.7038256,0.90704334
"np.mean(np.sqrt(abs(np.round(np.square(2.109156612660297)/array_x)))-8.363311749418688, axis=1)",0.0,0.0,0.5,0.5,0.33885393,0.024891008,0.7758564,0.66935885
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.0063260905,0.0,1.0,0.008375755,0.18329605,0.0020333303,0.93847275,0.33439562
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",1.0,0.31431475,0.7353478,0.0,0.9582575,0.046821743,0.8862783,0.104283474
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.35726336,0.0,0.037923243,0.69682765,0.64343536,0.03394742,0.65091807,0.8734718
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.05457089,0.039665055,0.17873538,1.0,0.46480587,0.024109684,0.65736604,0.93139064
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9661096,0.016792139,1.0,0.09106894,0.9705182,0.04329238,0.906728,0.06878306
