,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",1.0,0.0,0.14184213,0.60309225,0.7697845,0.015991062,0.18264972,0.4670243
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.31458515,0.00021198875,0.000328205,1.0,0.65515774,0.06769863,0.21894102,0.46304312
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.03660176,0.0037253913,0.77326345,0.8961791,0.030962404,0.30879351,0.56083924
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",1.0,0.0,0.3091412,0.4607537,0.8647182,0.036371153,0.29581302,0.5181864
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.9738966,0.43875515,0.9679588,0.9062328,0.024737664,0.6325909,0.4978855
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.55773073,0.0,0.9971088,0.9845413,0.87870127,0.073246226,0.68504995,0.6782008
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",1.0,0.0,0.11942348,0.017348373,0.9136021,0.024878372,0.23274426,0.53390837
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.030840555,0.0,0.00011919581,1.0,0.6851771,0.048689645,0.16024305,0.43450576
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",1.0,0.0,0.11979648,0.53796655,0.9065927,0.023104068,0.34331915,0.50609225
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",1.0,0.0,0.14907008,0.38640717,0.91687095,0.030001935,0.48916194,0.54347986
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",1.0,0.0,0.20806253,0.52401704,0.90738714,0.024037354,0.5062254,0.5214363
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",1.0,0.0,0.28162727,0.096122265,0.884015,0.04372919,0.5103759,0.5530745
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.021125669,0.41911623,0.0008861292,0.82485616,0.013867756,0.20383933,0.4599307
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.05069165,0.5599838,0.7623834,0.011259272,0.117167264,0.49289155
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.8578331,0.01824229,0.2937745,0.46632648
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.619799,0.21651354,0.91672444,0.023229327,0.4859012,0.52017707
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.05175422,0.56226474,0.0,0.82927847,0.017519806,0.2681066,0.45855725
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.55619717,0.17388651,0.86956173,0.0,0.8012493,0.028188739,0.3748927,0.46386403
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.7821036,0.26941743,0.7197447,0.0,0.7217119,0.059382208,0.4536526,0.47069073
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",1.0,0.0025123823,0.00249436,0.0,0.85963076,0.016940536,0.21579815,0.45711038
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.7014299,0.067594804,0.4448641,0.47469985
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.16514221,0.0068593556,0.043026943,1.0,0.6857768,0.047777478,0.1675485,0.43231332
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.0,0.397221,0.3058532,0.6631081,0.07343777,0.26215047,0.47739998
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.5566485,0.0,0.8379742,0.40994334,0.6373585,0.07317389,0.30371064,0.48268518
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.49504855,0.06794316,0.7793295,0.5452853,0.8376752,0.035760894,0.5593294,0.45523202
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.9269674,0.020330895,0.25763485,0.5111491
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.74459535,0.0,0.0055083823,1.0,0.9191432,0.021270473,0.29191223,0.507308
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.64617616,0.15401325,0.7198059,0.723728
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",1.0,0.0060059763,0.0029310058,0.0,0.98354775,0.0072067548,0.6550596,0.5660293
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.10628519,0.0,0.0028903305,1.0,0.9828979,0.009240474,0.7298325,0.5833895
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.8920958,0.023635745,0.5986822,0.47505707
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",1.0,0.017922103,0.059635833,0.0,0.9711425,0.011816717,0.43168116,0.5425578
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",1.0,0.0,0.004956045,0.0007605206,0.70105386,0.04412818,0.15968345,0.43988043
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",1.0,0.0,0.21243489,0.14966948,0.6976939,0.042398863,0.15755716,0.42888325
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",1.0,0.00056478195,0.0015441888,0.0,0.6282947,0.091406755,0.26810905,0.5451655
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.14428742,0.0,0.01783806,1.0,0.9774645,0.00987737,0.5273113,0.5548755
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,0.0013861785,0.6935893,0.95690936,0.028091,0.6714585,0.59247154
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.69117194,0.053249497,0.20676467,0.45976564
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.9987988,0.9999567,1.0,1.0,0.70087487,0.042271372,0.15207484,0.43295157
"np.prod(np.exp(array_x), axis=1)",1.0,0.0004263513,0.0020489516,0.0,0.69858694,0.04251111,0.15424982,0.42955238
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",1.0,0.0005500252,0.0028605012,0.0,0.6659536,0.07404118,0.2827302,0.48908547
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",1.0,0.26746497,0.9420894,0.0,0.87723464,0.089430735,0.8281021,0.69245744
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.9975488,0.949799,0.9783223,0.013076285,0.86682135,0.6204526
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.94530565,0.0,0.58859086,0.78483814,0.95356375,0.017831618,0.3399325,0.5540165
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.0017517001,0.0060268356,0.6640084,0.059429634,0.26540175,0.45656323
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.2928557,0.019839285,0.1365361,1.0,0.6865968,0.049265224,0.19264397,0.43406534
"np.round(-(np.exp(np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.60819495,0.17283182,0.6668669,0.7232473
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.8110856,0.03675455,0.1826539,0.514246
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.0,0.0,0.0,1.0,0.6284295,0.025614835,0.114938244,0.502037
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.16666667,1.0,0.33333334,0.6095407,0.17156337,0.7528651,0.60055786
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.24038461,0.81666666,0.83430314,0.04531158,0.26548752,0.58239454
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.7012536,0.04693908,0.17545871,0.4495414
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.5,0.0,0.0,1.0,0.8520523,0.015758736,0.11674767,0.46186113
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.5,0.0,0.875,1.0,0.65837187,0.15680666,0.7500121,0.6829786
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",1.0,0.0008568932,0.0032844539,0.0,0.75935435,0.010610386,0.09990063,0.5026556
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",1.0,0.019188596,0.0,0.0,0.7063274,0.012505772,0.030391864,0.52749556
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.00591869,0.22248995,0.14767364,1.0,0.3658803,0.04078354,0.14629143,0.6982341
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.8410821,0.015125393,0.09246782,0.4701777
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.8574037,0.014899096,0.11479549,0.47046033
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.0,0.0,0.0,1.0,0.5697111,0.1771595,0.61911225,0.7443071
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.016129032,0.0,0.15542522,1.0,0.67303765,0.059604842,0.21045507,0.44742754
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.8374099,0.015079403,0.091470964,0.4706081
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.9399,0.0,0.99658895,1.0,0.95654744,0.021184485,0.807703,0.61906505
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9987956,0.5822785,1.0,0.0,0.9726648,0.015160139,0.6857381,0.57667196
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.0,0.0,0.0,1.0,0.6992336,0.07167247,0.16244303,0.5157417
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9966674,0.7931612,1.0,0.0,0.97534513,0.014051421,0.7120909,0.5811353
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",1.0,0.0045871558,0.0,0.0,0.7478275,0.015012047,0.048795894,0.54770136
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.0,0.0,0.0,1.0,0.74994326,0.015424133,0.12226372,0.52321
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.7559345,0.011942324,0.101263516,0.5105494
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.0,0.0,0.0,1.0,0.51729506,0.014167043,0.09128009,0.6032244
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.93282765,0.0,1.0,0.675589,0.9592127,0.031115621,0.82385147,0.6186432
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.94246125,0.020363642,1.0,0.706128,0.95855683,0.03174158,0.8239708,0.6191913
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.6646788,0.021729782,0.15940939,0.5253796
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",1.0,0.0,0.0,0.0,0.83757263,0.014888953,0.09012214,0.469619
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.8969324,0.015258778,0.22556412,0.46296734
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.89981335,0.033705726,0.33592626,0.5326638
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.8062593,0.016837588,0.09529549,0.5262558
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.7555444,0.015162331,0.07791225,0.49720848
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.0,0.0,0.0,1.0,0.82076335,0.015058235,0.08878355,0.48257995
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",1.0,0.0,0.0,1.0,0.75107974,0.013214816,0.110150725,0.52294743
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.9622072,0.024478111,0.7260585,0.5847534
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.0,0.0,0.0,1.0,0.833316,0.014270854,0.084199324,0.46251798
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.14285715,0.0,0.0,1.0,0.74059993,0.015562162,0.092151016,0.56049955
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.0,0.0,0.0,1.0,0.83750564,0.014502237,0.08664795,0.4604948
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.0,0.0,0.0,1.0,0.8188472,0.0150682675,0.08881122,0.48323333
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7838336,0.011298328,0.11246208,0.4885139
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.60920835,0.17738152,0.5879309,0.76780796
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.33792344,0.51341295,1.0,0.65967077,0.06861883,0.228261,0.4577783
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.9977422,0.8337315,1.0,0.0,0.9312022,0.029961845,0.48666394,0.5591537
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.0,0.0,0.0,1.0,0.7637537,0.017233068,0.08933097,0.50565517
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.4915552,0.017294835,0.034403943,0.58010525
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",1.0,0.001680183,0.0,0.0,0.6619257,0.01055256,0.033435192,0.60026735
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.9787941,0.014729257,0.78956807,0.6004462
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.9972864,0.0,1.0,0.8979626,0.013397253,0.11560194,0.4558604
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.24291188,0.0,0.0,1.0,0.58155626,0.0631103,0.3366338,0.7938798
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.0,1.0,1.0,1.0,0.4153955,0.035215616,0.41721824,0.593556
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.3489056,0.22062168,0.5661693,0.72916555
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,1.0,1.0,0.68646044,0.08479722,0.34581733,0.52215445
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,1.0,1.0,0.91029215,0.038747195,0.50986534,0.5880267
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.0,0.0,0.0,1.0,0.6696536,0.07902861,0.26877046,0.49467805
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.33333334,0.0,0.0,1.0,0.7316285,0.0143532865,0.07205727,0.50012124
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.5,0.5,0.8859692,0.043523874,0.7284062,0.5125002
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",1.0,0.0,1.0,1.0,0.5476974,0.08779877,0.40851352,0.53096175
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.0,0.0,1.0,1.0,0.9068272,0.018762046,0.32898542,0.48484242
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,0.0,0.0,1.0,0.76884973,0.014237943,0.11567281,0.47932768
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.0,0.0,1.0,1.0,0.8913892,0.028759249,0.6185166,0.4893685
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.3799439,0.0,1.0,0.5,0.66729826,0.07679539,0.26321453,0.48547977
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.0,1.0,1.0,0.8672937,0.016432872,0.2239841,0.4568452
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.5,0.0,0.0,1.0,0.80797243,0.014631541,0.083557695,0.47913256
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.0,1.0,0.7551182,0.017056337,0.0865542,0.51816607
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.0,0.0,0.0,1.0,0.8331125,0.014635165,0.08301876,0.45459682
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.5,0.0,0.0,1.0,0.8117348,0.014493523,0.083684206,0.4991219
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.0,0.0,0.0,1.0,0.82677436,0.014261607,0.081030704,0.45842484
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.16666667,0.0,0.0,1.0,0.86825764,0.015925854,0.10881921,0.48040175
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.5,0.0,0.33333334,1.0,0.84777635,0.023104176,0.16616336,0.5470213
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",1.0,0.0,0.0,1.0,0.74415475,0.011984784,0.098283984,0.5156594
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.5932243,0.05514008,0.24473502,0.46049544
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.80838835,0.0133766215,0.06814282,0.47299704
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.0,0.0,1.0,1.0,0.09795611,0.007984961,0.1730912,0.8880068
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.86171603,0.9250664,0.79000527,0.11621272,0.8419942,0.63412553
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.75,0.0,0.75,1.0,0.6897698,0.047437355,0.17546573,0.43573183
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",1.0,0.0,0.0,0.0,0.84068316,0.015251313,0.09330968,0.4714991
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.0,0.0,0.0,1.0,0.8224155,0.01573192,0.15354307,0.46804774
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.5,0.0,1.0,1.0,0.06715772,0.008246117,0.26971766,0.9514967
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.3372219,0.20508097,0.5624872,0.7324737
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.41666666,0.0,0.0,1.0,0.83895713,0.015195399,0.089219265,0.46805906
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,1.0,0.81666666,0.96147746,0.02060538,0.88440615,0.5923176
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.9990233,0.29107213,1.0,0.49237457,0.91545767,0.03730592,0.7453219,0.61700207
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.67026,0.09554258,0.28221348,0.6248268
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.75,0.0,0.75,1.0,0.76965284,0.018289864,0.11006156,0.5111018
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.12955466,0.0,0.0,1.0,0.89658135,0.016765852,0.12013898,0.47823602
