,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.36135244,0.66287494,0.36657217,0.06674756,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.9719862,0.07889568,0.008239993,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.9913273,1.0,0.0,0.8544709,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.0007372768,0.5337032,1.0,0.0016811851,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.036574624,0.15018429,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.075304866,0.30014914,1.0,0.0047545787,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.0,1.0,4.9004456e-10,6.5963104e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,4.0346784e-08,0.0051141535,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.05168181,0.52393687,1.0,0.041076116,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",1.7078006e-05,0.012640225,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.0,1.0,0.74570423,0.16082253,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.0,0.27079797,0.8226681,0.5542276,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9998553,0.7486272,0.0,0.9999993,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",1.0,0.63222486,0.005864056,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9620597,0.048546053,0.49458244,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.0,0.97234714,0.57013226,0.19876485,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.28512755,1.0,0.0,0.0010879351,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.021470085,0.31839672,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.3750275,1.0,0.045754645,0.020350838,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.4114961,0.43289194,0.0,0.697293,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.0,0.99986345,0.995774,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.6239386,0.44893447,0.118741766,0.4029658,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",1.0,1.18826485e-07,0.0005524064,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.010509935,0.07503216,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.9445585,1.0,0.0,0.99937296,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.0,0.5127129,0.5636047,0.15869065,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0075034066,1.0,0.0,0.008116465,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.0,1.0,0.91670716,0.016907634,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.2980177,1.0,0.001888074,0.0010989934,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.054087725,0.27001965,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.0,0.41255677,1.0,0.042385817,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.0,1.0,0.9827903,0.9939001,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.0,0.88586915,0.00019368179,0.6693666,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",1.0,5.307658e-08,0.0004655603,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.98718184,1.0,0.39388373,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.03594372,0.28536084,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.008583029,0.058102414,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",1.0,1.7462217e-07,0.0003398353,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.024218824,0.5652561,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",1.0,6.259729e-08,0.00089085527,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",1.0,0.67274237,0.00032787278,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",1.2186137e-08,1.0,0.0,6.317979e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.0,0.9999934,0.99995035,0.9733326,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.36804494,0.6684237,0.0,0.02146556,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.023417795,0.87340736,0.0,0.003381913,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.003096937,0.24450323,1.0,0.013964778,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.065440275,1.0,0.0,0.8707462,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.5550787,0.010425089,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",1.0,2.3352824e-07,0.0007793267,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",1.0,0.45589986,0.059691027,0.04149976,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",1.0,0.15411058,0.23340365,0.23509358,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",1.0,0.008839573,0.0,1.8432318e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.67682445,1.0,0.0,0.1282472,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",1.0,0.81339025,0.00553006,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.0,0.9999977,0.9953472,0.9985593,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.0024794221,0.14030953,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.016189883,0.12073874,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.78259134,0.95238954,0.18398331,0.11745349,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",1.0,1.02635106e-07,0.00056420086,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.3923222,0.89505696,0.15675913,0.07345429,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.0,1.1557222e-07,0.0022282982,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.63111335,1.0,0.0,0.058892418,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.0,0.31862196,0.96136814,0.60476375,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.05188384,0.038258005,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.06318648,0.17225309,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.14177088,0.96181107,0.8265541,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.0,1.14994066e-07,0.0024626295,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.1596827e-06,0.1695013,0.0024557004,0.008335668,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.099457465,1.0,0.0,0.05905695,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0056706313,0.46528947,1.0,0.00010835882,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.0,8.0671083e-07,0.0013672049,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.009008864,1.0,0.0009614155,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0,2.7560102e-07,0.0006608182,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.95015806,0.7752701,0.0042439136,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.25142795,1.0,0.016703935,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.33318898,1.0,0.040752638,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.35022837,1.0,0.0,0.012851691,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.098803125,1.0,3.98794e-05,0.003157596,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.26804152,1.0,0.0,0.0616838,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.7361015,0.8223806,0.032705475,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.7957811,1.0,0.0,0.010215074,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.20424905,1.0,0.100799434,0.027482662,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",1.0,8.647509e-08,0.00028983434,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.0,0.05762636,0.19987153,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",3.670169e-20,1.0,3.5428933e-23,1.1787205e-19,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",1.0,1.1203061e-07,0.0015505785,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",1.5423033e-05,1.0,8.1785634e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07766564,0.500236,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",1.0,0.3719455,0.004225715,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.0,1.0329804e-07,0.0008202562,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.0,1.0,0.29652366,0.6842146,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",1.0,4.5267925e-08,0.0017986096,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.16341613,1.0,0.0,0.03325019,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.68816286,1.0,0.000554707,0.00010362156,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",1.0,0.0059123165,4.434428e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.013198079,1.0,0.0029159405,0.00027997905,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.5,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",1.0,0.31255788,0.0034607323,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15546255,1.0,0.0,0.0908376,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.4664821,0.63932186,0.18862706,0.26769647
