,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.7708333,1.0,0.0,0.6666667,0.5056959,0.48673806,0.06341404,0.787875
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,1.0,0.0,0.0,0.10067553,0.7161052,0.13562676,0.4628651
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.0,0.29202515,0.15065,1.0,0.35918579,0.4177586,0.07500796,0.91218746
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99570435,0.0,0.9777651,1.0,0.779582,0.44871575,0.1567816,0.8865439
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,1.0,0.061868306,0.7878894,0.09517457,0.36746588
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7979798,0.95454544,0.0,0.9,0.64929616,0.6537996,0.07910919,0.70369506
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,1.0,0.0598079,0.8021151,0.0939571,0.35761163
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.21791188,0.33488163,0.0,1.0,0.3527179,0.3405607,0.06464703,0.96716154
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,1.0,0.0,0.0,0.05390425,0.8202422,0.090290636,0.33224714
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99970734,0.0066313,0.40517372,0.9994732,0.92396396,0.42681924,0.26988626,0.9353668
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.7320524,0.618221,0.10900906,0.7936231
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,1.0,0.045051415,0.010595718,0.099946916,0.712176,0.13448817,0.46644714
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.0,0.9847549,0.0227718,1.0,0.16934861,0.6538884,0.14462988,0.5592631
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",1.0,0.3863592,0.04019914,0.8564843,0.7617292,0.4625795,0.15620062,0.91458577
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,1.0,0.09802532,0.68138283,0.10542948,0.5481234
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,0.75,0.0,1.0,0.5336906,0.3766176,0.19978048,0.83812803
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.19951841,1.0,0.0,0.35384616,0.21055113,0.6923259,0.06400818,0.26066592
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.030555168,0.21177587,0.0,1.0,0.19670546,0.36873877,0.05520176,0.9452664
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.05035374,0.2869212,0.0,1.0,0.23690706,0.38181278,0.08338848,0.9117349
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.017095547,0.42545667,0.0057083666,1.0,0.41259518,0.3885312,0.10092556,0.9409857
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.0,0.7369375,0.12680146,0.8960523,0.11614765,0.7033676,0.123309486,0.5084376
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9144549,0.3583486,0.82373744,0.976916,0.106804945,0.711546,0.13865641,0.46898735
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.8972334,0.5393066,0.035936452,0.5390021,0.26085192,0.34334508,0.06402253,0.94454694
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.43662786,0.43364742,0.0,1.0,0.41916868,0.474529,0.06142796,0.8619479
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",1.3540944e-05,0.5783461,5.867535e-05,1.0,0.08226795,0.7663514,0.11213903,0.4091204
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.052560173,0.43251765,0.018520448,1.0,0.48592344,0.4492129,0.08975349,0.9107283
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.0,1.0,0.52720433,0.9998072,0.18337531,0.66372544,0.13920327,0.5729841
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.014663434,0.20593195,0.043750316,1.0,0.12717515,0.29537025,0.05527272,0.9077462
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0067141713,0.025012063,0.0,1.0,0.119604334,0.11567145,0.036939647,0.9711801
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.06901872,0.38153484,0.0,1.0,0.100607924,0.2209358,0.02552583,0.9718641
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0641763,0.2733678,0.0435937,1.0,0.08874208,0.10912753,0.027535472,0.9718826
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.028906757,0.1895914,0.011030214,1.0,0.13816069,0.15051036,0.041764148,0.972032
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.16440438,0.25810182,0.06681544,0.9255413
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.0,1.0,0.16867058,0.032965876,0.10274573,0.7138062,0.13546509,0.46616328
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.21358228,0.4330745,0.13054834,0.78981185
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.40174982,1.0,0.0,0.13242568,0.4736078,0.4429393,0.09017663,0.9029239
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.097090155,0.21568732,0.0,1.0,0.09254232,0.16629206,0.019317351,0.98016053
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.49780345,0.2730718,0.009590681,1.0,0.09371365,0.2071355,0.026243797,0.9748309
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.31113946,0.4310575,0.37184554,1.0,0.08062259,0.17058638,0.024008282,0.97182536
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.03549233,0.48424378,0.0,1.0,0.2820127,0.36664036,0.050615046,0.8823223
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.08726882,0.74101347,0.05608525,0.62554765
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",1.0,0.24406502,0.10269476,0.0,0.15215652,0.62869114,0.11922059,0.55771065
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.17529021,0.45240223,0.0,1.0,0.23280206,0.28809,0.047432505,0.9683553
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.17248921,1.0,0.0,0.637195,0.22055387,0.55900365,0.08362468,0.8264595
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.06460692,0.09857007,0.033464257,1.0,0.1185425,0.1973652,0.032449737,0.97588784
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.05268599,0.7099748,0.0,1.0,0.18735692,0.25322112,0.06666724,0.94406813
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.14426012,0.8976877,0.0,0.24598181,0.27036193,0.4106345,0.12548348,0.8497006
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.07340953,0.19799228,0.017143404,1.0,0.11354586,0.21288912,0.031115664,0.96734
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.9042277,0.43332264,0.26106417,0.9185836
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.29455793,0.0,0.1652882,1.0,0.09634419,0.14941743,0.02581313,0.979885
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,0.19154648,0.052593995,1.0,0.09520445,0.21964431,0.029014852,0.97184813
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.21121621,0.20667683,0.047463235,1.0,0.2081702,0.3399129,0.05766086,0.95412254
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.2298296,0.7680103,0.0,0.9078452,0.15982446,0.71663886,0.17258152,0.47855884
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.2276537,0.25006393,0.05123795,0.94680524
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.43966478,1.0,0.0,0.48499575,0.5697174,0.73266995,0.07047165,0.56831145
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.58045566,1.0,0.0,0.42861947,0.5174922,0.6933831,0.095767185,0.6875706
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2218225,0.12607192,0.16820955,0.88341004,0.072325245,0.6718114,0.07929335,0.56990755
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.51450145,0.92884886,0.0,0.38550135,0.6333068,0.76700526,0.060348462,0.54685956
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.62033975,0.99948263,0.0012898182,0.024542397,0.5951488,0.6631279,0.05714777,0.65565103
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.04269195,0.0067278026,0.0012114312,1.0,0.5927078,0.4553477,0.13824613,0.87147045
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.0,0.15733875,0.00029626017,1.0,0.15751988,0.17760533,0.057436462,0.95595825
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.51578254,1.0,0.0,0.7769116,0.38318372,0.549663,0.11665569,0.7627726
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.07802296,0.0069203167,0.08718637,0.7226215,0.14070544,0.43053308
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.0,1.0,0.11877325,0.0052401717,0.18019392,0.7639168,0.10970457,0.37455323
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.5480864,0.8436674,0.0,0.9039552,0.61156684,0.8109696,0.056452036,0.47187147
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.65351206,1.0,0.0,0.5840975,0.61237615,0.7770645,0.06315261,0.5139969
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.012655904,1.0,0.119551964,0.30038393,0.04073823,0.836011,0.069569476,0.32453954
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.19064136,0.15051945,0.0,1.0,0.09818678,0.5856402,0.057064608,0.73642087
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.0,0.81793123,0.062193226,0.72258055,0.09291454,0.6934397,0.11479104,0.49784273
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.24509156,1.0,0.0,0.093844846,0.6811416,0.7725885,0.0671,0.5872047
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.6548335,0.6380301,0.0,0.9439084,0.39144737,0.5888242,0.17017835,0.68926984
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.0,1.0,0.10198364,0.008721912,0.07141627,0.7908484,0.10620548,0.37783813
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.53448856,0.7986738,0.0,0.9630384,0.54818946,0.57689154,0.08550089,0.81072265
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.8660541,0.06258851,0.64201087,1.0,0.3507525,0.38341466,0.122863114,0.9141789
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.8429974,1.0,0.0,0.49788767,0.63976485,0.77693576,0.06473562,0.5551298
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.3475695,1.0,0.0,0.51494294,0.65510595,0.78401136,0.08172019,0.5550597
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.13203959,0.008952331,0.031303473,0.85752726,0.06738588,0.26011634
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9948391,0.5885388,0.4167944,0.78811187,0.9084293,0.43148017,0.25238848,0.92202526
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.9903696,0.14254317,0.5064813,1.0,0.43677726,0.67755866,0.12353789,0.5450934
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",1.0,0.3061758,0.1233239,0.0,0.15777212,0.6397986,0.1301751,0.59549505
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.5125023,1.0,0.0,0.49652857,0.6532677,0.7754189,0.06271922,0.5421212
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.0,1.0,0.1037923,0.006147382,0.09426867,0.71733475,0.13393973,0.4561366
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.0,1.0,0.50248224,0.047760785,0.3990205,0.6600773,0.11353968,0.56919616
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26956773,0.3674051,0.6944744,0.0,0.20112574,0.40419725,0.116830505,0.80522734
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.6394529,0.8485849,0.0,0.6030661,0.32556623,0.6626616,0.17766704,0.60350114
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.24231352,0.5798255,0.0,1.0,0.11893443,0.69843554,0.13924341,0.4927146
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",1.0,0.22090492,0.0,0.4118459,0.6767702,0.5388318,0.10077442,0.8532245
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.57525826,0.08903479,0.0,0.6344736,0.22669679,0.24067004,0.062003624,0.8884709
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.41961718,1.0,0.0,0.7019962,0.6367694,0.7380533,0.0716319,0.58443916
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.2911024,1.0,0.0,0.74930555,0.29698205,0.6960212,0.15219063,0.5557948
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.26953116,0.62140226,0.053738404,0.08403336,0.6044655,0.81640023,0.053222906,0.44414005
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.28237435,0.7580715,0.0,1.0,0.24974485,0.2739612,0.052522138,0.96213037
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.015452554,1.0,0.108153865,0.45851877,0.11324701,0.708254,0.1405236,0.4762775
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.030120894,1.0,0.23082413,0.3100027,0.20454048,0.78896344,0.116108075,0.3417347
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.058821797,0.53487,0.08556223,1.0,0.11904515,0.21488798,0.03984122,0.9483103
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.53877413,0.9683998,0.020925075,0.21975455,0.6043141,0.5931094,0.10083801,0.6762853
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.0,1.0,0.1262231,0.005240208,0.16553213,0.74085176,0.12567648,0.39216036
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.052404027,0.23237656,0.018846782,1.0,0.15928176,0.66997916,0.066503294,0.7860284
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.00055643957,0.34088057,4.5748708e-05,1.0,0.16532826,0.21205841,0.08075347,0.8684804
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.0,1.0,0.10008324,0.010054358,0.057106756,0.7380272,0.054049306,0.46356678
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.46712288,0.9937988,0.0,0.87757343,0.70406157,0.6402316,0.089530855,0.7682429
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.7025337,0.9047413,0.0,0.75927347,0.83431846,0.5093408,0.16468218,0.8684236
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",1.0,1.0,0.0,1.0,0.6495688,0.50293577,0.16065808,0.82883966
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.40995887,1.0,0.0,0.4546267,0.24610993,0.6713176,0.1649412,0.56885797
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.8433846,0.11237474,0.7743935,0.9997391,0.48309842,0.612836,0.1703551,0.74645185
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.42320767,0.63228995,0.0,1.0,0.27031252,0.28080064,0.07805599,0.963354
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.12902741,0.6472064,0.0,1.0,0.115519695,0.31819275,0.038597226,0.95530176
