,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",1.0,0.0,0.14907008,0.38640717,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",1.0,0.0,0.20806253,0.52401704,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",1.0,0.0,0.28162727,0.096122265,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.19152676,0.59448713,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.021125669,0.41911623,0.0008861292,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.9516998,0.0,0.4593353,0.3822162,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.05175422,0.56226474,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.55619717,0.17388651,0.86956173,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.16514221,0.0068593556,0.043026943,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.0,0.397221,0.3058532,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.5566485,0.0,0.8379742,0.40994334,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.038541473,0.00024689856,0.0028642777,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",1.0,0.0,0.40101838,0.24409337,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.49504855,0.06794316,0.7793295,0.5452853,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0024372684,0.014487813,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.10628519,0.0,0.0028903305,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8599063,0.0,1.0,0.3463387,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",1.0,0.00070011936,0.0024953363,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",1.0,0.017922103,0.059635833,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",1.0,0.0,0.004956045,0.0007605206,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",1.0,0.0,0.21243489,0.14966948,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",1.0,0.00056478195,0.0015441888,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,0.0013861785,0.6935893,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.0027786659,0.041144438,0.08475628,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",1.0,0.0,0.14774908,0.18755619,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",1.0,0.0005751992,0.0016348903,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.0017517001,0.0060268356,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.140649,0.0,3.8166556e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.14223935,0.0,0.044711746,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.2928557,0.019839285,0.1365361,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(-(np.exp(np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",1.0,1.2716263e-05,3.544369e-05,0.53675824,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.24038461,0.81666666,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.5,0.0,0.875,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",1.0,0.0,0.0,0.5,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",1.0,0.019188596,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.00591869,0.22248995,0.14767364,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",0.5,0.0,1.0,0.75,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(8.862664983954842*np.mean(array_x, axis=1))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(abs(10*(7.3506387848276)/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.016129032,0.0,0.15542522,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.8783784,0.8765015,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9987956,0.5822785,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9966674,0.7931612,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",1.0,0.0045871558,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1/(array_x), axis=1))",0.9853832,0.09630172,1.0,0.64317584,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.94246125,0.020363642,1.0,0.706128,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.88179344,0.96571285,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.8452381,0.0,1.0,0.42857143,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9875804,0.0,1.0,0.9992765,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.9977422,0.8337315,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",1.0,0.001680183,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.0,1.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.33333334,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.0,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.3799439,0.0,1.0,0.5,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",1.0,0.0,0.24575424,0.43214285,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",1.0,1.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.16666667,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.5,0.0,0.33333334,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.0,1.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.86171603,0.9250664,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.75,0.0,0.75,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.5,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.41666666,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,1.0,0.81666666,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.75,0.0,0.75,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.12955466,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.6666667,0.0,0.0,0.5,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",1.0,0.0,0.18333334,0.18333334,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.0,1.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.73673594,0.0,0.9997541,0.9997016,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
