,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",1.0,0.0,0.00075378764,0.0013349865,0.6589482,0.018451303,0.057350677,0.6519204
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",1.0,0.00070037576,0.0018848,0.0,0.7494318,0.037212163,0.1355879,0.45117906
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",1.0,0.0,0.69312334,0.72239006,0.9128105,0.08830593,0.75457114,0.6996883
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.8505188,0.42714334,0.8646281,0.04734534,0.6130913,0.45632425
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",1.0,0.0,0.6409757,0.79462147,0.91772574,0.057251327,0.7104489,0.5647617
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.95640564,0.99869835,0.25214052,1.0,0.5966971,0.058720246,0.26016802,0.58505934
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",1.0,0.0,0.60623634,0.17745478,0.8841172,0.06916997,0.7240892,0.5150759
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",1.0,0.0,0.47067997,0.22030677,0.730321,0.059388597,0.48738617,0.44167325
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.2251736,1.4474821e-05,1.0,0.99999654,0.77914697,0.059309807,0.54567397,0.54786533
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.0,0.0,0.0,1.0,0.8403516,0.041297738,0.27477002,0.49528515
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.0,0.0,0.0,1.0,0.8366662,0.04123163,0.27513123,0.6142021
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.8486629,0.088783264,0.5766782,0.6603156
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",1.0,0.0,0.7194053,0.63021815,0.9221686,0.045845464,0.76419914,0.47814268
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",1.0,0.0,0.7369373,0.36340976,0.89881384,0.054755453,0.7102947,0.48537984
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.006539678,0.40362898,0.12876835,0.77237785,0.051275466,0.31572658,0.4542698
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.6553809,0.0,0.50381565,1.0,0.20050369,0.040624794,0.11453511,0.8383113
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",1.0,0.41570944,0.35018238,0.84004754,0.80990773,0.07684402,0.43772084,0.6471797
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",1.0,0.0,0.51302785,0.05453787,0.8625394,0.040639292,0.2602215,0.52712655
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",1.0,0.0,0.45394605,0.8514662,0.8585852,0.054436687,0.38586792,0.72093564
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",1.0,0.0,0.5448086,0.20257747,0.9222065,0.087328635,0.7723717,0.63289565
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",1.0,0.0006673242,0.0016656847,0.0,0.7102268,0.03488898,0.09532674,0.48941714
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",1.0,0.0,0.68621385,0.65295327,0.9327379,0.049555693,0.8052584,0.50695807
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.0,0.090885766,0.21085335,1.0,0.53237313,0.05801373,0.3123501,0.81697994
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",1.0,0.015237393,0.4432668,0.11656143,0.84773386,0.04006727,0.61532855,0.37443283
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.0004835948,0.002376483,0.12632012,1.0,0.786851,0.10319492,0.8105284,0.57834256
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.7548026,0.5458478,0.9159494,0.046816465,0.7422403,0.47640318
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.6725645,0.41343468,0.8812432,0.04369096,0.6336604,0.4442953
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",1.0,0.0,0.63175386,0.79904115,0.8858699,0.08210873,0.6997392,0.5831776
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.33333316,0.0,6.693856e-07,1.0,0.77708596,0.04031045,0.14032526,0.44527686
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",1.0,0.0,0.39886042,0.060412895,0.8382903,0.07630269,0.6457528,0.44621614
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*7.823288852620985/7.826644028364176+np.sin(2*np.pi*array_x)/array_x))))), axis=1)",1.0,0.0,0.2552344,0.79882556,0.7886786,0.027144413,0.10390134,0.5956821
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",1.0,0.00026635677,0.000756148,0.0,0.6859223,0.02161012,0.064190894,0.6087141
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",1.0,0.0,0.033840533,0.23507147,0.6782037,0.07271308,0.2629334,0.5150696
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.00015429324,0.0,0.06359439,1.0,0.8245716,0.03648877,0.22509442,0.560308
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.7468458,0.0,0.2640136,1.0,0.6747752,0.05055676,0.14836723,0.5732691
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.16113359,0.0,0.21326934,1.0,0.68617517,0.04812278,0.21314184,0.7332824
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",1.0,0.0013306394,0.0040067723,0.0,0.726739,0.059864998,0.16116264,0.5104135
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.83732444,0.0,0.29639712,1.0,0.85428655,0.04081505,0.6361295,0.37596992
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",1.0,0.00054493936,0.0030060445,0.0,0.7187975,0.03410162,0.09827057,0.48263958
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",1.0,0.04240903,0.5075174,0.05810545,0.8634066,0.039465778,0.6381958,0.38028803
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",1.0,0.0,0.7738484,0.26535502,0.8179166,0.052981295,0.5924029,0.43282261
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",1.0,0.0019259662,0.0035662153,0.0,0.70124096,0.06491088,0.30365926,0.45666963
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.0,1.0,0.0,0.0,0.27005234,0.031610418,0.08243616,0.7743514
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",1.0,0.0,0.47887337,0.18337841,0.8266531,0.059270166,0.5937891,0.44918293
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.87160635,0.0,0.612071,0.45628524,0.75848126,0.0628988,0.375717,0.47116414
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.049479514,0.7084773,0.70866627,0.044657666,0.2600303,0.46584404
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.036661964,0.0,5.6804063e-05,1.0,0.5524583,0.052027144,0.14285639,0.615021
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.9961452,0.0,0.55464065,0.38502297,0.85468215,0.043369234,0.52747095,0.43701926
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",1.0,0.00884329,0.012663949,0.0,0.58040416,0.047109395,0.34637895,0.481272
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99999446,0.9363238,1.0,0.0,0.7569945,0.19201198,0.6602945,0.7003186
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.8475939,0.0,0.06621818,1.0,0.86316556,0.04977682,0.35947877,0.5381739
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.4471261,0.0,0.0004389744,1.0,0.8469986,0.02931299,0.15210073,0.508265
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.60818803,0.0,0.7807763,0.2527153,0.83287525,0.041278835,0.60584384,0.3724505
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.41948733,0.025379758,0.0,1.0,0.6101954,0.0424685,0.34817007,0.40251407
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",1.0,0.00089617126,0.0034602997,0.0,0.76630044,0.037290107,0.14712961,0.53373706
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",1.0,0.0011158613,0.0037192646,0.0,0.7463392,0.037784588,0.13311763,0.45656717
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.99999225,0.0,1.0,0.9616997,0.8200979,0.14277312,0.81591594,0.7038124
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.011623155,0.0,6.0472466e-05,1.0,0.66395974,0.04199905,0.27099136,0.41471657
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",1.0,0.0,0.18095492,0.61888963,0.8530736,0.032313403,0.43427163,0.43387684
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.36721504,0.02935723,0.9726456,0.5345855,0.76723355,0.06398508,0.5136081,0.4177349
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.83050215,0.17658046,1.0,0.7146424,0.91731095,0.1461961,0.87762517,0.740923
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",1.0,0.007666776,0.0041976124,0.0,0.60186416,0.050986875,0.34072354,0.4788144
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.027860729,0.36892486,0.017037665,0.80540514,0.039226685,0.22104707,0.4244843
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.49777862,0.13396664,0.7842308,0.04243917,0.19848914,0.5063172
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.9137364,0.0,0.4143067,0.45195085,0.63764775,0.08524649,0.3853905,0.4476492
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.32611778,0.038381424,0.44690472,0.7030329,0.6524877,0.08444423,0.37900585,0.46657357
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.0,0.5455595,0.2427762,0.75254357,0.044085477,0.27979168,0.41539207
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.6852274,0.012088667,0.07279887,0.9006304,0.2312018,0.082023405,0.33102304,0.8604757
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.36611208,0.0,9.319369e-08,1.0,0.7815196,0.037428506,0.16594048,0.5131719
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.054804455,0.4638382,0.815753,0.044273503,0.21559104,0.5251322
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.88425183,0.5733138,0.91611755,0.05314047,0.7530862,0.4995899
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",1.0,0.0,0.59301585,0.013112412,0.85628074,0.039238375,0.62614465,0.3759252
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.54361516,0.034788936,0.35046282,0.4587164
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.98624486,0.0,1.0,0.24464491,0.9292651,0.10652013,0.8661168,0.6501045
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.031828918,0.0,0.15491115,1.0,0.8244525,0.03879192,0.25881746,0.4293227
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",1.0,0.017942075,0.7100856,0.030781867,0.85188144,0.04196961,0.5860314,0.39973453
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",1.0,0.0,0.07049602,0.0073912204,0.81786764,0.03470583,0.17525041,0.52813125
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.34702894,0.0,0.16909707,1.0,0.7698978,0.066532515,0.42703494,0.45029604
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",1.0,0.0,0.22124775,0.0028786417,0.7191218,0.07503961,0.4499605,0.56329507
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.7879435,0.4605668,0.88910353,0.06257394,0.6134944,0.5561836
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.4504655,0.0,0.010605828,1.0,0.85077834,0.035500254,0.2367574,0.52039456
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",1.0,0.0011435963,0.0057813386,0.0,0.76576334,0.037883177,0.14966592,0.5364648
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.94506234,0.0,1.0,0.86944085,0.90924764,0.122009404,0.86794716,0.6493135
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",1.0,0.01000295,0.014305664,0.0,0.6408569,0.06877609,0.33475003,0.42633134
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",1.0,0.00082993857,0.0024151488,0.0,0.7360098,0.033383828,0.11513433,0.5630961
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",1.0,0.0,0.5687043,0.68718666,0.9055503,0.0767439,0.73013246,0.6404207
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.99461937,0.6031409,1.0,0.0,0.9043134,0.11871173,0.88352484,0.6465766
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7313252,0.0,0.12776746,1.0,0.8076425,0.038835634,0.21061456,0.505099
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.98456,0.0,1.0,0.7240962,0.9320361,0.056556236,0.7752685,0.6421427
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.42777598,0.06532261,0.4224735,0.6272927
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5913985,0.0,0.6645586,0.023426063,0.8960434,0.0414551,0.42616716,0.53903085
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.9571925,0.06273824,0.82520187,0.6957748
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.85753685,0.0,0.95547014,0.5870891,0.78741443,0.041000586,0.29371044,0.4072708
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.8416029,0.013670281,0.88798004,0.14623235,0.65557265,0.071400404,0.35186294,0.4530536
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.6740015,0.0,1.0,0.0068249987,0.46168217,0.064656615,0.42447066,0.60095346
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",1.0,0.3321598,0.0,0.16618136,0.6865104,0.056083053,0.33710757,0.51933694
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.0,0.0,0.0,1.0,0.7561986,0.030051116,0.09857373,0.5409007
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",1.0,0.0027553006,0.0017602724,0.0,0.7235095,0.017368454,0.03510019,0.5234803
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.001270153,0.22903162,0.00012558114,1.0,0.25911298,0.07705994,0.25858155,0.8045706
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3085309,0.0,0.0018272586,1.0,0.56912524,0.0459507,0.3493848,0.4907264
"np.mean(np.square(7.94159990794229+array_x), axis=1)",1.0,0.0010760889,0.0034172395,0.0,0.7536727,0.0353967,0.13156776,0.54710203
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.3127462,0.0,0.24140093,1.0,0.59820294,0.050648544,0.3406786,0.48014754
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.76412857,0.046098325,0.19897404,0.49524078
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4648448,0.143449,0.79234356,0.059055954,0.49119887,0.4518801
