,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.08425385,0.0,0.0013991053,1.0,0.42085338,0.08443066,0.20137212,0.6734732
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.0,0.54086024,0.0384058,0.6887701,0.05414367,0.2488562,0.5744632
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.42956468,0.0,0.16923948,1.0,0.8434696,0.013002566,0.2350442,0.5655506
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.7700625,0.009622853,0.15684284,0.5536962
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",1.0,0.0,0.0,0.0,0.8592527,0.022279216,0.41892663,0.52558714
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.6754434,0.21081756,0.75177044,0.6885701
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.8114555,0.019304777,0.25955138,0.5357935
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,0.0,0.8532071,0.019821174,0.36263,0.535904
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.25,0.9,0.44340032,0.032060757,0.103979886,0.70889676
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.8207231,0.90927535,0.87421554,0.040416643,0.63338053,0.5607958
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,0.858453,0.8587862,0.86593103,0.06920883,0.78577423,0.554296
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",1.0,0.0,0.0,0.083333336,0.80674034,0.010313756,0.1511766,0.6001189
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.0,0.0,0.75288033,0.14341712,0.6493323,0.54535615
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.80291784,0.008581163,0.16122371,0.54970527
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.0,0.5,0.891206,0.039776195,0.71667373,0.5669293
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.86788565,0.00990086,0.32510525,0.48811838
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",1.0,0.0,0.0,0.0,0.72067094,0.0057276934,0.06815456,0.6503912
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",1.0,0.0,0.51383096,0.525121,0.8216372,0.014372747,0.21110924,0.5702231
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.87747526,0.022814602,0.5480792,0.5008219
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.883742,0.0,0.20358099,1.0,0.89353865,0.023172788,0.57249635,0.542666
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.16979674,0.8515885,0.8448617,0.018051768,0.3300181,0.52650386
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.54879355,0.28786427,0.8940653,0.0433247,0.7898952,0.5373782
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.8314258,0.0,0.0582561,0.826426,0.8372735,0.01449227,0.23984918,0.5534556
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",1.0,0.0,0.14301467,0.014126951,0.85346806,0.021571636,0.39351818,0.5243118
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.25841683,0.7348503,0.84985334,0.019160118,0.39906985,0.4980028
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.8581001,0.022119766,0.40902713,0.5303527
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.5723638,0.11568873,0.33502978,0.5394436
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.8270276,0.0,0.09064759,1.0,0.8290009,0.024827108,0.33363533,0.57193476
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.8846559,0.021932174,0.49104017,0.556042
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",1.0,0.0,0.21599963,0.39553562,0.8566766,0.020949585,0.38273236,0.5384884
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",1.0,0.0,0.11679591,0.20616975,0.8418869,0.025303844,0.37030685,0.5598107
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.84497964,0.018727122,0.3517615,0.51623005
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.313652,0.829668,0.8378962,0.020192502,0.36731786,0.50289625
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.39163846,0.91075706,0.89350486,0.017872417,0.53381073,0.5137988
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",1.0,0.0,0.3769341,0.73074496,0.8779636,0.016920099,0.45134714,0.5062377
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.18188845,0.7998855,0.857721,0.01221133,0.2934754,0.51977485
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",1.0,0.0,0.19568342,0.70798844,0.88865113,0.028018035,0.5744534,0.5701497
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",1.0,0.0,0.2221827,0.8112889,0.87847364,0.016105965,0.42699268,0.5120083
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.903201,0.0,0.20553179,1.0,0.82013357,0.014052927,0.25852558,0.5116393
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",1.0,0.0,0.38422987,0.7331403,0.6946602,0.021931084,0.16081218,0.58881474
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",1.0,0.012411026,0.0,0.50238883,0.8069887,0.011158378,0.20022513,0.5331373
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",1.0,0.0,0.1372886,0.62888974,0.8755111,0.010882108,0.38023502,0.4822172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",1.0,0.0,0.2555438,0.44801682,0.84337974,0.020443933,0.3592466,0.52223516
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",1.0,0.0002360541,0.0014372906,0.0,0.7682129,0.009778546,0.15308604,0.5581605
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",1.0,0.0,0.20353533,0.64266485,0.81386614,0.020245967,0.28928977,0.51985985
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.25047594,0.8489023,0.84194136,0.024056682,0.37666023,0.5325063
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.3335536,0.0,1.2079134e-05,1.0,0.48873863,0.043726485,0.14495493,0.66155535
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",1.0,0.0,0.72796947,0.5118613,0.89778244,0.042223796,0.7938016,0.5419614
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.98094285,0.0,1.0,0.9396015,0.928828,0.010821526,0.67647666,0.48748055
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",1.0,0.0,0.5743478,0.18893756,0.89930564,0.037532732,0.75414616,0.5556503
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.92560476,0.60481733,0.901091,0.0344632,0.77677864,0.5264051
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",1.0,0.0,0.13295785,0.4051742,0.6248527,0.04372752,0.21641102,0.54248774
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",1.0,0.0010460835,0.0025138257,0.0,0.84062475,0.011522462,0.21022934,0.57407457
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.8969889,0.040145814,0.79874676,0.5284937
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",1.0,0.0,0.99900204,1.9555357e-05,0.7354823,0.04097116,0.2570528,0.5720862
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",1.0,0.0,0.5851101,0.850936,0.8172182,0.06815335,0.58214855,0.62246776
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",1.0,0.00066877727,0.0016602776,0.0,0.61287314,0.042134535,0.19308704,0.5464935
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",1.0,0.0008335009,0.0026555727,0.0,0.8295058,0.011132843,0.1861217,0.5829481
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.33241403,0.114935614,1.0,0.0,0.55628896,0.03095792,0.11386933,0.657481
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9993798,0.9460153,1.0,0.0,0.929669,0.01234075,0.7143681,0.49436086
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",1.0,0.0,0.8815451,0.6450835,0.82446164,0.03232533,0.39808643,0.5342721
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",1.0,0.0,0.0,0.3472567,0.86172396,0.02588908,0.43379858,0.5760376
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.80922925,0.0,1.0,0.49082774,0.8933134,0.020701509,0.55237377,0.5316059
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",1.0,0.0,0.7480594,0.4510726,0.8985742,0.033602346,0.7817814,0.5130432
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9927938,0.7603144,1.0,0.0,0.9183183,0.022596613,0.73612,0.5370641
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.067628294,0.0,0.114876874,1.0,0.45100507,0.09267004,0.20958208,0.651512
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",1.0,0.0,0.026360454,5.7966517e-05,0.550832,0.14418492,0.28320843,0.59036744
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",1.0,0.0,0.4669426,0.58666396,0.79454446,0.026559776,0.29329142,0.62741923
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9982589,0.14567426,1.0,0.32671732,0.9230336,0.017898904,0.72653574,0.52196926
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",1.0,0.0,0.6512315,0.40310672,0.882338,0.041058116,0.6665242,0.5887391
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.43133968,0.0,1.0,0.8001895,0.7808015,0.13411106,0.73396003,0.6610176
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",1.0,0.0,0.69990134,0.4008938,0.8945029,0.0338883,0.74459213,0.52221626
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.879454,0.73848873,1.0,0.0,0.90722126,0.012895218,0.52143764,0.50982696
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",1.0,0.0,0.56459963,0.8174425,0.8372539,0.033150032,0.43038356,0.5999244
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",1.0,0.0,0.7430928,0.729425,0.8734942,0.029741311,0.63955927,0.4935093
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.0,0.4262648,1.0,0.820326,0.7911006,0.02256297,0.23566821,0.55965644
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",1.0,0.0007672717,0.0019875988,0.0,0.77011925,0.0126306275,0.14461996,0.62565273
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.95640564,0.99869835,0.25214052,1.0,0.6239303,0.05731462,0.24205188,0.5668393
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",1.0,0.0,0.7369373,0.36340976,0.89383733,0.041870166,0.7618224,0.553137
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.6553809,0.0,0.50381565,1.0,0.41316232,0.016694564,0.08597904,0.7475634
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",1.0,0.0,0.51302785,0.05453787,0.80008686,0.021544293,0.27411118,0.5225178
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",1.0,0.0,0.6604521,0.68079,0.8966603,0.04177135,0.7741742,0.55388486
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.0004835948,0.002376483,0.12632012,1.0,0.73328835,0.19433513,0.8059184,0.67935604
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.6725645,0.41343468,0.880279,0.05037954,0.7678759,0.53686446
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",1.0,0.0,0.39886042,0.060412895,0.8629172,0.045092773,0.70062935,0.50858873
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",1.0,0.0,0.033840533,0.23507147,0.7444942,0.040686112,0.3678814,0.48917457
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.00015429324,0.0,0.06359439,1.0,0.72217035,0.011637297,0.22288916,0.5191585
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.7468458,0.0,0.2640136,1.0,0.75764805,0.0101387305,0.1367936,0.57683617
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",1.0,0.00054493936,0.0030060445,0.0,0.77366984,0.009620282,0.15059476,0.56117946
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",1.0,0.0,0.7738484,0.26535502,0.873421,0.03991051,0.737068,0.49954003
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",1.0,0.0019259662,0.0035662153,0.0,0.73365504,0.020034298,0.27894434,0.50150794
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.036661964,0.0,5.6804063e-05,1.0,0.5960453,0.029037807,0.20298922,0.5863865
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",1.0,0.00089617126,0.0034602997,0.0,0.8456411,0.01197629,0.22684416,0.57072073
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.011623155,0.0,6.0472466e-05,1.0,0.60253036,0.040032305,0.17586933,0.551851
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",1.0,0.0067823147,0.010939631,0.0,0.59652436,0.046276398,0.20972356,0.556721
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.027860729,0.36892486,0.017037665,0.82174784,0.01047554,0.25985956,0.49471703
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.9137364,0.0,0.4143067,0.45195085,0.5904333,0.08591122,0.34597105,0.5306557
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.9990144,0.40021518,0.7687905,0.0,0.78679717,0.01004696,0.18625303,0.53441197
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.5905341,0.037531983,0.17187265,0.56319296
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.98624486,0.0,1.0,0.24464491,0.922875,0.0158684,0.6891116,0.52074754
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.96425194,0.0,0.83502,0.13926637,0.88009447,0.023171607,0.6261383,0.4796694
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",1.0,0.00082993857,0.0024151488,0.0,0.81749845,0.012403589,0.18593672,0.59538203
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.99461937,0.6031409,1.0,0.0,0.91883653,0.025899665,0.77238005,0.54137236
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7313252,0.0,0.12776746,1.0,0.798293,0.014228745,0.22745949,0.52371675
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.98456,0.0,1.0,0.7240962,0.92701083,0.0030024054,0.43890855,0.41855937
