,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",1.0,0.0,0.9999891,0.7003355,0.7988001,0.07518509,0.48719707,0.6838921
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.5821447,0.938391,0.8121317,0.03711488,0.41562164,0.7578923
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.33936337,0.0,0.6371996,1.0,0.23258743,0.00785558,0.7069593,0.9313619
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.718535,0.0,0.8597441,1.0,0.32834974,0.013077628,0.7229503,0.91847503
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.23596434,0.8834458,0.6427068,0.014107518,0.19900598,0.8024424
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.990858,0.0,0.7865554,1.0,0.7489821,0.016594999,0.60898596,0.875429
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",1.0,0.12745479,0.45785,0.0,0.60836434,0.06409039,0.28690717,0.5504234
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.845423,0.0,0.805391,1.0,0.47418636,0.018451385,0.76946384,0.9066366
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.72168136,0.0,0.9553047,1.0,0.406413,0.02654119,0.6061941,0.8247177
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.8879402,0.0,0.7790154,1.0,0.4223803,0.025800105,0.73454624,0.89472854
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.0,0.003952679,1.0,0.3201142,0.21953031,0.00345226,0.6475628,0.86501026
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.45,0.0,0.0,1.0,0.38442308,0.0029578083,0.20861907,0.9120538
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.0013057205,0.0,0.00030110395,1.0,0.45500436,0.003839827,0.15277179,0.8898539
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.0,0.0,0.0,1.0,0.36000806,0.00268495,0.1267886,0.9055481
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9621573,0.0,1.0,0.9493254,0.8965488,0.0020524345,0.92601556,0.92593163
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.2924302,0.94388884,0.6998647,0.008930713,0.60441303,0.9043817
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",1.0,0.0,0.2501294,0.30807203,0.82147115,0.07161421,0.34231263,0.343204
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.055749997,0.04046817,1.0,0.4085498,0.0067420024,0.06799395,0.8993554
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9567673,0.0,1.0,0.9274866,0.7641732,0.032176238,0.78165936,0.8427419
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.0,0.0068702227,0.03939472,1.0,0.40143102,0.0031561118,0.13835679,0.8985763
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",1.0,0.0,0.0,0.0,0.460278,0.011779325,0.18406168,0.76652735
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.69354266,0.12272654,0.6885513,0.6960183
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.26666668,0.8333333,0.8663802,0.06322243,0.282703,0.28968582
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.64700145,0.036562897,0.3932236,0.77228504
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.6666667,0.0,0.5,1.0,0.3809627,0.006832832,0.71813625,0.9397353
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.19999124,0.0,0.14775525,1.0,0.39337984,0.0028779674,0.13927415,0.9051313
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.95282423,0.27908742,1.0,0.9365671,0.6120902,0.002962922,0.87163645,0.951271
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6509486,0.0,0.6530884,1.0,0.747632,0.0062545105,0.6769798,0.91068673
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.66191274,0.0,0.6008508,1.0,0.6501929,0.011787049,0.60506827,0.9021743
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",1.0,0.0,2.4737168e-05,0.49999788,0.49919462,0.009668413,0.20760913,0.8339675
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.10119004,0.0,0.50926757,1.0,0.22238845,0.007674007,0.69664776,0.92742455
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.048732415,0.0,0.3302601,1.0,0.5967849,0.0072677066,0.53649503,0.9140009
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.48447537,0.96771836,0.9999991,0.697439,0.045056812,0.42100218,0.74863505
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.45055518,0.0,1.0,0.7754129,0.551011,0.021109331,0.5181072,0.8425742
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.85514367,0.0,0.042385586,0.99240214,0.68346244,0.013136748,0.36402884,0.85026276
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.7465181,0.0,0.38210446,1.0,0.75177085,0.0093208905,0.5645651,0.8779586
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.024785317,0.0,0.47462788,1.0,0.5501865,0.010841445,0.6332125,0.9130414
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.57473046,0.009200976,0.16953884,0.83461785
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.5139107,0.60559624,0.7697893,0.05270239,0.28138405,0.60525113
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.0659994,0.0,0.7069334,1.0,0.16550347,0.00325204,0.4266315,0.93163735
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.7798977,0.0,0.4243388,1.0,0.578526,0.01352693,0.5049852,0.880089
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.94915026,0.0,1.0,0.9456114,0.8626997,0.0020692644,0.91482234,0.93458635
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.6114814,0.0,0.76184714,0.8600142,0.68841785,0.053413276,0.41228867,0.6794436
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.046286818,0.0,0.64400434,1.0,0.14422515,0.0034843364,0.6691414,0.946406
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.054013267,0.0,0.5405579,1.0,0.6704351,0.0070691183,0.6924061,0.915095
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.75630313,0.6937175,0.0,1.0,0.6131297,0.013279397,0.2148486,0.8415097
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.66290575,0.0,0.41750982,1.0,0.724227,0.01450698,0.5045109,0.8717897
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.69645363,0.0,0.2553696,1.0,0.78178406,0.014776956,0.45633677,0.85214907
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.7920221,0.0,1.0,0.9361971,0.8715734,0.0031227488,0.91342956,0.9218391
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.0,0.01632538,0.04561864,1.0,0.37744242,0.002726564,0.13683254,0.9083265
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.0050556674,0.001601368,0.3105836,1.0,0.7649512,0.012808209,0.5539324,0.8812897
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",1.0,0.0,0.31239644,0.8811717,0.73491,0.0071202517,0.46224517,0.88747096
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.3620976,0.9025296,0.7144256,0.013659778,0.2976093,0.83714145
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.42003796,0.7475765,0.77612907,0.006642236,0.6189996,0.8972117
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.80866957,0.0,0.3993757,1.0,0.7006366,0.010754965,0.5898442,0.8990036
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.87733996,0.0,0.4764514,1.0,0.78269625,0.007133441,0.69713986,0.8952069
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.97352713,0.0,0.41335127,0.98169553,0.7565421,0.010796298,0.2693966,0.847039
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",1.0,0.004508691,0.006698221,0.056924745,0.8507556,0.045589864,0.29551116,0.26042196
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.8296176,0.0,0.34229612,1.0,0.5849992,0.0076398347,0.36491317,0.8832692
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27329636,0.99326986,0.7204118,0.017276876,0.34815738,0.8256636
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10956025,0.0,0.37946832,1.0,0.6164293,0.009144529,0.7022106,0.91884184
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.57565117,0.0,0.4124222,1.0,0.6121308,0.0070908396,0.607416,0.91199195
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.87113255,0.0,0.30706817,0.9837817,0.49159554,0.026892476,0.45944414,0.82543975
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.95647687,0.004393238,0.012595251,0.9721956,0.7316267,0.022447484,0.3307002,0.7912769
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.9279164,0.0,0.2063914,1.0,0.63593084,0.009958993,0.3665748,0.8708655
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.11378924,0.0,0.644674,0.46658722,0.8116473,0.08119084,0.3626787,0.3493442
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.23644961,0.009262402,0.7020084,0.9238197
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.2959538,0.0,0.69749224,1.0,0.2271993,0.0075824778,0.70470756,0.9319524
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.5154214,0.0,0.9132174,1.0,0.22048998,0.004667468,0.7050004,0.94604987
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.9548184,0.0,0.3596791,0.95739806,0.75159156,0.015143433,0.6373923,0.88041747
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.3475847,0.0,0.19770625,1.0,0.73396444,0.018479612,0.50015444,0.8555473
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",3.2739124e-05,0.0,1.0,0.9926136,0.31262082,0.019256175,0.6023181,0.8447769
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.0,0.0075914683,0.025394568,1.0,0.5634013,0.031864107,0.31642497,0.6710459
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",1.0,0.0,1.0762699e-06,0.27567565,0.5882359,0.018130755,0.23508053,0.7541157
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.0,0.17877002,0.89893615,0.6652525,0.050361704,0.3631535,0.69731563
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.0,0.06918951,0.044926167,1.0,0.74566746,0.019008141,0.51354,0.6735223
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.34718075,0.0,0.6619304,1.0,0.22894777,0.0070634107,0.712328,0.93474406
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.0,0.010054869,0.03508086,1.0,0.5064487,0.010617912,0.14511257,0.7670175
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",1.0,0.0,5.1638747e-09,0.9999971,0.82197994,0.035064816,0.20558433,0.45620206
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.007154927,0.0,0.6950659,1.0,0.40234703,0.019041982,0.5474284,0.8358894
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.0019418392,0.0013977783,0.03357433,1.0,0.5581704,0.0056226994,0.13090228,0.862748
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.91902465,0.0,0.78793967,0.696397,0.83696926,0.05740604,0.29084417,0.4485801
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5598914,0.0,0.3093126,1.0,0.8018963,0.12866229,0.59888583,0.62104726
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.4624208,0.0,0.94954574,0.9385787,0.14112338,0.0040138946,0.69699097,0.93639743
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.90114725,0.0,0.47003123,1.0,0.6894191,0.008920299,0.4280185,0.89353037
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.0,0.010157486,0.02197581,1.0,0.6096739,0.006981284,0.14403772,0.8550267
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.0,0.3482315,1.0,0.65981865,0.5742214,0.04351865,0.32063928,0.64752036
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.5994826,0.0,0.38733116,1.0,0.7189035,0.015207348,0.4432732,0.85890394
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.38541132,0.0,0.7361352,1.0,0.20183581,0.0068588904,0.69988424,0.9312736
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.4544559,0.0,0.66018367,1.0,0.41165715,0.0056374697,0.7161776,0.94682443
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.002414799,0.0,0.029045328,1.0,0.5374141,0.0051666475,0.12748943,0.86907846
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.0,0.007525735,0.016175117,1.0,0.40383524,0.0034166474,0.11193885,0.89407635
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7104849,0.0,1.0,0.77680606,0.619742,0.054929107,0.7530171,0.8347538
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.70623475,0.0,0.5288849,1.0,0.477663,0.0114577515,0.19784346,0.79254174
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.8164535,0.0,0.67422044,1.0,0.7107506,0.02388868,0.6038879,0.8628298
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.6671554,0.0,0.932324,1.0,0.72685117,0.048536297,0.28696746,0.44706777
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.85217273,0.0,0.79295075,0.9636683,0.7119175,0.01905004,0.72262156,0.8835242
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",1.0,0.0,0.5599768,0.891136,0.723668,0.022977633,0.5141044,0.8429447
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.46504134,0.0,0.7359046,1.0,0.23271586,0.013492041,0.7124816,0.9078876
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",1.0,0.0,0.12188806,0.042942256,0.5997355,0.009752949,0.11800278,0.8193819
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.83467346,0.030534387,0.23937419,0.5254469,0.7474085,0.11697797,0.49581695,0.51917315
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",1.0,0.0,0.07543645,0.8488426,0.74347913,0.014684491,0.3520276,0.8387232
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.0,0.012524441,0.027698165,1.0,0.5028,0.0044994797,0.14162423,0.8797807
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.84469825,0.0,0.8303433,1.0,0.84100366,0.011924295,0.8506393,0.88277304
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.8138899,0.0,0.76781964,1.0,0.46528766,0.009635208,0.73140854,0.9334528
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.99488556,0.43321785,0.3208555,0.766245,0.7646581,0.06310911,0.24972546,0.49393892
